time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2021-01-12 17:41:06 +0100;
    0.000100;    -2.774975;     2.228023;    -0.408132; ; 
    0.000200;    -2.809854;     2.211570;    -0.408132; ; 
    0.000300;    -2.774975;     2.112856;    -0.481312; ; 
    0.000400;    -2.652899;     1.849619;    -0.188592; ; 
    0.000500;    -2.931931;     2.211570;    -0.481312; ; 
    0.000600;    -2.792415;     1.948333;    -0.481312; ; 
    0.000700;    -2.827294;     1.602834;    -0.408132; ; 
    0.000800;    -2.931931;     1.356049;    -0.627672; ; 
    0.000900;    -2.740096;     1.471215;    -0.554492; ; 
    0.001000;    -2.844733;     1.750905;    -0.627672; ; 
    0.001100;    -2.740096;     1.866071;    -0.261772; ; 
    0.001200;    -2.652899;     1.833167;    -0.261772; ; 
    0.001300;    -2.705217;     1.701548;    -0.334952; ; 
    0.001400;    -2.879613;     1.553477;    -0.334952; ; 
    0.001500;    -2.949371;     1.586382;    -0.700852; ; 
    0.001600;    -2.827294;     1.652191;    -0.774032; ; 
    0.001700;    -2.897052;     1.718000;    -0.774032; ; 
    0.001800;    -2.827294;     1.750905;    -0.481312; ; 
    0.001900;    -2.757536;     1.783810;    -0.188592; ; 
    0.002000;    -2.792415;     1.816714;    -0.115412; ; 
    0.002100;    -2.408745;     1.701548;    -0.408132; ; 
    0.002200;    -2.583141;     1.454763;    -0.627672; ; 
    0.002300;    -2.705217;     1.224430;    -0.700852; ; 
    0.002400;    -2.774975;     1.125716;    -0.627672; ; 
    0.002500;    -3.228403;     1.356049;    -0.627672; ; 
    0.002600;    -2.844733;     1.504120;    -0.554492; ; 
    0.002700;    -2.809854;     1.685096;    -0.481312; ; 
    0.002800;    -2.722657;     1.750905;    -0.554492; ; 
    0.002900;    -2.670338;     1.734453;    -0.408132; ; 
    0.003000;    -2.687778;     1.866071;    -0.847212; ; 
    0.003100;    -2.652899;     1.898976;    -0.627672; ; 
    0.003200;    -2.652899;     1.882524;    -0.481312; ; 
    0.003300;    -2.705217;     1.948333;    -0.408132; ; 
    0.003400;    -2.740096;     2.047047;    -0.334952; ; 
    0.003500;    -2.984250;     2.112856;    -0.481312; ; 
    0.003600;    -2.897052;     1.833167;    -0.481312; ; 
    0.003700;    -2.809854;     1.471215;    -0.700852; ; 
    0.003800;    -2.705217;     1.207978;    -0.481312; ; 
    0.003900;    -2.600580;     1.224430;    -0.481312; ; 
    0.004000;    -2.565701;     1.471215;    -0.627672; ; 
    0.004100;    -2.495943;     1.783810;    -0.627672; ; 
    0.004200;    -2.618020;     1.833167;    -0.554492; ; 
    0.004300;    -2.740096;     1.767357;    -0.554492; ; 
    0.004400;    -2.809854;     1.520572;    -0.627672; ; 
    0.004500;    -2.914492;     1.454763;    -0.627672; ; 
    0.004600;    -2.792415;     1.553477;    -0.774032; ; 
    0.004700;    -2.565701;     1.569929;    -0.700852; ; 
    0.004800;    -2.687778;     1.586382;    -0.700852; ; 
    0.004900;    -2.687778;     1.602834;    -0.627672; ; 
    0.005000;    -2.618020;     1.701548;    -0.920392; ; 
    0.005100;    -2.600580;     1.668643;    -0.554492; ; 
    0.005200;    -2.705217;     1.487668;    -0.774032; ; 
    0.005300;    -2.792415;     1.339597;    -0.700852; ; 
    0.005400;    -2.844733;     1.306692;    -0.554492; ; 
    0.005500;    -2.809854;     1.619286;    -0.847212; ; 
    0.005600;    -2.652899;     1.734453;    -0.700852; ; 
    0.005700;    -2.635459;     1.668643;    -0.847212; ; 
    0.005800;    -2.391306;     1.586382;    -0.774032; ; 
    0.005900;    -2.391306;     1.438311;    -0.774032; ; 
    0.006000;    -2.548262;     1.405406;    -0.481312; ; 
    0.006100;    -2.705217;     1.504120;    -0.481312; ; 
    0.006200;    -2.844733;     1.635739;    -0.700852; ; 
    0.006300;    -2.722657;     1.718000;    -0.700852; ; 
    0.006400;    -2.722657;     1.701548;    -0.920392; ; 
    0.006500;    -2.722657;     1.882524;    -0.774032; ; 
    0.006600;    -2.513383;     1.816714;    -0.920392; ; 
    0.006700;    -2.618020;     1.685096;    -0.627672; ; 
    0.006800;    -2.548262;     1.438311;    -0.627672; ; 
    0.006900;    -2.670338;     1.109264;    -0.481312; ; 
    0.007000;    -2.583141;     1.652191;    -0.481312; ; 
    0.007100;    -2.722657;     1.898976;    -0.847212; ; 
    0.007200;    -2.652899;     1.915428;    -0.481312; ; 
    0.007300;    -2.757536;     1.734453;    -0.627672; ; 
    0.007400;    -2.722657;     1.191526;    -0.481312; ; 
    0.007500;    -2.635459;     1.602834;    -0.554492; ; 
    0.007600;    -2.722657;     1.685096;    -0.554492; ; 
    0.007700;    -2.583141;     1.701548;    -0.481312; ; 
    0.007800;    -2.495943;     1.619286;    -0.627672; ; 
    0.007900;    -2.443624;     1.356049;    -0.700852; ; 
    0.008000;    -2.600580;     1.816714;    -0.774032; ; 
    0.008100;    -2.740096;     1.586382;    -0.700852; ; 
    0.008200;    -2.774975;     0.911836;    -0.627672; ; 
    0.008300;    -2.670338;     0.352457;    -0.847212; ; 
    0.008400;    -2.740096;     0.089219;    -0.993572; ; 
    0.008500;    -2.757536;     1.175073;    -0.481312; ; 
    0.008600;    -2.635459;     1.800262;    -0.481312; ; 
    0.008700;    -2.513383;     1.948333;    -0.627672; ; 
    0.008800;    -2.600580;     1.668643;    -0.920392; ; 
    0.008900;    -2.600580;     1.158621;    -0.627672; ; 
    0.009000;    -2.687778;     1.553477;    -0.700852; ; 
    0.009100;    -2.740096;     1.718000;    -0.408132; ; 
    0.009200;    -2.740096;     1.783810;    -0.847212; ; 
    0.009300;    -2.722657;     1.767357;    -0.627672; ; 
    0.009400;    -2.687778;     1.438311;    -0.554492; ; 
    0.009500;    -2.426185;     1.652191;    -0.774032; ; 
    0.009600;    -2.461064;     1.602834;    -0.700852; ; 
    0.009700;    -2.408745;     1.569929;    -0.774032; ; 
    0.009800;    -2.583141;     1.454763;    -0.774032; ; 
    0.009900;    -2.670338;     1.027002;    -0.700852; ; 
    0.010000;    -2.792415;     1.553477;    -0.554492; ; 
    0.010100;    -2.687778;     1.668643;    -0.774032; ; 
    0.010200;    -2.600580;     1.718000;    -0.700852; ; 
    0.010300;    -2.652899;     1.652191;    -0.554492; ; 
    0.010400;    -2.618020;     1.010550;    -0.774032; ; 
    0.010500;    -2.565701;     1.619286;    -0.847212; ; 
    0.010600;    -2.618020;     1.718000;    -0.627672; ; 
    0.010700;    -2.600580;     1.783810;    -0.627672; ; 
    0.010800;    -2.670338;     1.767357;    -0.627672; ; 
    0.010900;    -2.740096;     1.701548;    -0.481312; ; 
    0.011000;    -2.687778;     1.767357;    -0.408132; ; 
    0.011100;    -2.740096;     1.668643;    -0.847212; ; 
    0.011200;    -2.652899;     1.438311;    -0.847212; ; 
    0.011300;    -2.495943;     1.191526;    -0.700852; ; 
    0.011400;    -2.600580;     1.092812;    -0.774032; ; 
    0.011500;    -2.373866;     1.224430;    -0.700852; ; 
    0.011600;    -2.844733;     1.454763;    -0.700852; ; 
    0.011700;    -3.019129;     1.553477;    -0.700852; ; 
    0.011800;    -2.670338;     1.537025;    -0.627672; ; 
    0.011900;    -2.757536;     1.388954;    -0.627672; ; 
    0.012000;    -2.652899;     1.356049;    -0.481312; ; 
    0.012100;    -2.583141;     1.290240;    -0.627672; ; 
    0.012200;    -2.670338;     1.290240;    -0.993572; ; 
    0.012300;    -2.513383;     1.356049;    -0.993572; ; 
    0.012400;    -2.495943;     1.388954;    -0.920392; ; 
    0.012500;    -2.426185;     1.438311;    -0.627672; ; 
    0.012600;    -2.618020;     1.438311;    -0.627672; ; 
    0.012700;    -2.687778;     1.504120;    -0.627672; ; 
    0.012800;    -2.740096;     1.339597;    -0.700852; ; 
    0.012900;    -2.740096;     1.388954;    -0.774032; ; 
    0.013000;    -2.740096;     1.635739;    -0.700852; ; 
    0.013100;    -2.705217;     1.767357;    -0.920392; ; 
    0.013200;    -2.548262;     1.800262;    -0.700852; ; 
    0.013300;    -2.548262;     1.734453;    -0.261772; ; 
    0.013400;    -2.548262;     1.553477;    -0.847212; ; 
    0.013500;    -2.408745;     1.586382;    -0.627672; ; 
    0.013600;    -2.583141;     1.685096;    -0.627672; ; 
    0.013700;    -2.879613;     1.718000;    -0.847212; ; 
    0.013800;    -2.722657;     1.750905;    -0.774032; ; 
