time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2021-01-12 17:38:08 +0100;
    0.000100;    -1.292616;     1.800262;     0.250488; ; 
    0.000200;    -1.362374;     1.866071;     0.323668; ; 
    0.000300;    -1.379814;     1.931881;     0.030948; ; 
    0.000400;    -1.292616;     1.981238;    -0.042232; ; 
    0.000500;    -1.222858;     1.866071;     0.177308; ; 
    0.000600;    -1.013584;     1.849619;     0.030948; ; 
    0.000700;    -1.222858;     1.997690;     0.104128; ; 
    0.000800;    -0.943825;     2.162213;     0.177308; ; 
    0.000900;    -1.048463;     2.063499;     0.030948; ; 
    0.001000;    -1.310055;     1.701548;     0.323668; ; 
    0.001100;    -1.205418;     1.372501;     0.250488; ; 
    0.001200;    -1.292616;     1.224430;     0.177308; ; 
    0.001300;    -1.187979;     1.454763;     0.104128; ; 
    0.001400;    -1.083342;     1.816714;     0.104128; ; 
    0.001500;    -1.065902;     1.816714;    -0.261772; ; 
    0.001600;    -0.908946;     1.602834;     0.104128; ; 
    0.001700;    -1.135660;     1.356049;     0.104128; ; 
    0.001800;    -1.083342;     1.339597;     0.250488; ; 
    0.001900;    -1.187979;     1.438311;     0.470028; ; 
    0.002000;    -1.187979;     1.372501;     0.250488; ; 
    0.002100;    -1.257737;     1.273787;    -0.042232; ; 
    0.002200;    -1.240297;     1.487668;     0.030948; ; 
    0.002300;    -1.048463;     1.520572;    -0.115412; ; 
    0.002400;    -1.083342;     1.092812;    -0.042232; ; 
    0.002500;    -0.996144;     0.467623;    -0.042232; ; 
    0.002600;    -0.874067;     0.286647;     0.030948; ; 
    0.002700;    -1.100781;     0.615694;     0.177308; ; 
    0.002800;    -1.100781;     1.290240;     0.396848; ; 
    0.002900;    -1.048463;     1.783810;     0.104128; ; 
    0.003000;    -1.153100;     1.718000;     0.323668; ; 
    0.003100;    -1.170539;     1.356049;     0.250488; ; 
    0.003200;    -1.292616;     1.175073;     0.104128; ; 
    0.003300;    -1.013584;     1.388954;     0.177308; ; 
    0.003400;    -1.048463;     1.520572;     0.030948; ; 
    0.003500;    -0.891507;     1.619286;     0.177308; ; 
    0.003600;    -0.926386;     1.553477;     0.250488; ; 
    0.003700;    -1.048463;     1.471215;     0.250488; ; 
    0.003800;    -1.170539;     1.471215;     0.104128; ; 
    0.003900;    -1.275176;     1.092812;     0.104128; ; 
    0.004000;    -1.205418;     0.878931;     0.250488; ; 
    0.004100;    -1.153100;     0.846027;    -0.115412; ; 
    0.004200;    -0.996144;     1.191526;     0.030948; ; 
    0.004300;    -0.978705;     1.586382;     0.104128; ; 
    0.004400;    -1.031023;     1.619286;     0.177308; ; 
    0.004500;    -0.856628;     1.619286;     0.177308; ; 
    0.004600;    -0.943825;     1.372501;     0.177308; ; 
    0.004700;    -1.048463;     1.323144;     0.177308; ; 
    0.004800;    -1.240297;     1.471215;    -0.115412; ; 
    0.004900;    -1.222858;     1.569929;     0.104128; ; 
    0.005000;    -1.083342;     1.734453;     0.030948; ; 
    0.005100;    -1.031023;     1.619286;     0.104128; ; 
    0.005200;    -0.874067;     1.849619;     0.177308; ; 
    0.005300;    -0.908946;     1.964785;     0.250488; ; 
    0.005400;    -1.031023;     1.701548;     0.250488; ; 
    0.005500;    -0.874067;     1.323144;     0.030948; ; 
    0.005600;    -0.839188;     1.027002;     0.030948; ; 
    0.005700;    -1.100781;     1.092812;     0.030948; ; 
    0.005800;    -1.153100;     1.339597;     0.177308; ; 
    0.005900;    -1.083342;     1.635739;     0.104128; ; 
    0.006000;    -1.031023;     1.783810;     0.323668; ; 
    0.006100;    -0.996144;     1.701548;     0.104128; ; 
    0.006200;    -0.839188;     1.635739;     0.030948; ; 
    0.006300;    -0.839188;     1.471215;    -0.042232; ; 
    0.006400;    -0.786870;     1.619286;     0.177308; ; 
    0.006500;    -0.769430;     1.833167;     0.177308; ; 
    0.006600;    -1.135660;     1.898976;     0.177308; ; 
    0.006700;    -1.153100;     1.816714;    -0.042232; ; 
    0.006800;    -1.344934;     1.816714;     0.030948; ; 
    0.006900;    -0.978705;     1.734453;    -0.042232; ; 
    0.007000;    -1.031023;     1.323144;     0.177308; ; 
    0.007100;    -0.961265;     0.714408;     0.396848; ; 
    0.007200;    -0.839188;     0.829574;     0.323668; ; 
    0.007300;    -0.908946;     1.175073;     0.104128; ; 
    0.007400;    -0.926386;     1.586382;     0.030948; ; 
    0.007500;    -1.065902;     1.668643;    -0.115412; ; 
    0.007600;    -1.065902;     1.356049;     0.030948; ; 
    0.007700;    -1.100781;     1.175073;     0.030948; ; 
    0.007800;    -1.153100;     1.125716;     0.543208; ; 
    0.007900;    -0.908946;     1.191526;     0.250488; ; 
    0.008000;    -0.978705;     1.158621;     0.396848; ; 
    0.008100;    -0.891507;     1.191526;     0.323668; ; 
    0.008200;    -0.839188;     1.125716;     0.030948; ; 
    0.008300;    -0.891507;     1.273787;    -0.115412; ; 
    0.008400;    -1.065902;     1.306692;    -0.042232; ; 
    0.008500;    -1.118221;     1.257335;     0.177308; ; 
    0.008600;    -1.048463;     1.290240;     0.177308; ; 
    0.008700;    -1.083342;     1.306692;     0.104128; ; 
    0.008800;    -1.048463;     1.421858;     0.323668; ; 
    0.008900;    -1.170539;     1.487668;     0.177308; ; 
    0.009000;    -0.943825;     1.323144;     0.177308; ; 
    0.009100;    -0.856628;     1.356049;     0.104128; ; 
    0.009200;    -0.699672;     1.257335;     0.250488; ; 
    0.009300;    -0.891507;     1.339597;    -0.261772; ; 
    0.009400;    -1.327495;     1.471215;     0.250488; ; 
    0.009500;    -1.083342;     1.520572;     0.177308; ; 
    0.009600;    -1.240297;     1.520572;     0.104128; ; 
    0.009700;    -1.100781;     1.487668;     0.177308; ; 
    0.009800;    -0.926386;     1.586382;    -0.042232; ; 
    0.009900;    -1.031023;     1.652191;    -0.115412; ; 
    0.010000;    -0.978705;     1.306692;     0.323668; ; 
    0.010100;    -0.891507;     1.027002;     0.104128; ; 
    0.010200;    -0.961265;     0.862479;     0.030948; ; 
    0.010300;    -1.100781;     1.191526;     0.177308; ; 
    0.010400;    -1.031023;     1.602834;     0.177308; ; 
    0.010500;    -1.100781;     1.767357;     0.323668; ; 
    0.010600;    -1.240297;     1.619286;     0.177308; ; 
    0.010700;    -1.083342;     1.290240;     0.396848; ; 
    0.010800;    -1.013584;     1.421858;     0.323668; ; 
    0.010900;    -0.996144;     1.504120;     0.396848; ; 
    0.011000;    -0.839188;     1.438311;     0.177308; ; 
    0.011100;    -0.769430;     1.471215;     0.030948; ; 
    0.011200;    -0.926386;     1.520572;     0.323668; ; 
    0.011300;    -0.978705;     1.553477;     0.104128; ; 
    0.011400;    -1.100781;     1.454763;     0.250488; ; 
    0.011500;    -1.135660;     1.306692;     0.104128; ; 
    0.011600;    -1.065902;     1.421858;     0.250488; ; 
    0.011700;    -1.135660;     1.569929;     0.323668; ; 
    0.011800;    -0.629914;     1.701548;     0.323668; ; 
    0.011900;    -0.856628;     1.750905;     0.104128; ; 
    0.012000;    -0.804309;     1.586382;     0.104128; ; 
    0.012100;    -0.839188;     1.454763;     0.177308; ; 
    0.012200;    -0.996144;     1.405406;    -0.188592; ; 
    0.012300;    -1.031023;     1.471215;    -0.115412; ; 
    0.012400;    -1.135660;     1.553477;     0.323668; ; 
    0.012500;    -1.013584;     1.635739;     0.250488; ; 
    0.012600;    -1.013584;     1.569929;     0.543208; ; 
    0.012700;    -0.943825;     1.471215;     0.177308; ; 
    0.012800;    -0.717112;     1.553477;     0.030948; ; 
    0.012900;    -0.978705;     1.438311;     0.104128; ; 
    0.013000;    -0.786870;     1.356049;     0.104128; ; 
    0.013100;    -0.978705;     1.010550;    -0.261772; ; 
    0.013200;    -0.996144;     0.944741;     0.030948; ; 
    0.013300;    -1.013584;     1.092812;     0.177308; ; 
    0.013400;    -1.083342;     1.356049;     0.323668; ; 
    0.013500;    -1.013584;     1.668643;     0.250488; ; 
    0.013600;    -0.926386;     1.619286;     0.323668; ; 
    0.013700;    -0.821749;     1.306692;     0.177308; ; 
    0.013800;    -0.751991;     1.191526;     0.030948; ; 
    0.013900;    -0.996144;     1.125716;     0.030948; ; 
    0.014000;    -0.961265;     1.504120;     0.177308; ; 
    0.014100;    -1.083342;     1.652191;     0.177308; ; 
    0.014200;    -1.031023;     1.668643;     0.323668; ; 
    0.014300;    -1.031023;     1.487668;     0.250488; ; 
    0.014400;    -1.100781;     1.224430;     0.177308; ; 
    0.014500;    -0.856628;     1.520572;     0.104128; ; 
    0.014600;    -1.065902;     1.619286;     0.470028; ; 
    0.014700;    -0.926386;     1.619286;    -0.042232; ; 
    0.014800;    -0.821749;     1.586382;     0.104128; ; 
    0.014900;    -0.908946;     1.356049;    -0.115412; ; 
    0.015000;    -1.100781;     1.471215;     0.323668; ; 
    0.015100;    -0.751991;     1.537025;     0.250488; ; 
    0.015200;    -0.996144;     1.553477;     0.177308; ; 
    0.015300;    -1.065902;     1.569929;     0.250488; ; 
    0.015400;    -0.908946;     1.586382;     0.177308; ; 
    0.015500;    -0.908946;     1.553477;    -0.042232; ; 
    0.015600;    -0.926386;     1.471215;    -0.188592; ; 
    0.015700;    -0.874067;     1.553477;     0.030948; ; 
    0.015800;    -0.839188;     1.668643;     0.030948; ; 
    0.015900;    -0.874067;     1.619286;     0.104128; ; 
    0.016000;    -1.153100;     1.125716;     0.177308; ; 
    0.016100;    -1.100781;     0.401814;     0.250488; ; 
    0.016200;    -1.065902;     0.451171;     0.104128; ; 
    0.016300;    -1.013584;     0.994098;     0.177308; ; 
    0.016400;    -0.891507;     1.750905;     0.104128; ; 
    0.016500;    -0.891507;     1.997690;     0.104128; ; 
    0.016600;    -0.891507;     1.750905;    -0.042232; ; 
    0.016700;    -0.699672;     1.487668;     0.177308; ; 
    0.016800;    -0.961265;     1.388954;    -0.042232; ; 
    0.016900;    -1.153100;     1.438311;    -0.042232; ; 
    0.017000;    -0.908946;     1.553477;     0.250488; ; 
    0.017100;    -1.048463;     1.553477;     0.177308; ; 
    0.017200;    -0.943825;     1.553477;     0.104128; ; 
    0.017300;    -0.839188;     1.602834;     0.104128; ; 
    0.017400;    -0.839188;     1.602834;     0.177308; ; 
    0.017500;    -0.786870;     1.059907;     0.104128; ; 
    0.017600;    -0.804309;     0.648599;     0.104128; ; 
    0.017700;    -0.839188;     0.533432;    -0.188592; ; 
    0.017800;    -0.996144;     0.961193;     0.030948; ; 
    0.017900;    -1.013584;     1.635739;     0.030948; ; 
    0.018000;    -1.135660;     1.652191;     0.250488; ; 
    0.018100;    -1.048463;     1.454763;     0.177308; ; 
    0.018200;    -0.926386;     1.207978;     0.104128; ; 
    0.018300;    -0.996144;     1.010550;     0.030948; ; 
    0.018400;    -0.839188;     1.372501;    -0.261772; ; 
    0.018500;    -0.839188;     1.537025;    -0.188592; ; 
    0.018600;    -0.769430;     1.652191;    -0.115412; ; 
    0.018700;    -0.891507;     1.537025;     0.177308; ; 
    0.018800;    -1.065902;     1.438311;     0.616388; ; 
    0.018900;    -1.205418;     1.520572;     0.104128; ; 
    0.019000;    -1.222858;     1.323144;     0.104128; ; 
    0.019100;    -1.083342;     1.109264;    -0.042232; ; 
    0.019200;    -0.891507;     0.961193;     0.030948; ; 
    0.019300;    -0.926386;     1.109264;     0.104128; ; 
    0.019400;    -0.839188;     1.388954;    -0.115412; ; 
    0.019500;    -0.891507;     1.487668;     0.250488; ; 
    0.019600;    -0.664793;     1.454763;     0.030948; ; 
    0.019700;    -0.996144;     1.290240;     0.104128; ; 
    0.019800;    -1.065902;     1.273787;     0.030948; ; 
    0.019900;    -1.065902;     1.356049;     0.104128; ; 
    0.020000;    -1.118221;     1.471215;     0.250488; ; 
    0.020100;    -0.856628;     1.520572;     0.030948; ; 
    0.020200;    -0.926386;     1.372501;     0.030948; ; 
    0.020300;    -0.717112;     1.438311;     0.177308; ; 
    0.020400;    -0.699672;     1.602834;     0.030948; ; 
    0.020500;    -0.926386;     1.388954;     0.250488; ; 
    0.020600;    -0.891507;     1.207978;     0.177308; ; 
    0.020700;    -0.908946;     1.290240;     0.323668; ; 
    0.020800;    -1.048463;     1.372501;     0.323668; ; 
    0.020900;    -1.100781;     1.504120;     0.177308; ; 
    0.021000;    -1.013584;     1.553477;     0.030948; ; 
    0.021100;    -1.048463;     1.421858;    -0.042232; ; 
    0.021200;    -0.769430;     1.273787;     0.177308; ; 
    0.021300;    -0.751991;     1.388954;     0.250488; ; 
    0.021400;    -0.908946;     1.553477;     0.030948; ; 
    0.021500;    -0.996144;     1.800262;     0.177308; ; 
    0.021600;    -1.013584;     1.783810;     0.104128; ; 
    0.021700;    -0.978705;     1.701548;     0.177308; ; 
    0.021800;    -1.118221;     1.586382;     0.250488; ; 
    0.021900;    -0.926386;     1.569929;     0.104128; ; 
    0.022000;    -0.908946;     1.537025;     0.323668; ; 
    0.022100;    -0.978705;     1.438311;     0.250488; ; 
    0.022200;    -0.874067;     1.454763;     0.177308; ; 
    0.022300;    -0.821749;     1.306692;     0.104128; ; 
    0.022400;    -0.874067;     1.273787;     0.250488; ; 
    0.022500;    -0.943825;     1.504120;     0.396848; ; 
    0.022600;    -0.926386;     1.487668;     0.104128; ; 
    0.022700;    -0.943825;     1.405406;     0.030948; ; 
    0.022800;    -0.908946;     1.405406;     0.030948; ; 
    0.022900;    -0.908946;     1.306692;     0.104128; ; 
    0.023000;    -0.908946;     1.520572;    -0.481312; ; 
    0.023100;    -0.943825;     1.619286;     0.104128; ; 
    0.023200;    -0.786870;     1.635739;     0.104128; ; 
    0.023300;    -0.751991;     1.652191;     0.543208; ; 
