Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.0001,0,-0.115412,1.83317
0.0002,0,-0.115412,1.66316
0.0003,-0.006956,0.030948,1.35193
0.0004,-0.0149057,0.177308,1.41538
0.0005,1.11111e-07,0.177308,1.48036
0.0006,-0.00158082,-0.115412,1.48224
0.0007,-0.0120392,0.104128,1.49952
0.0008,-0.0115933,0.030948,1.52577
0.0009,-0.00613747,0.030948,1.55081
0.001,0.00183079,0.030948,1.54677
0.0011,-0.00331214,-0.115412,1.55778
0.0012,-0.0045363,0.104128,1.59085
0.0013,-0.00208656,0.250488,1.58712
0.0014,-0.001932,0.030948,1.58889
0.0015,-0.010194,-0.188592,1.60303
0.0016,-0.0162679,-0.115412,1.61283
0.0017,-0.0184438,0.104128,1.5934
0.0018,-0.0332893,0.030948,1.56995
0.0019,-0.0333699,0.177308,1.58217
0.002,-0.0365635,0.030948,1.601
0.0021,-0.0424146,-0.042232,1.60459
0.0022,-0.0416551,-0.115412,1.61488
0.0023,-0.0401902,-0.188592,1.63021
0.0024,-0.04292,0.177308,1.64426
0.0025,-0.0440074,0.177308,1.64123
0.0026,-0.0491012,0.177308,1.63858
0.0027,-0.0479046,-0.408132,1.64523
0.0028,-0.046795,0.030948,1.64989
0.0029,-0.0430174,-0.115412,1.65124
0.003,-0.0412644,-0.042232,1.65507
0.0031,-0.0478938,0.104128,1.66265
0.0032,-0.0469254,0.104128,1.65651
0.0033,-0.0494947,0.323668,1.63805
0.0034,-0.0519105,0.030948,1.64255
0.0035,-0.0504059,-0.042232,1.64975
0.0036,-0.0507005,-0.042232,1.64579
0.0037,-0.0493114,0.030948,1.64619
0.0038,-0.0477646,0.104128,1.65219
0.0039,-0.0474273,0.030948,1.65678
0.004,-0.0473272,0.030948,1.65122
0.0041,-0.0474468,-0.188592,1.64926
0.0042,-0.0469321,0.543208,1.65015
0.0043,-0.0450094,0.323668,1.64952
0.0044,-0.0439747,0.323668,1.6562
0.0045,-0.0441589,0.104128,1.66614
0.0046,-0.0429973,-0.188592,1.67698
0.0047,-0.0402027,-0.042232,1.67614
0.0048,-0.0408207,0.030948,1.67095
0.0049,-0.0405169,-0.115412,1.67364
0.005,-0.0412793,-0.042232,1.67892
0.0051,-0.0426845,-0.042232,1.68308
0.0052,-0.0430358,-0.042232,1.68785
0.0053,-0.0433872,-0.042232,1.69636
0.0054,-0.0437385,0.104128,1.70333
0.0055,-0.0440898,0.030948,1.69797
0.0056,-0.0442654,-1.06675,1.69511
0.0057,-0.0446167,-0.042232,1.69796
0.0058,-0.045495,-0.115412,1.69775
0.0059,-0.0472516,-0.042232,1.7018
0.006,-0.0483055,0.030948,1.70632
0.0061,-0.0484812,-0.774032,1.70985
0.0062,-0.0477786,0.104128,1.70774
0.0063,-0.0477786,-0.115412,1.70581
0.0064,-0.0472516,-0.115412,1.70815
0.0065,-0.0479542,-0.115412,1.70919
0.0066,-0.0498865,-0.774032,1.71115
0.0067,-0.0518187,0.177308,1.71727
0.0068,-0.053751,0.250488,1.72226
0.0069,-0.0563858,0.177308,1.72413
0.007,-0.0558589,0.030948,1.72248
0.0071,-0.0553319,-0.408132,1.72508
0.0072,-0.0548049,-0.042232,1.72921
0.0073,-0.0548049,0.030948,1.73216
0.0074,-0.0549806,0.177308,1.73531
0.0075,-0.0549806,0.030948,1.74064
0.0076,-0.0551562,-1.28629,1.74437
0.0077,-0.0555076,0.104128,1.74096
0.0078,-0.0562102,-0.042232,1.7348
0.0079,-0.0544536,-0.042232,1.73317
0.008,-0.0541023,0.177308,1.73185
0.0081,-0.0541023,-0.408132,1.73059
0.0082,-0.0546293,-0.042232,1.73106
0.0083,-0.053224,0.030948,1.73094
0.0084,-0.0495352,0.030948,1.72832
0.0085,-0.047076,0.104128,1.72754
0.0086,-0.0472516,0.177308,1.72845
0.0087,-0.0474273,0.030948,1.72783
0.0088,-0.0474273,0.177308,1.72894
0.0089,-0.0454951,0.104128,1.73381
0.009,-0.0435628,0.104128,1.73938
0.0091,-0.0444411,0.396848,1.74553
0.0092,-0.046549,0.104128,1.7457
0.0093,-0.047076,-0.042232,1.74487
0.0094,-0.047076,0.177308,1.74811
0.0095,-0.0477786,0.030948,1.75047
0.0096,-0.0458464,0.323668,1.75127
0.0097,-0.0463733,-0.042232,1.75528
0.0098,-0.046022,0.104128,1.75916
0.0099,-0.0449681,-0.042232,1.76238
0.01,-0.0435628,0.030948,1.76416
0.0101,-0.0400496,0.470028,1.76572
0.0102,-0.0419819,0.250488,1.7711
0.0103,-0.0435628,0.177308,1.77546
0.0104,-0.0451437,0.030948,1.77942
0.0105,-0.0467246,0.250488,1.78498
0.0106,-0.0481299,0.030948,1.79038
0.0107,-0.0486569,0.250488,1.79043
0.0108,-0.0490082,0.030948,1.79065
0.0109,-0.0467246,0.104128,1.79343
0.011,-0.0426845,0.250488,1.7956
0.0111,-0.040401,0.104128,1.79847
0.0112,-0.0407523,-0.042232,1.80287
0.0113,-0.0409279,0.104128,1.80647
0.0114,-0.0409279,0.030948,1.80835
0.0115,-0.0382931,0.250488,1.80841
0.0116,-0.0356582,0.104128,1.80888
0.0117,-0.0356582,0.104128,1.81181
0.0118,-0.0354826,0.323668,1.81652
0.0119,-0.0353069,0.030948,1.82114
0.012,-0.0344286,0.104128,1.82572
0.0121,-0.033726,-0.042232,1.83021
0.0122,-0.0340773,0.030948,1.83032
0.0123,-0.0354826,0.177308,1.8304
0.0124,-0.0365365,0.030948,1.83396
0.0125,-0.0367122,-0.042232,1.83643
0.0126,-0.0368878,0.030948,1.8371
0.0127,-0.0368878,0.030948,1.83789
0.0128,-0.0368878,0.177308,1.8395
0.0129,-0.0360095,0.104128,1.83668
0.013,-0.0367122,0.030948,1.83255
0.0131,-0.0361852,-0.115412,1.83304
0.0132,-0.0368878,-0.042232,1.8347
0.0133,-0.0368878,-0.115412,1.83441
0.0134,-0.0375905,0.030948,1.83481
0.0135,-0.0379418,0.250488,1.83576
0.0136,-0.0381174,0.104128,1.83626
0.0137,-0.0374148,0.104128,1.83404
0.0138,-0.0361852,-0.115412,1.83286
0.0139,-0.034253,0.030948,1.83233
0.014,-0.0340773,0.250488,1.83224
0.0141,-0.034253,-0.188592,1.83298
0.0142,-0.0351313,0.396848,1.83536
0.0143,-0.0363609,0.177308,1.83725
0.0144,-0.0360096,0.030948,1.8322
0.0145,-0.0351313,-0.261772,1.82646
0.0146,-0.034253,0.835928,1.82911
0.0147,-0.0335503,0.250488,1.83088
0.0148,-0.0328477,0.104128,1.83117
0.0149,-0.0310911,-0.115412,1.83203
0.015,-0.0293346,-0.042232,1.83314
0.0151,-0.0289832,1.64091,1.83319
0.0152,-0.0286319,0.104128,1.83162
0.0153,-0.0282806,0.104128,1.83108
0.0154,-0.027578,0.323668,1.83123
0.0155,-0.0263484,-0.188592,1.83141
0.0156,-0.0272267,1.64091,1.83242
0.0157,-0.0258214,-0.042232,1.83294
0.0158,-0.0245918,0.177308,1.83403
0.0159,-0.0230109,0.030948,1.83004
0.016,-0.0221326,-0.042232,1.8264
0.0161,-0.0212543,2.15317,1.82864
0.0162,-0.0221326,0.104128,1.83004
0.0163,-0.0217813,0.104128,1.83079
0.0164,-0.0207273,0.030948,1.83204
0.0165,-0.0186194,0.104128,1.8332
0.0166,-0.0179168,2.07999,1.83433
0.0167,-0.0172141,0.104128,1.83243
0.0168,-0.0159845,0.030948,1.83327
0.0169,-0.0163358,0.030948,1.83557
0.017,-0.0168628,0.250488,1.83685
0.0171,-0.0173898,0.470028,1.8384
0.0172,-0.0170385,-0.042232,1.84068
0.0173,-0.0166871,0.104128,1.84245
0.0174,-0.0163358,0.177308,1.84055
0.0175,-0.0156332,0.104128,1.83879
0.0176,-0.0151062,1.64091,1.84095
0.0177,-0.0142279,0.177308,1.84067
0.0178,-0.0133496,0.030948,1.84002
0.0179,-0.0119444,-0.042232,1.83979
0.018,-0.0114174,0.030948,1.83986
0.0181,-0.0107148,0.323668,1.83919
0.0182,-0.0119444,0.104128,1.8387
0.0183,-0.0129983,0.250488,1.83993
0.0184,-0.0119444,0.396848,1.8408
0.0185,-0.0115931,-0.042232,1.84163
0.0186,-0.0103635,-0.115412,1.84357
0.0187,-0.00966084,0.177308,1.84567
0.0188,-0.00966084,0.104128,1.84738
0.0189,-0.00966084,0.030948,1.84789
0.019,-0.00702598,0.104128,1.84733
0.0191,-0.00421545,-0.188592,1.84835
0.0192,-0.00351283,0.030948,1.84897
0.0193,-0.00298585,0.323668,1.84948
0.0194,-0.00228322,0.323668,1.84958
0.0195,-0.00140493,0.104128,1.84957
0.0196,-0.00158059,-0.042232,1.85009
0.0197,-0.00035098,-0.042232,1.84899
0.0198,-0.000702303,-0.042232,1.84899
0.0199,-0.000175333,0.177308,1.85014
0.02,-0.00175625,0.177308,1.85193
0.0201,0.00122993,0.030948,1.85222
0.0202,0.0050944,0.030948,1.85288
0.0203,0.00772927,0.030948,1.85367
0.0204,0.00983717,0.104128,1.85289
0.0205,0.0112424,0.177308,1.85325
0.0206,0.0112424,0.250488,1.85481
0.0207,0.0107155,0.177308,1.85459
0.0208,0.00913454,-0.115412,1.85503
0.0209,0.00737796,0.030948,1.85608
0.021,0.00948586,0.030948,1.85549
0.0211,0.0108911,-0.261772,1.85401
0.0212,0.0119451,-0.042232,1.85181
0.0213,0.0126477,0.177308,1.85134
0.0214,0.0131747,0.104128,1.85105
0.0215,0.0137017,0.030948,1.85076
0.0216,0.0138773,-0.261772,1.85093
0.0217,0.0142286,-0.042232,1.8512
0.0218,0.0142286,-0.042232,1.85124
0.0219,0.014053,0.030948,1.85128
0.022,0.0138773,0.250488,1.85138
0.0221,0.0152826,0.323668,1.85093
0.0222,0.0166879,-0.115412,1.85066
