Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.0001,2.03959,0.689568,0.832505
0.0002,2.12075,0.470028,0.803831
0.0003,2.16132,0.543208,0.773042
0.0004,2.1489,0.616388,0.742176
0.0005,2.14973,0.543208,0.652832
0.0006,2.15816,0.396848,0.5528
0.0007,2.16935,0.616388,0.577841
0.0008,2.16828,0.616388,0.611545
0.0009,2.16746,0.689568,0.618931
0.001,2.17414,0.689568,0.630835
0.0011,2.16961,0.470028,0.65495
0.0012,2.16511,0.470028,0.682291
0.0013,2.16202,0.689568,0.678689
0.0014,2.16004,0.616388,0.688189
0.0015,2.17092,0.396848,0.707247
0.0016,2.16357,0.689568,0.711747
0.0017,2.16132,0.543208,0.713714
0.0018,2.16729,0.616388,0.728629
0.0019,2.16931,0.616388,0.742206
0.002,2.16801,0.470028,0.724697
0.0021,2.16514,0.396848,0.703075
0.0022,2.16456,0.543208,0.702646
0.0023,2.16442,0.762748,0.700656
0.0024,2.16317,0.762748,0.697128
0.0025,2.16026,0.616388,0.698879
0.0026,2.15792,0.543208,0.701986
0.0027,2.15804,0.543208,0.695665
0.0028,2.16132,0.396848,0.685396
0.0029,2.1656,0.470028,0.689849
0.003,2.17076,0.689568,0.695256
0.0031,2.17187,0.543208,0.693527
0.0032,2.17099,0.543208,0.694679
0.0033,2.17122,0.616388,0.700192
0.0034,2.17249,0.543208,0.70771
0.0035,2.17367,0.616388,0.7012
0.0036,2.17284,0.762748,0.690189
0.0037,2.17133,0.543208,0.689274
0.0038,2.17083,0.616388,0.685009
0.0039,2.17058,0.543208,0.684304
0.004,2.17167,0.543208,0.689832
0.0041,2.17034,0.470028,0.697547
0.0042,2.16992,0.616388,0.688538
0.0043,2.17074,0.689568,0.673326
0.0044,2.17132,0.616388,0.676092
0.0045,2.17266,0.543208,0.677164
0.0046,2.1705,0.616388,0.675245
0.0047,2.17086,0.470028,0.673082
0.0048,2.16993,0.543208,0.672501
0.0049,2.16796,0.616388,0.67385
0.005,2.168,0.470028,0.67064
0.0051,2.16941,0.543208,0.670333
0.0052,2.16993,0.616388,0.678475
0.0053,2.17011,0.543208,0.678746
0.0054,2.17011,0.543208,0.677837
0.0055,2.17063,0.543208,0.678284
0.0056,2.17169,0.470028,0.680449
0.0057,2.17292,0.689568,0.677803
0.0058,2.17415,0.470028,0.670084
0.0059,2.17362,0.689568,0.669984
0.006,2.17257,0.543208,0.671047
0.0061,2.17116,0.470028,0.671532
0.0062,2.16941,0.470028,0.676021
0.0063,2.16941,0.543208,0.680028
0.0064,2.16941,0.689568,0.681319
0.0065,2.17134,0.616388,0.681631
0.0066,2.17257,0.470028,0.684422
0.0067,2.17239,0.396848,0.687736
0.0068,2.17151,0.396848,0.690959
0.0069,2.17046,0.762748,0.695959
0.007,2.17028,0.616388,0.700635
0.0071,2.17046,0.689568,0.705989
0.0072,2.17099,0.762748,0.70543
0.0073,2.17151,0.616388,0.702272
0.0074,2.17204,0.543208,0.704678
0.0075,2.17257,0.543208,0.707346
0.0076,2.17292,0.689568,0.707604
0.0077,2.17309,0.543208,0.708129
0.0078,2.17151,0.543208,0.709471
0.0079,2.17028,0.543208,0.710879
0.008,2.17169,0.543208,0.710504
0.0081,2.17309,0.470028,0.708593
0.0082,2.1745,0.616388,0.706212
0.0083,2.17309,0.470028,0.705866
0.0084,2.17292,0.543208,0.707176
0.0085,2.17292,0.616388,0.70927
0.0086,2.17345,0.689568,0.710647
