Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.0001,2.509127,0.250488,0.4362938
0.0002,2.543907,0.250488,0.4953025
0.0003,2.550863,0.250488,0.5235567
0.0004,2.553844,0.030948,0.5732709
0.0005,2.580619,0.396848,0.559113
0.0006,2.602401,0.323668,0.5394544
0.0007,2.621494,0.250488,0.577581
0.0008,2.641292,0.177308,0.6078805
0.0009,2.65234,0.250488,0.6112047
0.001,2.664723,0.104128,0.6229269
0.0011,2.6822,0.323668,0.6344849
0.0012,2.699662,0.396848,0.6114907
0.0013,2.717808,0.177308,0.5540941
0.0014,2.725537,0.177308,0.5749584
0.0015,2.7328,0.250488,0.5984064
0.0016,2.739686,0.177308,0.6101391
0.0017,2.7489,0.177308,0.6337912
0.0018,2.751098,0.104128,0.6563758
0.0019,2.760109,0.250488,0.6704718
0.002,2.766411,0.396848,0.6618154
0.0021,2.771675,0.543208,0.6453254
0.0022,2.78292,0.323668,0.6552496
0.0023,2.784664,0.177308,0.6647349
0.0024,2.788849,-0.042232,0.6682976
0.0025,2.794467,0.323668,0.6783296
0.0026,2.797598,0.470028,0.687007
0.0027,2.802462,0.396848,0.6781923
0.0028,2.800649,0.323668,0.6549021
0.0029,2.800183,0.104128,0.6509995
0.003,2.805054,0.250488,0.6555266
0.0031,2.812741,0.323668,0.6589191
0.0032,2.819665,0.250488,0.6637607
0.0033,2.825092,0.177308,0.6646324
0.0034,2.827859,0.250488,0.6628392
0.0035,2.83223,0.104128,0.656235
0.0036,2.839294,0.323668,0.6524408
0.0037,2.844542,0.177308,0.6520638
0.0038,2.846031,0.396848,0.6509608
0.0039,2.845863,0.177308,0.6543194
0.004,2.847904,0.250488,0.6581884
0.0041,2.848986,-0.042232,0.6615602
0.0042,2.850644,0.250488,0.6609796
0.0043,2.850792,0.250488,0.6570609
0.0044,2.851133,0.250488,0.6608161
0.0045,2.852044,0.250488,0.6632712
0.0046,2.852916,0.177308,0.6618217
0.0047,2.856742,0.250488,0.663447
0.0048,2.858211,-0.042232,0.6673381
0.0049,2.858543,0.396848,0.6700917
0.005,2.859915,0.104128,0.6667116
0.0051,2.86378,0.030948,0.6661499
0.0052,2.867117,0.396848,0.6676599
0.0053,2.870455,0.616388,0.6684408
0.0054,2.873617,0.323668,0.6705942
0.0055,2.876954,0.177308,0.676641
0.0056,2.879765,-0.261772,0.6837993
0.0057,2.882575,0.104128,0.6816421
0.0058,2.88521,0.396848,0.6772984
0.0059,2.887494,0.323668,0.6785389
0.006,2.891358,0.104128,0.6761109
0.0061,2.894871,-0.261772,0.6746578
0.0062,2.897506,0.104128,0.676732
0.0063,2.898209,0.250488,0.6801821
0.0064,2.898384,0.177308,0.6764471
0.0065,2.89856,0.104128,0.6595622
0.0066,2.89856,-0.115412,0.6588262
0.0067,2.900317,-0.042232,0.6621927
0.0068,2.901371,0.104128,0.659352
0.0069,2.902425,0.104128,0.6582647
0.007,2.904181,0.250488,0.6581334
0.0071,2.90383,0.177308,0.6573324
0.0072,2.904005,0.104128,0.6539551
0.0073,2.903654,0.030948,0.6517631
0.0074,2.902073,0.177308,0.6507397
0.0075,2.900844,0.104128,0.6490827
0.0076,2.900141,0.177308,0.6504548
0.0077,2.899965,0.177308,0.6522565
0.0078,2.899263,0.177308,0.6547302
0.0079,2.898384,0.104128,0.6516552
0.008,2.896979,0.104128,0.648541
0.0081,2.896101,0.323668,0.653199
0.0082,2.895047,0.250488,0.6570048
0.0083,2.893993,0.250488,0.6585337
0.0084,2.892939,0.250488,0.6614142
0.0085,2.891709,0.104128,0.664492
0.0086,2.889426,0.396848,0.6660521
0.0087,2.888372,0.177308,0.6631664
0.0088,2.887318,0.104128,0.6645858
0.0089,2.887318,0.323668,0.6670036
0.009,2.887318,0.616388,0.6647717
0.0091,2.886615,0.250488,0.6650188
0.0092,2.883805,0.104128,0.66628
0.0093,2.880994,0.104128,0.6662013
0.0094,2.87994,0.030948,0.6650855
0.0095,2.878711,0.323668,0.6644983
0.0096,2.877305,0.470028,0.667957
0.0097,2.875022,0.323668,0.6714938
0.0098,2.873792,0.396848,0.6739276
0.0099,2.873265,0.104128,0.6769913
0.01,2.873265,0.323668,0.6808858
0.0101,2.871684,0.177308,0.6842789
0.0102,2.869577,0.250488,0.6873969
0.0103,2.867469,0.323668,0.6933579
0.0104,2.866942,0.104128,0.697706
0.0105,2.866415,0.250488,0.7020532
0.0106,2.866942,0.177308,0.7100039
0.0107,2.864131,0.250488,0.7185169
0.0108,2.861321,0.616388,0.726737
0.0109,2.859037,0.323668,0.7310743
0.011,2.856753,0.104128,0.733469
0.0111,2.852889,0.177308,0.7378822
0.0112,2.850078,0.250488,0.7417209
0.0113,2.847268,0.250488,0.746679
0.0114,2.844984,0.177308,0.7528307
0.0115,2.84393,0.250488,0.7585984
0.0116,2.842525,0.177308,0.7598386
0.0117,2.841998,-0.042232,0.7580727
0.0118,2.840066,0.104128,0.7618769
0.0119,2.838661,0.177308,0.7658589
0.012,2.837255,-0.115412,0.7667536
0.0121,2.83585,0.030948,0.7700993
0.0122,2.832864,0.030948,0.775446
0.0123,2.830932,0.323668,0.7794102
0.0124,2.83058,0.177308,0.7792994
0.0125,2.831986,0.104128,0.7799595
0.0126,2.833391,0.177308,0.7814534
0.0127,2.831986,0.250488,0.7822175
0.0128,2.829878,0.177308,0.7852257
0.0129,2.827067,0.177308,0.7890228
0.013,2.823554,0.030948,0.793406
0.0131,2.821798,-0.115412,0.7968054
0.0132,2.81969,0.177308,0.7990981
0.0133,2.818811,0.396848,0.8026095
0.0134,2.817582,0.323668,0.8062586
0.0135,2.817582,0.250488,0.8096704
0.0136,2.816001,0.104128,0.8162613
0.0137,2.81565,0.104128,0.8214858
0.0138,2.813542,0.104128,0.8247438
0.0139,2.81319,0.323668,0.8219996
0.014,2.811258,0.396848,0.8243955
0.0141,2.809326,0.104128,0.8292845
0.0142,2.805988,0.250488,0.8333314
0.0143,2.802827,0.177308,0.8371606
0.0144,2.800719,0.250488,0.840981
0.0145,2.798611,0.396848,0.8447589
0.0146,2.796854,0.250488,0.8472402
0.0147,2.794395,0.250488,0.8493266
0.0148,2.791409,0.250488,0.8529769
0.0149,2.78895,0.104128,0.8566831
0.015,2.787544,-0.042232,0.8600341
