Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.0001,0,0.250488,1.32314
0.0002,-0.0231867,0.396848,1.57264
0.0003,-0.045214,0.323668,2.07619
0.0004,-0.0571386,0.250488,2.16361
0.0005,-0.0483056,0.396848,2.17929
0.0006,-0.0458464,0.250488,2.19787
0.0007,-0.0387931,-0.042232,2.17466
0.0008,-0.0301426,0.030948,2.18384
0.0009,-0.0102292,0.104128,2.1968
0.001,0.00549184,0.470028,2.21742
0.0011,0.0115937,0.250488,2.25056
0.0012,0.0166343,0.250488,2.26506
0.0013,0.0264332,0.177308,2.28975
0.0014,0.030916,0.177308,2.33287
0.0015,0.0371791,0.543208,2.35728
0.0016,0.043756,0.323668,2.34364
0.0017,0.0495357,0.250488,2.33166
0.0018,0.0581329,0.177308,2.33298
0.0019,0.0662707,0.323668,2.32687
0.002,0.0655476,-0.261772,2.32845
0.0021,0.0661675,0.250488,2.33665
0.0022,0.0687519,0.250488,2.34337
0.0023,0.0703336,0.323668,2.34574
0.0024,0.0732607,0.177308,2.33304
0.0025,0.0773685,-0.334952,2.33363
0.0026,0.0804721,0.104128,2.34248
0.0027,0.0826853,0.323668,2.34438
0.0028,0.0863184,0.396848,2.34557
0.0029,0.0915271,0.250488,2.34546
0.003,0.0943195,-0.042232,2.34665
0.0031,0.0955033,0.323668,2.34017
0.0032,0.0955078,0.250488,2.33971
0.0033,0.0947095,0.323668,2.35273
0.0034,0.0960352,0.323668,2.35835
0.0035,0.0993003,0.177308,2.36197
0.0036,0.104096,0.177308,2.37057
0.0037,0.107438,0.030948,2.38025
0.0038,0.108746,0.250488,2.38305
0.0039,0.111342,0.762748,2.38053
0.004,0.112486,0.396848,2.38318
0.0041,0.114002,0.104128,2.38596
0.0042,0.115445,0.250488,2.38424
0.0043,0.116821,0.250488,2.38802
0.0044,0.121331,-0.115412,2.39182
0.0045,0.120949,0.323668,2.39618
0.0046,0.12154,0.250488,2.39441
0.0047,0.122666,0.177308,2.39252
0.0048,0.123195,0.250488,2.39384
0.0049,0.123703,-0.042232,2.39579
0.005,0.123839,0.396848,2.39895
0.0051,0.124893,0.104128,2.40556
0.0052,0.125947,0.177308,2.41143
0.0053,0.128933,0.177308,2.40917
0.0054,0.131919,0.104128,2.40295
0.0055,0.134554,0.250488,2.4055
0.0056,0.136662,0.250488,2.40692
0.0057,0.139121,0.250488,2.40305
0.0058,0.140526,0.250488,2.40009
0.0059,0.141756,0.250488,2.40008
0.006,0.143161,0.177308,2.39765
0.0061,0.145093,0.396848,2.39659
0.0062,0.147377,0.470028,2.39969
0.0063,0.149661,-0.042232,2.40294
0.0064,0.15089,0.104128,2.40332
0.0065,0.151417,0.909108,2.40469
0.0066,0.151417,0.250488,2.4057
0.0067,0.150539,0.396848,2.4076
0.0068,0.150012,0.396848,2.408
0.0069,0.148782,0.323668,2.40527
0.007,0.148782,0.250488,2.40646
0.0071,0.148782,0.396848,2.40797
0.0072,0.148255,0.177308,2.40858
0.0073,0.147728,0.250488,2.40964
0.0074,0.148255,0.177308,2.41366
0.0075,0.148782,0.396848,2.41558
0.0076,0.149836,0.323668,2.40985
0.0077,0.150539,0.470028,2.41277
0.0078,0.150188,0.177308,2.41736
0.0079,0.149134,0.396848,2.41694
0.008,0.149485,0.543208,2.41844
0.0081,0.150188,0.177308,2.42232
0.0082,0.15089,0.323668,2.4255
0.0083,0.151593,0.177308,2.42191
0.0084,0.150188,0.177308,2.41806
0.0085,0.148607,0.030948,2.42275
0.0086,0.147026,0.177308,2.42667
0.0087,0.145269,0.104128,2.42782
0.0088,0.14562,0.250488,2.42915
0.0089,0.146147,0.396848,2.4315
0.009,0.147201,-0.188592,2.43232
0.0091,0.14685,0.104128,2.42925
0.0092,0.147201,0.250488,2.43202
0.0093,0.147553,0.177308,2.43544
0.0094,0.14808,0.250488,2.43512
0.0095,0.147728,-0.920392,2.43572
0.0096,0.147201,0.104128,2.43646
0.0097,0.146147,0.104128,2.43703
0.0098,0.144918,0.250488,2.43614
0.0099,0.14404,0.250488,2.43657
0.01,0.144742,-0.261772,2.43926
0.0101,0.145796,0.030948,2.4402
0.0102,0.145972,0.104128,2.43933
0.0103,0.146147,0.323668,2.43967
0.0104,0.146323,0.250488,2.44135
0.0105,0.14562,1.49455,2.44229
0.0106,0.144742,0.323668,2.44274
0.0107,0.143688,-0.042232,2.44386
0.0108,0.143161,0.250488,2.44462
0.0109,0.142634,0.250488,2.44636
0.011,0.142459,-0.115412,2.44953
0.0111,0.143337,0.250488,2.45257
0.0112,0.143513,0.250488,2.4552
0.0113,0.144215,0.323668,2.45358
0.0114,0.143688,0.250488,2.45416
0.0115,0.143161,2.00681,2.45939
0.0116,0.14281,0.396848,2.46228
0.0117,0.142459,0.177308,2.46546
0.0118,0.141405,0.250488,2.47039
0.0119,0.140175,0.177308,2.47641
0.012,0.138418,0.689568,2.48039
0.0121,0.136135,0.104128,2.48238
0.0122,0.133851,0.470028,2.48652
0.0123,0.133149,0.104128,2.49025
0.0124,0.132446,0.177308,2.49292
0.0125,0.131744,0.762748,2.49728
0.0126,0.129987,0.323668,2.50325
0.0127,0.129109,0.835928,2.50719
0.0128,0.128582,0.323668,2.50961
0.0129,0.128055,0.177308,2.51231
0.013,0.127528,0.835928,2.51566
0.0131,0.126474,0.250488,2.51916
0.0132,0.125596,0.470028,2.52267
0.0133,0.124366,0.396848,2.52669
0.0134,0.123136,0.177308,2.53122
0.0135,0.121028,0.250488,2.53434
0.0136,0.117515,0.177308,2.53725
0.0137,0.115583,0.250488,2.54176
0.0138,0.115759,-0.115412,2.5448
0.0139,0.116637,0.323668,2.54678
0.014,0.116461,-0.042232,2.55051
0.0141,0.11611,0.104128,2.55437
0.0142,0.115583,0.543208,2.55824
0.0143,0.114529,0.250488,2.56074
0.0144,0.113475,0.396848,2.56418
0.0145,0.113124,0.104128,2.56933
0.0146,0.112421,0.250488,2.57341
0.0147,0.11207,0.177308,2.57742
0.0148,0.111016,0.323668,2.58268
0.0149,0.11084,0.323668,2.58701
0.015,0.110489,-0.115412,2.5886
0.0151,0.111192,0.177308,2.58876
0.0152,0.109611,0.030948,2.59308
0.0153,0.108205,0.030948,2.59821
0.0154,0.106098,0.396848,2.60262
0.0155,0.104868,0.104128,2.60721
0.0156,0.103287,-0.042232,2.61255
0.0157,0.10399,0.030948,2.6166
0.0158,0.104868,0.030948,2.61745
0.0159,0.104517,0.250488,2.61997
0.016,0.103463,0.470028,2.62374
0.0161,0.10153,-0.042232,2.62788
0.0162,0.0994226,0.323668,2.63326
0.0163,0.0983686,0.250488,2.63847
0.0164,0.097666,0.250488,2.64344
0.0165,0.0969633,-0.334952,2.64625
0.0166,0.0964364,0.177308,2.64758
0.0167,0.0962607,0.177308,2.6509
0.0168,0.096085,0.250488,2.65422
0.0169,0.0957337,0.323668,2.65738
0.017,0.0957337,-0.115412,2.66042
0.0171,0.0962607,0.104128,2.66329
0.0172,0.0962607,0.177308,2.66545
0.0173,0.0945041,0.177308,2.66705
0.0174,0.0932745,0.250488,2.67145
0.0175,0.0920449,0.323668,2.67618
0.0176,0.090991,0.762748,2.67953
0.0177,0.090991,0.250488,2.68299
0.0178,0.090991,0.250488,2.68673
0.0179,0.0888831,0.323668,2.69127
0.018,0.0864239,-0.042232,2.69571
0.0181,0.0844916,0.250488,2.69956
0.0182,0.082735,0.177308,2.70444
0.0183,0.0825594,0.104128,2.7089
0.0184,0.0823837,0.104128,2.71331
0.0185,0.0801002,-0.042232,2.71869
0.0186,0.0779923,0.323668,2.72417
0.0187,0.0769383,0.177308,2.72844
0.0188,0.07606,0.104128,2.7312
0.0189,0.0746548,-0.042232,2.73561
0.019,0.0737765,-1.06675,2.74
0.0191,0.0728982,0.470028,2.74479
0.0192,0.0720199,0.470028,2.75111
0.0193,0.0714929,0.323668,2.75674
0.0194,0.0711416,0.104128,2.76208
0.0195,0.0686824,-1.43265,2.7657
0.0196,0.0660475,0.250488,2.76876
0.0197,0.0646423,0.177308,2.77342
0.0198,0.0630613,0.250488,2.7766
0.0199,0.0597238,0.104128,2.78129
0.02,0.056562,-1.06675,2.78699
0.0201,0.0544541,0.323668,2.79256
0.0202,0.0526975,0.396848,2.79494
0.0203,0.0516436,0.396848,2.79404
0.0204,0.049887,0.177308,2.79935
0.0205,0.0483061,-2.74989,2.80455
0.0206,0.0458469,0.104128,2.80774
0.0207,0.0439147,0.543208,2.81123
0.0208,0.0419824,0.250488,2.81522
0.0209,0.0400502,0.177308,2.81956
0.021,0.0386449,-3.18897,2.82388
0.0211,0.0377667,0.177308,2.82856
0.0212,0.037064,0.396848,2.83416
0.0213,0.0374154,0.396848,2.83944
0.0214,0.0360101,0.396848,2.84526
0.0215,0.0337265,-1.35947,2.85141
0.0216,0.03197,0.323668,2.85802
0.0217,0.0303891,0.177308,2.86287
0.0218,0.0293351,0.470028,2.8661
0.0219,0.0284568,0.177308,2.8709
0.022,0.0275785,-0.920392,2.87595
0.0221,0.0267002,0.177308,2.88007
0.0222,0.0256463,0.250488,2.88552
0.0223,0.0245923,0.470028,2.89099
0.0224,0.0224844,0.250488,2.89686
0.0225,0.0200252,-0.408132,2.90058
0.0226,0.017039,0.104128,2.90446
0.0227,0.0144042,0.177308,2.91037
0.0228,0.0126476,0.396848,2.91459
0.0229,0.010891,0.030948,2.91848
0.023,0.0100127,-0.042232,2.92258
0.0231,0.00931008,0.177308,2.92658
0.0232,0.00895876,0.323668,2.92786
0.0233,0.00790481,0.323668,2.92896
0.0234,0.00720218,0.177308,2.9336
0.0235,0.00597258,0.177308,2.93813
0.0236,0.00316205,0.543208,2.94302
0.0237,0.00193244,0.177308,2.94762
0.0238,2.12121e-07,0.323668,2.95255
0.0239,-0.00122939,0.177308,2.9576
0.024,-0.002459,0.104128,2.96056
0.0241,-0.00368861,0.104128,2.96404
0.0242,-0.00403993,0.396848,2.96902
0.0243,-0.00579651,0.323668,2.97311
0.0244,-0.00737742,0.250488,2.9771
0.0245,-0.00948531,0.616388,2.98189
0.0246,-0.0110662,0.323668,2.98616
0.0247,-0.0124715,0.177308,2.98941
0.0248,-0.0138768,0.323668,2.99289
0.0249,-0.015282,0.323668,2.99735
0.025,-0.0194978,0.470028,3.00283
0.0251,-0.0226596,0.030948,3.00887
0.0252,-0.0238892,0.250488,3.01467
0.0253,-0.0237136,0.543208,3.02003
0.0254,-0.0240649,0.104128,3.02511
0.0255,-0.0256458,0.323668,3.02826
0.0256,-0.029159,0.250488,3.03252
0.0257,-0.0319695,0.396848,3.03693
0.0258,-0.0321451,0.250488,3.03977
0.0259,-0.0321451,0.177308,3.04342
0.026,-0.0356583,0.177308,3.04943
0.0261,-0.0389958,0.323668,3.05483
0.0262,-0.0396984,0.250488,3.05621
0.0263,-0.0398741,0.250488,3.05878
0.0264,-0.0400497,0.250488,3.06361
0.0265,-0.0416306,0.104128,3.0676
0.0266,-0.0432116,0.323668,3.07134
