time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2020-12-09 15:05:03 +0100;
    0.000100;    18.142834;     1.454763;   -72.344060; ; 
    0.000200;    18.108054;     1.701548;   -72.636780; ; 
    0.000300;    18.038494;     1.520572;   -72.563600; ; 
    0.000400;    18.108054;     0.846027;   -72.490420; ; 
    0.000500;    17.968933;     0.270195;   -72.563600; ; 
    0.000600;    18.108054;     0.072767;   -72.563600; ; 
    0.000700;    18.055884;     0.961193;   -72.709960; ; 
    0.000800;    17.986323;     1.586382;   -72.636780; ; 
    0.000900;    17.847202;     1.619286;   -72.490420; ; 
    0.001000;    18.055884;     1.388954;   -72.197700; ; 
    0.001100;    18.055884;     1.010550;   -72.417240; ; 
    0.001200;    17.986323;     0.977645;   -72.563600; ; 
    0.001300;    18.003713;     1.059907;   -72.490420; ; 
    0.001400;    18.125444;     1.273787;   -72.490420; ; 
    0.001500;    18.003713;     1.356049;   -72.636780; ; 
    0.001600;    18.055884;     1.224430;   -72.490420; ; 
    0.001700;    18.247175;     1.306692;   -72.490420; ; 
    0.001800;    17.812422;     1.504120;   -72.563600; ; 
    0.001900;    18.125444;     1.454763;   -72.490420; ; 
    0.002000;    18.090664;     1.388954;   -72.490420; ; 
    0.002100;    18.055884;     1.175073;   -72.563600; ; 
    0.002200;    18.108054;     1.438311;   -72.563600; ; 
    0.002300;    18.038494;     1.569929;   -72.563600; ; 
    0.002400;    18.073274;     1.767357;   -72.563600; ; 
    0.002500;    18.125444;     1.635739;   -72.856320; ; 
    0.002600;    18.125444;     1.323144;   -72.490420; ; 
    0.002700;    18.212395;     1.372501;   -72.417240; ; 
    0.002800;    17.934153;     1.372501;   -72.490420; ; 
    0.002900;    18.108054;     1.504120;   -72.417240; ; 
    0.003000;    18.177614;     1.537025;   -72.417240; ; 
    0.003100;    18.125444;     0.286647;   -72.417240; ; 
    0.003200;    18.038494;     1.701548;   -72.417240; ; 
    0.003300;    18.125444;     1.569929;   -72.270880; ; 
    0.003400;    18.177614;     1.388954;   -72.344060; ; 
    0.003500;    18.281955;     1.191526;   -72.344060; ; 
    0.003600;    18.195005;    -0.651136;   -72.490420; ; 
    0.003700;    17.968933;     1.372501;   -72.270880; ; 
    0.003800;    18.108054;     1.586382;   -72.344060; ; 
    0.003900;    18.108054;     1.619286;   -72.270880; ; 
    0.004000;    18.195005;     1.454763;   -72.270880; ; 
    0.004100;    18.177614;    -0.009495;   -72.563600; ; 
    0.004200;    18.038494;     1.734453;   -72.417240; ; 
    0.004300;    18.125444;     1.931881;   -72.563600; ; 
    0.004400;    18.073274;     1.964785;   -72.344060; ; 
    0.004500;    18.003713;     1.915428;   -72.490420; ; 
    0.004600;    18.021104;     0.187933;   -72.417240; ; 
    0.004700;    18.264565;     1.915428;   -72.270880; ; 
    0.004800;    18.073274;     1.981238;   -72.563600; ; 
    0.004900;    18.142834;     1.750905;   -72.490420; ; 
    0.005000;    18.160224;     1.438311;   -72.563600; ; 
    0.005100;    18.142834;    -0.552422;   -72.490420; ; 
    0.005200;    18.247175;     1.339597;   -72.344060; ; 
    0.005300;    18.090664;     1.635739;   -72.344060; ; 
    0.005400;    18.177614;     1.652191;   -72.344060; ; 
    0.005500;    18.195005;     1.504120;   -72.344060; ; 
    0.005600;    17.847202;    -0.470160;   -72.344060; ; 
    0.005700;    18.299345;     1.421858;   -72.197700; ; 
    0.005800;    18.003713;     1.635739;   -72.417240; ; 
    0.005900;    18.021104;     1.816714;   -72.270880; ; 
    0.006000;    18.125444;     1.948333;   -72.270880; ; 
    0.006100;    18.125444;     0.122124;   -72.417240; ; 
    0.006200;    18.055884;     1.866071;   -72.197700; ; 
    0.006300;    18.125444;     1.849619;   -72.124520; ; 
    0.006400;    18.177614;     1.602834;   -72.197700; ; 
    0.006500;    18.003713;     1.207978;   -72.417240; ; 
    0.006600;    18.177614;     0.566337;   -72.490420; ; 
    0.006700;    18.229785;     0.994098;   -72.344060; ; 
    0.006800;    18.055884;     1.405406;   -72.417240; ; 
    0.006900;    18.125444;     1.685096;   -72.417240; ; 
    0.007000;    18.177614;     1.685096;   -72.270880; ; 
    0.007100;    18.055884;     1.372501;   -72.197700; ; 
    0.007200;    18.177614;     1.339597;   -72.490420; ; 
    0.007300;    18.160224;     1.290240;   -72.344060; ; 
    0.007400;    18.264565;     1.356049;   -72.417240; ; 
    0.007500;    18.229785;     1.405406;   -72.490420; ; 
    0.007600;    18.229785;     1.388954;   -72.270880; ; 
    0.007700;    18.090664;     1.586382;   -72.417240; ; 
    0.007800;    18.073274;     1.602834;   -72.417240; ; 
    0.007900;    17.968933;     1.487668;   -72.417240; ; 
    0.008000;    18.038494;     1.175073;   -72.417240; ; 
    0.008100;    18.090664;     0.961193;   -72.270880; ; 
