Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.0001,0,1.05547,1.22443
0.0002,0.150715,0.616388,1.31373
0.0003,0.19477,0.762748,1.35629
0.0004,0.211166,0.323668,1.38715
0.0005,0.210614,0.396848,1.41869
0.0006,0.226072,0.250488,1.30454
0.0007,0.242124,0.104128,1.25146
0.0008,0.242303,0.250488,1.31535
0.0009,0.242439,0.250488,1.32259
0.001,0.242547,0.470028,1.31705
0.0011,0.245118,0.762748,1.31404
0.0012,0.251023,0.689568,1.31093
0.0013,0.249027,0.177308,1.2963
0.0014,0.247326,-0.042232,1.27287
0.0015,0.242862,0.104128,1.27472
0.0016,0.247389,0.104128,1.26911
0.0017,0.248732,0.030948,1.25265
0.0018,0.248431,0.250488,1.25176
0.0019,0.250042,0.323668,1.25341
0.002,0.251488,0.323668,1.25532
0.0021,0.251945,0.396848,1.24851
0.0022,0.252359,0.250488,1.24616
0.0023,0.246553,0.177308,1.25937
0.0024,0.241612,0.030948,1.26712
0.0025,0.239203,0.177308,1.2661
0.0026,0.240734,0.104128,1.26577
0.0027,0.241493,0.177308,1.27129
0.0028,0.241881,0.177308,1.26903
0.0029,0.244072,-0.042232,1.26167
0.003,0.24523,0.104128,1.26098
0.0031,0.245743,0.177308,1.26539
0.0032,0.245394,-0.042232,1.27268
0.0033,0.2448,0.104128,1.28392
0.0034,0.248393,0.177308,1.29573
0.0035,0.247998,0.177308,1.30723
0.0036,0.247381,1.12865,1.28782
0.0037,0.247273,0.177308,1.26862
0.0038,0.247172,0.177308,1.27678
0.0039,0.247979,0.177308,1.27906
0.004,0.247864,0.250488,1.27154
0.0041,0.247756,1.27501,1.265
0.0042,0.248071,0.177308,1.26041
0.0043,0.249804,0.250488,1.25863
0.0044,0.252657,0.323668,1.26067
0.0045,0.253818,0.323668,1.26446
0.0046,0.254355,1.49455,1.26865
0.0047,0.254868,0.396848,1.27478
0.0048,0.256825,0.396848,1.28395
0.0049,0.259059,0.543208,1.29295
0.005,0.260325,0.250488,1.30157
0.0051,0.262433,1.27501,1.29926
0.0052,0.262257,0.250488,1.29128
0.0053,0.262609,0.250488,1.29062
0.0054,0.263838,0.396848,1.2906
0.0055,0.263838,0.030948,1.29039
0.0056,0.264365,2.22635,1.28852
0.0057,0.265068,0.323668,1.28868
0.0058,0.266824,0.689568,1.28746
0.0059,0.268581,0.323668,1.28668
0.006,0.269459,0.104128,1.28926
0.0061,0.268581,1.86045,1.29141
0.0062,0.26823,0.543208,1.29412
0.0063,0.269108,0.177308,1.30131
0.0064,0.270689,0.250488,1.30879
