Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.0001,5.60457,0.616388,-0.112336
0.0002,5.60457,0.250488,0.00283078
0.0003,5.60109,0.030948,0.135673
0.0004,5.63686,0.250488,0.144239
0.0005,5.62196,0.616388,0.146611
0.0006,5.62196,0.323668,0.165722
0.0007,5.62062,0.323668,0.181955
0.0008,5.62196,0.250488,0.141492
0.0009,5.62605,0.323668,0.117213
0.001,5.62653,-0.115412,0.131916
0.0011,5.62941,-0.115412,0.121007
0.0012,5.63632,-0.188592,0.103962
0.0013,5.64143,-0.115412,0.112922
0.0014,5.64514,-0.042232,0.123828
0.0015,5.64714,-0.115412,0.124007
0.0016,5.64888,-0.408132,0.131594
0.0017,5.65094,-0.188592,0.15004
0.0018,5.65723,-0.042232,0.157284
0.0019,5.65345,-0.042232,0.15727
0.002,5.6554,-0.115412,0.16803
0.0021,5.65758,-0.042232,0.17719
0.0022,5.6624,-0.115412,0.173406
0.0023,5.66524,-0.042232,0.163921
0.0024,5.66784,-0.042232,0.152793
0.0025,5.66951,0.323668,0.14551
0.0026,5.66833,-0.042232,0.143306
0.0027,5.67085,-0.115412,0.143413
0.0028,5.67634,-0.115412,0.143596
0.0029,5.6787,-0.334952,0.149062
0.003,5.68032,-0.042232,0.131778
0.0031,5.68211,-0.042232,0.0926018
0.0032,5.68517,-0.115412,0.0932936
0.0033,5.68643,-0.334952,0.0985575
0.0034,5.6871,-0.042232,0.0906752
0.0035,5.68698,-0.115412,0.084708
0.0036,5.68686,-0.188592,0.0793088
0.0037,5.68771,-0.261772,0.0684612
0.0038,5.69036,-0.115412,0.0601719
0.0039,5.69265,-0.042232,0.056025
0.004,5.69306,0.104128,0.0549984
0.0041,5.69366,-0.115412,0.0543532
0.0042,5.69403,-0.261772,0.0557951
0.0043,5.69438,-0.115412,0.0631694
0.0044,5.69471,-0.042232,0.0705828
0.0045,5.69464,0.104128,0.0729942
0.0046,5.69591,0.250488,0.0645237
0.0047,5.69675,-0.188592,0.0639792
0.0048,5.69774,-0.188592,0.0658178
0.0049,5.69725,-0.042232,0.0675763
0.005,5.69679,-0.042232,0.0715903
0.0051,5.69802,0.030948,0.076321
0.0052,5.69925,0.177308,0.0798927
0.0053,5.70048,-0.042232,0.067173
0.0054,5.7017,-0.115412,0.0558351
0.0055,5.70364,-0.334952,0.0583857
0.0056,5.70346,-0.334952,0.0554845
0.0057,5.70258,-0.408132,0.0519162
0.0058,5.70329,0.030948,0.0515031
0.0059,5.70416,0.104128,0.0537057
0.006,5.70575,0.177308,0.0532263
0.0061,5.7061,-0.188592,0.0541288
0.0062,5.7061,-0.042232,0.0610069
0.0063,5.70627,0.030948,0.0653655
0.0064,5.70697,-0.334952,0.0675859
0.0065,5.7075,-0.188592,0.0711945
0.0066,5.7075,-0.115412,0.0733656
0.0067,5.7075,-0.261772,0.0749765
0.0068,5.70803,-0.408132,0.0681891
0.0069,5.70908,-0.261772,0.0617693
0.007,5.71066,-0.261772,0.0638603
0.0071,5.71084,-0.261772,0.0650871
0.0072,5.71154,-0.115412,0.0648268
0.0073,5.71224,-0.627672,0.0684247
0.0074,5.71295,-0.115412,0.0734849
0.0075,5.71312,-0.188592,0.0733983
0.0076,5.71312,-0.115412,0.073919
0.0077,5.71312,-0.334952,0.0788348
0.0078,5.71365,-0.261772,0.0835445
0.0079,5.71383,-0.188592,0.085319
0.008,5.7147,-0.554492,0.0874208
0.0081,5.71558,-0.042232,0.0904847
0.0082,5.71716,-0.188592,0.0920074
0.0083,5.71787,-0.700852,0.0888032
0.0084,5.71681,-0.554492,0.0849085
0.0085,5.71576,-0.188592,0.0853981
0.0086,5.71699,-0.554492,0.0852741
0.0087,5.71822,-0.115412,0.0820998
0.0088,5.71839,-0.188592,0.0799229
0.0089,5.7191,-0.334952,0.0774226
0.009,5.7198,-0.481312,0.076719
0.0091,5.72032,-0.115412,0.079814
0.0092,5.7198,0.104128,0.0830283
0.0093,5.71804,-0.261772,0.0867876
0.0094,5.71716,0.104128,0.088499
0.0095,5.71646,-0.115412,0.0908154
0.0096,5.71576,-0.188592,0.094725
0.0097,5.71505,-0.261772,0.0970243
0.0098,5.71488,-0.115412,0.0958057
0.0099,5.71505,0.030948,0.0954916
0.01,5.71646,-0.115412,0.0981398
0.0101,5.71646,0.030948,0.0996645
0.0102,5.71576,-0.042232,0.101812
0.0103,5.71453,-0.188592,0.105712
0.0104,5.71347,-0.188592,0.109325
0.0105,5.71189,-0.042232,0.110936
0.0106,5.71207,0.323668,0.110427
0.0107,5.71242,-0.188592,0.112645
0.0108,5.71295,0.104128,0.114988
0.0109,5.71365,-0.481312,0.11654
0.011,5.71453,-0.115412,0.118223
0.0111,5.71453,-0.115412,0.120774
0.0112,5.71418,-0.115412,0.123108
0.0113,5.7126,-0.042232,0.118157
0.0114,5.71172,-0.115412,0.115593
0.0115,5.71119,-0.042232,0.121218
0.0116,5.71154,0.030948,0.123947
0.0117,5.71242,-0.334952,0.126229
0.0118,5.7133,0.177308,0.129028
0.0119,5.71418,-0.408132,0.131288
0.012,5.71505,0.030948,0.13261
0.0121,5.71541,-0.042232,0.132725
0.0122,5.71435,-0.042232,0.135091
0.0123,5.71347,-0.261772,0.137564
0.0124,5.71172,-0.261772,0.139445
0.0125,5.71014,-0.188592,0.141377
0.0126,5.71049,-0.481312,0.142868
0.0127,5.71084,0.104128,0.144074
0.0128,5.71137,0.250488,0.145327
0.0129,5.71101,0.323668,0.145329
0.013,5.71066,0.104128,0.145715
0.0131,5.70961,0.250488,0.147667
0.0132,5.70856,-0.042232,0.150346
0.0133,5.7082,-0.115412,0.154234
0.0134,5.70891,0.177308,0.158988
0.0135,5.70926,0.323668,0.161772
0.0136,5.70961,0.030948,0.160447
0.0137,5.70891,-0.115412,0.162161
0.0138,5.7082,0.030948,0.164572
0.0139,5.7075,0.030948,0.165764
0.014,5.70733,0.543208,0.167937
0.0141,5.70592,0.396848,0.170394
0.0142,5.70487,0.030948,0.172701
0.0143,5.70293,-0.115412,0.173557
0.0144,5.70223,0.104128,0.173749
0.0145,5.70241,0.396848,0.174943
0.0146,5.70293,-0.115412,0.176391
0.0147,5.70416,0.104128,0.177962
0.0148,5.70487,0.323668,0.180138
0.0149,5.70452,0.396848,0.182819
0.015,5.70293,0.030948,0.182101
0.0151,5.70118,0.030948,0.178128
0.0152,5.69942,0.030948,0.181436
0.0153,5.69889,0.177308,0.185141
0.0154,5.69854,0.470028,0.185575
0.0155,5.69907,0.543208,0.186123
0.0156,5.70012,0.323668,0.186158
0.0157,5.70012,0.177308,0.187505
0.0158,5.70048,-0.042232,0.188293
0.0159,5.6996,0.030948,0.190022
0.016,5.69995,0.396848,0.193054
0.0161,5.70012,0.543208,0.195185
0.0162,5.7003,-0.188592,0.197799
0.0163,5.70048,-0.554492,0.200988
0.0164,5.70065,0.030948,0.20474
0.0165,5.70118,0.177308,0.207372
0.0166,5.70206,0.250488,0.206914
0.0167,5.70188,0.250488,0.209546
0.0168,5.70188,0.543208,0.212135
0.0169,5.70065,0.104128,0.214344
0.017,5.701,0.030948,0.216753
0.0171,5.69942,-0.188592,0.219908
0.0172,5.69819,0.177308,0.22267
0.0173,5.69696,-0.115412,0.223449
0.0174,5.69644,-0.042232,0.223314
0.0175,5.69608,0.030948,0.226985
0.0176,5.69573,-0.115412,0.22832
0.0177,5.69538,-0.115412,0.229221
0.0178,5.69591,0.323668,0.230686
0.0179,5.69608,-0.115412,0.232255
0.018,5.69556,-0.115412,0.233412
0.0181,5.69433,-0.115412,0.234577
0.0182,5.6931,-0.188592,0.237819
0.0183,5.69327,-0.261772,0.240131
0.0184,5.69362,-0.115412,0.24222
0.0185,5.69292,0.104128,0.246707
0.0186,5.6931,-0.115412,0.250794
0.0187,5.6931,-0.408132,0.2549
0.0188,5.69257,0.030948,0.254145
0.0189,5.69204,-0.261772,0.253182
0.019,5.69152,-0.334952,0.256138
0.0191,5.6924,-0.115412,0.257793
0.0192,5.69345,-0.042232,0.259753
0.0193,5.6945,-0.188592,0.26297
0.0194,5.69503,-0.334952,0.266633
0.0195,5.69556,-0.042232,0.268523
0.0196,5.69608,-0.042232,0.268077
0.0197,5.69608,-0.334952,0.268908
0.0198,5.69538,-0.334952,0.271477
0.0199,5.69398,-0.115412,0.273358
0.02,5.6945,-0.188592,0.274627
0.0201,5.69503,0.104128,0.275759
0.0202,5.69556,0.030948,0.276756
0.0203,5.69591,-0.261772,0.277721
0.0204,5.69468,-0.115412,0.280203
0.0205,5.69398,-0.188592,0.283363
0.0206,5.69222,-0.481312,0.286786
0.0207,5.69099,-0.261772,0.289957
0.0208,5.68958,0.177308,0.293599
0.0209,5.68888,-0.188592,0.296924
0.021,5.68818,0.104128,0.299317
0.0211,5.68818,0.030948,0.298785
0.0212,5.68748,0.177308,0.299827
0.0213,5.68677,-0.115412,0.301559
0.0214,5.6866,-0.408132,0.302244
0.0215,5.68554,0.470028,0.303692
0.0216,5.68431,-0.042232,0.305269
0.0217,5.68291,0.104128,0.306782
0.0218,5.68238,0.104128,0.306427
0.0219,5.68186,-0.115412,0.306641
0.022,5.68291,-0.261772,0.30791
0.0221,5.68519,-0.334952,0.308471
0.0222,5.688,-0.042232,0.309057
0.0223,5.688,-0.408132,0.311393
0.0224,5.68853,0.030948,0.312972
0.0225,5.68713,0.250488,0.314115
0.0226,5.68572,0.250488,0.314705
0.0227,5.68537,-0.042232,0.315723
0.0228,5.6859,-0.042232,0.316279
0.0229,5.68695,0.177308,0.316211
0.023,5.68853,0.030948,0.316457
0.0231,5.69011,-0.042232,0.316875
0.0232,5.69029,-0.115412,0.318169
0.0233,5.68941,-0.042232,0.318089
0.0234,5.68853,-0.188592,0.3184
0.0235,5.68765,-0.188592,0.321166
0.0236,5.68765,0.177308,0.322449
0.0237,5.68853,0.250488,0.323622
0.0238,5.68958,0.104128,0.32517
0.0239,5.69029,0.104128,0.326412
0.024,5.69099,-0.334952,0.325444
0.0241,5.69117,-0.188592,0.322957
0.0242,5.69134,0.030948,0.323555
0.0243,5.69081,0.104128,0.325107
0.0244,5.68994,0.030948,0.32613
0.0245,5.68783,-0.115412,0.327849
0.0246,5.6873,0.030948,0.329406
0.0247,5.68765,-0.334952,0.330443
0.0248,5.688,0.104128,0.330572
0.0249,5.68923,0.030948,0.330788
0.025,5.69064,-0.115412,0.332421
0.0251,5.69222,-0.115412,0.333121
0.0252,5.69362,0.250488,0.334428
0.0253,5.69398,-0.188592,0.337233
0.0254,5.6924,0.030948,0.340629
0.0255,5.69099,0.177308,0.342099
0.0256,5.69169,0.104128,0.340341
0.0257,5.69275,-0.042232,0.340395
0.0258,5.6938,0.030948,0.34134
0.0259,5.6945,-0.188592,0.341762
0.026,5.69573,0.104128,0.342691
0.0261,5.69696,0.250488,0.34361
0.0262,5.69679,-0.042232,0.344949
0.0263,5.69661,-0.042232,0.344869
0.0264,5.69591,-0.188592,0.344694
0.0265,5.69521,-0.261772,0.345767
0.0266,5.69503,0.470028,0.3464
0.0267,5.69521,0.030948,0.347152
0.0268,5.69556,0.104128,0.348512
0.0269,5.69573,0.104128,0.349403
0.027,5.69679,0.104128,0.349794
0.0271,5.69766,-0.115412,0.349847
0.0272,5.69854,-0.115412,0.350351
0.0273,5.69907,-0.042232,0.351848
0.0274,5.69925,0.030948,0.352855
0.0275,5.6996,0.177308,0.354511
0.0276,5.69995,-0.627672,0.356394
0.0277,5.69907,-0.334952,0.358456
0.0278,5.69925,-0.188592,0.358327
0.0279,5.69942,-0.188592,0.358169
0.028,5.7003,-0.115412,0.358765
0.0281,5.701,-0.115412,0.358771
0.0282,5.701,-0.115412,0.358964
0.0283,5.70083,-0.188592,0.359305
0.0284,5.70118,-0.261772,0.3594
0.0285,5.70065,0.104128,0.359572
0.0286,5.70012,-0.042232,0.359715
0.0287,5.6996,-0.188592,0.36092
0.0288,5.69907,-0.261772,0.361918
0.0289,5.69977,-0.115412,0.362164
0.029,5.70012,-0.188592,0.363327
0.0291,5.70048,-0.188592,0.364593
0.0292,5.70048,0.104128,0.365663
0.0293,5.70153,-0.115412,0.363937
0.0294,5.70188,-0.042232,0.363335
0.0295,5.70293,-0.188592,0.364808
0.0296,5.70276,-0.408132,0.36556
0.0297,5.70311,-0.115412,0.365845
0.0298,5.70329,-0.261772,0.366741
0.0299,5.70311,-0.042232,0.367727
0.03,5.70381,-0.115412,0.367904
0.0301,5.70452,-0.261772,0.368023
0.0302,5.70434,-0.042232,0.368776
0.0303,5.70504,-0.115412,0.369161
0.0304,5.70504,0.030948,0.369978
0.0305,5.70592,0.030948,0.371211
0.0306,5.70627,-0.042232,0.372835
0.0307,5.70627,0.323668,0.37457
0.0308,5.70592,0.104128,0.374653
0.0309,5.70539,0.177308,0.375144
0.031,5.70504,-0.115412,0.377565
0.0311,5.7061,0.250488,0.378867
0.0312,5.70715,0.323668,0.379445
0.0313,5.70803,-0.042232,0.380343
0.0314,5.70891,-0.408132,0.381232
0.0315,5.70943,-0.042232,0.382003
0.0316,5.71014,-0.408132,0.381923
0.0317,5.7082,-0.042232,0.383055
0.0318,5.70926,0.030948,0.383393
0.0319,5.70715,0.177308,0.383676
0.032,5.70504,-0.261772,0.384323
0.0321,5.70241,-0.042232,0.385797
0.0322,5.70311,-0.188592,0.385941
0.0323,5.70399,-0.042232,0.385841
0.0324,5.70487,-0.115412,0.385867
0.0325,5.70539,-0.188592,0.386522
0.0326,5.70504,-0.042232,0.387178
0.0327,5.70469,0.396848,0.387905
0.0328,5.70381,0.250488,0.389342
0.0329,5.70329,0.396848,0.390399
0.033,5.70311,0.104128,0.391426
0.0331,5.70364,0.396848,0.392349
0.0332,5.70399,0.250488,0.393377
0.0333,5.70381,0.177308,0.394485
0.0334,5.70364,0.323668,0.395734
0.0335,5.70522,0.250488,0.396899
0.0336,5.7061,0.323668,0.398939
0.0337,5.70662,-0.115412,0.400746
0.0338,5.70645,0.104128,0.401326
0.0339,5.70627,-0.042232,0.402268
0.034,5.70768,0.104128,0.403641
0.0341,5.70926,0.030948,0.404266
0.0342,5.71207,-0.042232,0.40474
0.0343,5.714,-0.115412,0.405754
0.0344,5.71664,-0.481312,0.406584
0.0345,5.71593,-0.408132,0.408195
0.0346,5.71523,-0.408132,0.408251
0.0347,5.71418,-0.334952,0.409452
0.0348,5.71383,-0.261772,0.410496
0.0349,5.71365,-0.115412,0.411166
0.035,5.71418,-0.261772,0.412221
0.0351,5.71418,-0.042232,0.413689
0.0352,5.71418,0.177308,0.414914
0.0353,5.71505,-0.042232,0.415054
0.0354,5.71593,-0.188592,0.415144
0.0355,5.71576,-0.261772,0.416067
0.0356,5.71418,-0.261772,0.417434
0.0357,5.7126,-0.188592,0.419234
0.0358,5.71189,-0.042232,0.421224
0.0359,5.71172,0.030948,0.423088
0.036,5.71172,-0.042232,0.424446
0.0361,5.71242,-0.115412,0.424385
0.0362,5.71154,-0.115412,0.425539
0.0363,5.71119,0.104128,0.42639
0.0364,5.71119,0.104128,0.426887
0.0365,5.71119,-0.188592,0.4279
0.0366,5.70996,-0.115412,0.429407
0.0367,5.70873,-0.042232,0.430976
0.0368,5.70838,0.177308,0.431939
0.0369,5.70838,-0.042232,0.433042
0.037,5.70873,0.104128,0.434728
0.0371,5.70908,0.030948,0.436403
0.0372,5.70943,0.104128,0.438158
0.0373,5.70961,0.250488,0.440053
0.0374,5.71014,-0.334952,0.442122
0.0375,5.71014,0.030948,0.443595
0.0376,5.70926,-0.042232,0.44434
0.0377,5.70768,-0.042232,0.44568
0.0378,5.7068,-0.042232,0.447247
0.0379,5.7061,0.104128,0.44892
0.038,5.70539,0.250488,0.451019
0.0381,5.70592,-0.188592,0.452806
0.0382,5.70627,0.104128,0.454083
0.0383,5.70662,0.543208,0.454062
0.0384,5.70662,0.030948,0.453779
0.0385,5.70662,0.470028,0.454759
0.0386,5.70662,-0.042232,0.455948
0.0387,5.70697,0.030948,0.456432
0.0388,5.70662,0.104128,0.457287
0.0389,5.70697,0.835928,0.457849
0.039,5.70733,0.030948,0.458429
0.0391,5.70627,-0.115412,0.459795
0.0392,5.70416,-0.042232,0.462324
0.0393,5.70311,-0.042232,0.464537
0.0394,5.70188,-0.188592,0.466259
0.0395,5.70206,-0.042232,0.46775
0.0396,5.70223,0.396848,0.469463
0.0397,5.70276,-0.042232,0.470877
0.0398,5.70381,-0.115412,0.470732
0.0399,5.70399,-0.115412,0.470565
0.04,5.70416,-0.261772,0.471612
0.0401,5.70399,-0.188592,0.472737
0.0402,5.70381,-0.334952,0.47316
0.0403,5.70346,-0.261772,0.473582
0.0404,5.70276,-0.042232,0.474737
0.0405,5.70241,-0.115412,0.474829
0.0406,5.70206,-0.115412,0.474596
0.0407,5.70188,-0.334952,0.475801
0.0408,5.70153,0.104128,0.477082
0.0409,5.7017,-0.261772,0.478373
0.041,5.70188,0.323668,0.48012
0.0411,5.70276,-0.334952,0.481491
0.0412,5.70276,-0.115412,0.482863
0.0413,5.70276,0.323668,0.48331
0.0414,5.70223,-0.481312,0.483782
0.0415,5.7017,0.177308,0.485125
0.0416,5.70399,0.177308,0.485574
0.0417,5.70364,0.177308,0.48714
0.0418,5.70487,-0.408132,0.488558
0.0419,5.70592,-0.188592,0.490185
0.042,5.70697,-0.261772,0.490352
0.0421,5.7075,-0.261772,0.488961
0.0422,5.70733,-0.115412,0.49034
0.0423,5.70733,-0.042232,0.492177
0.0424,5.70627,-0.042232,0.49356
0.0425,5.70697,-0.408132,0.494417
0.0426,5.70768,0.104128,0.495501
0.0427,5.70838,-0.115412,0.496502
0.0428,5.70873,0.030948,0.497274
0.0429,5.7082,-0.115412,0.498389
0.043,5.7082,-0.188592,0.499468
0.0431,5.7082,-0.115412,0.500867
0.0432,5.7082,-0.042232,0.502564
0.0433,5.7082,0.250488,0.504405
0.0434,5.7075,0.177308,0.50641
0.0435,5.70662,0.104128,0.507464
0.0436,5.70592,-0.115412,0.507188
0.0437,5.70434,0.104128,0.508693
0.0438,5.70276,0.470028,0.511172
0.0439,5.70276,0.177308,0.512598
0.044,5.70258,0.104128,0.514228
0.0441,5.70118,0.177308,0.516322
0.0442,5.69925,-0.188592,0.518631
0.0443,5.69784,-0.188592,0.520339
0.0444,5.69907,-0.188592,0.521466
0.0445,5.7003,-0.115412,0.52316
0.0446,5.70153,0.323668,0.524013
0.0447,5.70381,-0.115412,0.524546
0.0448,5.70592,-0.115412,0.525354
0.0449,5.70715,0.250488,0.526392
0.045,5.7068,-0.042232,0.527704
0.0451,5.70645,-0.115412,0.528519
0.0452,5.70715,0.470028,0.529742
0.0453,5.70785,0.689568,0.531251
0.0454,5.7082,-0.334952,0.532947
0.0455,5.70856,-0.115412,0.535179
0.0456,5.70891,-0.042232,0.537852
0.0457,5.70873,0.177308,0.540373
0.0458,5.7082,0.323668,0.541407
0.0459,5.70733,0.250488,0.542507
0.046,5.70645,0.177308,0.544535
0.0461,5.70715,-0.188592,0.545517
0.0462,5.70838,0.250488,0.546004
0.0463,5.70961,-0.042232,0.546613
0.0464,5.71084,0.323668,0.547323
0.0465,5.71066,0.030948,0.548134
0.0466,5.71049,0.177308,0.548216
0.0467,5.70943,-0.334952,0.54993
0.0468,5.70856,-0.042232,0.551823
0.0469,5.70715,-0.042232,0.553526
0.047,5.7061,0.030948,0.555467
0.0471,5.70539,0.104128,0.557419
0.0472,5.7061,-0.334952,0.558886
0.0473,5.70662,0.104128,0.55952
0.0474,5.70733,0.177308,0.560176
0.0475,5.70926,0.177308,0.561054
0.0476,5.71119,0.396848,0.56189
0.0477,5.71242,0.030948,0.563106
0.0478,5.71347,-0.188592,0.56479
0.0479,5.71312,-0.042232,0.566599
0.048,5.71224,-0.042232,0.567729
0.0481,5.71242,-0.042232,0.567576
0.0482,5.71312,-0.408132,0.568828
0.0483,5.71365,-0.115412,0.570152
0.0484,5.71488,-0.115412,0.570322
0.0485,5.71505,0.177308,0.57108
0.0486,5.71593,0.177308,0.572164
0.0487,5.71523,0.030948,0.573662
0.0488,5.71435,0.470028,0.574746
0.0489,5.71312,0.104128,0.576016
0.049,5.714,-0.334952,0.576878
0.0491,5.71593,-0.042232,0.57713
0.0492,5.71751,0.104128,0.578037
0.0493,5.71857,0.177308,0.579357
0.0494,5.71945,-0.261772,0.580933
0.0495,5.7198,0.177308,0.581804
0.0496,5.71997,-0.261772,0.581621
0.0497,5.71945,-0.261772,0.582928
0.0498,5.71892,-0.115412,0.584809
0.0499,5.71822,0.323668,0.58668
0.05,5.71892,0.104128,0.588066
0.0501,5.71962,-0.115412,0.589774
0.0502,5.72032,-0.261772,0.591458
0.0503,5.72138,-0.115412,0.592175
0.0504,5.72278,-0.115412,0.592961
0.0505,5.72454,0.030948,0.594124
0.0506,5.72595,-0.188592,0.594655
0.0507,5.72735,-0.334952,0.595327
0.0508,5.72805,-0.042232,0.596664
0.0509,5.72858,0.104128,0.598235
0.051,5.7284,0.250488,0.599173
0.0511,5.72876,-0.115412,0.599279
0.0512,5.72946,-0.115412,0.600964
0.0513,5.73069,0.104128,0.602425
0.0514,5.73192,0.177308,0.603205
0.0515,5.73262,0.104128,0.604534
0.0516,5.73227,0.104128,0.606467
0.0517,5.73157,-0.261772,0.608389
0.0518,5.73104,0.030948,0.609416
0.0519,5.73139,0.323668,0.610195
0.052,5.73209,0.104128,0.611353
0.0521,5.7328,-0.188592,0.612363
0.0522,5.73315,0.104128,0.613476
0.0523,5.7349,0.104128,0.61439
0.0524,5.73526,-0.042232,0.616216
0.0525,5.73543,-0.334952,0.61692
0.0526,5.73543,-0.481312,0.617292
0.0527,5.73438,-0.408132,0.619502
0.0528,5.73385,-0.408132,0.621426
0.0529,5.73315,-0.115412,0.622876
0.053,5.73262,-0.115412,0.624337
0.0531,5.7335,-0.188592,0.62578
0.0532,5.73403,-0.334952,0.6272
0.0533,5.73438,-0.627672,0.627781
0.0534,5.73438,-0.042232,0.628343
0.0535,5.73438,-0.554492,0.62975
0.0536,5.73543,-0.334952,0.630658
0.0537,5.73649,-0.261772,0.630932
0.0538,5.73631,-0.042232,0.631851
0.0539,5.73613,-0.115412,0.633103
0.054,5.73508,0.030948,0.633592
0.0541,5.73455,-0.188592,0.633652
0.0542,5.7335,-0.115412,0.635295
0.0543,5.73262,-0.115412,0.637114
0.0544,5.73139,-0.115412,0.63884
0.0545,5.73051,-0.188592,0.640814
0.0546,5.72805,-0.042232,0.643369
0.0547,5.72559,0.104128,0.645768
0.0548,5.72314,-0.115412,0.64792
0.0549,5.72191,-0.115412,0.649545
0.055,5.72068,-0.334952,0.65139
0.0551,5.71945,0.177308,0.653141
0.0552,5.71892,0.177308,0.654848
0.0553,5.71787,-0.115412,0.656884
0.0554,5.71822,-0.188592,0.658479
0.0555,5.71839,-0.115412,0.6597
0.0556,5.71909,0.250488,0.659353
0.0557,5.71962,0.250488,0.660074
0.0558,5.72032,-0.188592,0.661113
0.0559,5.72068,-0.261772,0.662242
0.056,5.72068,-0.115412,0.663578
0.0561,5.72015,-0.042232,0.665388
0.0562,5.71857,0.323668,0.667402
0.0563,5.71699,0.250488,0.669308
0.0564,5.71751,0.030948,0.670965
0.0565,5.71839,-0.261772,0.672652
0.0566,5.71997,-0.115412,0.673662
0.0567,5.72173,-0.042232,0.674577
0.0568,5.72349,-0.115412,0.675514
0.0569,5.72454,0.177308,0.676868
0.057,5.72524,0.177308,0.67802
0.0571,5.72507,0.104128,0.678324
0.0572,5.72314,-0.115412,0.679979
0.0573,5.72155,-0.115412,0.68188
0.0574,5.72085,0.030948,0.683396
0.0575,5.72015,0.104128,0.685065
0.0576,5.7198,0.030948,0.686905
0.0577,5.71892,-0.115412,0.688825
0.0578,5.71997,-0.042232,0.68912
0.0579,5.72103,-0.554492,0.689541
0.058,5.7212,-0.042232,0.690863
0.0581,5.72015,-0.115412,0.69277
0.0582,5.71927,0.470028,0.694397
0.0583,5.71804,0.104128,0.696214
0.0584,5.71787,0.030948,0.697712
0.0585,5.71787,0.323668,0.698861
0.0586,5.71892,0.030948,0.699425
0.0587,5.7198,0.104128,0.700553
0.0588,5.71909,-0.115412,0.702204
0.0589,5.71874,0.543208,0.703587
0.059,5.71769,-0.115412,0.705464
0.0591,5.71664,0.470028,0.707391
0.0592,5.71558,-0.042232,0.709397
0.0593,5.71453,0.030948,0.711133
0.0594,5.71488,0.250488,0.712357
0.0595,5.71628,-0.042232,0.713703
0.0596,5.71769,-0.115412,0.714629
0.0597,5.71804,-0.408132,0.715948
0.0598,5.71857,0.104128,0.717435
0.0599,5.71874,0.250488,0.719191
0.06,5.71839,0.323668,0.720811
0.0601,5.71804,-0.188592,0.722001
0.0602,5.71769,-0.115412,0.723707
0.0603,5.71699,0.177308,0.725723
0.0604,5.71699,0.323668,0.727104
0.0605,5.71699,-0.115412,0.728793
0.0606,5.71681,0.396848,0.730729
0.0607,5.71664,0.250488,0.732645
0.0608,5.71646,0.104128,0.733309
0.0609,5.71558,0.030948,0.734165
0.061,5.7147,0.396848,0.736112
0.0611,5.7133,0.323668,0.738252
0.0612,5.71242,0.030948,0.740295
0.0613,5.71224,0.177308,0.742462
0.0614,5.71207,0.177308,0.744542
0.0615,5.71207,0.396848,0.746138
0.0616,5.71242,0.250488,0.746723
0.0617,5.71312,0.177308,0.747463
0.0618,5.71295,-0.188592,0.748602
0.0619,5.71154,0.177308,0.750329
0.062,5.71014,-0.042232,0.752292
0.0621,5.70926,0.177308,0.754302
