Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.0001,0,1.64091,1.65219
0.0002,0.0115933,1.49455,1.64809
0.0003,0.03478,1.34819,1.69254
0.0004,0.059623,1.27501,1.73453
0.0005,0.0888826,1.34819,1.75604
0.0006,0.109083,1.71409,1.76319
0.0007,0.123068,1.64091,1.66057
0.0008,0.141439,1.71409,1.59451
0.0009,0.163671,1.34819,1.59529
0.001,0.17207,1.56773,1.5749
0.0011,0.178041,1.34819,1.54772
0.0012,0.181462,1.49455,1.53224
0.0013,0.194769,1.56773,1.52147
0.0014,0.204817,1.64091,1.50787
0.0015,0.214678,1.93363,1.49459
0.0016,0.22551,1.86045,1.50081
0.0017,0.231868,1.27501,1.51088
0.0018,0.239983,1.34819,1.52034
0.0019,0.249571,1.34819,1.54039
0.002,0.249258,1.49455,1.56153
0.0021,0.254065,1.12865,1.5736
0.0022,0.257212,1.56773,1.5689
0.0023,0.260465,1.64091,1.56558
0.0024,0.263071,1.49455,1.57493
0.0025,0.26653,1.42137,1.58448
0.0026,0.269035,1.56773,1.59352
0.0027,0.275288,1.12865,1.60049
0.0028,0.27919,1.42137,1.61121
0.0029,0.279767,1.49455,1.61302
0.003,0.278831,1.49455,1.59181
0.0031,0.280522,1.34819,1.5816
0.0032,0.284314,1.64091,1.57596
0.0033,0.287605,1.56773,1.56949
0.0034,0.285249,1.12865,1.56828
0.0035,0.284038,1.56773,1.57156
0.0036,0.28363,1.56773,1.57277
0.0037,0.282291,1.42137,1.55329
0.0038,0.282183,1.42137,1.53356
0.0039,0.281178,1.49455,1.53547
0.004,0.278902,1.78727,1.53734
0.0041,0.277168,1.86045,1.52982
0.0042,0.27887,1.56773,1.52287
0.0043,0.28131,1.64091,1.51847
0.0044,0.282639,1.05547,1.51538
0.0045,0.28254,1.42137,1.51495
0.0046,0.28321,1.27501,1.51843
0.0047,0.282355,1.49455,1.51786
0.0048,0.283001,1.86045,1.51421
0.0049,0.283261,1.78727,1.52049
0.005,0.283863,1.42137,1.52723
0.0051,0.287376,1.49455,1.53169
0.0052,0.290538,1.34819,1.53094
0.0053,0.294051,1.27501,1.52284
0.0054,0.295983,1.20183,1.52248
0.0055,0.298091,1.34819,1.52144
0.0056,0.300023,1.42137,1.51958
0.0057,0.301077,1.34819,1.52216
0.0058,0.302482,1.27501,1.52436
0.0059,0.303888,1.34819,1.52337
0.006,0.304942,1.56773,1.51507
0.0061,0.30582,1.27501,1.51415
0.0062,0.307576,1.42137,1.51616
0.0063,0.309333,1.49455,1.51466
0.0064,0.31109,1.49455,1.51344
0.0065,0.311968,1.20183,1.51485
0.0066,0.311792,1.49455,1.51608
0.0067,0.311792,1.20183,1.50806
0.0068,0.311968,1.64091,1.50009
0.0069,0.312143,1.05547,1.5058
0.007,0.312319,1.05547,1.51076
0.0071,0.31267,1.12865,1.51411
0.0072,0.313724,1.34819,1.52056
0.0073,0.3139,1.56773,1.52725
0.0074,0.312846,1.20183,1.53229
0.0075,0.311792,1.12865,1.52848
0.0076,0.310738,1.20183,1.5238
0.0077,0.310211,0.982288,1.52434
0.0078,0.309684,1.42137,1.52391
0.0079,0.308455,0.835928,1.52123
0.008,0.306522,1.34819,1.52209
0.0081,0.30459,1.05547,1.52468
0.0082,0.302658,1.34819,1.52439
0.0083,0.301077,1.42137,1.51962
0.0084,0.298969,1.27501,1.52008
