Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.0001,0,-0.261772,2.70514
0.0002,0.0231867,-0.554492,2.71888
0.0003,0.048692,-0.115412,2.76031
0.0004,0.0645914,-0.188592,2.76927
0.0005,0.0618311,-0.042232,2.7564
0.0006,0.0474273,-0.334952,2.77063
0.0007,0.0508323,-0.481312,2.82258
0.0008,0.0533293,-0.042232,2.86507
0.0009,0.0654684,-0.261772,2.892
0.001,0.0686449,-0.334952,2.91034
0.0011,0.0720445,-0.774032,2.93037
0.0012,0.0801455,-0.408132,2.95864
0.0013,0.0848635,-0.554492,2.9285
0.0014,0.0888826,-0.188592,2.89856
0.0015,0.0851514,-0.188592,2.90366
0.0016,0.0919991,-0.408132,2.89286
0.0017,0.0969628,-0.408132,2.87826
0.0018,0.0983781,-0.042232,2.88001
0.0019,0.10622,-0.627672,2.87124
0.002,0.10657,-0.115412,2.86362
0.0021,0.104765,-0.188592,2.85148
0.0022,0.107576,-1.06675,2.84885
0.0023,0.115161,-0.481312,2.85125
0.0024,0.1184,-0.700852,2.85756
0.0025,0.125634,-0.481312,2.86688
0.0026,0.129573,-0.261772,2.87966
0.0027,0.131574,-2.45717,2.89113
0.0028,0.136907,-0.261772,2.87032
0.0029,0.139426,-0.554492,2.8527
0.003,0.140889,-0.334952,2.85722
0.0031,0.143682,-0.042232,2.85285
0.0032,0.147678,-1.35947,2.84513
0.0033,0.15009,-0.188592,2.84292
0.0034,0.152098,-0.408132,2.84093
0.0035,0.153486,0.030948,2.8297
0.0036,0.154551,0.104128,2.82035
0.0037,0.157225,-2.09127,2.81678
0.0038,0.160684,0.104128,2.81263
0.0039,0.162383,-0.261772,2.80926
0.004,0.163555,-0.042232,2.81059
0.0041,0.162737,-0.042232,2.80989
0.0042,0.16133,-1.35947,2.80945
0.0043,0.161216,-0.188592,2.80841
0.0044,0.162707,-0.334952,2.80703
0.0045,0.163349,-0.115412,2.81006
0.0046,0.164728,-0.042232,2.81323
0.0047,0.167169,-0.042232,2.81445
0.0048,0.166945,-0.042232,2.8186
0.0049,0.166012,0.104128,2.82165
0.005,0.16582,-0.408132,2.82217
0.0051,0.167753,0.104128,2.81703
0.0052,0.169685,-0.993572,2.81526
0.0053,0.171266,-0.188592,2.81444
0.0054,0.173198,-0.115412,2.81442
0.0055,0.174603,-0.115412,2.81925
0.0056,0.176009,-0.188592,2.82566
0.0057,0.177063,-1.87173,2.83007
0.0058,0.17759,-0.115412,2.82934
0.0059,0.178995,-0.188592,2.82874
0.006,0.180927,-0.261772,2.83321
0.0061,0.182859,-0.554492,2.83696
0.0062,0.185143,-0.481312,2.84233
0.0063,0.187426,0.177308,2.84841
0.0064,0.189007,-0.115412,2.85556
0.0065,0.190061,-0.042232,2.86177
0.0066,0.190413,-0.481312,2.86074
0.0067,0.18971,0.250488,2.86296
0.0068,0.189007,0.030948,2.86865
0.0069,0.190764,0.030948,2.87163
0.007,0.19252,-0.042232,2.87616
0.0071,0.19252,-0.115412,2.88374
0.0072,0.191993,-0.115412,2.8906
0.0073,0.191993,-0.115412,2.89108
0.0074,0.193223,-0.042232,2.88965
0.0075,0.194453,-0.188592,2.89444
0.0076,0.194628,-0.334952,2.9
0.0077,0.194804,0.104128,2.90552
0.0078,0.195331,-0.334952,2.9129
0.0079,0.197966,-0.261772,2.91987
0.008,0.196385,-0.408132,2.92419
0.0081,0.194804,-0.188592,2.92219
0.0082,0.193223,0.177308,2.92318
0.0083,0.193574,-0.261772,2.92636
0.0084,0.194277,-0.042232,2.92737
0.0085,0.194277,-0.408132,2.93104
0.0086,0.193047,-0.334952,2.9363
0.0087,0.191993,0.250488,2.94091
0.0088,0.191993,-0.042232,2.94177
0.0089,0.193926,-0.334952,2.94025
0.009,0.195331,0.177308,2.94169
0.0091,0.196561,-0.042232,2.9416
0.0092,0.197439,0.396848,2.9411
0.0093,0.195155,-0.042232,2.94375
0.0094,0.19375,-0.188592,2.94615
0.0095,0.191291,0.323668,2.94801
0.0096,0.190764,0.177308,2.9465
0.0097,0.189886,0.689568,2.94787
0.0098,0.188305,-0.261772,2.95234
0.0099,0.187426,0.030948,2.95665
0.01,0.186724,0.177308,2.96288
0.0101,0.186724,0.323668,2.96874
0.0102,0.186724,0.396848,2.97344
0.0103,0.186548,-0.115412,2.97642
0.0104,0.185845,0.177308,2.97595
0.0105,0.184792,-0.042232,2.97909
0.0106,0.184089,-0.188592,2.98173
0.0107,0.183386,0.323668,2.98433
0.0108,0.183211,-0.334952,2.98915
0.0109,0.183562,-0.334952,2.99287
0.011,0.183562,-0.188592,2.99468
0.0111,0.181805,-0.042232,2.99462
0.0112,0.180049,0.616388,2.99679
0.0113,0.178819,-0.188592,2.99985
0.0114,0.177414,-0.774032,3.00038
0.0115,0.176009,-0.408132,3.00213
0.0116,0.174603,-0.042232,3.00365
0.0117,0.174779,0.104128,3.00367
0.0118,0.174955,-0.188592,2.99809
0.0119,0.174428,-0.115412,2.99494
0.012,0.173901,-0.115412,2.9992
0.0121,0.173549,-0.115412,3.00034
0.0122,0.172671,0.250488,3.0009
0.0123,0.170915,-0.115412,3.00196
0.0124,0.168455,-0.188592,3.00407
0.0125,0.166172,-0.408132,3.00616
0.0126,0.165294,-0.042232,3.00491
0.0127,0.164767,1.49455,3.00682
0.0128,0.16424,-0.627672,3.00935
0.0129,0.164064,-0.481312,3.00825
0.013,0.163537,-0.115412,3.00749
0.0131,0.163186,0.250488,3.0075
0.0132,0.16178,2.00681,3.00752
0.0133,0.160375,-0.042232,3.00542
0.0134,0.158794,-0.115412,3.00614
0.0135,0.158794,0.177308,3.0107
0.0136,0.158794,-0.042232,3.01228
0.0137,0.158443,0.835928,3.01372
0.0138,0.15897,-0.261772,3.01597
0.0139,0.158794,0.470028,3.01849
0.014,0.158619,0.250488,3.02009
0.0141,0.15774,-0.188592,3.02186
0.0142,0.156511,1.05547,3.02536
0.0143,0.154754,-0.115412,3.02918
0.0144,0.153525,0.104128,3.03121
0.0145,0.153876,-0.042232,3.03369
0.0146,0.154403,-0.334952,3.03625
0.0147,0.15493,1.27501,3.03859
0.0148,0.155105,-0.115412,3.03835
0.0149,0.154578,-0.481312,3.03814
0.015,0.153876,0.030948,3.03992
0.0151,0.152822,0.177308,3.04154
0.0152,0.151768,1.71409,3.0434
0.0153,0.150011,-0.408132,3.04685
0.0154,0.148957,-0.334952,3.05087
0.0155,0.147552,0.104128,3.05422
0.0156,0.146147,0.104128,3.05425
0.0157,0.145269,0.909108,3.05563
0.0158,0.145269,-0.188592,3.05851
0.0159,0.144742,-0.627672,3.06133
0.016,0.143161,-0.188592,3.06496
0.0161,0.139648,-0.042232,3.06969
0.0162,0.136837,0.250488,3.07423
0.0163,0.135607,-0.408132,3.07686
0.0164,0.134905,-0.188592,3.07917
0.0165,0.134553,-0.115412,3.08253
0.0166,0.134378,0.030948,3.08549
0.0167,0.134553,0.104128,3.08893
0.0168,0.133851,-0.408132,3.09491
0.0169,0.133148,-0.188592,3.10096
0.017,0.130513,-0.188592,3.10627
0.0171,0.128405,-0.042232,3.10805
0.0172,0.127,-0.042232,3.10977
0.0173,0.125595,-0.261772,3.11186
0.0174,0.12419,0.030948,3.11346
0.0175,0.123136,0.250488,3.11642
0.0176,0.122082,-0.042232,3.11941
0.0177,0.121379,-0.334952,3.12214
0.0178,0.120676,-0.261772,3.12425
0.0179,0.120852,-0.334952,3.12593
0.018,0.121028,-0.408132,3.12943
0.0181,0.121203,-0.188592,3.1323
0.0182,0.119974,-0.700852,3.13567
0.0183,0.119096,-0.700852,3.13943
0.0184,0.11892,-0.481312,3.14281
0.0185,0.118744,-0.334952,3.14353
0.0186,0.118744,0.030948,3.14103
0.0187,0.118042,-0.188592,3.14321
0.0188,0.117339,-0.481312,3.1459
0.0189,0.115758,-0.334952,3.14731
0.019,0.11365,-0.188592,3.15002
0.0191,0.111894,-0.334952,3.15384
0.0192,0.111367,0.030948,3.15697
0.0193,0.109786,-0.920392,3.15891
0.0194,0.109259,-0.261772,3.16059
0.0195,0.107678,0.543208,3.16432
0.0196,0.106448,-0.408132,3.16793
0.0197,0.104867,-0.261772,3.17105
0.0198,0.103286,-0.115412,3.17473
0.0199,0.10153,-0.481312,3.17848
0.02,0.1003,-0.408132,3.18139
0.0201,0.0997732,-0.700852,3.18177
0.0202,0.0994219,-0.481312,3.18291
0.0203,0.0985436,-0.774032,3.18556
0.0204,0.0981923,0.030948,3.18639
0.0205,0.0971383,-0.554492,3.18919
0.0206,0.0960844,-0.627672,3.19264
0.0207,0.0945035,-0.334952,3.19609
0.0208,0.0929226,-0.188592,3.19872
0.0209,0.0922199,-0.188592,3.20149
0.021,0.0918686,-0.334952,3.204
0.0211,0.0915173,-0.334952,3.20567
0.0212,0.0915173,-0.627672,3.20828
0.0213,0.0918686,-0.847212,3.21144
0.0214,0.0920443,-0.408132,3.21475
0.0215,0.0922199,-0.042232,3.21784
0.0216,0.0909903,-0.408132,3.22048
0.0217,0.0887068,-0.481312,3.2237
0.0218,0.0873015,-0.481312,3.22666
0.0219,0.0862476,-0.334952,3.22909
0.022,0.0855449,-0.408132,3.23263
0.0221,0.0848423,-0.115412,3.23661
0.0222,0.0848423,0.030948,3.23976
0.0223,0.0851936,-0.554492,3.23913
0.0224,0.084491,-0.188592,3.23903
0.0225,0.0832614,-0.188592,3.24333
0.0226,0.0816804,-0.408132,3.24637
0.0227,0.0797482,0.762748,3.249
0.0228,0.0783429,-0.334952,3.25175
0.0229,0.0776403,-0.188592,3.25406
0.023,0.077816,-0.261772,3.25565
0.0231,0.0790456,-0.188592,3.25677
0.0232,0.0804508,2.37271,3.25867
0.0233,0.0815048,-0.188592,3.26153
0.0234,0.0809778,-0.188592,3.26432
0.0235,0.0793969,-0.188592,3.2676
0.0236,0.0771133,-0.042232,3.27145
0.0237,0.0748298,1.86045,3.27538
0.0238,0.0732489,-0.042232,3.27738
0.0239,0.0721949,-0.481312,3.2788
0.024,0.0714923,-0.042232,3.28163
0.0241,0.0709653,-0.042232,3.28413
0.0242,0.0709653,1.64091,3.28671
0.0243,0.0709653,-0.481312,3.29048
0.0244,0.0707897,-0.334952,3.29432
0.0245,0.0693844,0.177308,3.29749
0.0246,0.0679791,0.177308,3.30003
0.0247,0.0667495,1.20183,3.30276
0.0248,0.0660469,-0.042232,3.30528
0.0249,0.0653443,-0.188592,3.30726
0.025,0.0648173,-0.188592,3.30992
0.0251,0.0653443,0.396848,3.31258
0.0252,0.0656956,1.42137,3.31505
0.0253,0.0658713,-0.115412,3.31727
0.0254,0.0641147,-0.261772,3.32015
0.0255,0.0623581,-0.920392,3.32428
0.0256,0.0618312,0.177308,3.32737
0.0257,0.0618312,1.34819,3.33005
0.0258,0.0618312,-0.042232,3.33313
0.0259,0.0625338,-0.334952,3.33606
0.026,0.063939,0.030948,3.33838
0.0261,0.064993,0.030948,3.33965
0.0262,0.06552,-0.115412,3.34189
0.0263,0.0656956,-0.188592,3.34452
0.0264,0.064993,-0.115412,3.34725
0.0265,0.0648173,-0.261772,3.34958
0.0266,0.064466,0.323668,3.35178
0.0267,0.0646417,-0.481312,3.35464
0.0268,0.064993,-0.042232,3.35658
0.0269,0.0671009,0.104128,3.35826
0.027,0.0692088,-0.115412,3.36044
0.0271,0.0692088,-0.042232,3.36261
0.0272,0.0681549,-0.115412,3.36565
0.0273,0.0669253,-0.334952,3.36961
0.0274,0.0662226,-0.481312,3.37318
0.0275,0.06552,-0.115412,3.37612
0.0276,0.0651687,-0.261772,3.37701
0.0277,0.0648174,-0.627672,3.37887
0.0278,0.0642904,-0.774032,3.38147
0.0279,0.0637634,-0.115412,3.38364
0.028,0.0632365,-0.188592,3.38638
0.0281,0.0620069,-0.261772,3.38976
0.0282,0.0604259,-0.481312,3.39348
0.0283,0.0590207,-0.115412,3.39536
0.0284,0.0576154,-0.261772,3.39707
0.0285,0.0567371,0.030948,3.40019
0.0286,0.0565615,-0.261772,3.40265
0.0287,0.0563858,-0.481312,3.40549
0.0288,0.0551562,-0.115412,3.40891
0.0289,0.0546292,0.104128,3.41212
0.029,0.0551562,-0.115412,3.41434
0.0291,0.0556832,-0.261772,3.41544
0.0292,0.0560345,-0.408132,3.41733
0.0293,0.0563858,-0.261772,3.41982
0.0294,0.0567371,-0.042232,3.42213
0.0295,0.0576154,-0.115412,3.42485
0.0296,0.0584937,-0.481312,3.4276
0.0297,0.0586693,-0.042232,3.43052
0.0298,0.0581423,-0.261772,3.43287
0.0299,0.0574397,-0.481312,3.43475
0.03,0.0570884,-0.042232,3.43715
0.0301,0.0565614,-0.408132,3.44009
0.0302,0.0560345,-0.261772,3.44282
0.0303,0.0553318,-0.261772,3.44557
0.0304,0.0555075,0.177308,3.44823
0.0305,0.0555075,0.104128,3.45045
0.0306,0.0549805,-0.481312,3.45083
0.0307,0.0549805,-0.188592,3.45271
0.0308,0.0549805,-0.261772,3.45556
0.0309,0.0549805,-0.554492,3.45776
0.031,0.0549805,-0.042232,3.46082
0.0311,0.0539266,-0.188592,3.46469
0.0312,0.05217,-0.334952,3.46848
0.0313,0.0505891,0.030948,3.47065
0.0314,0.0479542,-0.261772,3.47294
0.0315,0.0472516,0.030948,3.47532
0.0316,0.0456707,-0.188592,3.47797
0.0317,0.0458463,-0.188592,3.47994
0.0318,0.0456707,-0.042232,3.48241
0.0319,0.044968,-0.334952,3.48533
0.032,0.0444411,-0.334952,3.48782
0.0321,0.0437384,-0.188592,3.48845
0.0322,0.0435628,-0.261772,3.49027
0.0323,0.0439141,-0.042232,3.49175
0.0324,0.0442654,-0.188592,3.49311
0.0325,0.0440898,-0.115412,3.49541
0.0326,0.0442654,-0.700852,3.49783
