Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.0001,0,2.44589,1.89898
0.0002,-0.03478,2.29953,1.91127
0.0003,-0.0904284,2.37271,1.96056
0.0004,-0.0894346,2.37271,1.99406
0.0005,-0.0927469,2.66543,2.02134
0.0006,-0.0995976,2.22635,2.04487
0.0007,-0.105678,2.07999,2.05783
0.0008,-0.110137,2.37271,2.10025
0.0009,-0.110478,2.44589,2.10256
0.001,-0.118985,2.37271,2.10557
0.0011,-0.114278,2.59225,2.10547
0.0012,-0.114926,2.44589,2.12059
0.0013,-0.112688,2.44589,2.12967
0.0014,-0.114646,2.29953,2.11135
0.0015,-0.111536,2.22635,2.10691
0.0016,-0.110511,2.00681,2.12221
0.0017,-0.113299,2.37271,2.13397
0.0018,-0.112787,2.29953,2.1485
0.0019,-0.11468,2.59225,2.17341
0.002,-0.116826,2.22635,2.1993
0.0021,-0.116641,2.07999,2.17617
0.0022,-0.116878,2.00681,2.13581
0.0023,-0.11632,2.44589,2.14557
0.0024,-0.116181,2.15317,2.15708
0.0025,-0.117117,2.44589,2.15393
0.0026,-0.118321,2.22635,2.15695
0.0027,-0.118121,2.44589,2.16052
0.0028,-0.116039,2.59225,2.16076
0.0029,-0.113798,2.51907,2.15973
0.003,-0.114067,2.44589,2.1596
0.0031,-0.114603,2.15317,2.15904
0.0032,-0.112898,2.07999,2.16113
0.0033,-0.109424,2.37271,2.17154
0.0034,-0.107196,2.07999,2.18366
0.0035,-0.105097,2.15317,2.19317
0.0036,-0.10483,2.15317,2.19534
0.0037,-0.10434,2.07999,2.1804
0.0038,-0.102022,2.44589,2.17196
0.0039,-0.10434,2.22635,2.16727
0.004,-0.104781,2.37271,2.1549
0.0041,-0.103052,2.22635,2.14889
0.0042,-0.101407,2.07999,2.14435
0.0043,-0.0998395,2.37271,2.13964
0.0044,-0.098144,2.37271,2.14283
0.0045,-0.0988694,2.51907,2.14615
0.0046,-0.100136,2.22635,2.14519
0.0047,-0.0979828,2.15317,2.14432
0.0048,-0.0988489,2.29953,2.14954
0.0049,-0.0975279,1.93363,2.15599
0.005,-0.0966115,2.07999,2.16413
0.0051,-0.0978412,2.00681,2.16553
0.0052,-0.0990708,2.37271,2.16338
0.0053,-0.0988951,1.93363,2.16553
0.0054,-0.0974898,1.86045,2.16716
0.0055,-0.0966115,1.86045,2.1695
0.0056,-0.0960846,2.15317,2.17751
0.0057,-0.0957333,1.86045,2.18514
0.0058,-0.0952063,2.15317,2.19201
0.0059,-0.0950306,2.22635,2.18963
0.006,-0.0952063,2.66543,2.18385
0.0061,-0.0952063,2.59225,2.1835
0.0062,-0.0941523,3.03133,2.18159
0.0063,-0.0930984,2.29953,2.17934
0.0064,-0.0930984,2.15317,2.17881
0.0065,-0.0946793,2.29953,2.17898
0.0066,-0.0946793,2.22635,2.17798
0.0067,-0.0957333,2.29953,2.17689
0.0068,-0.093801,2.29953,2.17381
0.0069,-0.094328,2.22635,2.17215
0.007,-0.0952063,2.29953,2.17185
0.0071,-0.0960846,2.29953,2.17215
0.0072,-0.0964359,2.29953,2.17364
0.0073,-0.0952063,2.59225,2.17466
0.0074,-0.0946793,2.59225,2.17386
0.0075,-0.0941524,3.17769,2.17353
0.0076,-0.0936254,2.29953,2.17745
0.0077,-0.0932741,2.37271,2.18197
0.0078,-0.0936254,2.95815,2.18651
0.0079,-0.094328,2.59225,2.19315
0.008,-0.094328,2.73861,2.19939
0.0081,-0.0927471,2.29953,2.20359
0.0082,-0.0911662,2.59225,2.20091
0.0083,-0.0892339,2.44589,2.19985
0.0084,-0.0890583,2.22635,2.20267
0.0085,-0.0888826,2.29953,2.20444
0.0086,-0.0888826,2.22635,2.20634
0.0087,-0.08818,2.29953,2.20927
0.0088,-0.0873017,2.15317,2.21386
0.0089,-0.0867747,2.00681,2.21669
0.009,-0.0858964,2.29953,2.21703
0.0091,-0.0848425,2.07999,2.22093
0.0092,-0.0834372,2.37271,2.22228
0.0093,-0.0841399,2.29953,2.22416
0.0094,-0.0834372,2.07999,2.2284
0.0095,-0.0834372,2.15317,2.23358
0.0096,-0.0834372,1.64091,2.23754
0.0097,-0.0829102,2.00681,2.23279
0.0098,-0.0827346,1.86045,2.22817
0.0099,-0.0827346,2.07999,2.22863
0.01,-0.0829102,2.22635,2.22948
0.0101,-0.0825589,2.51907,2.23077
0.0102,-0.0820319,2.44589,2.23231
0.0103,-0.0808024,2.73861,2.23308
0.0104,-0.0799241,2.29953,2.23188
0.0105,-0.0811537,2.07999,2.22783
0.0106,-0.0823833,2.07999,2.22807
0.0107,-0.0836129,2.73861,2.22939
0.0108,-0.0834372,2.37271,2.23128
0.0109,-0.0825589,2.22635,2.23378
0.011,-0.0811537,2.29953,2.23621
0.0111,-0.0799241,2.37271,2.23968
0.0112,-0.0793971,2.81179,2.2409
0.0113,-0.0793971,2.44589,2.24147
0.0114,-0.0799241,2.51907,2.24367
0.0115,-0.0808024,2.29953,2.24423
0.0116,-0.081505,2.37271,2.24516
0.0117,-0.0818563,2.37271,2.24715
0.0118,-0.0825589,2.88497,2.24965
0.0119,-0.0832616,2.59225,2.25163
0.012,-0.0830859,2.44589,2.25189
0.0121,-0.0830859,2.88497,2.2531
0.0122,-0.0830859,2.22635,2.25462
0.0123,-0.0843155,2.66543,2.25743
0.0124,-0.0857208,2.22635,2.26099
0.0125,-0.0873017,2.29953,2.26418
0.0126,-0.0846668,2.44589,2.26713
0.0127,-0.0834372,2.59225,2.26604
0.0128,-0.0822076,2.81179,2.26373
0.0129,-0.0811537,2.37271,2.26517
0.013,-0.0816806,2.73861,2.26662
0.0131,-0.0822076,2.73861,2.26635
0.0132,-0.0829102,2.44589,2.26772
0.0133,-0.0836129,2.51907,2.26913
0.0134,-0.0843155,2.81179,2.27059
0.0135,-0.0855451,2.66543,2.27264
0.0136,-0.087126,2.51907,2.27528
0.0137,-0.087126,2.37271,2.27715
0.0138,-0.087126,2.51907,2.27833
0.0139,-0.0860721,2.44589,2.28043
0.014,-0.0857207,1.93363,2.28351
0.0141,-0.0864234,2.29953,2.28686
0.0142,-0.08818,2.51907,2.28891
0.0143,-0.0894096,2.59225,2.29063
0.0144,-0.0892339,2.15317,2.29253
0.0145,-0.0890583,2.07999,2.29281
0.0146,-0.0892339,2.37271,2.29485
0.0147,-0.0894096,2.29953,2.29782
0.0148,-0.0887069,2.51907,2.30116
0.0149,-0.08818,2.88497,2.30407
0.015,-0.087126,2.44589,2.30208
0.0151,-0.0873017,1.93363,2.3024
0.0152,-0.0878287,2.37271,2.30382
0.0153,-0.0883556,2.37271,2.30533
0.0154,-0.08818,2.44589,2.3077
0.0155,-0.0887069,2.59225,2.31082
0.0156,-0.0888826,2.59225,2.31346
0.0157,-0.0888826,2.44589,2.31001
0.0158,-0.0885313,2.15317,2.30534
0.0159,-0.0864234,2.51907,2.30565
0.016,-0.0853694,2.66543,2.30571
0.0161,-0.0853694,2.37271,2.30572
0.0162,-0.0853694,2.59225,2.30721
0.0163,-0.0843155,2.51907,2.30911
0.0164,-0.0823833,1.93363,2.31083
0.0165,-0.0813293,2.73861,2.31069
