time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2020-12-17 10:38:15 +0100;
    0.000100;    10.586287;     0.237290;     1.567727; ; 
    0.000200;    10.464556;    -0.108209;     1.714087; ; 
    0.000300;    10.394995;    -0.634683;     1.494547; ; 
    0.000400;    10.429775;    -0.881468;     1.494547; ; 
    0.000500;    10.238484;    -0.585326;     1.201828; ; 
    0.000600;    10.290654;    -0.174018;     1.201828; ; 
    0.000700;    10.429775;     0.089219;     1.348188; ; 
    0.000800;    10.586287;    -0.058852;     1.128648; ; 
    0.000900;    10.394995;    -0.157566;     1.787267; ; 
    0.001000;    10.464556;    -0.371446;     1.421367; ; 
    0.001100;    10.655847;    -0.223375;     1.275008; ; 
    0.001200;    10.464556;    -0.174018;     1.933627; ; 
    0.001300;    10.568896;    -0.223375;     1.201828; ; 
    0.001400;    10.377605;    -0.124661;     1.421367; ; 
    0.001500;    10.273264;    -0.075304;     1.275008; ; 
    0.001600;    10.325435;    -0.124661;     1.055468; ; 
    0.001700;    10.447166;    -0.503065;     2.079987; ; 
    0.001800;    10.638457;    -0.963730;     1.348188; ; 
    0.001900;    10.621067;    -0.848564;     1.055468; ; 
    0.002000;    10.516726;    -0.289184;     1.128648; ; 
    0.002100;    10.481946;     0.105672;     1.201828; ; 
    0.002200;    10.394995;    -0.009495;     3.324047; ; 
    0.002300;    10.481946;    -0.174018;     1.421367; ; 
    0.002400;    10.447166;    -0.453708;     1.640907; ; 
    0.002500;    10.273264;    -0.437255;     1.348188; ; 
    0.002600;    10.481946;    -0.272732;     1.860447; ; 
    0.002700;    10.551506;    -0.272732;     2.738607; ; 
    0.002800;    10.534116;    -0.256280;     1.201828; ; 
    0.002900;    10.551506;    -0.190470;     1.128648; ; 
    0.003000;    10.551506;    -0.206923;     1.201828; ; 
    0.003100;    10.464556;    -0.124661;     1.275008; ; 
    0.003200;    10.464556;    -0.371446;     3.909487; ; 
    0.003300;    10.429775;    -0.322089;     1.201828; ; 
    0.003400;    10.394995;    -0.190470;     1.348188; ; 
    0.003500;    10.238484;    -0.108209;     1.201828; ; 
    0.003600;    10.499336;     0.237290;     1.348188; ; 
    0.003700;    10.394995;    -0.075304;     4.202207; ; 
    0.003800;    10.690627;    -0.058852;     1.348188; ; 
    0.003900;    10.655847;    -0.042399;     1.421367; ; 
    0.004000;    10.551506;    -0.075304;     1.275008; ; 
    0.004100;    10.551506;     0.089219;     1.275008; ; 
    0.004200;    10.464556;    -0.124661;     4.421746; ; 
    0.004300;    10.429775;    -0.009495;     1.275008; ; 
    0.004400;    10.308044;     0.039862;     1.275008; ; 
    0.004500;    10.708018;     0.105672;     1.348188; ; 
    0.004600;    10.638457;     0.122124;     1.201828; ; 
    0.004700;    10.638457;    -0.174018;     3.982667; ; 
    0.004800;    10.568896;    -0.453708;     1.494547; ; 
    0.004900;    10.516726;    -0.371446;     1.275008; ; 
    0.005000;    10.342825;     0.006958;     1.128648; ; 
    0.005100;    10.429775;     0.434718;     1.348188; ; 
    0.005200;    10.412385;     0.336004;     3.104507; ; 
    0.005300;    10.308044;     0.072767;     1.275008; ; 
    0.005400;    10.429775;    -0.108209;     1.201828; ; 
    0.005500;    10.638457;    -0.124661;     1.275008; ; 
    0.005600;    10.551506;     0.039862;     1.348188; ; 
