time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2020-12-17 10:36:04 +0100;
    0.000100;    10.290654;    -0.371446;     1.348188; ; 
    0.000200;    10.099363;    -0.223375;     1.275008; ; 
    0.000300;    10.099363;    -0.174018;     1.348188; ; 
    0.000400;     9.995022;    -0.190470;     1.494547; ; 
    0.000500;    10.012412;    -0.190470;     1.640907; ; 
    0.000600;    10.047192;    -0.322089;     1.494547; ; 
    0.000700;    10.273264;    -0.420803;     1.348188; ; 
    0.000800;    10.116753;    -0.535969;     1.275008; ; 
    0.000900;    10.238484;    -0.634683;     1.494547; ; 
    0.001000;    10.134143;    -0.601779;     1.494547; ; 
    0.001100;    10.134143;    -0.552422;     1.348188; ; 
    0.001200;    10.116753;    -0.404351;     1.348188; ; 
    0.001300;     9.908071;    -0.503065;     1.421367; ; 
    0.001400;     9.908071;    -0.486612;     1.348188; ; 
    0.001500;     9.942852;    -0.420803;     1.201828; ; 
    0.001600;     9.995022;    -0.354994;     1.201828; ; 
    0.001700;    10.099363;    -0.354994;     1.421367; ; 
    0.001800;    10.203704;    -0.305637;     1.421367; ; 
    0.001900;    10.134143;    -0.174018;     1.275008; ; 
    0.002000;     9.960242;    -0.108209;     1.348188; ; 
    0.002100;     9.925461;    -0.256280;     1.421367; ; 
    0.002200;    10.047192;    -0.601779;     1.348188; ; 
    0.002300;     9.890681;    -0.865016;     1.348188; ; 
    0.002400;    10.029802;    -0.766302;     1.567727; ; 
    0.002500;     9.925461;    -0.470160;     1.348188; ; 
    0.002600;    10.047192;    -0.272732;     1.494547; ; 
    0.002700;    10.290654;    -0.256280;     1.348188; ; 
    0.002800;    10.047192;    -0.437255;     1.348188; ; 
    0.002900;    10.377605;    -0.519517;     1.348188; ; 
    0.003000;     9.890681;    -0.420803;     1.348188; ; 
    0.003100;     9.960242;    -0.272732;     1.421367; ; 
    0.003200;     9.925461;    -0.091756;     1.275008; ; 
    0.003300;     9.786340;    -0.124661;     1.494547; ; 
    0.003400;     9.977632;    -0.239827;     1.421367; ; 
    0.003500;    10.047192;    -0.420803;     1.275008; ; 
    0.003600;     9.995022;    -0.437255;     1.275008; ; 
    0.003700;    10.151533;    -0.519517;     1.421367; ; 
    0.003800;    10.290654;    -0.437255;     1.348188; ; 
    0.003900;    10.064583;    -0.404351;     1.275008; ; 
    0.004000;     9.977632;    -0.437255;     1.348188; ; 
    0.004100;     9.925461;    -0.354994;     1.494547; ; 
    0.004200;     9.873291;    -0.305637;     1.348188; ; 
    0.004300;     9.960242;    -0.206923;     1.421367; ; 
    0.004400;    10.064583;    -0.108209;     1.421367; ; 
    0.004500;    10.238484;    -0.042399;     1.860447; ; 
    0.004600;    10.081973;    -0.075304;     1.275008; ; 
    0.004700;    10.099363;    -0.141113;     1.494547; ; 
    0.004800;    10.029802;    -0.042399;     1.640907; ; 
    0.004900;     9.890681;    -0.091756;     1.275008; ; 
    0.005000;     9.873291;    -0.058852;     1.275008; ; 
    0.005100;     9.838511;    -0.519517;     1.201828; ; 
    0.005200;     9.838511;    -1.095349;     1.348188; ; 
    0.005300;    10.081973;    -1.259872;     1.275008; ; 
    0.005400;    10.134143;    -0.930825;     1.348188; ; 
    0.005500;    10.186314;    -0.437255;     1.201828; ; 
    0.005600;    10.134143;    -0.141113;     1.348188; ; 
    0.005700;    10.081973;    -0.206923;     1.348188; ; 
    0.005800;    10.116753;    -0.371446;     1.201828; ; 
    0.005900;     9.682000;    -0.535969;     1.275008; ; 
    0.006000;     9.821121;    -0.568874;     1.275008; ; 
    0.006100;     9.821121;    -0.486612;     1.275008; ; 
    0.006200;     9.942852;    -0.322089;     1.275008; ; 
    0.006300;    10.081973;    -0.404351;     1.348188; ; 
    0.006400;     9.960242;    -0.437255;     1.421367; ; 
    0.006500;    10.064583;    -0.503065;     1.348188; ; 
    0.006600;    10.047192;    -0.535969;     1.421367; ; 
    0.006700;    10.047192;    -0.470160;     1.275008; ; 
    0.006800;    10.134143;    -0.486612;     1.421367; ; 
    0.006900;     9.960242;    -0.338541;     1.275008; ; 
    0.007000;     9.908071;    -0.437255;     0.909108; ; 
    0.007100;    10.029802;    -0.535969;     0.909108; ; 
    0.007200;    10.047192;    -0.552422;     1.421367; ; 
    0.007300;    10.116753;    -0.305637;     1.201828; ; 
    0.007400;    10.116753;    -0.223375;     1.348188; ; 
    0.007500;    10.360215;    -0.141113;     1.787267; ; 
    0.007600;    10.151533;    -0.141113;     1.640907; ; 
    0.007700;    10.012412;    -0.206923;     1.494547; ; 
    0.007800;     9.908071;    -0.174018;     1.714087; ; 
    0.007900;     9.977632;    -0.108209;     1.421367; ; 
    0.008000;     9.995022;    -0.190470;     1.714087; ; 
    0.008100;    10.047192;    -0.289184;     1.275008; ; 
    0.008200;    10.238484;    -0.437255;     1.201828; ; 
    0.008300;    10.186314;    -0.371446;     1.201828; ; 
    0.008400;    10.308044;    -0.223375;     1.421367; ; 
    0.008500;    10.186314;     0.056315;     1.787267; ; 
    0.008600;    10.099363;     0.187933;     1.348188; ; 
    0.008700;    10.116753;     0.039862;     1.348188; ; 
    0.008800;    10.116753;    -0.075304;     1.348188; ; 
    0.008900;    10.064583;    -0.091756;     1.494547; ; 
    0.009000;    10.081973;    -0.009495;     1.494547; ; 
    0.009100;    10.116753;     0.006958;     1.201828; ; 
    0.009200;    10.099363;     0.122124;     0.982288; ; 
    0.009300;    10.151533;     0.187933;     1.348188; ; 
    0.009400;    10.673237;     0.204386;     1.421367; ; 
    0.009500;    10.255874;    -0.108209;     1.567727; ; 
    0.009600;     9.960242;    -0.832111;     1.275008; ; 
    0.009700;    10.134143;    -1.473752;     1.348188; ; 
    0.009800;     9.960242;    -1.243420;     1.348188; ; 
    0.009900;    10.499336;    -0.437255;     1.421367; ; 
    0.010000;    10.116753;     0.171481;     1.494547; ; 
    0.040100;    10.603677;    -0.239827;     1.275008; ; 
    0.040200;    10.690627;    -0.157566;     1.348188; ; 
    0.040300;    10.516726;    -0.108209;     1.348188; ; 
    0.040400;    10.516726;     0.023410;     1.275008; ; 
    0.040500;    10.621067;    -0.009495;     1.787267; ; 
    0.040600;    10.290654;     0.039862;     1.714087; ; 
    0.040700;    10.377605;     0.006958;     1.421367; ; 
    0.040800;    10.516726;    -0.190470;     1.494547; ; 
    0.040900;    10.429775;    -0.174018;     1.348188; ; 
    0.041000;    10.690627;    -0.124661;     1.933627; ; 
    0.041100;    10.690627;     0.039862;     1.348188; ; 
    0.041200;    10.673237;    -0.058852;     1.348188; ; 
    0.041300;    10.690627;     0.138576;     1.275008; ; 
    0.041400;    10.499336;     0.056315;     1.201828; ; 
    0.041500;    10.499336;     0.138576;     1.275008; ; 
    0.041600;    10.325435;     0.237290;     1.421367; ; 
    0.041700;    10.481946;     0.171481;     1.348188; ; 
    0.041800;    10.655847;     0.105672;     1.348188; ; 
    0.041900;    10.690627;     0.171481;     1.348188; ; 
    0.042000;    10.534116;     0.270195;     1.421367; ; 
    0.042100;    10.777578;     0.138576;     1.421367; ; 
    0.042200;    10.742798;    -0.256280;     1.494547; ; 
    0.042300;    10.690627;    -0.568874;     0.982288; ; 
    0.042400;    10.534116;    -0.585326;     1.421367; ; 
    0.042500;    10.308044;    -0.387898;     1.494547; ; 
    0.042600;    10.377605;     0.006958;     1.421367; ; 
    0.042700;    10.603677;     0.220838;     1.275008; ; 
    0.042800;    10.655847;    -0.009495;     1.348188; ; 
    0.042900;    10.534116;    -0.124661;     1.201828; ; 
    0.043000;    10.690627;    -0.289184;     1.640907; ; 
    0.043100;    10.655847;    -0.206923;     1.494547; ; 
    0.043200;    10.534116;    -0.058852;     1.494547; ; 
    0.043300;    10.499336;    -0.025947;     1.275008; ; 
    0.043400;    10.499336;     0.006958;     1.128648; ; 
    0.043500;    10.447166;     0.089219;     1.494547; ; 
    0.043600;    10.429775;    -0.338541;     1.275008; ; 
    0.043700;    10.690627;    -0.881468;     1.494547; ; 
    0.043800;    10.603677;    -0.930825;     1.348188; ; 
    0.043900;    10.673237;    -0.535969;     1.275008; ; 
    0.044000;    10.742798;     0.072767;     1.275008; ; 
    0.044100;    10.603677;     0.484075;     1.348188; ; 
    0.044200;    10.377605;     0.253743;     1.421367; ; 
    0.044300;    10.534116;     0.039862;     1.494547; ; 
    0.044400;    10.377605;    -0.009495;     1.494547; ; 
    0.044500;    10.551506;    -0.075304;     1.640907; ; 
    0.044600;    10.516726;     0.039862;     1.348188; ; 
    0.044700;    10.673237;     0.204386;     1.348188; ; 
    0.044800;    10.655847;     0.105672;     1.275008; ; 
    0.044900;    10.725408;     0.122124;     1.275008; ; 
    0.045000;    10.673237;     0.072767;     1.494547; ; 
    0.045100;    10.568896;    -0.058852;     1.494547; ; 
    0.045200;    10.499336;    -0.354994;     1.348188; ; 
    0.045300;    10.481946;    -0.503065;     1.494547; ; 
    0.045400;    10.394995;    -0.585326;     1.348188; ; 
    0.045500;    10.499336;    -0.404351;     1.567727; ; 
    0.045600;    10.638457;    -0.239827;     1.348188; ; 
    0.045700;    10.760188;    -0.190470;     1.421367; ; 
    0.045800;    10.794968;    -0.272732;     1.275008; ; 
    0.045900;    10.568896;    -0.157566;     1.348188; ; 
    0.046000;    10.725408;    -0.042399;     1.421367; ; 
    0.046100;    10.534116;     0.039862;     1.494547; ; 
    0.046200;    10.551506;    -0.058852;     1.201828; ; 
    0.046300;    10.447166;    -0.009495;     1.348188; ; 
    0.046400;    10.481946;    -0.025947;     1.275008; ; 
    0.046500;    10.621067;     0.089219;     1.567727; ; 
    0.046600;    10.673237;     0.006958;     1.421367; ; 
    0.046700;    10.655847;    -0.256280;     1.421367; ; 
    0.046800;    10.777578;    -0.404351;     1.421367; ; 
    0.046900;    10.551506;    -0.338541;     1.421367; ; 
    0.047000;    10.499336;    -0.108209;     1.348188; ; 
    0.047100;    10.499336;    -0.009495;     1.421367; ; 
    0.047200;    10.534116;     0.039862;     1.275008; ; 
    0.047300;    10.447166;     0.006958;     1.348188; ; 
    0.047400;    10.568896;     0.220838;     0.909108; ; 
    0.047500;    10.586287;     0.253743;     2.006807; ; 
    0.047600;    10.638457;     0.253743;     1.494547; ; 
    0.047700;    10.777578;     0.286647;     1.421367; ; 
    0.047800;    10.708018;     0.303100;     1.348188; ; 
    0.047900;    10.325435;     0.418266;     1.494547; ; 
    0.048000;    10.586287;     0.303100;     2.153167; ; 
    0.048100;    10.568896;    -0.091756;     1.275008; ; 
    0.048200;    10.499336;    -0.634683;     1.348188; ; 
    0.048300;    10.534116;    -0.832111;     1.348188; ; 
    0.048400;    10.481946;    -0.585326;     1.055468; ; 
    0.048500;    10.534116;    -0.453708;     2.153167; ; 
    0.048600;    10.690627;    -0.157566;     1.421367; ; 
    0.048700;    10.621067;    -0.223375;     1.421367; ; 
    0.048800;    10.534116;    -0.305637;     1.421367; ; 
    0.048900;    10.308044;    -0.157566;     1.567727; ; 
    0.049000;    10.534116;     0.006958;     2.299527; ; 
    0.049100;    10.516726;     0.138576;     1.567727; ; 
    0.049200;    10.568896;     0.056315;     1.275008; ; 
    0.049300;    10.655847;     0.023410;     1.348188; ; 
    0.049400;    10.516726;     0.138576;     1.201828; ; 
    0.049500;    10.794968;    -0.042399;     2.153167; ; 
    0.049600;    10.655847;    -0.190470;     1.567727; ; 
    0.049700;    10.568896;    -0.272732;     1.275008; ; 
    0.049800;    10.447166;    -0.239827;     1.275008; ; 
    0.049900;    10.203704;     0.072767;     1.275008; ; 
    0.050000;    10.447166;     0.187933;     2.372707; ; 
    0.050100;    10.412385;     0.270195;     1.055468; ; 
    0.050200;    10.603677;     0.204386;     1.494547; ; 
    0.050300;    10.603677;     0.039862;     1.348188; ; 
    0.050400;    10.568896;     0.039862;     1.494547; ; 
    0.050500;    10.621067;    -0.009495;     2.372707; ; 
    0.050600;    10.690627;     0.122124;     1.640907; ; 
    0.050700;    10.534116;     0.138576;     1.201828; ; 
    0.050800;    10.586287;     0.434718;     1.275008; ; 
    0.050900;    10.308044;     0.220838;     1.348188; ; 
    0.051000;    10.394995;     0.006958;     2.153167; ; 
    0.051100;    10.638457;    -0.437255;     1.348188; ; 
    0.051200;    10.638457;    -0.832111;     1.494547; ; 
    0.051300;    10.621067;    -0.453708;     1.348188; ; 
    0.051400;    10.690627;     0.105672;     1.348188; ; 
    0.051500;    10.621067;     0.434718;     1.567727; ; 
    0.051600;    10.603677;     0.467623;     1.348188; ; 
    0.051700;    10.777578;     0.270195;     1.201828; ; 
    0.051800;    10.551506;     0.056315;     1.348188; ; 
    0.051900;    10.394995;     0.204386;     1.421367; ; 
    0.052000;    10.342825;     0.336004;     1.421367; ; 
