time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2020-12-17 10:43:55 +0100;
    0.000100;    10.603677;     0.089219;     0.909108; ; 
    0.000200;    10.481946;     0.138576;     1.201828; ; 
    0.000300;    10.516726;     0.171481;     1.055468; ; 
    0.000400;    10.412385;     0.089219;     1.128648; ; 
    0.000500;    10.308044;    -0.009495;     1.494547; ; 
    0.000600;    10.290654;     0.105672;     1.201828; ; 
    0.000700;    10.447166;     0.352457;     1.055468; ; 
    0.000800;    10.499336;     0.418266;     1.494547; ; 
    0.000900;    10.673237;     0.401814;     1.055468; ; 
    0.001000;    10.690627;     0.549885;     0.909108; ; 
    0.001100;    10.673237;     0.796670;     0.909108; ; 
    0.001200;    10.516726;     0.780217;     1.128648; ; 
    0.001300;    10.481946;     0.368909;     1.055468; ; 
    0.001400;    10.360215;    -0.453708;     1.055468; ; 
    0.001500;    10.673237;    -0.848564;     1.494547; ; 
    0.001600;    10.429775;    -0.601779;     1.055468; ; 
    0.001700;    10.586287;     0.187933;     0.982288; ; 
    0.001800;    10.534116;     0.615694;     0.909108; ; 
    0.001900;    10.725408;     0.484075;     0.835928; ; 
    0.002000;    10.429775;     0.187933;     1.055468; ; 
    0.002100;    10.603677;    -0.009495;     0.982288; ; 
    0.002200;    10.655847;     0.056315;     1.055468; ; 
    0.002300;    10.464556;     0.220838;     0.982288; ; 
    0.002400;    10.603677;     0.237290;     0.982288; ; 
    0.002500;    10.447166;     0.352457;     1.055468; ; 
    0.002600;    10.638457;     0.336004;     1.055468; ; 
    0.002700;    10.655847;     0.385361;     0.909108; ; 
    0.002800;    10.742798;     0.171481;     1.055468; ; 
    0.002900;    10.725408;    -0.108209;     1.055468; ; 
    0.003000;    10.690627;    -0.141113;     1.055468; ; 
    0.003100;    10.638457;     0.056315;     0.982288; ; 
    0.003200;    10.568896;     0.270195;     1.055468; ; 
    0.003300;    10.308044;     0.434718;     0.982288; ; 
    0.003400;    10.429775;     0.368909;     0.909108; ; 
    0.003500;    10.447166;     0.171481;     0.982288; ; 
    0.003600;    10.725408;     0.155029;     1.055468; ; 
    0.003700;    10.794968;     0.187933;     1.128648; ; 
    0.003800;    10.794968;     0.401814;     0.909108; ; 
    0.003900;    10.794968;     0.533432;     1.201828; ; 
    0.004000;    10.690627;     0.533432;     0.835928; ; 
    0.004100;    10.673237;     0.533432;     0.909108; ; 
    0.004200;    10.464556;     0.401814;     0.835928; ; 
    0.004300;    10.394995;    -0.091756;     0.762748; ; 
    0.004400;    10.481946;    -0.716945;     0.982288; ; 
    0.004500;    10.899309;    -0.930825;     1.128648; ; 
    0.004600;    10.621067;    -0.519517;     1.201828; ; 
    0.004700;    10.725408;     0.023410;     1.201828; ; 
    0.004800;    10.812358;     0.352457;     1.055468; ; 
    0.004900;    10.794968;     0.286647;     1.055468; ; 
    0.005000;    10.603677;     0.089219;     0.909108; ; 
    0.005100;    10.551506;    -0.108209;     0.982288; ; 
    0.005200;    10.586287;    -0.141113;     1.055468; ; 
    0.005300;    10.516726;    -0.174018;     0.835928; ; 
    0.005400;    10.568896;    -0.190470;     1.055468; ; 
    0.005500;    10.812358;    -0.091756;     1.055468; ; 
    0.005600;    10.638457;     0.039862;     0.982288; ; 
    0.005700;    10.742798;     0.105672;     0.982288; ; 
    0.005800;    10.725408;    -0.058852;     1.055468; ; 
    0.005900;    10.725408;    -0.174018;     1.128648; ; 
    0.006000;    10.690627;     0.056315;     0.982288; ; 
    0.006100;    10.499336;     0.138576;     0.909108; ; 
    0.006200;    10.516726;     0.286647;     0.982288; ; 
    0.006300;    10.516726;     0.220838;     0.909108; ; 
    0.006400;    10.638457;     0.155029;     0.982288; ; 
    0.006500;    10.760188;     0.105672;     0.982288; ; 
    0.006600;    10.934089;     0.105672;     0.982288; ; 
    0.006700;    10.881919;     0.253743;     1.055468; ; 
    0.006800;    10.986260;     0.171481;     1.128648; ; 
    0.006900;    10.690627;     0.056315;     1.055468; ; 
    0.007000;    10.621067;     0.253743;     1.055468; ; 
    0.007100;    10.568896;     0.187933;     0.982288; ; 
    0.007200;    10.603677;    -0.025947;     0.909108; ; 
    0.007300;    10.708018;    -0.503065;     0.909108; ; 
    0.007400;    10.725408;    -0.897921;     1.055468; ; 
