time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2020-12-17 10:43:11 +0100;
    0.000100;    10.447166;     0.089219;     0.909108; ; 
    0.000200;    10.325435;     0.122124;     1.201828; ; 
    0.000300;    10.412385;     0.319552;     1.128648; ; 
    0.000400;    10.342825;     0.418266;     1.055468; ; 
    0.000500;    10.394995;     0.516980;     0.982288; ; 
    0.000600;    10.412385;     0.533432;     0.543208; ; 
    0.000700;    10.342825;     0.500528;     1.055468; ; 
    0.000800;    10.551506;     0.105672;     0.909108; ; 
    0.000900;    10.534116;    -0.618231;     1.128648; ; 
    0.001000;    10.481946;    -1.078896;     1.201828; ; 
    0.001100;    10.342825;    -0.667588;     0.909108; ; 
    0.001200;    10.377605;     0.056315;     1.201828; ; 
    0.001300;    10.464556;     0.401814;     1.201828; ; 
    0.001400;    10.534116;     0.220838;     1.275008; ; 
    0.001500;    10.551506;    -0.058852;     1.275008; ; 
    0.001600;    10.447166;    -0.124661;     0.909108; ; 
    0.001700;    10.586287;     0.006958;     1.055468; ; 
    0.001800;    10.534116;    -0.042399;     1.055468; ; 
    0.001900;    10.464556;     0.171481;     1.201828; ; 
    0.002000;    10.360215;     0.220838;     1.128648; ; 
    0.002100;    10.360215;     0.237290;     0.835928; ; 
    0.002200;    10.377605;     0.204386;     1.128648; ; 
    0.002300;    10.342825;     0.056315;     1.201828; ; 
    0.002400;    10.499336;    -0.239827;     1.128648; ; 
    0.002500;    10.429775;    -0.305637;     1.055468; ; 
    0.002600;    10.516726;    -0.256280;     0.835928; ; 
    0.002700;    10.708018;     0.155029;     1.201828; ; 
    0.002800;    10.551506;     0.319552;     1.055468; ; 
    0.002900;    10.516726;     0.286647;     1.128648; ; 
    0.003000;    10.429775;     0.220838;     1.055468; ; 
    0.003100;    10.377605;     0.138576;     0.689568; ; 
    0.003200;    10.394995;     0.303100;     1.128648; ; 
    0.003300;    10.603677;     0.368909;     1.201828; ; 
    0.003400;    10.534116;     0.467623;     1.055468; ; 
    0.003500;    10.516726;     0.500528;     1.275008; ; 
    0.003600;    10.586287;     0.418266;     1.275008; ; 
    0.003700;    10.516726;     0.418266;     1.275008; ; 
    0.003800;    10.551506;    -0.124661;     1.128648; ; 
    0.003900;    10.447166;    -0.618231;     0.982288; ; 
    0.004000;    10.481946;    -0.700493;     1.275008; ; 
