time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2020-12-17 10:41:19 +0100;
    0.000100;    10.499336;    -0.091756;     1.275008; ; 
    0.000200;    10.377605;     0.006958;     1.128648; ; 
    0.000300;    10.655847;     0.089219;     1.201828; ; 
    0.000400;    11.351453;     0.072767;     1.275008; ; 
    0.000500;    10.551506;     0.155029;     1.275008; ; 
    0.000600;    10.568896;     0.122124;     1.201828; ; 
    0.000700;    10.603677;     0.006958;     1.275008; ; 
    0.000800;    10.481946;    -0.256280;     1.201828; ; 
    0.000900;    10.308044;    -0.453708;     1.201828; ; 
    0.001000;    10.499336;    -0.239827;     1.860447; ; 
    0.001100;    10.377605;    -0.124661;     1.421367; ; 
    0.001200;    10.360215;    -0.025947;     1.348188; ; 
    0.001300;    10.447166;     0.006958;     1.348188; ; 
    0.001400;    10.603677;    -0.141113;     1.201828; ; 
    0.001500;    10.690627;    -0.206923;     0.982288; ; 
    0.001600;    10.551506;    -0.124661;     1.055468; ; 
    0.001700;    10.603677;     0.089219;     0.982288; ; 
    0.001800;    10.516726;     0.155029;     1.275008; ; 
    0.001900;    10.516726;     0.187933;     1.275008; ; 
    0.002000;    10.516726;     0.220838;     1.275008; ; 
    0.002100;    10.342825;     0.286647;     1.348188; ; 
    0.002200;    10.464556;     0.270195;     1.348188; ; 
    0.002300;    10.568896;    -0.042399;     1.787267; ; 
    0.002400;    10.742798;    -0.404351;     1.201828; ; 
    0.002500;    10.673237;    -0.322089;     0.835928; ; 
    0.002600;    10.638457;    -0.108209;     1.128648; ; 
    0.002700;    10.568896;     0.122124;     1.055468; ; 
    0.002800;    10.412385;     0.155029;     1.128648; ; 
    0.002900;    10.621067;    -0.091756;     1.275008; ; 
    0.003000;    10.377605;    -0.058852;     1.275008; ; 
    0.003100;    10.151533;     0.072767;     1.275008; ; 
    0.003200;    10.429775;     0.187933;     1.128648; ; 
    0.003300;    10.551506;     0.122124;     0.909108; ; 
    0.003400;    10.881919;     0.138576;     1.201828; ; 
    0.003500;    10.638457;     0.204386;     0.909108; ; 
    0.003600;    10.603677;     0.270195;     1.055468; ; 
    0.003700;    10.516726;     0.138576;     1.201828; ; 
    0.003800;    10.568896;    -0.289184;     1.128648; ; 
    0.003900;    10.551506;    -0.684040;     1.201828; ; 
    0.004000;    10.603677;    -0.667588;     0.982288; ; 
    0.004100;    10.394995;    -0.387898;     0.909108; ; 
    0.004200;    10.586287;    -0.075304;     1.128648; ; 
    0.004300;    10.690627;     0.122124;     1.201828; ; 
    0.004400;    10.777578;     0.105672;     1.275008; ; 
    0.004500;    10.638457;    -0.141113;     0.762748; ; 
    0.004600;    10.673237;    -0.272732;     1.201828; ; 
    0.004700;    10.499336;    -0.272732;     1.348188; ; 
    0.004800;    10.412385;    -0.289184;     1.055468; ; 
    0.004900;    10.621067;    -0.190470;     1.055468; ; 
    0.005000;    10.481946;     0.006958;     0.909108; ; 
