time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2020-12-17 11:15:40 +0100;
    0.000100;    12.186179;     1.652191;     0.762748; ; 
    0.000200;    12.047058;     1.569929;     0.689568; ; 
    0.000300;    12.029668;     2.211570;     0.616388; ; 
    0.000400;    11.942717;     2.573522;     0.835928; ; 
    0.000500;    12.064448;     2.770950;     0.323668; ; 
    0.000600;    12.186179;     2.688688;     0.616388; ; 
    0.000700;    12.168789;     2.376094;     0.396848; ; 
    0.000800;    12.203569;     2.474808;     0.762748; ; 
    0.000900;    12.238349;     2.524165;     0.909108; ; 
    0.001000;    12.186179;     2.705140;     0.762748; ; 
    0.001100;    12.168789;     2.770950;     0.543208; ; 
    0.001200;    12.029668;     2.639331;     0.689568; ; 
    0.001300;    12.012278;     2.655783;     0.689568; ; 
    0.001400;    12.047058;     2.458355;     0.762748; ; 
    0.001500;    12.168789;     2.030595;     0.762748; ; 
    0.001600;    12.203569;     1.668643;     0.982288; ; 
    0.001700;    12.255739;     1.504120;     0.762748; ; 
    0.001800;    12.342690;     1.750905;     0.909108; ; 
    0.001900;    12.273130;     2.079952;     0.543208; ; 
    0.002000;    12.116618;     2.228023;     0.689568; ; 
    0.002100;    12.099228;     2.359641;     0.616388; ; 
    0.002200;    11.994887;     2.277380;     0.470028; ; 
    0.002300;    12.012278;     2.343189;     0.250488; ; 
    0.002400;    12.116618;     2.310284;     0.616388; ; 
    0.002500;    12.116618;     2.228023;     0.762748; ; 
    0.002600;    12.307910;     2.293832;     0.689568; ; 
    0.002700;    12.307910;     2.425451;     0.762748; ; 
    0.002800;    12.220959;     2.589974;     0.762748; ; 
    0.002900;    12.134009;     2.326737;     0.909108; ; 
    0.003000;    12.238349;     1.931881;     0.689568; ; 
    0.003100;    12.047058;     1.421858;     0.616388; ; 
    0.003200;    12.012278;     1.273787;     0.470028; ; 
    0.003300;    12.081838;     1.882524;     0.616388; ; 
    0.003400;    12.099228;     2.129309;     0.762748; ; 
    0.003500;    12.099228;     2.178666;     1.055468; ; 
    0.003600;    12.342690;     2.014142;     0.762748; ; 
    0.003700;    12.325300;     1.553477;     0.689568; ; 
    0.003800;    12.290520;     2.030595;     0.616388; ; 
    0.003900;    12.134009;     2.228023;     0.470028; ; 
    0.004000;    12.047058;     2.326737;     0.835928; ; 
    0.004100;    12.047058;     2.228023;     0.909108; ; 
    0.004200;    11.838376;     2.195118;     0.616388; ; 
    0.004300;    12.134009;     2.228023;     0.396848; ; 
    0.004400;    12.325300;     2.310284;     0.543208; ; 
    0.004500;    12.325300;     1.997690;     0.616388; ; 
    0.004600;    12.325300;     1.750905;     0.616388; ; 
    0.004700;    12.203569;     1.948333;     0.762748; ; 
    0.004800;    12.220959;     2.244475;     0.616388; ; 
    0.004900;    12.273130;     2.573522;     0.396848; ; 
    0.005000;    12.186179;     2.507712;     0.543208; ; 
    0.005100;    12.134009;     2.228023;     0.543208; ; 
    0.005200;    12.203569;     1.981238;     0.543208; ; 
    0.005300;    12.360080;     1.964785;     0.762748; ; 
    0.005400;    12.290520;     2.178666;     0.616388; ; 
    0.005500;    12.290520;     2.310284;     0.689568; ; 
    0.005600;    12.412251;     2.310284;     1.055468; ; 
    0.005700;    12.238349;     2.293832;     0.909108; ; 
    0.005800;    12.325300;     2.277380;     0.396848; ; 
    0.005900;    11.994887;     2.195118;     0.616388; ; 
    0.006000;    12.081838;     2.030595;     0.543208; ; 
    0.006100;    12.099228;     1.915428;     0.689568; ; 
    0.006200;    12.186179;     1.915428;     0.689568; ; 
    0.006300;    12.203569;     2.244475;     0.689568; ; 
    0.006400;    12.429641;     2.458355;     0.689568; ; 
    0.006500;    12.377470;     2.573522;     0.616388; ; 
    0.006600;    12.203569;     2.310284;     0.689568; ; 
    0.006700;    12.099228;     2.112856;     0.616388; ; 
    0.006800;    12.186179;     1.997690;     0.543208; ; 
    0.006900;    12.134009;     2.079952;     0.689568; ; 
    0.007000;    12.099228;     2.310284;     0.470028; ; 
    0.007100;    12.290520;     2.277380;     0.689568; ; 
    0.007200;    12.360080;     2.408998;     0.909108; ; 
    0.007300;    12.307910;     2.458355;     0.835928; ; 
    0.007400;    12.360080;     2.277380;     0.689568; ; 
    0.007500;    12.186179;     1.882524;     0.689568; ; 
    0.007600;    12.151399;     1.734453;     0.470028; ; 
    0.007700;    12.186179;     1.866071;     0.689568; ; 
    0.007800;    12.377470;     2.244475;     0.835928; ; 
    0.007900;    12.151399;     2.441903;     0.616388; ; 
    0.008000;    12.255739;     2.129309;     0.543208; ; 
    0.008100;    12.255739;     1.997690;     0.323668; ; 
    0.008200;    12.012278;     1.931881;     0.689568; ; 
    0.008300;    12.447031;     2.129309;     0.616388; ; 
    0.008400;    12.360080;     2.277380;     0.762748; ; 
    0.008500;    12.203569;     2.359641;     0.982288; ; 
    0.008600;    12.151399;     2.392546;     1.201828; ; 
    0.008700;    12.220959;     2.441903;     0.689568; ; 
    0.008800;    12.203569;     2.343189;     0.762748; ; 
    0.008900;    12.134009;     2.096404;     0.689568; ; 
    0.009000;    12.360080;     2.244475;     0.616388; ; 
    0.009100;    12.307910;     2.228023;     0.543208; ; 
    0.009200;    12.325300;     2.211570;     0.616388; ; 
    0.009300;    12.412251;     2.178666;     0.616388; ; 
    0.009400;    12.325300;     2.178666;     0.835928; ; 
    0.009500;    12.220959;     2.211570;     0.689568; ; 
    0.009600;    12.238349;     2.211570;     0.689568; ; 
    0.009700;    12.116618;     2.211570;     0.470028; ; 
    0.009800;    12.064448;     2.474808;     0.689568; ; 
    0.009900;    12.290520;     2.540617;     0.762748; ; 
    0.010000;    12.047058;     2.474808;     0.762748; ; 
    0.010100;    12.290520;     2.359641;     0.616388; ; 
    0.010200;    12.290520;     2.096404;     0.616388; ; 
    0.010300;    12.360080;     2.441903;     0.835928; ; 
    0.010400;    12.168789;     2.343189;     1.055468; ; 
    0.010500;    12.273130;     2.260927;     0.616388; ; 
    0.010600;    12.134009;     2.145761;     0.323668; ; 
    0.010700;    12.151399;     2.063499;     0.616388; ; 
    0.010800;    12.151399;     2.326737;     0.762748; ; 
    0.010900;    12.325300;     2.392546;     0.689568; ; 
    0.011000;    12.307910;     2.392546;     0.396848; ; 
    0.011100;    12.116618;     2.408998;     0.616388; ; 
    0.011200;    12.325300;     2.310284;     0.616388; ; 
    0.011300;    12.238349;     2.474808;     0.616388; ; 
    0.011400;    12.290520;     2.622879;     0.762748; ; 
    0.011500;    12.186179;     2.606426;     0.616388; ; 
    0.011600;    12.186179;     2.738045;     0.835928; ; 
    0.011700;    12.220959;     2.639331;     0.762748; ; 
    0.011800;    12.255739;     2.688688;     0.689568; ; 
    0.011900;    12.429641;     2.425451;     0.689568; ; 
    0.012000;    12.429641;     1.981238;     0.616388; ; 
    0.012100;    12.325300;     1.898976;     0.762748; ; 
    0.012200;    12.273130;     2.145761;     0.762748; ; 
    0.012300;    12.238349;     2.573522;     0.909108; ; 
    0.012400;    12.168789;     2.540617;     0.470028; ; 
    0.012500;    12.168789;     2.458355;     0.982288; ; 
    0.012600;    12.099228;     2.557069;     0.909108; ; 
    0.012700;    12.255739;     2.491260;     0.689568; ; 
    0.012800;    12.290520;     2.639331;     0.762748; ; 
    0.012900;    12.412251;     2.639331;     0.689568; ; 
    0.013000;    12.499201;     2.606426;     0.323668; ; 
    0.013100;    12.499201;     2.606426;     0.689568; ; 
    0.013200;    12.151399;     2.491260;     0.762748; ; 
    0.013300;    12.220959;     2.738045;     0.909108; ; 
    0.013400;    12.186179;     2.326737;     0.835928; ; 
    0.013500;    12.203569;     1.833167;     0.396848; ; 
    0.013600;    12.134009;     1.569929;     0.323668; ; 
    0.013700;    12.186179;     1.619286;     0.762748; ; 
    0.013800;    12.342690;     2.425451;     0.762748; ; 
    0.013900;    12.429641;     2.639331;     0.689568; ; 
    0.014000;    12.499201;     2.540617;     0.543208; ; 
    0.014100;    12.290520;     2.277380;     0.689568; ; 
    0.014200;    12.203569;     2.244475;     0.616388; ; 
    0.014300;    12.186179;     2.359641;     0.689568; ; 
    0.014400;    12.168789;     2.425451;     0.762748; ; 
    0.014500;    12.081838;     2.507712;     0.689568; ; 
    0.014600;    12.186179;     2.655783;     0.616388; ; 
    0.014700;    12.516591;     2.853211;     0.396848; ; 
    0.014800;    12.273130;     2.688688;     0.616388; ; 
    0.014900;    12.412251;     2.178666;     0.689568; ; 
    0.015000;    12.342690;     1.833167;     0.616388; ; 
    0.015100;    12.168789;     1.767357;     0.689568; ; 
    0.015200;    12.186179;     2.129309;     0.835928; ; 
    0.015300;    12.186179;     2.359641;     0.689568; ; 
    0.015400;    12.116618;     2.458355;     0.616388; ; 
    0.015500;    12.203569;     2.178666;     0.835928; ; 
    0.015600;    12.255739;     2.162213;     0.616388; ; 
    0.015700;    12.273130;     2.260927;     0.616388; ; 
    0.015800;    12.447031;     2.491260;     0.762748; ; 
    0.015900;    12.360080;     2.606426;     0.835928; ; 
    0.016000;    12.360080;     2.540617;     0.616388; ; 
    0.016100;    12.168789;     2.639331;     0.616388; ; 
    0.016200;    11.838376;     2.540617;     0.470028; ; 
    0.016300;    12.220959;     2.376094;     0.689568; ; 
    0.016400;    12.116618;     2.079952;     0.762748; ; 
    0.016500;    12.290520;     1.882524;     0.762748; ; 
    0.016600;    12.342690;     1.915428;     0.543208; ; 
    0.016700;    12.447031;     2.030595;     0.543208; ; 
    0.016800;    12.394861;     2.277380;     0.909108; ; 
    0.016900;    12.377470;     2.359641;     0.689568; ; 
    0.017000;    12.168789;     2.310284;     0.689568; ; 
    0.017100;    12.134009;     2.277380;     0.762748; ; 
    0.017200;    12.134009;     2.145761;     0.470028; ; 
    0.017300;    12.290520;     2.293832;     0.689568; ; 
    0.017400;    12.255739;     2.293832;     0.762748; ; 
    0.017500;    12.464421;     2.260927;     0.762748; ; 
    0.017600;    12.377470;     2.326737;     0.616388; ; 
    0.017700;    12.447031;     2.228023;     0.689568; ; 
    0.017800;    12.273130;     2.211570;     0.762748; ; 
    0.017900;    12.238349;     1.931881;     0.616388; ; 
    0.018000;    12.273130;     1.882524;     0.835928; ; 
    0.018100;    12.186179;     2.014142;     0.470028; ; 
    0.018200;    12.186179;     2.211570;     0.616388; ; 
    0.018300;    12.220959;     2.441903;     0.543208; ; 
    0.018400;    12.273130;     2.425451;     0.762748; ; 
    0.018500;    12.325300;     2.129309;     0.762748; ; 
    0.018600;    12.412251;     2.063499;     0.835928; ; 
    0.018700;    12.342690;     1.931881;     0.689568; ; 
    0.018800;    12.290520;     2.293832;     0.616388; ; 
    0.018900;    12.238349;     2.244475;     0.543208; ; 
    0.019000;    12.064448;     2.079952;     0.835928; ; 
    0.019100;    12.099228;     1.981238;     0.762748; ; 
    0.019200;    12.255739;     1.931881;     0.470028; ; 
    0.019300;    12.273130;     2.047047;     0.616388; ; 
    0.019400;    12.342690;     1.981238;     0.470028; ; 
    0.019500;    12.307910;     1.898976;     0.835928; ; 
    0.019600;    12.325300;     2.014142;     0.689568; ; 
    0.019700;    12.325300;     2.145761;     0.762748; ; 
    0.019800;    12.168789;     2.491260;     0.543208; ; 
    0.019900;    12.238349;     2.557069;     0.762748; ; 
    0.020000;    12.186179;     2.441903;     0.616388; ; 
    0.020100;    12.099228;     2.326737;     0.835928; ; 
    0.020200;    12.307910;     2.096404;     0.543208; ; 
    0.020300;    12.568762;     2.425451;     0.689568; ; 
    0.020400;    12.342690;     2.425451;     0.689568; ; 
    0.020500;    12.412251;     2.441903;     0.762748; ; 
    0.020600;    12.394861;     2.557069;     0.762748; ; 
    0.020700;    12.220959;     2.343189;     0.616388; ; 
    0.020800;    12.290520;     2.392546;     0.762748; ; 
    0.020900;    12.203569;     1.997690;     0.543208; ; 
    0.021000;    12.116618;     1.718000;     0.689568; ; 
    0.021100;    12.151399;     1.767357;     0.616388; ; 
    0.021200;    12.377470;     1.767357;     0.835928; ; 
    0.021300;    12.255739;     2.260927;     0.982288; ; 
    0.021400;    12.412251;     2.195118;     0.689568; ; 
    0.021500;    12.464421;     2.162213;     0.616388; ; 
    0.021600;    12.394861;     2.211570;     0.616388; ; 
    0.021700;    12.360080;     2.195118;     0.616388; ; 
    0.021800;    12.168789;     2.622879;     0.835928; ; 
    0.021900;    12.134009;     2.672236;     1.128648; ; 
    0.022000;    12.220959;     2.507712;     0.762748; ; 
    0.022100;    12.186179;     2.491260;     0.762748; ; 
    0.022200;    12.603542;     2.129309;     0.689568; ; 
    0.022300;    12.464421;     2.145761;     0.689568; ; 
    0.022400;    12.412251;     1.898976;     0.689568; ; 
    0.022500;    12.394861;     1.750905;     0.470028; ; 
    0.022600;    12.273130;     1.718000;     0.762748; ; 
    0.022700;    12.394861;     1.833167;     0.909108; ; 
    0.022800;    12.168789;     2.079952;     0.762748; ; 
    0.022900;    12.360080;     2.162213;     0.543208; ; 
    0.023000;    12.307910;     2.112856;     0.689568; ; 
    0.023100;    12.238349;     2.063499;     0.616388; ; 
    0.023200;    12.377470;     1.882524;     0.762748; ; 
    0.023300;    12.394861;     2.079952;     0.689568; ; 
    0.023400;    12.342690;     2.145761;     0.689568; ; 
    0.023500;    12.360080;     2.112856;     0.616388; ; 
    0.023600;    12.360080;     2.145761;     0.543208; ; 
    0.023700;    12.220959;     1.833167;     0.616388; ; 
    0.023800;    12.238349;     1.767357;     0.835928; ; 
    0.023900;    12.307910;     1.652191;     0.835928; ; 
    0.024000;    12.220959;     1.882524;     0.689568; ; 
    0.024100;    12.220959;     2.129309;     0.762748; ; 
    0.024200;    12.290520;     2.260927;     0.616388; ; 
    0.024300;    12.499201;     2.129309;     0.616388; ; 
    0.024400;    12.360080;     1.931881;     0.470028; ; 
    0.024500;    12.412251;     1.783810;     0.689568; ; 
    0.024600;    12.255739;     1.931881;     0.616388; ; 
    0.024700;    12.325300;     2.063499;     0.470028; ; 
    0.024800;    12.220959;     2.030595;     0.835928; ; 
    0.024900;    12.325300;     1.849619;     0.689568; ; 
    0.025000;    12.429641;     1.997690;     0.689568; ; 
    0.025100;    12.447031;     1.931881;     0.762748; ; 
    0.025200;    12.481811;     1.981238;     0.689568; ; 
    0.025300;    12.377470;     1.816714;     1.055468; ; 
    0.025400;    12.255739;     1.718000;     0.396848; ; 
    0.025500;    12.255739;     1.734453;     0.689568; ; 
    0.025600;    12.307910;     1.915428;     0.762748; ; 
    0.025700;    12.290520;     2.047047;     0.396848; ; 
    0.025800;    12.377470;     2.129309;     0.616388; ; 
    0.025900;    12.429641;     1.948333;     0.689568; ; 
    0.026000;    12.290520;     1.866071;     0.982288; ; 
    0.026100;    12.429641;     1.948333;     0.689568; ; 
    0.026200;    12.429641;     2.145761;     0.616388; ; 
    0.026300;    12.290520;     2.244475;     0.470028; ; 
    0.026400;    12.394861;     2.145761;     0.835928; ; 
    0.026500;    12.238349;     2.063499;     0.762748; ; 
    0.026600;    12.151399;     2.063499;     0.835928; ; 
    0.026700;    12.325300;     1.816714;     0.762748; ; 
    0.026800;    12.464421;     1.750905;     0.470028; ; 
    0.026900;    12.551372;     1.635739;     0.689568; ; 
    0.027000;    12.742663;     1.668643;     0.616388; ; 
    0.027100;    12.255739;     1.833167;     0.762748; ; 
    0.027200;    12.412251;     1.849619;     0.835928; ; 
    0.027300;    12.447031;     1.898976;     0.689568; ; 
    0.027400;    12.273130;     2.112856;     0.543208; ; 
    0.027500;    12.307910;     2.195118;     1.055468; ; 
    0.027600;    12.290520;     2.293832;     0.689568; ; 
    0.027700;    12.342690;     2.326737;     0.543208; ; 
    0.027800;    12.481811;     2.277380;     0.689568; ; 
    0.027900;    12.429641;     2.277380;     0.616388; ; 
    0.028000;    12.481811;     2.359641;     0.616388; ; 
    0.028100;    12.255739;     2.228023;     0.762748; ; 
    0.028200;    12.220959;     1.866071;     0.689568; ; 
    0.028300;    12.377470;     1.109264;     0.762748; ; 
    0.028400;    12.203569;     0.928288;     0.689568; ; 
    0.028500;    12.325300;     1.356049;     0.835928; ; 
    0.028600;    12.342690;     1.948333;     0.616388; ; 
    0.028700;    12.325300;     2.441903;     0.323668; ; 
    0.028800;    12.377470;     2.228023;     0.689568; ; 
    0.028900;    12.394861;     1.997690;     0.689568; ; 
    0.029000;    12.481811;     1.685096;     0.616388; ; 
    0.029100;    12.290520;     1.602834;     0.762748; ; 
    0.029200;    12.290520;     1.619286;     0.543208; ; 
    0.029300;    12.255739;     1.783810;     0.689568; ; 
    0.029400;    12.151399;     1.783810;     0.909108; ; 
    0.029500;    12.307910;     1.783810;     0.909108; ; 
    0.029600;    12.464421;     1.800262;     0.835928; ; 
    0.029700;    12.412251;     1.339597;     0.616388; ; 
    0.029800;    12.481811;     0.911836;     0.835928; ; 
    0.029900;    12.464421;     0.780217;     0.616388; ; 
    0.030000;    12.412251;     1.339597;     0.762748; ; 
    0.030100;    12.047058;     1.915428;     0.689568; ; 
    0.030200;    12.255739;     2.030595;     0.396848; ; 
    0.030300;    12.238349;     1.898976;     0.762748; ; 
    0.030400;    12.203569;     1.635739;     0.543208; ; 
    0.030500;    12.342690;     1.553477;     0.762748; ; 
    0.030600;    12.377470;     1.701548;     0.616388; ; 
    0.030700;    12.377470;     1.602834;     0.689568; ; 
    0.030800;    12.516591;     1.701548;     0.689568; ; 
    0.030900;    12.447031;     1.816714;     0.616388; ; 
