time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2021-01-25 16:35:37 +0100;
    0.000100;   -39.049215;     0.105672;    -3.847591; ; 
    0.000200;   -39.188732;     0.072767;    -3.993951; ; 
    0.000300;   -39.014336;    -0.042399;    -4.140311; ; 
    0.000400;   -38.979457;    -0.091756;    -4.140311; ; 
    0.000500;   -39.014336;    -0.174018;    -4.213491; ; 
    0.000600;   -38.892259;     0.006958;    -4.140311; ; 
    0.000700;   -38.770182;    -0.091756;    -4.067131; ; 
    0.000800;   -38.787622;    -0.108209;    -4.067131; ; 
    0.000900;   -39.049215;    -0.108209;    -3.993951; ; 
    0.001000;   -39.153852;    -0.108209;    -4.140311; ; 
    0.001100;   -39.084094;    -0.174018;    -3.847591; ; 
    0.001200;   -38.996897;    -0.289184;    -3.920771; ; 
    0.001300;   -38.979457;    -0.256280;    -4.140311; ; 
    0.001400;   -38.944578;    -0.190470;    -3.774411; ; 
    0.001500;   -39.066655;     0.039862;    -4.213491; ; 
    0.001600;   -38.805061;    -0.009495;    -4.140311; ; 
    0.001700;   -38.996897;     0.105672;    -4.067131; ; 
    0.001800;   -39.014336;    -0.091756;    -3.993951; ; 
    0.001900;   -39.101534;    -0.075304;    -4.067131; ; 
    0.002000;   -39.101534;     0.138576;    -4.213491; ; 
    0.002100;   -39.084094;     0.187933;    -3.847591; ; 
    0.002200;   -38.996897;     0.220838;    -3.920771; ; 
    0.002300;   -38.944578;     0.187933;    -3.993951; ; 
    0.002400;   -38.892259;     0.187933;    -3.993951; ; 
    0.002500;   -38.822501;     0.171481;    -3.993951; ; 
    0.002600;   -38.822501;     0.039862;    -4.067131; ; 
    0.002700;   -38.822501;    -0.272732;    -4.067131; ; 
    0.002800;   -38.962017;    -0.223375;    -3.920771; ; 
    0.002900;   -39.084094;    -0.223375;    -4.140311; ; 
    0.003000;   -39.049215;     0.006958;    -3.701231; ; 
    0.003100;   -39.031776;     0.187933;    -3.993951; ; 
    0.003200;   -39.014336;     0.072767;    -4.213491; ; 
    0.003300;   -38.787622;    -0.042399;    -4.067131; ; 
    0.003400;   -38.787622;     0.006958;    -4.506211; ; 
