time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2021-01-25 16:34:21 +0100;
    0.000100;   -38.874820;     1.405406;    11.300664; ; 
    0.000200;   -39.084094;     1.142169;    11.007944; ; 
    0.000300;   -39.118973;     0.961193;    11.373844; ; 
    0.000400;   -39.118973;     1.076359;    11.447024; ; 
    0.000500;   -38.944578;     1.076359;    11.666564; ; 
    0.000600;   -38.909699;     1.306692;    11.300664; ; 
    0.000700;   -38.909699;     1.059907;    11.007944; ; 
    0.000800;   -38.874820;     1.010550;    11.373844; ; 
    0.000900;   -38.735303;     1.092812;    11.227484; ; 
    0.001000;   -38.944578;     1.240883;    11.007944; ; 
    0.001100;   -38.944578;     1.405406;    11.373844; ; 
    0.001200;   -39.084094;     0.944741;    11.154304; ; 
    0.001300;   -39.031776;     0.796670;    11.447024; ; 
    0.001400;   -38.996897;     0.977645;    11.447024; ; 
    0.001500;   -38.996897;     1.142169;    11.520204; ; 
    0.001600;   -38.805061;     1.619286;    11.520204; ; 
    0.001700;   -38.787622;     1.339597;    11.227484; ; 
    0.001800;   -38.822501;     1.207978;    10.934764; ; 
    0.001900;   -38.909699;     1.273787;    11.007944; ; 
    0.002000;   -38.909699;     1.438311;    11.154304; ; 
    0.002100;   -39.049215;     1.783810;    11.300664; ; 
    0.002200;   -38.962017;     1.504120;    11.373844; ; 
    0.002300;   -39.066655;     1.520572;    11.007944; ; 
    0.002400;   -38.944578;     1.339597;    11.300664; ; 
    0.002500;   -38.822501;     1.372501;    11.373844; ; 
    0.002600;   -38.787622;     1.504120;    10.788404; ; 
    0.002700;   -38.752743;     0.994098;    11.300664; ; 
    0.002800;   -38.752743;     0.911836;    11.300664; ; 
    0.002900;   -38.822501;     0.862479;    11.227484; ; 
    0.003000;   -38.996897;     1.240883;    11.227484; ; 
    0.003100;   -38.909699;     1.750905;    11.447024; ; 
    0.003200;   -39.049215;     1.438311;    11.007944; ; 
    0.003300;   -38.822501;     1.356049;    10.934764; ; 
    0.003400;   -38.805061;     1.306692;    10.934764; ; 
    0.003500;   -38.787622;     1.224430;    11.300664; ; 
    0.003600;   -38.770182;     1.454763;    11.593384; ; 
    0.003700;   -38.857380;     1.520572;    11.447024; ; 
    0.003800;   -38.979457;     1.487668;    11.447024; ; 
    0.003900;   -38.857380;     1.520572;    11.300664; ; 
    0.004000;   -39.014336;     1.438311;    11.300664; ; 
    0.004100;   -39.084094;     1.240883;    10.934764; ; 
    0.004200;   -38.857380;     0.944741;    11.154304; ; 
    0.004300;   -38.874820;     0.944741;    11.520204; ; 
    0.004400;   -38.648105;     1.158621;    11.373844; ; 
    0.004500;   -38.700424;     1.471215;    11.300664; ; 
    0.004600;   -38.717864;     1.619286;    11.300664; ; 
    0.004700;   -38.630666;     1.537025;    11.007944; ; 
    0.004800;   -38.979457;     1.323144;    11.227484; ; 
    0.004900;   -38.927138;     1.290240;    10.934764; ; 
    0.005000;   -38.839941;     1.487668;    11.447024; ; 
    0.005100;   -38.857380;     1.635739;    11.666564; ; 
    0.005200;   -38.857380;     1.685096;    11.812924; ; 
    0.005300;   -38.717864;     1.602834;    11.520204; ; 
    0.005400;   -38.717864;     1.602834;    11.154304; ; 
    0.005500;   -38.648105;     1.553477;    11.300664; ; 
    0.005600;   -38.700424;     1.405406;    11.154304; ; 
    0.005700;   -38.717864;     0.846027;    11.081124; ; 
    0.005800;   -39.031776;     0.566337;    11.154304; ; 
    0.005900;   -38.962017;     0.697956;    11.739744; ; 
    0.006000;   -38.909699;     1.323144;    11.666564; ; 
