time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2021-01-25 16:36:38 +0100;
    0.000100;   -38.944578;     1.537025;     1.201828; ; 
    0.000200;   -38.857380;     1.487668;     0.909108; ; 
    0.000300;   -38.822501;     1.356049;     0.762748; ; 
    0.000400;   -38.805061;     1.652191;     0.909108; ; 
    0.000500;   -38.648105;     1.816714;     0.762748; ; 
    0.000600;   -38.613226;     1.454763;     0.689568; ; 
    0.000700;   -38.735303;     1.306692;     0.835928; ; 
    0.000800;   -38.839941;     1.290240;     0.762748; ; 
    0.000900;   -38.979457;     1.339597;     1.055468; ; 
    0.001000;   -38.874820;     1.767357;     0.982288; ; 
    0.001100;   -38.874820;     1.652191;     0.835928; ; 
    0.001200;   -38.962017;     1.734453;     0.689568; ; 
    0.001300;   -38.735303;     1.652191;     1.055468; ; 
    0.001400;   -38.735303;     1.668643;     0.470028; ; 
    0.001500;   -38.665545;     2.112856;     0.616388; ; 
    0.001600;   -38.630666;     1.931881;     0.689568; ; 
    0.001700;   -38.839941;     1.948333;     1.055468; ; 
    0.001800;   -38.752743;     1.882524;     0.762748; ; 
    0.001900;   -38.962017;     1.816714;     0.689568; ; 
    0.002000;   -38.874820;     1.915428;     0.689568; ; 
    0.002100;   -38.787622;     1.388954;     0.323668; ; 
    0.002200;   -38.822501;     0.846027;     0.323668; ; 
    0.002300;   -38.543468;     0.566337;     0.616388; ; 
    0.002400;   -38.717864;     0.895384;     0.543208; ; 
    0.002500;   -38.456270;     1.652191;     0.762748; ; 
    0.002600;   -38.648105;     1.833167;     0.982288; ; 
    0.002700;   -38.874820;     1.767357;     0.982288; ; 
    0.002800;   -38.927138;     1.454763;     0.689568; ; 
    0.002900;   -38.787622;     1.290240;     0.762748; ; 
    0.003000;   -38.839941;     1.520572;     0.470028; ; 
    0.003100;   -38.595787;     1.487668;     0.616388; ; 
    0.003200;   -38.630666;     1.685096;     0.543208; ; 
    0.003300;   -38.752743;     1.816714;     0.982288; ; 
    0.003400;   -38.787622;     1.849619;     1.275008; ; 
    0.003500;   -38.682985;     1.898976;     0.835928; ; 
    0.003600;   -38.839941;     1.356049;     1.128648; ; 
    0.003700;   -38.857380;     0.944741;     0.909108; ; 
    0.003800;   -38.874820;     0.829574;     0.762748; ; 
    0.003900;   -38.787622;     0.928288;     0.909108; ; 
    0.004000;   -38.839941;     1.619286;     0.835928; ; 
    0.004100;   -38.735303;     1.619286;     0.616388; ; 
    0.004200;   -38.648105;     1.487668;     0.835928; ; 
    0.004300;   -38.560908;     1.306692;     0.835928; ; 
    0.004400;   -38.665545;     1.388954;     0.835928; ; 
    0.004500;   -38.630666;     1.750905;     0.909108; ; 
    0.004600;   -38.752743;     1.553477;     0.616388; ; 
    0.004700;   -38.909699;     1.553477;     0.835928; ; 
    0.004800;   -38.839941;     1.339597;     1.055468; ; 
    0.004900;   -38.770182;     1.323144;     0.835928; ; 
    0.005000;   -38.805061;     1.471215;     1.201828; ; 
    0.005100;   -38.560908;     1.224430;     1.201828; ; 
    0.005200;   -38.665545;     1.092812;     1.275008; ; 
    0.005300;   -38.665545;     0.961193;     0.616388; ; 
    0.005400;   -38.665545;     1.240883;     0.909108; ; 
    0.005500;   -38.665545;     1.635739;     0.689568; ; 
    0.005600;   -38.839941;     1.685096;     0.616388; ; 
    0.005700;   -38.892259;     1.619286;     0.982288; ; 
    0.005800;   -38.700424;     1.487668;     0.909108; ; 
    0.005900;   -38.805061;     1.438311;     1.128648; ; 
    0.006000;   -38.648105;     2.573522;     0.835928; ; 
    0.006100;   -38.560908;     1.240883;     1.128648; ; 
    0.006200;   -38.508589;     1.290240;     1.128648; ; 
    0.006300;   -38.578347;     1.224430;     0.909108; ; 
    0.006400;   -38.735303;     1.537025;     0.762748; ; 
    0.006500;   -38.944578;     3.544209;     0.543208; ; 
    0.006600;   -38.857380;     1.487668;     0.982288; ; 
    0.006700;   -38.805061;     1.043455;     0.835928; ; 
    0.006800;   -38.665545;     0.878931;     1.128648; ; 
    0.006900;   -38.682985;     1.092812;     1.201828; ; 
    0.007000;   -38.526029;     2.754497;     0.470028; ; 
    0.007100;   -38.491149;     1.569929;     0.689568; ; 
    0.007200;   -38.595787;     1.520572;     0.470028; ; 
    0.007300;   -38.595787;     1.290240;     0.470028; ; 
    0.007400;   -38.735303;     1.290240;     0.689568; ; 
    0.007500;   -38.682985;     2.935473;     0.543208; ; 
    0.007600;   -38.805061;     1.339597;     0.982288; ; 
    0.007700;   -38.700424;     1.454763;     1.201828; ; 
    0.007800;   -38.613226;     1.421858;     1.128648; ; 
    0.007900;   -38.526029;     1.421858;     0.762748; ; 
    0.008000;   -38.456270;     3.198710;     0.762748; ; 
    0.008100;   -38.421391;     1.257335;     0.909108; ; 
    0.008200;   -38.735303;     1.191526;     0.762748; ; 
    0.008300;   -38.613226;     1.175073;     0.909108; ; 
    0.008400;   -38.874820;     1.125716;     0.982288; ; 
    0.008500;   -38.752743;     3.132901;     0.689568; ; 
    0.008600;   -38.874820;     1.339597;     1.275008; ; 
    0.008700;   -38.665545;     1.323144;     0.982288; ; 
    0.008800;   -38.543468;     1.257335;     0.982288; ; 
    0.008900;   -38.491149;     1.405406;     1.128648; ; 
    0.009000;   -38.508589;     2.343189;     0.616388; ; 
    0.009100;   -38.595787;     1.586382;     1.421367; ; 
    0.009200;   -38.595787;     1.586382;     0.982288; ; 
    0.009300;   -38.752743;     1.454763;     1.201828; ; 
    0.009400;   -38.665545;     1.537025;     1.348188; ; 
    0.009500;   -38.717864;     1.652191;     1.494547; ; 
    0.009600;   -38.560908;     1.290240;     0.909108; ; 
    0.009700;   -38.560908;     1.043455;     0.909108; ; 
    0.009800;   -38.508589;     0.829574;     0.909108; ; 
    0.009900;   -38.613226;     1.059907;     0.982288; ; 
    0.010000;   -38.508589;     1.718000;     0.982288; ; 
    0.010100;   -38.630666;     1.750905;     0.982288; ; 
    0.010200;   -38.613226;     1.504120;     0.982288; ; 
    0.010300;   -38.735303;     1.207978;     0.762748; ; 
    0.010400;   -38.717864;     1.076359;     0.835928; ; 
    0.010500;   -38.613226;     1.487668;     0.762748; ; 
    0.010600;   -38.613226;     1.553477;     0.470028; ; 
    0.010700;   -38.560908;     1.701548;     1.055468; ; 
