time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2021-01-25 16:38:23 +0100;
    0.000100;   -38.839941;     1.240883;    -0.334952; ; 
    0.000200;   -38.578347;     1.569929;     0.177308; ; 
    0.000300;   -38.892259;     1.652191;    -0.042232; ; 
    0.000400;   -38.735303;     1.569929;    -0.115412; ; 
    0.000500;   -38.560908;     1.471215;    -0.188592; ; 
    0.000600;   -38.648105;     1.471215;    -0.188592; ; 
    0.000700;   -38.421391;     1.553477;    -0.408132; ; 
    0.000800;   -38.473710;     1.652191;    -0.481312; ; 
    0.000900;   -38.560908;     1.915428;    -0.627672; ; 
    0.001000;   -38.665545;     1.931881;    -0.261772; ; 
    0.001100;   -38.752743;     1.816714;    -0.627672; ; 
    0.001200;   -38.874820;     1.438311;    -0.115412; ; 
    0.001300;   -38.682985;     1.043455;    -0.261772; ; 
    0.001400;   -38.578347;     0.994098;    -0.261772; ; 
    0.001500;   -38.508589;     1.158621;    -0.408132; ; 
    0.001600;   -38.386512;     1.438311;    -0.481312; ; 
    0.001700;   -38.526029;     1.454763;    -0.481312; ; 
    0.001800;   -38.543468;     1.487668;    -0.554492; ; 
    0.001900;   -38.630666;     1.290240;    -0.920392; ; 
    0.002000;   -38.700424;     1.257335;    -0.408132; ; 
    0.002100;   -38.752743;     1.323144;    -0.627672; ; 
    0.002200;   -38.508589;     1.471215;    -0.115412; ; 
    0.002300;   -38.526029;     1.504120;    -0.115412; ; 
    0.002400;   -38.456270;     1.504120;    -0.261772; ; 
    0.002500;   -38.351633;     1.471215;    -0.408132; ; 
    0.002600;   -38.403952;     1.339597;    -0.554492; ; 
    0.002700;   -38.560908;     1.010550;    -0.408132; ; 
    0.002800;   -38.595787;     0.566337;    -0.481312; ; 
    0.002900;   -38.595787;     0.599242;    -0.554492; ; 
    0.003000;   -38.613226;     0.994098;    -0.042232; ; 
    0.003100;   -38.717864;     1.405406;    -0.042232; ; 
    0.003200;   -38.456270;     1.487668;    -0.334952; ; 
    0.003300;   -38.578347;     1.372501;    -0.408132; ; 
    0.003400;   -38.281875;     1.158621;    -0.700852; ; 
    0.003500;   -38.456270;     1.306692;    -0.554492; ; 
    0.003600;   -38.526029;     1.454763;    -0.408132; ; 
    0.003700;   -38.805061;     1.569929;    -0.408132; ; 
    0.003800;   -38.438831;     1.454763;    -0.481312; ; 
    0.003900;   -38.665545;     1.421858;    -0.188592; ; 
    0.004000;   -38.682985;     1.619286;    -0.261772; ; 
    0.004100;   -38.630666;     1.537025;    -0.261772; ; 
    0.004200;   -38.508589;     1.306692;    -0.261772; ; 
    0.004300;   -38.473710;     0.977645;    -0.261772; ; 
    0.004400;   -38.351633;     0.813122;    -0.334952; ; 
    0.004500;   -38.456270;     1.092812;    -0.261772; ; 
    0.004600;   -38.456270;     1.504120;    -0.554492; ; 
    0.004700;   -38.665545;     1.718000;    -0.627672; ; 
    0.004800;   -38.595787;     1.701548;    -0.115412; ; 
    0.004900;   -38.543468;     1.372501;    -0.408132; ; 
    0.005000;   -38.700424;     1.158621;    -0.188592; ; 
    0.005100;   -38.508589;     1.142169;    -0.481312; ; 
    0.005200;   -38.508589;     1.207978;    -0.554492; ; 
    0.005300;   -38.334193;     1.290240;    -0.700852; ; 
    0.005400;   -38.438831;     1.306692;    -0.334952; ; 
    0.005500;   -38.386512;     1.421858;    -0.261772; ; 
    0.005600;   -38.526029;     1.454763;    -0.408132; ; 
    0.005700;   -38.805061;     0.994098;    -0.042232; ; 
    0.005800;   -38.630666;     0.451171;    -0.481312; ; 
    0.005900;   -38.717864;     0.336004;    -0.261772; ; 
    0.006000;   -38.578347;     0.878931;     0.030948; ; 
    0.006100;   -38.403952;     1.537025;    -0.261772; ; 
    0.006200;   -38.456270;     1.685096;    -0.334952; ; 
    0.006300;   -38.246996;     1.438311;    -0.261772; ; 
    0.006400;   -38.351633;     1.109264;    -0.261772; ; 
    0.006500;   -38.456270;     1.207978;    -0.188592; ; 
    0.006600;   -38.595787;     1.454763;    -0.261772; ; 
    0.006700;   -38.613226;     1.586382;    -0.408132; ; 
    0.006800;   -38.578347;     1.619286;    -0.261772; ; 
    0.006900;   -38.526029;     1.602834;    -0.115412; ; 
    0.007000;   -38.543468;     1.767357;    -0.774032; ; 
    0.007100;   -38.334193;     1.734453;    -0.408132; ; 
    0.007200;   -38.334193;     1.602834;    -1.066752; ; 
