time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2021-01-25 17:37:26 +0100;
    0.000100;   -33.050009;     1.471215;     0.323668; ; 
    0.000200;   -33.102328;     1.471215;     0.982288; ; 
    0.000300;   -33.015130;     1.323144;    -0.042232; ; 
    0.000400;   -32.980251;     1.306692;     0.323668; ; 
    0.000500;   -32.945372;     1.224430;     0.323668; ; 
    0.000600;   -32.840735;     1.092812;    -0.042232; ; 
    0.000700;   -33.050009;     1.027002;     0.689568; ; 
    0.000800;   -33.206965;     1.125716;     0.616388; ; 
    0.000900;   -33.206965;     1.323144;     0.470028; ; 
    0.001000;   -33.276724;     1.405406;     0.470028; ; 
    0.001100;   -33.137207;     1.553477;     0.689568; ; 
    0.001200;   -33.224405;     1.487668;     1.567727; ; 
    0.001300;   -32.997691;     1.421858;    -0.334952; ; 
    0.001400;   -32.962812;     1.454763;     0.177308; ; 
    0.001500;   -33.032570;     1.471215;     0.762748; ; 
    0.001600;   -32.997691;     1.619286;     0.030948; ; 
    0.001700;   -33.206965;     1.635739;     1.567727; ; 
    0.001800;   -33.346482;     1.652191;     0.177308; ; 
    0.001900;   -33.276724;     1.602834;     0.104128; ; 
    0.002000;   -33.398800;     1.290240;    -0.042232; ; 
    0.002100;   -33.015130;     1.142169;    -0.042232; ; 
    0.002200;   -33.032570;     0.878931;     1.494547; ; 
    0.002300;   -32.997691;     1.076359;     0.323668; ; 
    0.002400;   -32.997691;     1.356049;    -0.334952; ; 
    0.002500;   -33.154647;     1.405406;    -0.334952; ; 
    0.002600;   -33.067449;     1.405406;    -0.188592; ; 
    0.002700;   -33.363921;     1.191526;     0.909108; ; 
    0.002800;   -33.363921;     1.142169;     1.201828; ; 
    0.002900;   -33.259284;     1.207978;     0.396848; ; 
    0.003000;   -33.259284;     1.306692;     0.030948; ; 
    0.003100;   -33.172086;     1.487668;     0.030948; ; 
    0.003200;   -33.084889;     1.487668;     0.616388; ; 
    0.003300;   -32.997691;     1.487668;     0.030948; ; 
    0.003400;   -33.102328;     1.471215;    -0.261772; ; 
    0.003500;   -33.294163;     1.487668;    -0.115412; ; 
    0.003600;   -33.206965;     1.405406;     0.250488; ; 
    0.003700;   -33.241844;     1.257335;     1.128648; ; 
    0.003800;   -33.416240;     1.323144;     0.616388; ; 
    0.003900;   -33.311603;     1.421858;     0.177308; ; 
    0.004000;   -33.224405;     1.454763;    -0.408132; ; 
    0.004100;   -33.067449;     1.421858;    -0.115412; ; 
    0.004200;   -32.927933;     1.306692;    -0.334952; ; 
    0.004300;   -33.206965;     1.372501;    -0.481312; ; 
    0.004400;   -33.050009;     1.471215;    -0.188592; ; 
    0.004500;   -33.294163;     1.471215;     0.030948; ; 
    0.004600;   -33.329042;     1.553477;     0.030948; ; 
    0.004700;   -33.276724;     1.454763;     0.250488; ; 
    0.004800;   -33.311603;     1.323144;    -0.042232; ; 
    0.004900;   -33.206965;     1.306692;    -0.261772; ; 
    0.005000;   -33.137207;     1.257335;    -0.408132; ; 
    0.005100;   -33.154647;     1.224430;     0.250488; ; 
    0.005200;   -32.997691;     1.224430;     0.104128; ; 
    0.005300;   -33.084889;     1.421858;     0.030948; ; 
    0.005400;   -33.067449;     1.487668;     0.104128; ; 
    0.005500;   -33.329042;     1.569929;     0.030948; ; 
    0.005600;   -33.346482;     1.586382;    -0.115412; ; 
    0.005700;   -33.259284;     1.487668;     0.177308; ; 
    0.005800;   -33.154647;     1.421858;    -0.627672; ; 
    0.005900;   -33.276724;     1.323144;    -0.188592; ; 
    0.006000;   -33.067449;     1.306692;    -0.188592; ; 
    0.006100;   -33.206965;     1.388954;     0.543208; ; 
    0.006200;   -33.067449;     1.471215;    -0.042232; ; 
    0.006300;   -33.154647;     1.619286;    -0.481312; ; 
    0.006400;   -33.172086;     1.619286;    -0.042232; ; 
    0.006500;   -33.346482;     1.076359;    -0.774032; ; 
    0.006600;   -33.294163;     0.368909;    -0.334952; ; 
    0.006700;   -33.241844;     0.385361;    -0.481312; ; 
    0.006800;   -33.067449;     0.994098;    -0.261772; ; 
    0.006900;   -33.294163;     1.750905;    -0.334952; ; 
    0.007000;   -33.137207;     1.964785;    -0.481312; ; 
    0.007100;   -32.980251;     1.586382;     0.030948; ; 
    0.007200;   -33.015130;     1.191526;    -0.334952; ; 
    0.007300;   -33.032570;     1.175073;     0.030948; ; 
    0.007400;   -33.241844;     1.273787;     0.030948; ; 
    0.007500;   -33.241844;     1.421858;     0.104128; ; 
    0.007600;   -33.329042;     1.487668;     0.396848; ; 
    0.007700;   -33.206965;     1.405406;     0.177308; ; 
    0.007800;   -33.241844;     1.454763;     0.689568; ; 
    0.007900;   -33.032570;     1.520572;     1.201828; ; 
    0.008000;   -32.980251;     1.240883;     0.835928; ; 
    0.008100;   -33.032570;     0.994098;     0.543208; ; 
    0.008200;   -33.032570;     0.878931;     0.250488; ; 
    0.008300;   -33.119768;     0.994098;    -0.261772; ; 
    0.008400;   -33.241844;     1.273787;     0.470028; ; 
    0.008500;   -33.294163;     1.306692;     0.689568; ; 
    0.008600;   -33.259284;     1.257335;     0.396848; ; 
    0.008700;   -33.276724;     0.961193;     0.177308; ; 
    0.008800;   -32.997691;     1.076359;     0.177308; ; 
    0.008900;   -32.875614;     1.191526;    -0.042232; ; 
    0.009000;   -32.980251;     1.323144;     0.250488; ; 
    0.009100;   -32.910493;     1.240883;    -0.042232; ; 
    0.009200;   -33.206965;     1.273787;     0.470028; ; 
    0.009300;   -33.224405;     1.421858;    -0.481312; ; 
    0.009400;   -33.224405;     1.487668;     0.030948; ; 
    0.009500;   -33.294163;     1.273787;    -0.334952; ; 
    0.009600;   -33.154647;     0.846027;     0.030948; ; 
    0.009700;   -33.137207;     0.500528;     0.543208; ; 
    0.009800;   -32.980251;     0.648599;     0.909108; ; 
    0.009900;   -32.840735;     1.043455;     0.835928; ; 
    0.010000;   -32.962812;     1.142169;     0.909108; ; 
    0.010100;   -33.067449;     1.273787;     0.689568; ; 
    0.010200;   -33.189526;     1.175073;     0.835928; ; 
    0.010300;   -33.241844;     1.191526;     0.470028; ; 
    0.010400;   -33.189526;     1.487668;     1.275008; ; 
    0.010500;   -33.137207;     1.602834;     0.762748; ; 
    0.010600;   -33.189526;     1.718000;     0.543208; ; 
    0.010700;   -32.980251;     1.586382;     0.616388; ; 
    0.010800;   -32.980251;     1.619286;     0.470028; ; 
    0.010900;   -32.858174;     1.553477;     0.250488; ; 
    0.011000;   -32.962812;     1.487668;     0.250488; ; 
    0.011100;   -33.154647;     1.240883;     0.104128; ; 
    0.011200;   -33.172086;     1.043455;     0.616388; ; 
    0.011300;   -33.206965;     1.175073;     0.250488; ; 
    0.011400;   -33.189526;     1.438311;     0.543208; ; 
    0.011500;   -33.015130;     1.520572;    -0.042232; ; 
    0.011600;   -33.032570;     1.504120;     0.030948; ; 
    0.011700;   -32.805856;     1.240883;     0.762748; ; 
    0.011800;   -32.875614;     1.240883;     0.177308; ; 
    0.011900;   -32.945372;     1.405406;     0.250488; ; 
    0.012000;   -33.032570;     1.602834;     0.104128; ; 
    0.012100;   -33.381361;     1.734453;     0.104128; ; 
    0.012200;   -33.241844;     1.635739;     0.396848; ; 
    0.012300;   -33.137207;     1.569929;    -0.408132; ; 
    0.012400;   -32.945372;     1.471215;    -0.115412; ; 
    0.012500;   -32.927933;     1.224430;     0.323668; ; 
    0.012600;   -32.927933;     1.125716;    -0.481312; ; 
    0.012700;   -32.788416;     1.010550;     0.177308; ; 
    0.012800;   -32.910493;     1.043455;    -0.115412; ; 
    0.012900;   -32.962812;     1.240883;    -0.261772; ; 
    0.013000;   -33.050009;     1.257335;     0.177308; ; 
    0.013100;   -33.329042;     1.372501;     0.470028; ; 
    0.013200;   -33.015130;     1.372501;     0.835928; ; 
    0.013300;   -33.015130;     1.438311;     0.323668; ; 
    0.013400;   -32.910493;     1.421858;    -0.115412; ; 
    0.013500;   -32.823295;     1.471215;    -0.115412; ; 
    0.013600;   -33.137207;     1.504120;     0.835928; ; 
    0.013700;   -32.910493;     1.421858;    -0.261772; ; 
    0.013800;   -32.927933;     1.537025;     0.470028; ; 
    0.013900;   -33.189526;     1.454763;     0.030948; ; 
