time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2021-01-25 17:19:08 +0100;
    0.000100;   -32.875614;     0.895384;     0.104128; ; 
    0.000200;   -32.736098;     1.125716;     3.689947; ; 
    0.000300;   -32.683779;     1.224430;     0.030948; ; 
    0.000400;   -32.770977;     1.059907;    -0.115412; ; 
    0.000500;   -33.032570;     0.928288;    -0.261772; ; 
    0.000600;   -32.945372;     1.191526;    -0.115412; ; 
    0.000700;   -32.980251;     1.339597;     3.909487; ; 
    0.000800;   -32.927933;     1.586382;     0.104128; ; 
    0.000900;   -32.753537;     1.734453;     0.177308; ; 
    0.001000;   -32.770977;     1.487668;     0.177308; ; 
    0.001100;   -32.788416;     1.356049;     0.104128; ; 
    0.001200;   -32.666339;     1.438311;     3.397227; ; 
    0.001300;   -32.631460;     1.421858;    -0.188592; ; 
    0.001400;   -32.736098;     1.109264;     0.104128; ; 
    0.001500;   -33.032570;     0.780217;     0.030948; ; 
    0.001600;   -32.788416;     0.862479;    -0.042232; ; 
    0.001700;   -32.893053;     1.191526;     1.567727; ; 
    0.001800;   -33.032570;     1.504120;     0.250488; ; 
    0.001900;   -32.736098;     1.388954;     0.177308; ; 
    0.002000;   -32.736098;     1.043455;     0.104128; ; 
    0.002100;   -32.701218;     0.961193;     0.030948; ; 
    0.002200;   -32.614021;     1.027002;     0.909108; ; 
    0.002300;   -32.596581;     1.175073;     0.104128; ; 
    0.002400;   -32.736098;     1.240883;     0.104128; ; 
    0.002500;   -33.102328;     1.273787;     0.104128; ; 
    0.002600;   -32.875614;     1.273787;     0.104128; ; 
    0.002700;   -32.805856;     1.273787;     0.835928; ; 
    0.002800;   -32.736098;     1.273787;     0.177308; ; 
    0.002900;   -32.788416;     0.977645;     0.177308; ; 
    0.003000;   -32.526823;     0.846027;    -0.042232; ; 
    0.003100;   -32.805856;     0.928288;     0.030948; ; 
    0.003200;   -32.579142;     0.994098;     0.689568; ; 
    0.003300;   -32.788416;     1.158621;     0.104128; ; 
    0.003400;   -32.788416;     1.224430;     0.030948; ; 
    0.003500;   -33.102328;     1.059907;     0.177308; ; 
