time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2021-01-25 17:26:28 +0100;
    0.000100;   -32.893053;     1.471215;     0.250488; ; 
    0.000200;   -32.823295;     1.405406;     0.323668; ; 
    0.000300;   -32.945372;     1.421858;     0.323668; ; 
    0.000400;   -32.980251;     1.372501;     0.543208; ; 
    0.000500;   -32.945372;     1.191526;     0.030948; ; 
    0.000600;   -33.259284;     1.273787;    -0.042232; ; 
    0.000700;   -33.276724;     1.537025;     0.177308; ; 
    0.000800;   -33.241844;     1.553477;     0.177308; ; 
    0.000900;   -33.067449;     1.471215;     0.177308; ; 
    0.001000;   -33.015130;     1.520572;     0.323668; ; 
    0.001100;   -33.102328;     1.520572;     0.177308; ; 
    0.001200;   -33.084889;     1.471215;     0.177308; ; 
    0.001300;   -33.084889;     1.652191;     0.177308; ; 
    0.001400;   -33.294163;     1.816714;     0.250488; ; 
    0.001500;   -33.329042;     1.898976;    -0.115412; ; 
    0.001600;   -33.276724;     1.981238;     0.323668; ; 
    0.001700;   -33.172086;     1.964785;     0.030948; ; 
    0.001800;   -33.259284;     1.931881;     0.323668; ; 
    0.001900;   -33.102328;     1.520572;     0.177308; ; 
    0.002000;   -33.015130;     0.994098;     0.250488; ; 
    0.002100;   -32.980251;     0.747313;     0.104128; ; 
    0.002200;   -33.102328;     0.911836;     0.030948; ; 
    0.002300;   -33.363921;     1.290240;     0.030948; ; 
    0.002400;   -33.259284;     1.602834;    -0.261772; ; 
    0.002500;   -33.363921;     1.454763;     0.104128; ; 
    0.002600;   -33.241844;     1.339597;    -0.115412; ; 
    0.002700;   -33.154647;     1.372501;     0.396848; ; 
    0.002800;   -33.154647;     1.421858;     0.250488; ; 
    0.002900;   -33.119768;     1.569929;     0.177308; ; 
    0.003000;   -33.102328;     1.520572;     0.030948; ; 
    0.003100;   -33.084889;     1.537025;     0.250488; ; 
    0.003200;   -33.172086;     1.652191;    -0.115412; ; 
    0.003300;   -33.294163;     1.586382;     0.104128; ; 
    0.003400;   -33.363921;     1.043455;     0.470028; ; 
    0.003500;   -33.346482;     0.270195;     0.104128; ; 
    0.003600;   -33.276724;     0.138576;     0.323668; ; 
    0.003700;   -33.050009;     0.648599;     0.177308; ; 
    0.003800;   -32.980251;     1.520572;     0.323668; ; 
    0.003900;   -33.102328;     1.767357;    -0.042232; ; 
    0.004000;   -33.032570;     1.553477;     0.030948; ; 
    0.004100;   -33.206965;     1.356049;    -0.042232; ; 
    0.004200;   -33.381361;     1.273787;     0.250488; ; 
    0.004300;   -33.311603;     1.273787;     0.323668; ; 
    0.004400;   -33.363921;     1.421858;     0.396848; ; 
    0.004500;   -33.224405;     1.454763;     0.323668; ; 
    0.004600;   -33.154647;     1.569929;     0.177308; ; 
    0.004700;   -33.154647;     1.602834;    -0.115412; ; 
    0.004800;   -33.102328;     1.635739;     0.030948; ; 
    0.004900;   -33.189526;     1.339597;     0.177308; ; 
    0.005000;   -33.224405;     0.944741;     0.030948; ; 
    0.005100;   -33.363921;     0.846027;     0.177308; ; 
    0.005200;   -33.363921;     0.911836;     0.104128; ; 
    0.005300;   -33.346482;     1.142169;     0.250488; ; 
    0.005400;   -33.206965;     1.323144;     0.250488; ; 
    0.005500;   -33.102328;     1.257335;     0.323668; ; 
    0.005600;   -33.067449;     1.207978;    -0.115412; ; 
    0.005700;   -33.015130;     1.175073;     0.250488; ; 
    0.005800;   -33.102328;     1.257335;     0.177308; ; 
    0.005900;   -33.084889;     1.421858;     0.104128; ; 
    0.006000;   -33.241844;     1.339597;     0.104128; ; 
    0.006100;   -33.294163;     1.537025;     0.104128; ; 
    0.006200;   -33.451119;     1.438311;     0.323668; ; 
    0.006300;   -33.206965;     1.356049;     0.104128; ; 
    0.006400;   -33.206965;     1.191526;     0.543208; ; 
    0.006500;   -33.015130;     0.796670;     0.104128; ; 
    0.006600;   -33.015130;     0.632146;     0.030948; ; 
    0.006700;   -33.015130;     0.763765;    -0.115412; ; 
    0.006800;   -33.032570;     1.175073;     0.177308; ; 
    0.006900;   -33.259284;     1.471215;    -0.042232; ; 
    0.007000;   -33.259284;     1.520572;     0.104128; ; 
    0.007100;   -33.206965;     1.306692;     0.104128; ; 
    0.007200;   -33.276724;     1.125716;     0.104128; ; 
    0.007300;   -33.189526;     1.076359;     0.104128; ; 
    0.007400;   -33.032570;     1.240883;     0.030948; ; 
    0.007500;   -32.980251;     1.273787;     0.323668; ; 
    0.007600;   -32.962812;     1.339597;    -0.115412; ; 
    0.007700;   -32.997691;     1.405406;     0.030948; ; 
    0.007800;   -33.084889;     1.405406;    -0.115412; ; 
    0.007900;   -33.294163;     1.405406;    -0.042232; ; 
    0.008000;   -33.189526;     1.142169;     0.323668; ; 
    0.008100;   -33.259284;     0.928288;     0.396848; ; 
