time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2021-01-25 17:15:16 +0100;
    0.000100;   -32.457065;     1.175073;     1.933627; ; 
    0.000200;   -32.753537;     1.356049;     1.860447; ; 
    0.000300;   -32.875614;     1.421858;     1.787267; ; 
    0.000400;   -32.770977;     1.290240;     1.787267; ; 
    0.000500;   -32.666339;     1.520572;     1.714087; ; 
    0.000600;   -32.491944;     1.586382;     1.787267; ; 
    0.000700;   -32.422186;     1.471215;     2.226347; ; 
    0.000800;   -32.596581;     1.224430;     2.153167; ; 
    0.000900;   -32.561702;     1.076359;     1.860447; ; 
    0.001000;   -32.701218;     1.043455;     1.933627; ; 
    0.001100;   -32.648900;     1.175073;     1.933627; ; 
    0.001200;   -33.084889;     1.438311;     1.933627; ; 
    0.001300;   -32.614021;     1.635739;     2.079987; ; 
    0.001400;   -32.753537;     1.668643;     1.567727; ; 
    0.001500;   -32.544263;     1.602834;     1.714087; ; 
    0.001600;   -32.491944;     1.586382;     1.714087; ; 
    0.001700;   -32.369867;     1.553477;     2.079987; ; 
    0.001800;   -32.439625;     1.619286;     1.860447; ; 
    0.001900;   -32.596581;     1.619286;     1.567727; ; 
    0.002000;   -32.718658;     1.652191;     1.860447; ; 
    0.002100;   -32.805856;     1.750905;     1.860447; ; 
    0.002200;   -32.596581;     1.635739;     2.153167; ; 
    0.002300;   -32.648900;     1.471215;     2.079987; ; 
    0.002400;   -32.631460;     1.273787;     1.494547; ; 
    0.002500;   -32.526823;     1.142169;     1.640907; ; 
    0.002600;   -32.422186;     1.290240;     1.860447; ; 
    0.002700;   -32.474504;     1.569929;     2.153167; ; 
    0.002800;   -32.579142;     1.537025;     1.860447; ; 
    0.002900;   -32.666339;     1.339597;     1.714087; ; 
    0.003000;   -32.683779;     1.125716;     1.640907; ; 
    0.003100;   -32.701218;     1.191526;     1.714087; ; 
    0.003200;   -32.596581;     1.339597;     1.714087; ; 
    0.003300;   -32.579142;     1.537025;     2.299527; ; 
    0.003400;   -32.631460;     1.537025;     2.079987; ; 
    0.003500;   -32.404746;     1.569929;     2.079987; ; 
    0.003600;   -32.422186;     1.520572;     1.640907; ; 
    0.003700;   -32.387307;     1.356049;     1.787267; ; 
    0.003800;   -32.526823;     1.191526;     1.494547; ; 
    0.003900;   -32.631460;     1.043455;     1.640907; ; 
    0.004000;   -33.015130;     0.944741;     1.933627; ; 
    0.004100;   -32.561702;     0.961193;     2.153167; ; 
    0.004200;   -32.457065;     1.158621;     2.079987; ; 
    0.004300;   -32.457065;     1.290240;     1.860447; ; 
    0.004400;   -32.561702;     1.240883;     1.787267; ; 
    0.004500;   -32.369867;     1.257335;     1.787267; ; 
    0.004600;   -32.439625;     1.306692;     1.494547; ; 
    0.004700;   -32.422186;     1.224430;     1.787267; ; 
    0.004800;   -32.683779;     1.191526;     1.275008; ; 
    0.004900;   -32.631460;     1.158621;     1.640907; ; 
    0.005000;   -32.648900;     1.224430;     1.640907; ; 
    0.005100;   -32.369867;     1.421858;     1.860447; ; 
    0.005200;   -32.579142;     1.158621;     1.714087; ; 
    0.005300;   -32.457065;     0.516980;     1.567727; ; 
    0.005400;   -32.422186;     0.105672;     1.714087; ; 
    0.005500;   -32.439625;     0.336004;     1.787267; ; 
    0.005600;   -32.474504;     1.010550;     1.787267; ; 
    0.005700;   -32.579142;     1.520572;     1.933627; ; 
    0.005800;   -32.561702;     1.553477;     1.714087; ; 
    0.005900;   -32.631460;     1.273787;     1.567727; ; 
    0.006000;   -32.579142;     1.059907;     1.933627; ; 
    0.006100;   -32.491944;     1.076359;     1.860447; ; 
    0.006200;   -32.369867;     1.142169;     1.933627; ; 
    0.006300;   -32.300109;     1.207978;     1.640907; ; 
    0.006400;   -32.352427;     1.224430;     1.787267; ; 
    0.006500;   -32.422186;     1.290240;     1.494547; ; 
    0.006600;   -32.404746;     1.504120;     1.640907; ; 
    0.006700;   -32.544263;     1.356049;     2.006807; ; 
    0.006800;   -32.753537;     1.092812;     1.714087; ; 
    0.006900;   -32.631460;     0.813122;     1.860447; ; 
    0.007000;   -32.526823;     0.862479;     1.640907; ; 
    0.007100;   -32.247790;     1.158621;     1.860447; ; 
    0.007200;   -32.387307;     1.290240;     1.640907; ; 
    0.007300;   -32.352427;     1.388954;     1.567727; ; 
    0.007400;   -32.457065;     1.356049;     1.787267; ; 
    0.007500;   -32.369867;     1.240883;     1.494547; ; 
    0.007600;   -32.422186;     1.388954;     1.640907; ; 
    0.007700;   -32.648900;     1.438311;     1.421367; ; 
    0.007800;   -32.631460;     1.520572;     1.421367; ; 
    0.007900;   -32.526823;     1.520572;     1.787267; ; 
    0.008000;   -32.334988;     1.586382;     1.714087; ; 
    0.008100;   -32.055955;     1.619286;     1.787267; ; 
    0.008200;   -32.334988;     1.421858;     1.714087; ; 
    0.008300;   -32.195472;     0.928288;     1.714087; ; 
    0.008400;   -32.526823;     0.533432;     1.640907; ; 
    0.008500;   -32.579142;     0.615694;     1.348188; ; 
    0.008600;   -32.300109;     1.076359;     1.567727; ; 
    0.008700;   -32.648900;     1.290240;     1.787267; ; 
    0.008800;   -32.614021;     1.405406;     1.933627; ; 
    0.008900;   -32.561702;     1.224430;     1.787267; ; 
    0.009000;   -32.387307;     1.191526;     1.714087; ; 
    0.009100;   -31.951318;     1.356049;     1.714087; ; 
    0.009200;   -32.352427;     1.356049;     1.640907; ; 
    0.009300;   -32.352427;     1.388954;     1.640907; ; 
    0.009400;   -32.579142;     1.207978;     1.567727; ; 
    0.009500;   -32.648900;     1.125716;     1.860447; ; 
    0.009600;   -32.544263;     1.356049;     1.933627; ; 
    0.009700;   -32.596581;     1.273787;     2.153167; ; 
    0.009800;   -32.491944;     1.356049;     1.640907; ; 
    0.009900;   -32.387307;     1.109264;     1.494547; ; 
    0.010000;   -32.317548;     1.059907;     1.714087; ; 
    0.010100;   -32.212911;     1.207978;     1.348188; ; 
    0.010200;   -32.317548;     1.372501;     2.519067; ; 
    0.010300;   -32.404746;     1.339597;     1.787267; ; 
    0.010400;   -32.544263;     1.306692;     1.787267; ; 
    0.010500;   -32.544263;     1.224430;     2.006807; ; 
    0.010600;   -32.439625;     1.388954;     2.006807; ; 
    0.010700;   -32.579142;     1.454763;     1.933627; ; 
    0.010800;   -32.526823;     1.537025;     1.494547; ; 
    0.010900;   -32.352427;     1.652191;     1.494547; ; 
    0.011000;   -32.282669;     1.685096;     1.567727; ; 
    0.011100;   -32.334988;     1.833167;     1.714087; ; 
    0.011200;   -32.352427;     1.833167;     2.006807; ; 
    0.011300;   -32.439625;     1.290240;     1.421367; ; 
    0.011400;   -32.387307;     0.665051;     1.714087; ; 
    0.011500;   -32.596581;     0.451171;     1.494547; ; 
    0.011600;   -32.614021;     0.747313;     1.787267; ; 
    0.011700;   -32.439625;     1.059907;     1.787267; ; 
    0.011800;   -32.457065;     1.339597;     1.640907; ; 
    0.011900;   -32.300109;     1.290240;     1.494547; ; 
    0.012000;   -32.369867;     1.257335;     1.567727; ; 
    0.012100;   -32.300109;     1.273787;     1.714087; ; 
    0.012200;   -32.387307;     1.454763;     2.299527; ; 
    0.012300;   -32.509383;     1.635739;     1.494547; ; 
    0.012400;   -32.544263;     1.619286;     1.787267; ; 
    0.012500;   -32.614021;     1.586382;     1.567727; ; 
    0.012600;   -32.422186;     1.553477;     1.640907; ; 
    0.012700;   -32.247790;     1.685096;     2.006807; ; 
    0.012800;   -32.317548;     1.438311;     1.494547; ; 
    0.012900;   -32.300109;     1.191526;     1.567727; ; 
    0.013000;   -32.369867;     1.092812;     1.714087; ; 
    0.013100;   -32.334988;     1.290240;     1.567727; ; 
    0.013200;   -32.422186;     1.471215;     1.933627; ; 
    0.013300;   -32.526823;     1.718000;     2.006807; ; 
    0.013400;   -32.457065;     1.569929;     1.787267; ; 
    0.013500;   -32.561702;     1.356049;     1.640907; ; 
    0.013600;   -32.544263;     1.454763;     1.494547; ; 
    0.013700;   -32.352427;     1.701548;     2.079987; ; 
    0.013800;   -32.160592;     1.783810;     2.079987; ; 
    0.013900;   -32.317548;     1.948333;     1.860447; ; 
    0.014000;   -32.282669;     1.931881;     2.006807; ; 
    0.014100;   -32.317548;     2.030595;     1.640907; ; 
    0.014200;   -32.317548;     1.948333;     1.933627; ; 
    0.014300;   -32.544263;     1.421858;     1.494547; ; 
    0.014400;   -32.439625;     0.895384;     1.567727; ; 
    0.014500;   -32.474504;     0.714408;     1.787267; ; 
    0.014600;   -32.352427;     1.175073;     1.933627; ; 
    0.014700;   -32.282669;     1.553477;     2.372707; ; 
    0.014800;   -32.265230;     1.750905;     1.348188; ; 
    0.014900;   -32.317548;     1.569929;     1.640907; ; 
    0.015000;   -32.230351;     1.306692;     1.421367; ; 
    0.015100;   -32.474504;     1.207978;     1.421367; ; 
    0.015200;   -32.439625;     1.323144;     2.153167; ; 
    0.015300;   -32.544263;     1.471215;     1.640907; ; 
    0.015400;   -32.457065;     1.537025;     1.787267; ; 
    0.015500;   -32.614021;     1.520572;     1.787267; ; 
    0.015600;   -32.212911;     1.356049;     1.933627; ; 
    0.015700;   -32.247790;     1.175073;     2.299527; ; 
    0.015800;   -32.212911;     0.730860;     1.933627; ; 
    0.015900;   -32.247790;     0.204386;     1.348188; ; 
    0.016000;   -32.457065;     0.303100;     1.275008; ; 
    0.016100;   -32.526823;     0.895384;     1.348188; ; 
    0.016200;   -32.422186;     1.504120;     1.640907; ; 
    0.016300;   -32.491944;     1.701548;     1.567727; ; 
    0.016400;   -32.439625;     1.520572;     1.714087; ; 
    0.016500;   -32.317548;     1.306692;     1.860447; ; 
    0.016600;   -32.369867;     1.240883;     1.933627; ; 
    0.016700;   -32.125713;     1.224430;     2.592247; ; 
