time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2021-01-25 17:17:58 +0100;
    0.000100;   -32.753537;     0.944741;     0.177308; ; 
    0.000200;   -32.893053;     1.043455;     0.177308; ; 
    0.000300;   -32.945372;     1.027002;     0.104128; ; 
    0.000400;   -33.032570;     1.224430;     0.177308; ; 
    0.000500;   -32.770977;     1.257335;    -0.042232; ; 
    0.000600;   -32.893053;     1.240883;     0.030948; ; 
    0.000700;   -32.683779;     1.191526;    -0.115412; ; 
    0.000800;   -32.631460;     1.356049;    -0.042232; ; 
    0.000900;   -32.579142;     1.356049;     0.177308; ; 
    0.001000;   -32.736098;     1.388954;     0.030948; ; 
    0.001100;   -32.805856;     1.421858;     0.030948; ; 
    0.001200;   -32.927933;     1.421858;     0.396848; ; 
    0.001300;   -32.840735;     1.471215;     0.030948; ; 
    0.001400;   -32.805856;     1.323144;     0.104128; ; 
    0.001500;   -32.701218;     1.207978;     0.030948; ; 
    0.001600;   -32.631460;     1.092812;     0.104128; ; 
    0.001700;   -32.666339;     1.125716;    -0.042232; ; 
    0.001800;   -32.614021;     1.356049;     0.104128; ; 
    0.001900;   -32.561702;     1.356049;     0.030948; ; 
    0.002000;   -32.770977;     1.323144;     0.030948; ; 
    0.002100;   -32.858174;     1.092812;     0.396848; ; 
    0.002200;   -32.840735;     1.043455;     0.030948; ; 
    0.002300;   -32.910493;     0.961193;     0.177308; ; 
    0.002400;   -32.788416;     0.895384;     0.250488; ; 
    0.002500;   -32.683779;     1.092812;     0.177308; ; 
    0.002600;   -32.561702;     1.142169;    -0.042232; ; 
    0.002700;   -32.579142;     1.257335;    -0.188592; ; 
    0.002800;   -32.579142;     1.323144;     0.030948; ; 
    0.002900;   -32.753537;     1.092812;    -0.042232; ; 
    0.003000;   -32.788416;     0.697956;     0.323668; ; 
    0.003100;   -32.858174;     0.385361;     0.177308; ; 
    0.003200;   -32.962812;     0.582789;     0.030948; ; 
    0.003300;   -32.840735;     1.158621;     0.030948; ; 
    0.003400;   -32.805856;     1.619286;     0.323668; ; 
    0.003500;   -32.509383;     1.783810;     0.030948; ; 
    0.003600;   -32.526823;     1.619286;    -0.115412; ; 
    0.003700;   -32.579142;     1.339597;    -0.115412; ; 
    0.003800;   -32.718658;     1.207978;     0.177308; ; 
    0.003900;   -32.753537;     1.207978;     0.323668; ; 
    0.004000;   -32.753537;     1.257335;     0.616388; ; 
    0.004100;   -32.770977;     1.339597;     0.177308; ; 
    0.004200;   -32.770977;     1.520572;     0.177308; ; 
    0.004300;   -32.631460;     1.487668;    -0.261772; ; 
    0.004400;   -32.788416;     1.323144;    -0.188592; ; 
    0.004500;   -32.491944;     0.944741;     0.177308; ; 
    0.004600;   -32.526823;     0.730860;    -0.042232; ; 
    0.004700;   -32.596581;     1.010550;     0.030948; ; 
    0.004800;   -32.596581;     1.306692;     0.250488; ; 
    0.004900;   -32.893053;     1.635739;     0.250488; ; 
    0.005000;   -32.788416;     1.487668;     0.177308; ; 
    0.005100;   -32.753537;     1.306692;    -0.042232; ; 
    0.005200;   -32.805856;     1.207978;     0.030948; ; 
    0.005300;   -32.701218;     1.290240;    -0.188592; ; 
    0.005400;   -32.631460;     1.438311;     0.250488; ; 
    0.005500;   -32.491944;     1.553477;     0.177308; ; 
