time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2020-12-17 11:27:39 +0100;
    0.000100;    10.708018;    -0.568874;     0.470028; ; 
    0.000200;    10.794968;     0.155029;     0.323668; ; 
    0.000300;    10.899309;     0.368909;     0.470028; ; 
    0.000400;    10.847139;     0.138576;     0.396848; ; 
    0.000500;    10.864529;    -0.124661;     0.396848; ; 
    0.000600;    10.934089;    -0.206923;     0.396848; ; 
    0.000700;    10.255874;    -0.025947;     0.543208; ; 
    0.000800;    10.708018;     0.089219;     0.396848; ; 
    0.000900;    10.621067;     0.204386;     0.104128; ; 
    0.001000;    10.708018;     0.253743;     0.323668; ; 
    0.001100;    10.690627;     0.204386;     0.396848; ; 
    0.001200;    10.777578;     0.105672;     0.470028; ; 
    0.001300;    10.812358;     0.089219;     0.177308; ; 
    0.001400;    10.951479;     0.023410;     0.835928; ; 
    0.001500;    10.864529;    -0.223375;     0.470028; ; 
    0.001600;    10.881919;    -0.289184;     0.396848; ; 
    0.001700;    10.847139;    -0.108209;     0.396848; ; 
    0.001800;    10.586287;     0.105672;     0.543208; ; 
    0.001900;    10.708018;     0.155029;     1.201828; ; 
    0.002000;    10.690627;    -0.025947;     0.323668; ; 
    0.002100;    10.794968;     0.006958;     0.470028; ; 
    0.002200;    10.899309;     0.039862;     0.470028; ; 
    0.002300;    10.690627;     0.105672;     0.323668; ; 
    0.002400;    10.986260;     0.220838;     1.421367; ; 
    0.002500;    10.777578;     0.204386;     0.396848; ; 
    0.002600;    10.829748;     0.187933;     0.396848; ; 
    0.002700;    10.638457;     0.072767;     0.616388; ; 
    0.002800;    10.447166;    -0.305637;     0.396848; ; 
    0.002900;    10.621067;    -0.404351;     1.201828; ; 
    0.003000;    10.760188;    -0.289184;     0.323668; ; 
    0.003100;    10.934089;    -0.174018;     0.543208; ; 
    0.003200;    10.881919;    -0.009495;     0.543208; ; 
    0.003300;    10.516726;    -0.009495;     0.470028; ; 
    0.003400;    10.881919;    -0.009495;     1.567727; ; 
    0.003500;    10.742798;    -0.091756;     0.470028; ; 
    0.003600;    10.847139;    -0.025947;     0.396848; ; 
    0.003700;    10.655847;    -0.042399;     0.323668; ; 
    0.003800;    10.325435;    -0.025947;     0.250488; ; 
    0.003900;    10.794968;     0.122124;     1.275008; ; 
    0.004000;    10.916699;     0.187933;     0.762748; ; 
    0.004100;    10.881919;     0.122124;     0.396848; ; 
    0.004200;    10.847139;    -0.042399;     0.470028; ; 
    0.004300;    10.568896;    -0.305637;     0.396848; ; 
    0.004400;    10.794968;    -0.453708;     1.787267; ; 
    0.004500;    10.968870;    -0.535969;     0.543208; ; 
    0.004600;    10.725408;    -0.256280;     0.616388; ; 
    0.004700;    10.621067;     0.039862;     0.323668; ; 
    0.004800;    10.638457;     0.039862;     0.323668; ; 
    0.004900;    10.934089;    -0.058852;     0.909108; ; 
    0.005000;    10.794968;    -0.124661;     0.250488; ; 
    0.005100;    10.881919;    -0.091756;     0.250488; ; 
    0.005200;    10.881919;    -0.042399;     0.104128; ; 
    0.005300;    10.794968;    -0.091756;     0.323668; ; 
    0.005400;    10.899309;    -0.025947;     0.396848; ; 
    0.005500;    10.742798;     0.105672;     0.470028; ; 
    0.005600;    10.655847;     0.122124;     0.396848; ; 
    0.005700;    10.655847;    -0.206923;     0.396848; ; 
    0.005800;    10.794968;    -0.684040;     0.543208; ; 
    0.005900;    11.090600;    -0.865016;     0.396848; ; 
    0.006000;    10.916699;    -0.749850;     0.396848; ; 
    0.006100;    11.038430;    -0.289184;     0.470028; ; 
    0.006200;    10.951479;    -0.058852;     0.323668; ; 
    0.006300;    10.725408;    -0.206923;     0.323668; ; 
    0.006400;    10.794968;    -0.338541;     0.323668; ; 
    0.006500;    10.760188;    -0.338541;     0.323668; ; 
    0.006600;    10.760188;    -0.190470;     0.323668; ; 
    0.006700;    10.290654;    -0.009495;     0.323668; ; 
    0.006800;    10.951479;     0.006958;     0.396848; ; 
    0.006900;    10.864529;     0.072767;     0.470028; ; 
    0.007000;    11.021040;    -0.009495;     0.177308; ; 
    0.007100;    10.951479;    -0.058852;     0.396848; ; 
    0.007200;    10.951479;    -0.141113;     0.470028; ; 
    0.007300;    10.777578;    -0.256280;     0.470028; ; 
    0.007400;    10.621067;    -0.437255;     0.396848; ; 
    0.007500;    10.725408;    -0.486612;     0.323668; ; 
    0.007600;    10.777578;    -0.256280;     0.323668; ; 
    0.007700;    10.794968;     0.039862;     0.250488; ; 
    0.007800;    10.812358;     0.089219;     0.470028; ; 
    0.007900;    11.055820;     0.006958;     0.323668; ; 
    0.008000;    10.864529;    -0.157566;     0.396848; ; 
    0.008100;    10.934089;    -0.157566;     0.470028; ; 
    0.008200;    10.794968;    -0.075304;     0.470028; ; 
    0.008300;    10.847139;    -0.075304;     0.396848; ; 
    0.008400;    10.638457;    -0.124661;     0.616388; ; 
    0.008500;    10.864529;     0.006958;     0.323668; ; 
    0.008600;    10.899309;    -0.141113;     0.689568; ; 
    0.008700;    10.934089;    -0.338541;     0.470028; ; 
    0.008800;    11.038430;    -0.585326;     0.177308; ; 
    0.008900;    11.003650;    -0.618231;     0.689568; ; 
    0.009000;    10.934089;    -0.486612;     0.250488; ; 
    0.009100;    10.864529;    -0.108209;     0.323668; ; 
    0.009200;    10.847139;     0.089219;     0.396848; ; 
    0.009300;    10.760188;    -0.009495;     0.323668; ; 
    0.009400;    10.742798;    -0.174018;     0.543208; ; 
    0.009500;    10.847139;    -0.289184;     0.543208; ; 
    0.009600;    10.881919;    -0.223375;     0.470028; ; 
    0.009700;    10.812358;    -0.223375;     0.323668; ; 
    0.009800;    10.951479;    -0.338541;     0.396848; ; 
