time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2020-12-17 11:18:48 +0100;
    0.000100;    12.099228;     0.648599;     0.177308; ; 
    0.000200;    12.012278;     0.549885;     0.396848; ; 
    0.000300;    11.820986;     0.434718;     0.323668; ; 
    0.000400;    12.081838;     0.467623;     0.396848; ; 
    0.000500;    11.925327;     0.582789;     0.323668; ; 
    0.000600;    12.168789;     0.566337;     0.396848; ; 
    0.000700;    12.220959;     0.500528;     0.543208; ; 
    0.000800;    12.168789;     0.500528;     0.616388; ; 
    0.000900;    12.081838;     0.714408;     0.470028; ; 
    0.001000;    11.925327;     0.632146;     0.470028; ; 
    0.001100;    11.977497;     0.566337;     0.323668; ; 
    0.001200;    11.942717;     0.352457;     0.396848; ; 
    0.001300;    11.960107;     0.171481;     0.470028; ; 
    0.001400;    12.151399;     0.319552;     0.323668; ; 
    0.001500;    12.290520;     0.632146;     0.470028; ; 
    0.001600;    12.151399;     0.681503;     0.470028; ; 
    0.001700;    12.307910;     0.582789;     0.470028; ; 
    0.001800;    12.307910;     0.615694;     0.323668; ; 
    0.001900;    12.151399;     0.549885;     0.396848; ; 
    0.002000;    12.099228;     0.566337;     0.323668; ; 
    0.002100;    12.116618;     0.648599;     0.396848; ; 
    0.002200;    12.151399;     0.665051;     0.396848; ; 
    0.002300;    12.081838;     0.763765;     0.543208; ; 
    0.002400;    12.360080;     0.846027;     0.470028; ; 
    0.002500;    12.220959;     0.895384;     0.470028; ; 
    0.002600;    12.220959;     0.582789;     0.543208; ; 
    0.002700;    12.360080;     0.171481;     0.543208; ; 
    0.002800;    12.220959;     0.039862;     0.470028; ; 
    0.002900;    12.290520;     0.303100;     0.323668; ; 
    0.003000;    12.203569;     0.681503;     0.323668; ; 
    0.003100;    12.047058;     0.599242;     0.470028; ; 
    0.003200;    12.151399;     0.533432;     0.396848; ; 
    0.003300;    12.255739;     0.484075;     0.470028; ; 
    0.003400;    12.394861;     0.418266;     0.470028; ; 
    0.003500;    12.238349;     0.697956;     0.543208; ; 
    0.003600;    12.377470;     0.829574;     0.543208; ; 
    0.003700;    12.394861;     0.862479;     0.396848; ; 
    0.003800;    12.307910;     0.780217;     0.323668; ; 
    0.003900;    12.220959;     0.599242;     0.323668; ; 
    0.004000;    12.099228;     0.632146;     0.396848; ; 
    0.004100;    12.168789;     0.516980;     0.470028; ; 
    0.004200;    12.238349;     0.286647;     0.323668; ; 
    0.004300;    12.307910;     0.303100;     0.396848; ; 
    0.004400;    12.377470;     0.599242;     0.543208; ; 
    0.004500;    12.360080;     0.813122;     0.543208; ; 
    0.004600;    12.360080;     0.763765;     0.543208; ; 
    0.004700;    12.394861;     0.582789;     0.470028; ; 
    0.004800;    12.151399;     0.566337;     0.396848; ; 
    0.004900;    12.186179;     0.665051;     0.250488; ; 
    0.005000;    12.116618;     0.632146;     0.250488; ; 
    0.005100;    12.273130;     0.632146;     0.323668; ; 
    0.005200;    12.377470;     0.615694;     0.396848; ; 
    0.005300;    12.307910;     0.615694;     0.616388; ; 
    0.005400;    12.394861;     0.599242;     1.055468; ; 
    0.005500;    12.481811;     0.467623;     0.616388; ; 
    0.005600;    12.447031;     0.303100;     0.470028; ; 
    0.005700;    12.220959;     0.039862;     0.470028; ; 
    0.005800;    12.168789;     0.253743;     0.396848; ; 
    0.005900;    12.081838;     0.516980;     0.396848; ; 
    0.006000;    12.064448;     0.615694;     0.323668; ; 
    0.006100;    12.220959;     0.500528;     0.470028; ; 
    0.006200;    12.325300;     0.220838;     0.396848; ; 
    0.006300;    12.360080;     0.187933;     0.396848; ; 
    0.006400;    12.533982;     0.401814;     0.470028; ; 
    0.006500;    12.360080;     0.533432;     0.470028; ; 
    0.006600;    12.116618;     0.566337;     0.396848; ; 
    0.006700;    12.186179;     0.418266;     0.396848; ; 
    0.006800;    12.325300;     0.418266;     0.250488; ; 
    0.006900;    12.203569;     0.566337;     0.396848; ; 
    0.007000;    12.081838;     0.533432;     0.470028; ; 
    0.007100;    12.290520;     0.401814;     0.396848; ; 
    0.007200;    12.360080;     0.418266;     0.396848; ; 
    0.007300;    12.360080;     0.352457;     0.396848; ; 
    0.007400;    12.342690;     0.566337;     0.470028; ; 
    0.007500;    12.290520;     0.697956;     0.396848; ; 
    0.007600;    12.307910;     0.714408;     0.396848; ; 
    0.007700;    12.377470;     0.582789;     0.396848; ; 
    0.007800;    11.942717;     0.632146;     0.396848; ; 
