time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2020-12-17 11:23:03 +0100;
    0.000100;    10.464556;     0.220838;     0.250488; ; 
    0.000200;    10.429775;     0.105672;     0.470028; ; 
    0.000300;    10.464556;    -0.124661;     0.470028; ; 
    0.000400;    10.586287;    -0.387898;     0.470028; ; 
    0.000500;    10.655847;    -0.404351;     0.470028; ; 
    0.000600;    10.603677;    -0.174018;     0.396848; ; 
    0.000700;    10.499336;     0.056315;     0.323668; ; 
    0.000800;    10.499336;     0.072767;     0.250488; ; 
    0.000900;    10.464556;     0.105672;     0.177308; ; 
    0.001000;    10.377605;     0.187933;     0.323668; ; 
    0.001100;    10.412385;     0.270195;     0.396848; ; 
    0.001200;    10.568896;     0.204386;     0.543208; ; 
    0.001300;    10.134143;     0.220838;     0.543208; ; 
    0.001400;    10.621067;     0.336004;     0.470028; ; 
    0.001500;    10.621067;     0.418266;     0.323668; ; 
    0.001600;    10.568896;     0.336004;     0.323668; ; 
    0.001700;    10.655847;     0.089219;     0.396848; ; 
    0.001800;    10.429775;    -0.338541;     0.177308; ; 
    0.001900;    10.377605;    -0.535969;     0.250488; ; 
    0.002000;    10.464556;    -0.420803;     0.323668; ; 
    0.002100;    10.551506;     0.155029;     0.470028; ; 
    0.002200;    10.708018;     0.434718;     0.177308; ; 
    0.002300;    10.534116;     0.385361;     0.470028; ; 
    0.002400;    10.655847;     0.220838;     0.543208; ; 
    0.002500;    10.708018;     0.006958;     0.470028; ; 
    0.002600;    10.516726;    -0.075304;     0.396848; ; 
    0.002700;    10.464556;    -0.157566;     0.104128; ; 
    0.002800;    10.429775;    -0.108209;     0.177308; ; 
    0.002900;    10.412385;    -0.009495;     0.323668; ; 
    0.003000;    10.534116;     0.056315;     0.323668; ; 
    0.003100;    10.951479;     0.006958;     0.250488; ; 
    0.003200;    10.621067;    -0.091756;     0.104128; ; 
    0.003300;    10.673237;    -0.387898;     0.323668; ; 
    0.003400;    10.655847;    -0.387898;     0.396848; ; 
    0.003500;    10.516726;     0.039862;     0.470028; ; 
    0.003600;    10.777578;     0.401814;     0.323668; ; 
    0.003700;    10.586287;     0.204386;     0.323668; ; 
    0.003800;    10.429775;     0.105672;     0.470028; ; 
    0.003900;    10.568896;    -0.058852;     0.323668; ; 
    0.004000;    10.881919;    -0.058852;     0.177308; ; 
    0.004100;    10.899309;     0.204386;     0.396848; ; 
    0.004200;    10.690627;     0.286647;     0.177308; ; 
    0.004300;    10.464556;     0.418266;     0.250488; ; 
    0.004400;    10.516726;     0.434718;     0.396848; ; 
    0.004500;    10.568896;     0.418266;     0.396848; ; 
    0.004600;    10.881919;     0.533432;     0.396848; ; 
    0.004700;    10.534116;     0.072767;     0.543208; ; 
