time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2020-12-17 11:17:44 +0100;
    0.020100;    11.473183;     0.270195;     0.396848; ; 
    0.020200;    11.473183;     0.253743;     0.543208; ; 
    0.020300;    11.473183;     0.204386;     0.470028; ; 
    0.020400;    11.612305;     0.155029;     0.323668; ; 
    0.020500;    11.716645;     0.253743;     0.470028; ; 
    0.020600;    11.716645;     0.385361;     0.470028; ; 
    0.020700;    11.664475;     0.467623;     0.543208; ; 
    0.020800;    11.473183;     0.336004;     0.543208; ; 
    0.020900;    11.542744;     0.122124;     0.396848; ; 
    0.021000;    11.455793;     0.171481;     0.323668; ; 
    0.021100;    11.542744;     0.253743;     0.323668; ; 
    0.021200;    11.560134;     0.516980;     0.396848; ; 
    0.021300;    11.525354;     0.599242;     0.689568; ; 
    0.021400;    11.647085;     0.368909;     0.616388; ; 
    0.021500;    11.734035;     0.286647;     0.762748; ; 
    0.021600;    11.699255;     0.352457;     0.470028; ; 
    0.021700;    11.542744;     0.500528;     0.470028; ; 
    0.021800;    11.716645;     0.533432;     0.470028; ; 
    0.021900;    11.507964;     0.566337;     0.470028; ; 
    0.022000;    11.577524;     0.599242;     0.470028; ; 
    0.022100;    11.560134;     0.599242;     0.323668; ; 
    0.022200;    11.577524;     0.533432;     0.470028; ; 
    0.022300;    11.507964;     0.089219;     0.543208; ; 
    0.022400;    11.734035;    -0.305637;     0.470028; ; 
    0.022500;    11.664475;    -0.272732;     0.323668; ; 
    0.022600;    11.455793;     0.089219;     0.470028; ; 
    0.022700;    11.612305;     0.352457;     0.250488; ; 
    0.022800;    11.490574;     0.500528;     0.470028; ; 
    0.022900;    11.507964;     0.418266;     0.396848; ; 
    0.023000;    11.560134;     0.418266;     0.470028; ; 
    0.023100;    11.629695;     0.237290;     0.396848; ; 
    0.023200;    11.751426;     0.319552;     0.616388; ; 
    0.023300;    11.647085;     0.303100;     0.616388; ; 
    0.023400;    11.647085;     0.451171;     0.616388; ; 
    0.023500;    11.768816;     0.434718;     0.762748; ; 
    0.023600;    11.473183;     0.615694;     0.470028; ; 
    0.023700;    11.525354;     0.385361;     0.396848; ; 
    0.023800;    11.507964;     0.072767;     0.396848; ; 
    0.023900;    11.421013;    -0.206923;     0.396848; ; 
    0.024000;    11.490574;    -0.058852;     0.470028; ; 
    0.024100;    11.681865;     0.434718;     0.543208; ; 
    0.024200;    11.594914;     0.599242;     0.250488; ; 
    0.024300;    11.629695;     0.566337;     0.543208; ; 
    0.024400;    11.647085;     0.220838;     0.470028; ; 
