time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2020-12-17 11:19:31 +0100;
    0.000100;    11.542744;     2.228023;     0.323668; ; 
    0.000200;    11.386233;     2.458355;     0.396848; ; 
    0.000300;    11.421013;     2.754497;     0.470028; ; 
    0.000400;    11.873157;     2.853211;     0.323668; ; 
    0.000500;    11.699255;     2.705140;     0.396848; ; 
    0.000600;    11.594914;     2.622879;     0.470028; ; 
    0.000700;    11.594914;     2.754497;     0.470028; ; 
    0.000800;    11.681865;     2.869664;     0.396848; ; 
    0.000900;    11.594914;     3.050639;     0.250488; ; 
    0.001000;    11.525354;     3.083544;     0.396848; ; 
    0.001100;    11.525354;     3.099996;     0.470028; ; 
    0.001200;    11.386233;     3.165806;     0.396848; ; 
    0.001300;    11.577524;     3.050639;     0.323668; ; 
    0.001400;    11.716645;     2.869664;     0.396848; ; 
    0.001500;    11.507964;     2.787402;     0.396848; ; 
    0.001600;    11.647085;     2.754497;     0.323668; ; 
    0.001700;    11.647085;     2.787402;     0.470028; ; 
    0.001800;    11.560134;     2.803854;     0.396848; ; 
    0.001900;    11.421013;     2.869664;     0.323668; ; 
    0.002000;    11.473183;     2.738045;     0.177308; ; 
    0.002100;    11.455793;     2.672236;     0.470028; ; 
    0.002200;    11.490574;     2.655783;     0.909108; ; 
    0.002300;    11.734035;     2.721593;     0.396848; ; 
    0.002400;    11.577524;     2.803854;     0.396848; ; 
    0.002500;    11.560134;     2.705140;     0.396848; ; 
    0.002600;    11.681865;     2.869664;     0.543208; ; 
    0.002700;    11.768816;     2.902568;     0.470028; ; 
    0.002800;    11.629695;     2.754497;     0.177308; ; 
    0.002900;    11.455793;     2.277380;     0.250488; ; 
    0.003000;    11.386233;     1.816714;     0.323668; ; 
    0.003100;    11.560134;     1.816714;     0.396848; ; 
    0.003200;    11.577524;     2.376094;     0.323668; ; 
    0.003300;    11.734035;     2.984830;     0.323668; ; 
    0.003400;    11.751426;     3.116449;     0.323668; ; 
    0.003500;    11.699255;     3.083544;     0.470028; ; 
    0.003600;    11.716645;     2.738045;     0.543208; ; 
    0.003700;    11.490574;     2.622879;     0.470028; ; 
    0.003800;    11.629695;     2.853211;     0.323668; ; 
    0.003900;    11.334062;     2.919021;     0.470028; ; 
    0.004000;    11.421013;     2.902568;     0.543208; ; 
    0.004100;    11.473183;     2.902568;     0.323668; ; 
    0.004200;    11.699255;     2.836759;     0.396848; ; 
    0.004300;    11.681865;     2.787402;     0.470028; ; 
    0.004400;    11.612305;     2.524165;     0.323668; ; 
    0.004500;    11.612305;     2.277380;     0.543208; ; 
    0.004600;    11.612305;     2.359641;     0.543208; ; 
    0.004700;    11.681865;     2.787402;     0.323668; ; 
    0.004800;    11.542744;     2.968378;     0.104128; ; 
    0.004900;    11.281892;     2.984830;     0.470028; ; 
    0.005000;    11.507964;     2.639331;     0.470028; ; 
    0.005100;    11.716645;     2.359641;     0.396848; ; 
    0.005200;    11.734035;     2.474808;    -0.188592; ; 
    0.005300;    11.664475;     2.770950;     0.104128; ; 
    0.005400;    11.716645;     2.968378;     0.470028; ; 
    0.005500;    11.681865;     2.968378;     0.323668; ; 
    0.005600;    11.664475;     2.803854;     0.030948; ; 
    0.005700;    11.560134;     2.803854;     0.470028; ; 
    0.005800;    11.734035;     2.721593;     0.396848; ; 
    0.005900;    11.386233;     2.524165;     0.543208; ; 
    0.006000;    11.594914;     2.277380;     0.323668; ; 
    0.006100;    11.734035;     2.244475;     0.323668; ; 
    0.006200;    11.716645;     2.425451;     0.396848; ; 
    0.006300;    11.768816;     2.589974;     0.396848; ; 
    0.006400;    11.699255;     2.491260;     0.470028; ; 
    0.006500;    11.525354;     2.343189;     0.250488; ; 
    0.006600;    11.629695;     2.425451;     0.323668; ; 
    0.006700;    11.577524;     2.573522;     0.323668; ; 
    0.006800;    11.490574;     2.721593;     0.396848; ; 
    0.006900;    11.473183;     2.754497;     0.543208; ; 
    0.007000;    11.629695;     2.705140;     0.470028; ; 
    0.007100;    11.786206;     2.787402;     0.323668; ; 
    0.007200;    11.716645;     2.803854;     0.250488; ; 
    0.007300;    11.873157;     2.606426;     0.396848; ; 
    0.007400;    11.907937;     2.474808;     0.470028; ; 
    0.007500;    11.838376;     2.491260;     0.396848; ; 
    0.007600;    11.577524;     2.540617;     0.250488; ; 
    0.007700;    11.577524;     2.639331;     0.323668; ; 
    0.007800;    11.490574;     2.672236;     0.543208; ; 
    0.007900;    11.716645;     2.622879;     0.470028; ; 
    0.008000;    11.803596;     2.606426;     0.177308; ; 
    0.008100;    11.647085;     2.606426;     0.323668; ; 
    0.008200;    11.681865;     2.655783;     0.323668; ; 
    0.008300;    11.681865;     2.507712;     0.470028; ; 
    0.008400;    11.890547;     2.507712;     0.543208; ; 
    0.008500;    11.629695;     2.589974;     0.250488; ; 
    0.008600;    11.542744;     2.639331;     0.396848; ; 
    0.008700;    11.594914;     2.655783;     0.396848; ; 
    0.008800;    11.612305;     2.557069;     0.396848; ; 
    0.008900;    12.081838;     2.211570;     0.396848; ; 
    0.009000;    11.681865;     2.030595;     0.250488; ; 
    0.009100;    11.803596;     2.260927;     0.396848; ; 
    0.009200;    11.716645;     2.655783;     0.396848; ; 
    0.009300;    11.594914;     2.688688;     0.177308; ; 
    0.009400;    11.838376;     2.573522;     0.323668; ; 
    0.009500;    11.560134;     2.441903;     0.104128; ; 
    0.009600;    11.699255;     2.458355;     0.396848; ; 
    0.009700;    11.664475;     2.606426;     0.250488; ; 
    0.009800;    11.768816;     2.622879;     0.323668; ; 
    0.009900;    11.490574;     2.770950;     0.396848; ; 
    0.010000;    11.838376;     2.770950;     0.250488; ; 
    0.010100;    11.838376;     2.738045;     0.104128; ; 
    0.010200;    11.647085;     2.622879;     0.323668; ; 
    0.010300;    11.751426;     2.491260;     0.543208; ; 
    0.010400;    11.855766;     2.326737;     0.543208; ; 
    0.010500;    11.577524;     2.425451;     0.104128; ; 
    0.010600;    11.594914;     2.491260;     0.396848; ; 
    0.010700;    11.647085;     2.524165;     0.470028; ; 
    0.010800;    11.907937;     2.836759;     0.396848; ; 
    0.010900;    11.873157;     2.869664;     0.250488; ; 
    0.011000;    11.786206;     2.787402;     0.250488; ; 
    0.011100;    11.699255;     2.836759;     0.470028; ; 
    0.011200;    11.525354;     2.639331;     0.470028; ; 
    0.011300;    11.716645;     2.639331;     0.177308; ; 
    0.011400;    11.507964;     2.639331;     0.323668; ; 
    0.011500;    11.473183;     2.672236;     0.177308; ; 
    0.011600;    11.647085;     2.589974;     0.470028; ; 
    0.011700;    11.699255;     2.557069;     0.543208; ; 
    0.011800;    11.594914;     2.589974;     0.323668; ; 
    0.011900;    11.699255;     2.606426;     0.177308; ; 
    0.012000;    11.838376;     2.589974;     0.250488; ; 
    0.012100;    11.768816;     2.589974;     0.396848; ; 
    0.012200;    11.647085;     2.606426;     0.396848; ; 
    0.012300;    11.473183;     2.622879;     0.323668; ; 
    0.012400;    11.507964;     2.573522;     0.396848; ; 
    0.012500;    11.664475;     2.491260;     0.323668; ; 
    0.012600;    11.734035;     2.622879;     0.323668; ; 
    0.012700;    11.768816;     2.705140;     0.470028; ; 
