time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2020-12-17 11:23:29 +0100;
    0.000100;    10.429775;     0.714408;     0.689568; ; 
    0.000200;    10.499336;     0.763765;     0.470028; ; 
    0.000300;    10.481946;     0.681503;     0.396848; ; 
    0.000400;    10.221094;     0.648599;     0.470028; ; 
    0.000500;    10.655847;     0.303100;     0.396848; ; 
    0.000600;    10.673237;     0.039862;     0.396848; ; 
    0.000700;    10.586287;     0.138576;     0.396848; ; 
    0.000800;    10.621067;     0.681503;     0.616388; ; 
    0.000900;    10.290654;     1.142169;     0.762748; ; 
    0.001000;    10.586287;     1.142169;     0.470028; ; 
    0.001100;    10.551506;     0.977645;     0.470028; ; 
    0.001200;    10.551506;     0.763765;     0.396848; ; 
    0.001300;    10.551506;     0.796670;     0.470028; ; 
    0.001400;    10.186314;     1.059907;     0.396848; ; 
    0.001500;    10.690627;     1.240883;     0.543208; ; 
    0.001600;    10.760188;     1.142169;     0.470028; ; 
    0.001700;    10.881919;     1.142169;     0.982288; ; 
    0.001800;    10.690627;     0.977645;     0.470028; ; 
    0.001900;    10.255874;     0.665051;     0.470028; ; 
    0.002000;    10.568896;     0.303100;     0.470028; ; 
    0.002100;    10.655847;    -0.174018;     0.323668; ; 
    0.002200;    10.655847;    -0.042399;     0.543208; ; 
    0.002300;    10.655847;     0.697956;     0.543208; ; 
    0.002400;    10.742798;     1.125716;     0.616388; ; 
    0.002500;    10.916699;     1.076359;     0.689568; ; 
    0.002600;    10.864529;     0.681503;     0.543208; ; 
    0.002700;    10.690627;     0.467623;     0.470028; ; 
    0.002800;    10.621067;     0.648599;     0.543208; ; 
    0.002900;    10.255874;     0.780217;     0.396848; ; 
    0.003000;    10.534116;     0.911836;     0.396848; ; 
    0.003100;    10.690627;     0.928288;     0.543208; ; 
    0.003200;    10.708018;     0.911836;     0.543208; ; 
    0.003300;    10.742798;     0.895384;     0.689568; ; 
    0.003400;    10.464556;     0.862479;     0.396848; ; 
    0.003500;    10.829748;     0.862479;     0.616388; ; 
    0.003600;    10.847139;     0.697956;     0.470028; ; 
    0.003700;    10.673237;     0.730860;     0.470028; ; 
    0.003800;    10.777578;     0.697956;     0.543208; ; 
    0.003900;    10.012412;     0.862479;     0.470028; ; 
    0.004000;    10.586287;     0.846027;     1.055468; ; 
    0.004100;    10.586287;     0.780217;     0.470028; ; 
    0.004200;    10.481946;     0.730860;     0.323668; ; 
    0.004300;    10.742798;     0.813122;     0.689568; ; 
    0.004400;    11.351453;     0.928288;     0.543208; ; 
    0.004500;    10.934089;     0.994098;     0.470028; ; 
    0.004600;    10.864529;     0.994098;     0.396848; ; 
    0.004700;    10.655847;     1.027002;     0.543208; ; 
    0.004800;    10.360215;     1.043455;     0.470028; ; 
    0.004900;    11.803596;     1.109264;     0.543208; ; 
    0.005000;    10.690627;     0.895384;     0.616388; ; 
    0.005100;    10.673237;     0.632146;     0.543208; ; 
    0.005200;    11.003650;     0.599242;     0.470028; ; 
    0.005300;    10.829748;     0.747313;     0.543208; ; 
    0.005400;    11.977497;     1.191526;     0.543208; ; 
    0.005500;    10.794968;     1.092812;     0.323668; ; 
    0.005600;    10.708018;     0.928288;     0.396848; ; 
    0.005700;    10.621067;     0.730860;     0.543208; ; 
    0.005800;    10.708018;     0.714408;     0.616388; ; 
    0.005900;    10.968870;     0.961193;     0.543208; ; 
    0.006000;    10.655847;     0.878931;     0.323668; ; 
    0.006100;    10.899309;     0.895384;     0.396848; ; 
    0.006200;    10.812358;     0.829574;     0.470028; ; 
    0.006300;    10.847139;     0.878931;     0.396848; ; 
    0.006400;    12.812224;     0.994098;     0.543208; ; 
    0.006500;    10.673237;     0.648599;     0.396848; ; 
    0.006600;    10.847139;     0.549885;     0.543208; ; 
    0.006700;    10.690627;     0.484075;     0.616388; ; 
    0.006800;    10.690627;     0.632146;     0.543208; ; 
    0.006900;    12.168789;     0.846027;     0.543208; ; 
    0.007000;    10.864529;     0.911836;     0.323668; ; 
    0.007100;    10.847139;     0.862479;     0.323668; ; 
    0.007200;    10.760188;     0.615694;     0.470028; ; 
    0.007300;    10.794968;     0.484075;     0.616388; ; 
    0.007400;    11.629695;     0.665051;     0.470028; ; 
    0.007500;    10.690627;     0.632146;     0.616388; ; 
    0.007600;    10.812358;     0.665051;     0.470028; ; 
    0.007700;    10.621067;     0.747313;     0.396848; ; 
    0.007800;    10.447166;     0.697956;     0.470028; ; 
    0.007900;    10.794968;     0.714408;     0.470028; ; 
    0.008000;    10.899309;     0.418266;     0.323668; ; 
    0.008100;    10.812358;     0.418266;     0.470028; ; 
    0.008200;    10.864529;     0.533432;     0.470028; ; 
    0.008300;    10.812358;     0.829574;     0.616388; ; 
    0.008400;    10.551506;     0.977645;     0.543208; ; 
    0.008500;    10.777578;     0.813122;     0.470028; ; 
    0.008600;    10.690627;     0.681503;     0.396848; ; 
    0.008700;    10.586287;     0.747313;     0.470028; ; 
    0.008800;    10.777578;     0.763765;     0.470028; ; 
    0.008900;    10.499336;     0.763765;     0.616388; ; 
    0.009000;    10.777578;     0.796670;     0.543208; ; 
    0.009100;    10.968870;     0.829574;     0.543208; ; 
    0.009200;    10.881919;     0.944741;     0.470028; ; 
    0.009300;    10.760188;     0.895384;     0.616388; ; 
    0.009400;    10.516726;     0.796670;     0.470028; ; 
    0.009500;    10.673237;     0.665051;     0.396848; ; 
    0.009600;    10.742798;     0.451171;     0.470028; ; 
    0.009700;    10.621067;     0.516980;     0.396848; ; 
    0.009800;    10.760188;     0.730860;     0.323668; ; 
    0.009900;    10.673237;     0.796670;     0.616388; ; 
    0.010000;    10.812358;     0.763765;     0.543208; ; 
    0.010100;    11.073210;     0.697956;     0.250488; ; 
    0.010200;    10.829748;     0.648599;     0.616388; ; 
    0.010300;    10.708018;     0.763765;     0.543208; ; 
    0.010400;    10.586287;     0.846027;     0.543208; ; 
    0.010500;    10.621067;     0.681503;     0.323668; ; 
    0.010600;    10.621067;     0.829574;     0.323668; ; 
    0.010700;    10.621067;     0.763765;     0.616388; ; 
    0.010800;    10.847139;     0.665051;     0.616388; ; 
    0.010900;    10.986260;     0.533432;     0.616388; ; 
    0.011000;    10.934089;     0.467623;     0.470028; ; 
    0.011100;    10.916699;     0.632146;     0.470028; ; 
    0.011200;    10.794968;     0.895384;     0.396848; ; 
    0.011300;    10.847139;     0.961193;     0.323668; ; 
    0.011400;    10.534116;     1.027002;     0.616388; ; 
    0.011500;    10.690627;     0.697956;     0.323668; ; 
    0.011600;    10.725408;     0.648599;     0.470028; ; 
    0.011700;    10.760188;     0.648599;     0.909108; ; 
    0.011800;    10.568896;     0.813122;     0.543208; ; 
    0.011900;    10.725408;     0.878931;     0.616388; ; 
    0.012000;    10.881919;     0.944741;     0.323668; ; 
    0.012100;    10.829748;     0.928288;     0.616388; ; 
    0.012200;    10.760188;     0.977645;     0.543208; ; 
    0.012300;    10.655847;     0.928288;     0.543208; ; 
    0.012400;    10.621067;     0.615694;     0.543208; ; 
    0.012500;    10.742798;     0.138576;     0.543208; ; 
    0.012600;    10.829748;     0.023410;     0.689568; ; 
    0.012700;    10.794968;     0.286647;     0.470028; ; 
    0.012800;    10.812358;     0.582789;     0.543208; ; 
    0.012900;    10.951479;     0.829574;     0.396848; ; 
    0.013000;    10.899309;     0.911836;     0.323668; ; 
    0.013100;    10.742798;     0.549885;     0.470028; ; 
    0.013200;    10.742798;     0.270195;     0.470028; ; 
    0.013300;    10.725408;     0.368909;     0.250488; ; 
    0.013400;    10.742798;     0.451171;     0.543208; ; 
    0.013500;    10.673237;     0.484075;     0.543208; ; 
    0.013600;    11.142771;     0.516980;     0.543208; ; 
    0.013700;    10.847139;     0.599242;     0.323668; ; 
    0.013800;    10.864529;     0.582789;     0.396848; ; 
    0.013900;    10.934089;     0.451171;     0.543208; ; 
    0.014000;    10.794968;     0.418266;     0.543208; ; 
    0.014100;    10.794968;     0.500528;     0.543208; ; 
    0.014200;    10.621067;     0.566337;     0.616388; ; 
    0.014300;    10.708018;     0.681503;     0.323668; ; 
    0.014400;    11.316672;     0.780217;     0.543208; ; 
    0.014500;    10.760188;     0.467623;     0.396848; ; 
    0.014600;    10.881919;     0.368909;     0.543208; ; 
    0.014700;    10.951479;     0.566337;     0.470028; ; 
    0.014800;    10.708018;     0.763765;     0.543208; ; 
    0.014900;    11.838376;     0.862479;     0.543208; ; 
    0.015000;    10.864529;     0.714408;     0.250488; ; 
    0.015100;    10.621067;     0.697956;     0.470028; ; 
    0.015200;    10.621067;     0.648599;     0.470028; ; 
    0.015300;    10.708018;     0.599242;     0.470028; ; 
    0.015400;    12.064448;     0.467623;     0.543208; ; 
    0.015500;    11.073210;     0.122124;     0.396848; ; 
    0.015600;    11.003650;     0.155029;     0.470028; ; 
    0.015700;    10.899309;     0.467623;     0.470028; ; 
    0.015800;    10.829748;     0.895384;     0.396848; ; 
    0.015900;    12.203569;     0.994098;     0.250488; ; 
    0.016000;    10.864529;     0.697956;     0.250488; ; 
    0.016100;    10.586287;     0.401814;     0.543208; ; 
    0.016200;    10.621067;     0.303100;     0.543208; ; 
    0.016300;    10.708018;     0.500528;     0.543208; ; 
    0.016400;    12.760053;     0.747313;     0.396848; ; 
    0.016500;    10.934089;     0.730860;     0.177308; ; 
    0.016600;    10.968870;     0.763765;     0.396848; ; 
    0.016700;    10.881919;     0.829574;     0.396848; ; 
    0.016800;    10.812358;     0.681503;     0.470028; ; 
    0.016900;    12.360080;     0.319552;     0.616388; ; 
    0.017000;    10.621067;     0.105672;     0.250488; ; 
    0.017100;    10.638457;     0.171481;     0.543208; ; 
    0.017200;    10.708018;     0.632146;     0.543208; ; 
    0.017300;    10.829748;     0.895384;     0.470028; ; 
    0.017400;    11.960107;     0.944741;     0.543208; ; 
    0.017500;    10.968870;     0.665051;     0.396848; ; 
    0.017600;    10.864529;     0.665051;     0.396848; ; 
    0.017700;    10.812358;     0.763765;     0.396848; ; 
    0.017800;    10.673237;     0.878931;     0.543208; ; 
    0.017900;    11.090600;     0.994098;     0.616388; ; 
    0.018000;    10.673237;     0.895384;     0.470028; ; 
    0.018100;    10.760188;     0.895384;     0.470028; ; 
    0.018200;    10.812358;     0.846027;     0.543208; ; 
    0.018300;    10.899309;     0.566337;     0.396848; ; 
    0.018400;    10.829748;     0.204386;     0.470028; ; 
    0.018500;    10.968870;    -0.009495;     0.323668; ; 
    0.018600;    11.003650;     0.204386;     0.543208; ; 
    0.018700;    10.447166;     0.599242;     0.470028; ; 
    0.018800;    10.777578;     0.747313;     0.470028; ; 
    0.018900;    10.690627;     0.615694;     0.543208; ; 
    0.019000;    10.673237;     0.434718;     0.396848; ; 
    0.019100;    10.794968;     0.286647;     0.543208; ; 
    0.019200;    10.899309;     0.319552;     0.543208; ; 
    0.019300;    10.864529;     0.418266;     0.470028; ; 
    0.019400;    10.934089;     0.467623;     0.470028; ; 
    0.019500;    10.916699;     0.484075;     0.396848; ; 
    0.019600;    10.794968;     0.632146;     0.470028; ; 
    0.019700;    10.864529;     0.648599;     0.616388; ; 
    0.019800;    10.673237;     0.451171;     0.470028; ; 
    0.019900;    10.742798;     0.286647;     0.543208; ; 
    0.020000;    10.777578;     0.253743;     0.396848; ; 
    0.020100;    10.899309;     0.352457;     0.543208; ; 
    0.020200;    10.934089;     0.681503;     0.543208; ; 
    0.020300;    10.968870;     0.763765;     0.470028; ; 
    0.020400;    11.212331;     0.665051;     0.396848; ; 
    0.020500;    10.777578;     0.648599;     0.323668; ; 
    0.020600;    10.881919;     0.615694;     0.689568; ; 
    0.020700;    10.708018;     0.665051;     0.470028; ; 
    0.020800;    10.708018;     0.796670;     0.616388; ; 
    0.020900;    10.899309;     0.878931;     0.470028; ; 
    0.021000;    10.829748;     0.961193;     0.470028; ; 
    0.021100;    10.899309;     0.928288;     0.396848; ; 
    0.021200;    10.881919;     0.862479;     0.616388; ; 
    0.021300;    11.021040;     0.648599;     0.323668; ; 
    0.021400;    10.221094;     0.220838;     0.323668; ; 
    0.021500;    10.847139;     0.039862;     0.762748; ; 
    0.021600;    10.812358;     0.171481;     0.762748; ; 
    0.021700;    10.708018;     0.484075;     0.689568; ; 
    0.021800;    10.725408;     0.516980;     0.616388; ; 
    0.021900;    10.951479;     0.434718;     0.543208; ; 
    0.022000;    10.864529;     0.286647;     0.543208; ; 
    0.022100;    10.794968;     0.171481;     0.323668; ; 
    0.022200;    10.968870;     0.122124;     0.323668; ; 
    0.022300;    10.864529;     0.204386;     0.470028; ; 
    0.022400;    10.690627;     0.220838;     0.470028; ; 
    0.022500;    10.777578;     0.368909;     0.470028; ; 
    0.022600;    10.864529;     0.451171;     0.689568; ; 
    0.022700;    10.725408;     0.352457;     0.470028; ; 
    0.022800;    10.742798;     0.122124;     0.543208; ; 
    0.022900;    10.273264;     0.056315;     0.470028; ; 
    0.023000;    11.003650;     0.187933;     0.396848; ; 
    0.023100;    10.934089;     0.451171;     0.396848; ; 
    0.023200;    10.916699;     0.714408;     0.250488; ; 
    0.023300;    10.829748;     0.681503;     0.470028; ; 
