time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2020-12-17 11:26:54 +0100;
    0.000100;    10.673237;     0.072767;     0.250488; ; 
    0.000200;    10.690627;     0.204386;     0.543208; ; 
    0.000300;    10.655847;     0.303100;     0.323668; ; 
    0.000400;    10.655847;     0.385361;     0.470028; ; 
    0.000500;    11.055820;     0.237290;     0.470028; ; 
    0.000600;    10.847139;     0.270195;     0.470028; ; 
    0.000700;    10.899309;     0.418266;     0.543208; ; 
    0.000800;    10.986260;     0.516980;     0.470028; ; 
    0.000900;    10.812358;     0.566337;     0.470028; ; 
    0.001000;    10.777578;     0.615694;     0.323668; ; 
    0.001100;    10.429775;     0.681503;     0.323668; ; 
    0.001200;    10.725408;     0.697956;     0.396848; ; 
    0.001300;    10.899309;     0.451171;     0.323668; ; 
    0.001400;    10.899309;    -0.075304;     0.323668; ; 
    0.001500;    10.899309;    -0.552422;     0.470028; ; 
    0.001600;    10.986260;    -0.503065;     0.470028; ; 
    0.001700;    10.899309;    -0.157566;     0.543208; ; 
    0.001800;    10.812358;     0.385361;     0.470028; ; 
    0.001900;    10.934089;     0.319552;     0.323668; ; 
    0.002000;    10.777578;     0.187933;     0.396848; ; 
    0.002100;    10.777578;     0.089219;     0.396848; ; 
    0.002200;    10.847139;     0.122124;     0.470028; ; 
    0.002300;    11.038430;     0.418266;     0.323668; ; 
    0.002400;    10.899309;     0.467623;     0.470028; ; 
    0.002500;    10.986260;     0.451171;     0.470028; ; 
    0.002600;    11.021040;     0.368909;     0.470028; ; 
    0.002700;    11.003650;     0.286647;     0.543208; ; 
    0.002800;    10.847139;     0.204386;     0.470028; ; 
    0.002900;    10.899309;     0.006958;     0.396848; ; 
    0.003000;    10.812358;     0.006958;     0.543208; ; 
    0.003100;    10.847139;     0.155029;     0.323668; ; 
    0.003200;    10.899309;     0.434718;     0.470028; ; 
    0.003300;    11.073210;     0.582789;     0.470028; ; 
    0.003400;    11.038430;     0.549885;     0.396848; ; 
    0.003500;    11.055820;     0.336004;     0.470028; ; 
    0.003600;    10.986260;     0.220838;     0.396848; ; 
    0.003700;    10.934089;     0.286647;     0.616388; ; 
    0.003800;    10.968870;     0.434718;     0.396848; ; 
    0.003900;    10.881919;     0.434718;     0.396848; ; 
    0.004000;    10.794968;     0.319552;     0.470028; ; 
    0.004100;    10.986260;     0.286647;     0.396848; ; 
    0.004200;    11.142771;     0.187933;     0.470028; ; 
    0.004300;    11.021040;     0.187933;     0.396848; ; 
    0.004400;    11.055820;     0.122124;     0.323668; ; 
    0.004500;    11.038430;     0.089219;     0.470028; ; 
    0.004600;    10.951479;     0.039862;     0.616388; ; 
    0.004700;    11.073210;     0.187933;     0.470028; ; 
    0.004800;    10.847139;     0.303100;     0.470028; ; 
    0.004900;    10.934089;     0.451171;     0.396848; ; 
    0.005000;    10.934089;     0.401814;     0.543208; ; 
    0.005100;    11.003650;     0.336004;     0.616388; ; 
    0.005200;    10.968870;     0.286647;     0.470028; ; 
    0.005300;    11.055820;     0.385361;     0.396848; ; 
    0.005400;    11.073210;     0.451171;     0.104128; ; 
    0.005500;    10.934089;     0.615694;     0.323668; ; 
    0.005600;    10.847139;     0.500528;     0.323668; ; 
    0.005700;    10.829748;     0.418266;     0.616388; ; 
    0.005800;    10.760188;     0.155029;     0.543208; ; 
    0.005900;    11.021040;    -0.157566;     0.762748; ; 
    0.006000;    10.899309;    -0.272732;     0.543208; ; 
    0.006100;    11.090600;    -0.042399;     0.616388; ; 
