time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2020-12-17 11:26:20 +0100;
    0.000100;    10.760188;    -0.733397;    -0.115412; ; 
    0.000200;    10.829748;    -0.503065;     0.470028; ; 
    0.000300;    10.864529;     0.056315;     0.396848; ; 
    0.000400;    10.951479;     0.632146;     0.396848; ; 
    0.000500;    10.760188;     0.582789;     0.396848; ; 
    0.000600;    10.742798;     0.204386;    -0.408132; ; 
    0.000700;    10.621067;    -0.025947;     0.323668; ; 
    0.000800;    10.638457;     0.039862;     0.396848; ; 
    0.000900;    10.794968;     0.220838;     0.177308; ; 
    0.001000;    10.829748;     0.286647;     0.177308; ; 
    0.001100;    10.829748;     0.237290;    -0.115412; ; 
    0.001200;    10.986260;     0.039862;     0.616388; ; 
    0.001300;    11.021040;     0.039862;     0.543208; ; 
    0.001400;    10.690627;     0.039862;     0.470028; ; 
    0.001500;    11.055820;    -0.239827;     0.543208; ; 
    0.001600;    10.794968;    -0.552422;     0.104128; ; 
    0.001700;    10.725408;    -0.354994;     0.470028; ; 
    0.001800;    10.690627;     0.072767;     0.250488; ; 
    0.001900;    10.777578;     0.533432;     0.250488; ; 
    0.002000;    10.986260;     0.549885;     0.396848; ; 
    0.002100;    10.881919;     0.303100;    -0.042232; ; 
    0.002200;    10.899309;     0.023410;     0.396848; ; 
    0.002300;    10.899309;     0.155029;     0.396848; ; 
    0.002400;    10.673237;     0.286647;     0.470028; ; 
    0.002500;    10.864529;     0.484075;     0.470028; ; 
    0.002600;    10.760188;     0.533432;    -0.042232; ; 
    0.002700;    10.777578;     0.533432;     0.250488; ; 
    0.002800;    10.655847;     0.566337;     0.323668; ; 
    0.002900;    10.916699;     0.286647;     0.396848; ; 
    0.003000;    10.968870;     0.039862;     0.470028; ; 
    0.003100;    11.021040;    -0.239827;    -0.188592; ; 
    0.003200;    10.621067;    -0.190470;     0.323668; ; 
    0.003300;    10.794968;     0.122124;     0.396848; ; 
    0.003400;    10.708018;     0.434718;     0.470028; ; 
    0.003500;    10.881919;     0.467623;     0.323668; ; 
    0.003600;    10.881919;     0.155029;    -0.042232; ; 
    0.003700;    10.812358;     0.056315;     0.396848; ; 
    0.003800;    10.829748;     0.220838;     0.396848; ; 
    0.003900;    10.742798;     0.270195;     0.470028; ; 
    0.004000;    10.934089;     0.418266;     0.396848; ; 
    0.004100;    11.003650;     0.368909;     0.250488; ; 
    0.004200;    10.951479;     0.352457;     0.396848; ; 
    0.004300;    10.829748;     0.401814;     0.470028; ; 
    0.004400;    10.794968;     0.204386;     0.323668; ; 
    0.004500;    10.708018;     0.072767;     0.396848; ; 
    0.004600;    10.760188;     0.023410;    -0.481312; ; 
    0.004700;    10.899309;     0.319552;     0.396848; ; 
    0.004800;    10.847139;     0.500528;     0.396848; ; 
    0.004900;    10.881919;     0.434718;     0.177308; ; 
    0.005000;    10.934089;     0.467623;     0.396848; ; 
    0.005100;    10.812358;     0.418266;    -0.920392; ; 
    0.005200;    10.742798;     0.500528;     0.396848; ; 
    0.005300;    10.708018;     0.566337;     0.396848; ; 
    0.005400;    10.603677;     0.599242;     0.616388; ; 
    0.005500;    10.760188;     0.599242;     0.470028; ; 
    0.005600;    10.794968;     0.549885;    -0.554492; ; 
    0.005700;    11.003650;     0.780217;     0.396848; ; 
    0.005800;    10.899309;     0.796670;     0.543208; ; 
    0.005900;    11.073210;     0.500528;     0.396848; ; 
    0.006000;    11.003650;     0.006958;     0.470028; ; 
    0.006100;    10.986260;    -0.206923;    -0.627672; ; 
    0.006200;    10.794968;    -0.124661;     0.250488; ; 
    0.006300;    10.794968;     0.303100;     0.250488; ; 
    0.006400;    10.916699;     0.533432;     0.470028; ; 
    0.006500;    10.881919;     0.467623;     0.396848; ; 
    0.006600;    10.881919;     0.303100;    -0.408132; ; 
    0.006700;    10.881919;     0.319552;     0.396848; ; 
    0.006800;    10.794968;     0.220838;     0.396848; ; 
    0.006900;    11.021040;     0.368909;     0.470028; ; 
    0.007000;    10.968870;     0.599242;     0.250488; ; 
    0.007100;    10.812358;     0.681503;    -0.188592; ; 
    0.007200;    10.760188;     0.665051;     0.250488; ; 
    0.007300;    10.655847;     0.451171;     0.250488; ; 
    0.007400;    10.760188;     0.187933;     0.470028; ; 
    0.007500;    10.899309;    -0.058852;     0.616388; ; 
    0.007600;    10.916699;    -0.124661;     0.323668; ; 
    0.007700;    10.916699;     0.056315;     0.470028; ; 
    0.007800;    10.968870;     0.385361;     0.250488; ; 
    0.007900;    10.951479;     0.467623;     0.323668; ; 
    0.008000;    10.934089;     0.352457;     0.323668; ; 
    0.008100;    11.003650;     0.368909;     0.323668; ; 
    0.008200;    10.829748;     0.336004;     0.323668; ; 
    0.008300;    10.760188;     0.352457;     0.689568; ; 
    0.008400;    10.881919;     0.352457;     0.396848; ; 
    0.008500;    10.881919;     0.385361;     0.396848; ; 
    0.008600;    10.916699;     0.352457;     0.470028; ; 
    0.008700;    11.160161;     0.500528;     0.396848; ; 
    0.008800;    10.899309;     0.549885;     0.396848; ; 
    0.008900;    10.847139;     0.467623;     0.323668; ; 
    0.009000;    10.951479;     0.303100;     0.030948; ; 
    0.009100;    10.864529;     0.253743;     0.030948; ; 
    0.009200;    10.794968;     0.187933;     0.396848; ; 
    0.009300;    10.777578;     0.286647;     0.323668; ; 
    0.009400;    10.934089;     0.336004;     0.543208; ; 
    0.009500;    11.021040;     0.368909;     0.396848; ; 
    0.009600;    11.021040;     0.303100;     0.104128; ; 
    0.009700;    11.003650;     0.303100;     0.323668; ; 
    0.009800;    10.829748;     0.336004;     0.396848; ; 
    0.009900;    10.794968;     0.451171;     0.177308; ; 
    0.010000;    10.760188;     0.533432;     0.323668; ; 
    0.010100;    10.777578;     0.665051;     0.177308; ; 
    0.010200;    10.916699;     0.632146;     0.396848; ; 
    0.010300;    10.916699;     0.401814;     0.396848; ; 
    0.010400;    11.021040;     0.056315;     0.323668; ; 
    0.010500;    10.864529;    -0.157566;     0.396848; ; 
    0.010600;    11.021040;    -0.190470;     0.104128; ; 
    0.010700;    11.107991;     0.155029;     0.323668; ; 
    0.010800;    10.847139;     0.401814;     0.104128; ; 
    0.010900;    10.794968;     0.385361;     0.323668; ; 
    0.011000;    10.777578;     0.286647;     0.396848; ; 
    0.011100;    10.829748;     0.467623;     0.323668; ; 
    0.011200;    10.760188;     0.434718;     0.470028; ; 
    0.011300;    10.829748;     0.434718;     0.396848; ; 
    0.011400;    10.829748;     0.385361;     0.250488; ; 
    0.011500;    11.003650;     0.434718;     0.396848; ; 
    0.011600;    10.968870;     0.401814;     0.396848; ; 
    0.011700;    10.934089;     0.385361;     0.323668; ; 
    0.011800;    10.847139;     0.368909;     0.177308; ; 
    0.011900;    10.742798;     0.204386;     0.470028; ; 
    0.012000;    10.777578;     0.039862;     0.396848; ; 
    0.012100;    10.777578;     0.204386;     0.543208; ; 
    0.012200;    10.864529;     0.237290;     0.396848; ; 
    0.012300;    11.003650;     0.319552;     0.323668; ; 
    0.012400;    11.055820;     0.385361;     0.104128; ; 
    0.012500;    11.003650;     0.286647;     0.396848; ; 
    0.012600;    10.951479;     0.253743;     0.470028; ; 
    0.012700;    10.934089;     0.418266;     0.396848; ; 
    0.012800;    10.829748;     0.336004;     0.323668; ; 
    0.012900;    10.777578;     0.368909;     0.470028; ; 
    0.013000;    10.951479;     0.352457;     0.250488; ; 
    0.013100;    10.881919;     0.352457;     0.835928; ; 
    0.013200;    11.073210;     0.319552;     0.396848; ; 
    0.013300;    11.021040;     0.171481;     0.323668; ; 
    0.013400;    10.916699;    -0.141113;     0.323668; ; 
    0.013500;    10.986260;    -0.091756;     0.323668; ; 
    0.013600;    11.055820;     0.006958;     0.250488; ; 
    0.013700;    10.968870;     0.319552;     0.543208; ; 
    0.013800;    10.794968;     0.451171;     0.543208; ; 
    0.013900;    10.847139;     0.253743;     0.396848; ; 
    0.014000;    10.864529;     0.039862;     0.250488; ; 
    0.014100;    10.934089;     0.006958;    -0.334952; ; 
