time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2020-12-21 11:51:31 +0100;
    0.000100;   -33.015130;     1.027002;     9.617525; ; 
    0.000200;   -33.084889;     1.027002;     4.275387; ; 
    0.000300;   -33.119768;     1.125716;     5.738986; ; 
    0.000400;   -33.189526;     2.145761;     8.958905; ; 
    0.000500;   -33.189526;     0.829574;     6.617146; ; 
    0.000600;   -32.770977;     0.484075;     4.860826; ; 
    0.000700;   -32.927933;     0.385361;     6.324426; ; 
    0.000800;   -32.893053;     0.582789;    11.739744; ; 
    0.000900;   -32.962812;     1.767357;     8.153925; ; 
    0.001000;   -32.893053;     0.796670;     6.470786; ; 
    0.001100;   -32.875614;     0.796670;     8.666185; ; 
    0.001200;   -33.154647;     0.911836;     3.763127; ; 
    0.001300;   -33.172086;     1.027002;     6.031706; ; 
    0.001400;   -33.224405;     2.392546;    10.788404; ; 
    0.001500;   -33.067449;     1.207978;    -2.237631; ; 
    0.001600;   -32.980251;     1.142169;    -2.091271; ; 
    0.001700;   -32.875614;     1.092812;     7.129406; ; 
    0.001800;   -32.788416;     1.142169;    -0.554492; ; 
    0.001900;   -32.840735;     2.047047;    -0.115412; ; 
    0.002000;   -32.893053;     0.895384;    -4.579391; ; 
    0.002100;   -32.945372;     0.780217;    -0.408132; ; 
    0.002200;   -33.119768;     0.829574;     5.885346; ; 
    0.002300;   -33.050009;     0.780217;     4.275387; ; 
    0.002400;   -33.119768;     1.800262;     3.031327; ; 
    0.002500;   -32.945372;     1.125716;    -1.432652; ; 
    0.002600;   -32.927933;     0.994098;     1.640907; ; 
    0.002700;   -32.770977;     0.862479;     0.250488; ; 
    0.002800;   -32.840735;     0.829574;     3.909487; ; 
    0.002900;   -32.997691;     0.961193;    -6.628430; ; 
    0.003000;   -32.875614;     0.961193;     1.640907; ; 
    0.003100;   -33.032570;     1.010550;     1.055468; ; 
    0.003200;   -33.084889;     1.027002;    -0.774032; ; 
    0.003300;   -33.067449;     1.059907;     2.519067; ; 
    0.003400;   -32.962812;     1.142169;     2.738607; ; 
    0.003500;   -32.840735;     0.714408;     5.446266; ; 
    0.003600;   -32.788416;     0.352457;     4.348566; ; 
    0.003700;   -32.753537;     0.401814;     5.665806; ; 
    0.003800;   -32.805856;     0.796670;     5.373086; ; 
    0.003900;   -33.102328;     1.027002;     2.738607; ; 
    0.004000;   -33.067449;     1.191526;     4.714466; ; 
    0.004100;   -32.997691;     0.796670;     2.299527; ; 
    0.004200;   -32.962812;     0.632146;     3.836307; ; 
    0.004300;   -32.980251;     0.632146;     2.592247; ; 
    0.004400;   -32.753537;     0.780217;    -1.213112; ; 
    0.004500;   -32.770977;     0.730860;     4.275387; ; 
    0.004600;   -32.631460;     0.780217;     1.201828; ; 
    0.004700;   -32.805856;     0.895384;     3.470407; ; 
    0.004800;   -32.840735;     0.730860;     6.397606; ; 
    0.004900;   -33.015130;     0.763765;     7.714845; ; 
    0.005000;   -32.962812;     0.451171;     1.494547; ; 
    0.005100;   -32.980251;     0.368909;    -0.115412; ; 
    0.005200;   -33.015130;     0.434718;     0.250488; ; 
    0.005300;   -32.858174;     0.582789;     2.811787; ; 
    0.005400;   -32.910493;     0.796670;     3.836307; ; 
    0.005500;   -32.770977;     0.878931;     4.860826; ; 
    0.005600;   -32.805856;     0.747313;     2.519067; ; 
    0.005700;   -32.823295;     0.566337;     0.323668; ; 
    0.005800;   -32.980251;     0.500528;     0.543208; ; 
    0.005900;   -33.032570;     0.665051;    -0.847212; ; 
    0.006000;   -32.945372;     0.730860;     0.250488; ; 
    0.006100;   -32.945372;     0.747313;     0.909108; ; 
    0.006200;   -32.666339;     0.747313;     0.616388; ; 
    0.006300;   -32.823295;     0.632146;    -0.774032; ; 
    0.006400;   -32.718658;     0.632146;     0.323668; ; 
    0.006500;   -32.770977;     0.451171;     1.275008; ; 
    0.006600;   -32.788416;     0.533432;    -0.481312; ; 
    0.006700;   -32.788416;     0.697956;     1.860447; ; 
    0.006800;   -32.823295;     0.714408;     1.275008; ; 
    0.006900;   -33.172086;     0.813122;    -0.188592; ; 
    0.007000;   -32.945372;     0.747313;     0.835928; ; 
    0.007100;   -32.858174;     0.796670;     2.153167; ; 
    0.007200;   -32.893053;     0.944741;     2.153167; ; 
    0.007300;   -32.858174;     1.010550;    -1.213112; ; 
    0.007400;   -32.701218;     1.125716;     0.470028; ; 
    0.007500;   -32.770977;     1.109264;    -1.359472; ; 
    0.007600;   -32.701218;     1.043455;     3.250867; ; 
    0.007700;   -32.840735;     0.994098;     3.104507; ; 
    0.007800;   -33.032570;     1.043455;    -0.554492; ; 
    0.007900;   -33.119768;     0.878931;     4.421746; ; 
    0.008000;   -32.997691;     0.599242;     2.519067; ; 
    0.008100;   -32.718658;     0.533432;    -1.652192; ; 
    0.008200;   -32.805856;     0.648599;     3.177687; ; 
    0.008300;   -32.683779;     0.928288;     0.982288; ; 
    0.008400;   -32.666339;     1.586382;     5.738986; ; 
    0.008500;   -32.631460;     0.862479;     1.860447; ; 
    0.008600;   -32.893053;     0.714408;     0.030948; ; 
    0.008700;   -32.945372;     0.730860;     3.031327; ; 
    0.008800;   -32.805856;     0.829574;     2.079987; ; 
    0.008900;   -33.050009;     1.701548;     1.055468; ; 
    0.009000;   -32.805856;     1.240883;     5.299906; ; 
    0.009100;   -32.701218;     1.109264;     3.836307; ; 
    0.009200;   -32.666339;     1.158621;     3.470407; ; 
    0.009300;   -32.631460;     1.027002;     7.202585; ; 
    0.009400;   -32.666339;     1.553477;    -0.627672; ; 
    0.009500;   -32.753537;     0.500528;     1.275008; ; 
    0.009600;   -32.823295;     0.352457;     0.030948; ; 
    0.009700;   -32.875614;     0.500528;     4.055847; ; 
    0.009800;   -32.858174;     0.747313;     3.031327; ; 
    0.009900;   -32.962812;     1.964785;    -0.554492; ; 
    0.010000;   -32.805856;     0.878931;     1.860447; ; 
    0.010100;   -32.805856;     0.813122;     2.006807; ; 
    0.010200;   -32.648900;     0.862479;     0.323668; ; 
    0.010300;   -32.770977;     0.829574;     4.129027; ; 
    0.010400;   -32.770977;     1.816714;     4.494926; ; 
    0.010500;   -33.102328;     0.895384;     4.641286; ; 
    0.010600;   -32.945372;     0.994098;     8.958905; ; 
    0.010700;   -33.084889;     1.010550;     6.324426; ; 
    0.010800;   -32.823295;     0.944741;     6.031706; ; 
    0.010900;   -32.788416;     1.701548;     3.982667; ; 
    0.011000;   -32.753537;     0.615694;     3.982667; ; 
    0.011100;   -32.701218;     0.533432;     4.129027; ; 
    0.011200;   -32.648900;     0.697956;     3.031327; ; 
    0.011300;   -32.579142;     0.994098;     5.958526; ; 
    0.011400;   -32.736098;     2.112856;     5.153546; ; 
    0.011500;   -32.893053;     1.158621;     3.397227; ; 
    0.011600;   -32.893053;     1.142169;     5.665806; ; 
    0.011700;   -32.805856;     1.109264;     4.787646; ; 
    0.011800;   -32.805856;     1.027002;     7.788025; ; 
    0.011900;   -32.875614;     2.030595;     2.884967; ; 
    0.012000;   -32.770977;     1.109264;     3.909487; ; 
    0.012100;   -32.631460;     1.290240;     3.031327; ; 
    0.012200;   -32.666339;     1.356049;     3.543587; ; 
    0.012300;   -32.666339;     0.944741;     5.007186; ; 
    0.012400;   -32.893053;     0.944741;     5.299906; ; 
    0.012500;   -32.945372;    -0.305637;     3.836307; ; 
    0.012600;   -32.840735;    -0.009495;     6.543966; ; 
