time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2020-12-21 11:14:51 +0100;
    0.000100;   -10.762279;     0.763765;     0.104128; ; 
    0.000200;   -10.866916;     0.796670;     0.323668; ; 
    0.000300;   -10.797158;     0.714408;     0.250488; ; 
    0.000400;   -10.675081;     0.730860;     0.030948; ; 
    0.000500;   -10.640202;     0.434718;     0.250488; ; 
    0.000600;   -10.622762;     0.253743;    -0.042232; ; 
    0.000700;   -10.640202;     0.171481;     0.030948; ; 
    0.000800;   -10.954113;     0.220838;     0.396848; ; 
    0.000900;   -10.814597;     0.516980;     0.177308; ; 
    0.001000;   -11.041311;     0.516980;     0.323668; ; 
    0.001100;   -10.832037;     0.451171;     0.104128; ; 
    0.001200;   -10.779718;     0.253743;     0.396848; ; 
    0.001300;   -10.762279;     0.336004;     0.543208; ; 
    0.001400;   -10.709960;     0.484075;     0.177308; ; 
    0.001500;   -10.744839;     0.615694;     0.323668; ; 
    0.001600;   -10.727399;     0.451171;     0.616388; ; 
    0.001700;   -10.744839;     0.484075;     0.250488; ; 
    0.001800;   -10.919234;     0.582789;     0.250488; ; 
    0.001900;   -10.919234;     0.582789;     0.030948; ; 
    0.002000;   -10.832037;     0.368909;     0.030948; ; 
    0.002100;   -10.762279;     0.187933;     0.396848; ; 
    0.002200;   -10.640202;    -0.124661;     0.396848; ; 
    0.002300;   -10.570444;     0.039862;     0.250488; ; 
    0.002400;   -10.587883;     0.484075;     0.030948; ; 
    0.002500;   -10.605323;     0.566337;     0.177308; ; 
    0.002600;   -10.622762;     0.467623;     0.104128; ; 
    0.002700;   -10.675081;     0.303100;     0.250488; ; 
    0.002800;   -10.919234;     0.303100;     0.323668; ; 
    0.002900;   -10.849476;     0.615694;     0.104128; ; 
    0.003000;   -10.727399;     0.763765;     0.470028; ; 
    0.003100;   -10.675081;     0.730860;     0.470028; ; 
    0.003200;   -10.535565;     0.697956;     0.396848; ; 
    0.003300;   -10.553004;     0.648599;     0.323668; ; 
    0.003400;   -10.622762;     0.632146;     0.323668; ; 
    0.003500;   -10.640202;     0.220838;     0.250488; ; 
    0.003600;   -10.762279;    -0.091756;     0.543208; ; 
    0.003700;   -10.919234;    -0.206923;     0.250488; ; 
    0.003800;   -11.058751;     0.122124;     0.762748; ; 
    0.003900;   -10.692520;     0.648599;     0.177308; ; 
    0.004000;   -10.675081;     0.714408;     0.250488; ; 
    0.004100;   -10.640202;     0.500528;     0.396848; ; 
    0.004200;   -10.605323;     0.434718;     0.030948; ; 
    0.004300;   -10.518125;     0.385361;     0.323668; ; 
    0.004400;   -10.657641;     0.730860;     0.104128; ; 
    0.004500;   -10.779718;     0.697956;     0.323668; ; 
    0.004600;   -10.849476;     0.582789;     0.323668; ; 
    0.004700;   -10.832037;     0.582789;     0.250488; ; 
    0.004800;   -10.779718;     0.582789;     0.323668; ; 
    0.004900;   -10.657641;     0.352457;     0.177308; ; 
    0.005000;   -10.570444;    -0.239827;     0.470028; ; 
    0.005100;   -10.553004;    -0.535969;     0.250488; ; 
    0.005200;   -10.535565;    -0.256280;     0.396848; ; 
    0.005300;   -10.518125;     0.401814;     0.177308; ; 
    0.005400;   -10.692520;     0.829574;     0.177308; ; 
    0.005500;   -10.797158;     0.911836;     0.323668; ; 
    0.005600;   -10.901795;     0.599242;     0.250488; ; 
    0.005700;   -10.675081;     0.484075;     0.470028; ; 
    0.005800;   -10.640202;     0.467623;     0.323668; ; 
    0.005900;   -10.675081;     0.615694;     0.250488; ; 
    0.006000;   -10.465807;     0.730860;     0.177308; ; 
    0.006100;   -10.640202;     0.796670;     0.030948; ; 
    0.006200;   -10.570444;     0.846027;     0.104128; ; 
    0.006300;   -10.622762;     0.911836;     0.396848; ; 
    0.006400;   -10.797158;     0.697956;     0.250488; ; 
    0.006500;   -10.692520;     0.632146;     0.323668; ; 
    0.006600;   -10.814597;     0.336004;     0.543208; ; 
    0.006700;   -10.675081;     0.237290;     0.396848; ; 
    0.006800;   -10.570444;     0.385361;     0.323668; ; 
    0.006900;   -10.622762;     0.549885;     0.104128; ; 
    0.007000;   -10.413488;     0.549885;     0.323668; ; 
    0.007100;   -10.430927;     0.500528;     0.177308; ; 
    0.007200;   -10.570444;     0.500528;    -0.042232; ; 
    0.007300;   -10.622762;     0.549885;    -0.042232; ; 
    0.007400;   -10.814597;     0.714408;     0.396848; ; 
    0.007500;   -10.657641;     0.878931;     0.470028; ; 
    0.007600;   -10.727399;     0.763765;     0.250488; ; 
    0.007700;   -10.640202;     0.697956;     0.250488; ; 
    0.007800;   -10.570444;     0.599242;     0.250488; ; 
    0.007900;   -10.553004;     0.484075;    -0.115412; ; 
    0.008000;   -10.587883;     0.303100;    -0.042232; ; 
    0.008100;   -10.518125;     0.171481;     0.396848; ; 
    0.008200;   -10.570444;     0.220838;     0.470028; ; 
    0.008300;   -10.832037;     0.352457;     0.250488; ; 
    0.008400;   -10.936674;     0.303100;     0.396848; ; 
    0.008500;   -10.675081;     0.303100;     0.250488; ; 
    0.008600;   -10.675081;     0.467623;     0.323668; ; 
    0.008700;   -10.570444;     0.681503;     0.030948; ; 
    0.008800;   -10.570444;     0.878931;    -0.115412; ; 
    0.008900;   -10.430927;     0.796670;     0.396848; ; 
    0.009000;   -10.535565;     0.878931;     0.470028; ; 
    0.009100;   -10.657641;     1.010550;     0.323668; ; 
    0.009200;   -10.675081;     0.928288;     0.250488; ; 
    0.009300;   -10.675081;     0.895384;     0.323668; ; 
    0.009400;   -10.814597;     0.599242;     0.323668; ; 
    0.009500;   -10.675081;     0.155029;     0.323668; ; 
    0.009600;   -10.430927;    -0.108209;     0.177308; ; 
    0.009700;   -10.553004;     0.171481;     0.250488; ; 
    0.009800;   -10.448367;     0.681503;     0.616388; ; 
    0.009900;   -10.413488;     0.730860;     0.250488; ; 
    0.010000;   -10.570444;     0.648599;     0.470028; ; 
    0.090100;   -10.448367;     0.533432;     0.470028; ; 
    0.090200;   -10.256532;     0.599242;     0.323668; ; 
    0.090300;   -10.186774;     0.599242;     0.396848; ; 
    0.090400;   -10.413488;     0.582789;     0.396848; ; 
    0.090500;   -10.448367;     0.549885;     0.323668; ; 
    0.090600;   -10.553004;     0.401814;     0.250488; ; 
    0.090700;   -10.518125;     0.303100;     0.323668; ; 
    0.090800;   -10.518125;     0.253743;     0.250488; ; 
    0.090900;   -10.448367;     0.418266;     0.177308; ; 
    0.091000;   -10.413488;     0.484075;     0.762748; ; 
    0.091100;   -10.273972;     0.566337;     0.396848; ; 
    0.091200;   -10.221653;     0.336004;     0.177308; ; 
    0.091300;   -10.291411;     0.418266;     0.250488; ; 
    0.091400;   -10.343730;     0.648599;     0.250488; ; 
    0.091500;   -10.709960;     0.796670;     0.323668; ; 
    0.091600;   -10.483246;     0.878931;     0.030948; ; 
