time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2020-12-17 11:14:05 +0100;
    0.000100;    11.699255;     0.401814;     0.470028; ; 
    0.000200;    11.699255;     0.516980;     0.250488; ; 
    0.000300;    11.612305;     0.566337;     0.470028; ; 
    0.000400;    11.664475;     1.537025;     0.323668; ; 
    0.000500;    11.699255;     0.582789;     0.323668; ; 
    0.000600;    11.560134;     0.500528;     0.543208; ; 
    0.000700;    11.577524;     0.434718;     0.616388; ; 
    0.000800;    11.507964;     0.336004;     0.616388; ; 
    0.000900;    11.438403;     1.306692;     0.762748; ; 
    0.001000;    11.525354;     0.368909;     0.323668; ; 
    0.001100;    11.594914;     0.336004;     0.543208; ; 
    0.001200;    11.681865;     0.105672;     0.396848; ; 
    0.001300;    11.734035;     0.155029;     0.470028; ; 
    0.001400;    11.716645;     1.290240;     0.250488; ; 
    0.001500;    11.560134;     0.451171;     0.909108; ; 
    0.001600;    11.316672;     0.566337;     0.616388; ; 
    0.001700;    11.507964;     0.681503;     0.762748; ; 
    0.001800;    11.421013;     0.582789;     0.982288; ; 
    0.001900;    11.455793;     0.516980;     0.543208; ; 
    0.002000;    11.629695;     0.336004;     0.616388; ; 
    0.002100;    11.960107;     0.204386;     0.323668; ; 
    0.002200;    11.820986;    -0.025947;     0.323668; ; 
    0.002300;    11.907937;    -0.157566;     0.396848; ; 
    0.002400;    11.716645;     0.072767;     0.396848; ; 
    0.002500;    11.647085;     0.105672;     0.396848; ; 
    0.002600;    11.577524;     0.303100;     0.616388; ; 
    0.002700;    11.490574;     0.270195;     0.543208; ; 
    0.002800;    11.542744;     0.072767;     0.543208; ; 
    0.002900;    11.507964;     0.155029;     0.616388; ; 
    0.003000;    11.751426;     0.105672;     0.470028; ; 
    0.003100;    11.681865;     0.220838;     0.396848; ; 
    0.003200;    11.803596;     0.368909;     0.323668; ; 
    0.003300;    11.664475;     0.418266;     0.470028; ; 
    0.003400;    11.716645;     0.681503;     0.982288; ; 
    0.003500;    11.786206;     0.368909;     0.396848; ; 
    0.003600;    11.594914;     0.286647;     0.470028; ; 
    0.003700;    11.647085;     0.023410;     0.616388; ; 
    0.003800;    11.664475;    -0.009495;     0.470028; ; 
    0.003900;    11.664475;     0.401814;     0.543208; ; 
    0.004000;    11.803596;     0.533432;     0.543208; ; 
    0.004100;    11.838376;     0.714408;     0.616388; ; 
    0.004200;    11.803596;     0.599242;     0.470028; ; 
    0.004300;    11.699255;     0.566337;     0.470028; ; 
    0.004400;    11.525354;     0.796670;     0.689568; ; 
    0.004500;    11.507964;     0.730860;     0.470028; ; 
    0.004600;    11.281892;     0.780217;     0.470028; ; 
    0.004700;    11.681865;     0.911836;     0.616388; ; 
    0.004800;    11.664475;     0.846027;     0.470028; ; 
    0.004900;    11.855766;     1.076359;     0.396848; ; 
    0.005000;    11.612305;     0.895384;     0.470028; ; 
    0.005100;    11.994887;     0.516980;     0.323668; ; 
    0.005200;    11.977497;     0.220838;     0.323668; ; 
    0.005300;    11.681865;     0.023410;     0.396848; ; 
    0.005400;    11.577524;     0.303100;     0.470028; ; 
    0.005500;    11.716645;     0.467623;     0.543208; ; 
    0.005600;    11.612305;     0.714408;     0.616388; ; 
    0.005700;    11.820986;     0.697956;     1.055468; ; 
    0.005800;    11.873157;     0.467623;     0.689568; ; 
    0.005900;    11.699255;     0.549885;     0.323668; ; 
    0.006000;    11.803596;     0.549885;     0.323668; ; 
    0.006100;    12.029668;     0.697956;     0.396848; ; 
    0.006200;    11.716645;     0.730860;     0.470028; ; 
    0.006300;    11.734035;     0.648599;     0.543208; ; 
    0.006400;    11.681865;     0.747313;     0.616388; ; 
    0.006500;    11.734035;     0.648599;     0.616388; ; 
    0.006600;    11.751426;     0.336004;     0.762748; ; 
    0.006700;    11.960107;    -0.009495;     0.250488; ; 
    0.006800;    11.925327;    -0.174018;     0.616388; ; 
    0.006900;    11.734035;     0.220838;     0.396848; ; 
    0.007000;    11.838376;     0.582789;     0.762748; ; 
    0.007100;    11.768816;     0.714408;     0.470028; ; 
    0.007200;    11.577524;     0.681503;     0.543208; ; 
    0.007300;    11.734035;     0.566337;     0.616388; ; 
    0.007400;    11.681865;     0.714408;     0.470028; ; 
    0.007500;    11.716645;     0.665051;     0.616388; ; 
    0.007600;    11.699255;     0.665051;     0.543208; ; 
    0.007700;    11.873157;     0.665051;     0.250488; ; 
    0.007800;    11.751426;     0.796670;     0.396848; ; 
    0.007900;    11.838376;     0.911836;     0.177308; ; 
    0.008000;    12.099228;     0.599242;     0.470028; ; 
    0.008100;    11.907937;    -0.075304;     0.543208; ; 
    0.008200;    11.734035;    -0.782754;     0.470028; ; 
    0.008300;    11.751426;    -0.782754;     0.323668; ; 
    0.008400;    11.664475;     0.122124;     0.396848; ; 
    0.008500;    11.664475;     0.434718;     0.616388; ; 
    0.008600;    11.925327;     0.368909;     0.470028; ; 
    0.008700;    11.751426;     0.023410;     0.396848; ; 
    0.008800;    11.925327;    -0.042399;     0.396848; ; 
    0.008900;    11.803596;     1.257335;     0.470028; ; 
    0.009000;    11.681865;     0.533432;     0.250488; ; 
    0.009100;    12.099228;     0.599242;     0.543208; ; 
    0.009200;    11.681865;     0.516980;     0.543208; ; 
    0.009300;    11.612305;     0.533432;     0.543208; ; 
    0.009400;    11.647085;     1.504120;     0.543208; ; 
    0.009500;    11.838376;     0.352457;     0.543208; ; 
    0.009600;    11.977497;     0.187933;     0.396848; ; 
    0.009700;    11.820986;    -0.141113;     0.470028; ; 
    0.009800;    11.890547;    -0.025947;     0.470028; ; 
    0.009900;    11.786206;     1.059907;     0.470028; ; 
    0.010000;    11.734035;     0.385361;     0.543208; ; 
    0.010100;    11.768816;     0.352457;     0.543208; ; 
    0.010200;    11.647085;     0.171481;     0.689568; ; 
    0.010300;    11.786206;     0.089219;     0.616388; ; 
    0.010400;    11.751426;     1.619286;     0.616388; ; 
    0.010500;    11.786206;     0.385361;     0.689568; ; 
    0.010600;    12.012278;     0.516980;     0.250488; ; 
    0.010700;    11.925327;     0.401814;     0.470028; ; 
    0.010800;    11.873157;     0.582789;     0.104128; ; 
    0.010900;    11.751426;     1.405406;     0.543208; ; 
    0.011000;    11.803596;     0.385361;     0.396848; ; 
    0.011100;    11.803596;     0.122124;     0.470028; ; 
    0.011200;    11.716645;     0.039862;     0.323668; ; 
    0.011300;    11.681865;     0.286647;     0.396848; ; 
    0.011400;    11.768816;     1.240883;     0.616388; ; 
    0.011500;    11.751426;     0.665051;     0.470028; ; 
    0.011600;    11.960107;     0.484075;     0.470028; ; 
    0.011700;    11.925327;     0.171481;     0.689568; ; 
    0.011800;    11.994887;     0.171481;     0.616388; ; 
    0.011900;    11.768816;     0.418266;     0.543208; ; 
    0.012000;    11.734035;     0.467623;     0.396848; ; 
    0.012100;    11.664475;     0.599242;     0.396848; ; 
    0.012200;    11.751426;     0.549885;     0.470028; ; 
    0.012300;    11.786206;     0.500528;     0.616388; ; 
    0.012400;    11.960107;     0.780217;     0.470028; ; 
    0.012500;    11.907937;     0.516980;     0.689568; ; 
    0.012600;    11.942717;     0.237290;     0.762748; ; 
    0.012700;    11.890547;    -0.124661;     0.543208; ; 
    0.012800;    11.820986;     0.006958;     0.323668; ; 
    0.012900;    11.681865;     0.451171;     0.396848; ; 
    0.013000;    11.542744;     0.730860;     0.470028; ; 
    0.013100;    11.768816;     0.665051;     0.396848; ; 
    0.013200;    11.716645;     0.319552;     0.543208; ; 
    0.013300;    11.925327;     0.204386;     0.543208; ; 
    0.013400;    11.907937;     0.385361;     0.543208; ; 
    0.013500;    11.994887;     0.253743;     0.470028; ; 
    0.013600;    11.960107;     0.385361;     0.470028; ; 
    0.013700;    11.751426;     0.434718;     0.543208; ; 
    0.013800;    11.803596;     0.401814;     0.396848; ; 
    0.013900;    11.577524;     0.566337;     0.543208; ; 
    0.014000;    11.629695;     0.385361;     0.396848; ; 
    0.014100;    11.751426;     0.220838;     0.543208; ; 
    0.014200;    11.803596;     0.089219;     0.616388; ; 
    0.014300;    11.786206;     0.237290;     0.543208; ; 
    0.014400;    11.873157;     0.451171;     0.250488; ; 
    0.014500;    11.907937;     0.336004;     0.470028; ; 
    0.014600;    11.890547;     0.253743;     0.323668; ; 
    0.014700;    11.664475;     0.204386;     0.762748; ; 
    0.014800;    11.838376;     0.220838;     0.470028; ; 
    0.014900;    11.577524;     0.516980;     0.543208; ; 
    0.015000;    11.681865;     0.516980;     0.104128; ; 
