time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2020-12-17 11:14:38 +0100;
    0.000100;    11.160161;     0.632146;     0.616388; ; 
    0.000200;    11.003650;     0.385361;     0.616388; ; 
    0.000300;    11.003650;     0.056315;     0.396848; ; 
    0.000400;    10.847139;     0.072767;     0.470028; ; 
    0.000500;    10.864529;    -0.256280;     0.616388; ; 
    0.000600;    11.003650;     0.368909;     0.616388; ; 
    0.000700;    11.090600;     0.549885;     0.616388; ; 
    0.000800;    10.951479;     0.401814;     0.616388; ; 
    0.000900;    11.194941;     0.270195;     0.689568; ; 
    0.001000;    11.229722;    -0.075304;     0.689568; ; 
    0.001100;    11.038430;     0.352457;     0.543208; ; 
    0.001200;    11.142771;     0.451171;     0.616388; ; 
    0.001300;    11.107991;     0.500528;     0.616388; ; 
    0.001400;    10.899309;     0.516980;     0.543208; ; 
    0.001500;    11.003650;     0.500528;     0.762748; ; 
    0.001600;    10.968870;     0.549885;     0.616388; ; 
    0.001700;    11.177551;     0.155029;     0.689568; ; 
    0.001800;    11.107991;     0.039862;     0.543208; ; 
    0.001900;    11.247112;    -0.042399;     0.470028; ; 
    0.002000;    11.038430;     0.187933;     0.616388; ; 
    0.002100;    11.212331;     0.385361;     0.835928; ; 
    0.002200;    11.090600;     0.401814;     0.543208; ; 
    0.002300;    10.916699;     0.401814;     0.616388; ; 
    0.002400;    10.951479;     0.533432;     0.470028; ; 
    0.002500;    11.107991;     0.500528;     0.689568; ; 
    0.002600;    11.194941;     0.451171;     0.689568; ; 
    0.002700;    11.038430;     0.533432;     0.689568; ; 
    0.002800;    11.142771;     0.681503;     0.909108; ; 
    0.002900;    11.194941;     0.846027;     0.616388; ; 
    0.003000;    11.125381;     0.846027;     0.470028; ; 
    0.003100;    11.229722;     0.697956;     0.762748; ; 
    0.003200;    11.107991;    -0.239827;     0.616388; ; 
    0.003300;    10.916699;    -0.782754;     0.616388; ; 
    0.003400;    10.899309;    -0.749850;     0.982288; ; 
    0.003500;    11.177551;     0.006958;     0.470028; ; 
    0.003600;    11.160161;     0.697956;     0.616388; ; 
    0.003700;    11.212331;     0.763765;     0.543208; ; 
    0.003800;    11.386233;     0.500528;     0.689568; ; 
    0.003900;    11.281892;     0.204386;     0.616388; ; 
    0.004000;    11.038430;     0.171481;     0.470028; ; 
    0.004100;    11.107991;     0.385361;     0.543208; ; 
    0.004200;    11.038430;     0.270195;     0.616388; ; 
    0.004300;    11.055820;     0.434718;     0.470028; ; 
    0.004400;    11.021040;     0.418266;     0.543208; ; 
    0.004500;    11.229722;     0.484075;     0.543208; ; 
    0.004600;    11.299282;     0.484075;     0.762748; ; 
    0.004700;    11.455793;     0.303100;     1.128648; ; 
    0.004800;    11.194941;     0.155029;     0.982288; ; 
    0.004900;    11.160161;     0.023410;     0.543208; ; 
    0.005000;    11.090600;     0.056315;     0.543208; ; 
    0.005100;    11.073210;     0.138576;     0.470028; ; 
    0.005200;    10.986260;     0.155029;     0.470028; ; 
    0.005300;    11.073210;     0.204386;     0.616388; ; 
    0.005400;    11.125381;     0.220838;     0.543208; ; 
    0.005500;    11.229722;     0.270195;     0.835928; ; 
    0.005600;    11.107991;     0.451171;     0.616388; ; 
    0.005700;    11.421013;     0.549885;     0.689568; ; 
    0.005800;    10.934089;     0.467623;     0.689568; ; 
    0.005900;    11.177551;     0.336004;     0.543208; ; 
    0.006000;    11.160161;     0.237290;     0.470028; ; 
    0.006100;    10.934089;     0.039862;     0.470028; ; 
    0.006200;    11.073210;    -0.009495;     0.616388; ; 
    0.006300;    11.194941;    -0.174018;     0.616388; ; 
    0.006400;    11.421013;     0.023410;     0.689568; ; 
    0.006500;    11.021040;     0.352457;     0.762748; ; 
    0.006600;    11.247112;     0.566337;     0.616388; ; 
    0.006700;    11.334062;     0.401814;     0.616388; ; 
    0.006800;    11.125381;     0.171481;     0.396848; ; 
    0.006900;    11.090600;     0.187933;     0.762748; ; 
    0.007000;    11.038430;     0.171481;     0.543208; ; 
    0.007100;    11.107991;     0.418266;     0.543208; ; 
    0.007200;    11.090600;     0.533432;     0.543208; ; 
    0.007300;    11.229722;     0.582789;     0.616388; ; 
    0.007400;    11.264502;     0.615694;     0.470028; ; 
    0.007500;    11.351453;     0.187933;     0.616388; ; 
    0.007600;    11.229722;     0.303100;     0.470028; ; 
    0.007700;    11.212331;     0.023410;     0.616388; ; 
    0.007800;    11.073210;    -0.075304;     0.616388; ; 
    0.007900;    10.916699;    -0.009495;     0.689568; ; 
    0.008000;    11.073210;    -0.239827;     0.616388; ; 
    0.008100;    11.021040;     0.385361;     0.543208; ; 
    0.008200;    11.142771;     0.385361;     0.470028; ; 
    0.008300;    11.177551;     0.352457;     0.543208; ; 
    0.008400;    11.264502;     0.434718;     0.616388; ; 
    0.008500;    11.194941;     0.039862;     0.762748; ; 
    0.008600;    11.073210;     0.533432;     0.616388; ; 
    0.008700;    11.160161;     0.467623;     0.543208; ; 
    0.008800;    11.055820;     0.484075;     0.616388; ; 
    0.008900;    11.038430;     0.566337;     0.543208; ; 
    0.009000;    11.177551;     0.155029;     0.689568; ; 
    0.009100;    11.177551;     0.385361;     0.616388; ; 
    0.009200;    11.316672;    -0.025947;     0.762748; ; 
    0.009300;    11.264502;    -0.371446;     0.689568; ; 
    0.009400;    11.264502;    -0.289184;     0.616388; ; 
    0.009500;    11.194941;    -0.387898;     0.470028; ; 
    0.009600;    11.073210;     0.352457;     0.543208; ; 
    0.009700;    11.021040;     0.368909;     0.616388; ; 
    0.009800;    11.090600;     0.368909;     0.762748; ; 
    0.009900;    11.055820;     0.319552;     0.689568; ; 
    0.010000;    11.177551;    -0.108209;     0.616388; ; 
    0.010100;    11.264502;     0.401814;     0.616388; ; 
    0.010200;    11.299282;     0.401814;     0.543208; ; 
    0.010300;    11.281892;     0.500528;     0.323668; ; 
    0.010400;    11.229722;     0.566337;     0.470028; ; 
    0.010500;    11.125381;    -0.009495;     0.616388; ; 
    0.010600;    11.194941;     0.204386;     0.762748; ; 
    0.010700;    10.986260;    -0.009495;     0.909108; ; 
    0.010800;    11.038430;    -0.042399;     0.689568; ; 
    0.010900;    11.264502;     0.072767;     0.616388; ; 
    0.011000;    11.194941;    -0.124661;     0.396848; ; 
    0.011100;    11.194941;     0.385361;     0.689568; ; 
    0.011200;    11.299282;     0.418266;     0.543208; ; 
