time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2020-12-17 10:45:46 +0100;
    0.000100;    10.586287;    -0.601779;     0.982288; ; 
    0.000200;    10.655847;     0.039862;     0.909108; ; 
    0.000300;    10.464556;     0.270195;     1.128648; ; 
    0.000400;    10.812358;     0.187933;     0.909108; ; 
    0.000500;    10.516726;    -0.075304;     0.909108; ; 
    0.000600;    10.603677;    -0.272732;     1.055468; ; 
    0.000700;    10.603677;    -0.256280;     0.982288; ; 
    0.000800;    10.516726;    -0.239827;     1.055468; ; 
    0.000900;    10.516726;    -0.141113;     0.909108; ; 
    0.001000;    10.673237;     0.023410;     1.348188; ; 
    0.001100;    10.655847;     0.072767;     0.762748; ; 
    0.001200;    10.725408;     0.138576;     0.835928; ; 
    0.001300;    10.690627;    -0.042399;     1.055468; ; 
    0.001400;    10.690627;    -0.437255;     0.982288; ; 
    0.001500;    10.673237;    -0.486612;     0.982288; ; 
    0.001600;    10.534116;    -0.256280;     0.762748; ; 
    0.001700;    10.586287;     0.089219;     0.982288; ; 
    0.001800;    10.568896;     0.187933;     0.982288; ; 
    0.001900;    10.516726;     0.187933;     1.055468; ; 
    0.002000;    10.638457;    -0.239827;     0.909108; ; 
    0.002100;    10.847139;    -0.305637;     0.982288; ; 
    0.002200;    10.864529;    -0.124661;     1.055468; ; 
    0.002300;    10.864529;    -0.091756;     0.982288; ; 
    0.002400;    10.690627;    -0.025947;     1.055468; ; 
    0.002500;    10.603677;    -0.025947;     0.835928; ; 
    0.002600;    10.742798;    -0.042399;     0.909108; ; 
    0.002700;    10.568896;    -0.157566;     0.835928; ; 
    0.002800;    10.586287;    -0.535969;     0.762748; ; 
    0.002900;    10.568896;    -1.062444;     0.909108; ; 
    0.003000;    10.725408;    -0.930825;     1.275008; ; 
    0.003100;    10.864529;    -0.651136;     0.982288; ; 
    0.003200;    10.794968;     0.105672;     1.567727; ; 
    0.003300;    10.760188;     0.122124;     0.835928; ; 
    0.003400;    10.725408;    -0.091756;     0.982288; ; 
    0.003500;    10.708018;    -0.272732;     0.909108; ; 
    0.003600;    10.551506;    -0.585326;     0.982288; ; 
    0.003700;    10.568896;    -0.124661;     0.762748; ; 
    0.003800;    10.586287;    -0.025947;     0.689568; ; 
    0.003900;    10.812358;    -0.042399;     0.762748; ; 
    0.004000;    10.777578;    -0.042399;     0.982288; ; 
    0.004100;    10.847139;    -0.223375;     1.055468; ; 
    0.004200;    10.829748;    -0.091756;     1.055468; ; 
    0.004300;    10.829748;    -0.371446;     0.982288; ; 
    0.004400;    10.568896;    -0.486612;     0.909108; ; 
    0.004500;    10.812358;    -0.519517;     0.835928; ; 
    0.004600;    10.760188;    -0.420803;     0.909108; ; 
    0.004700;    10.690627;    -0.042399;     0.909108; ; 
    0.004800;    10.568896;    -0.239827;     0.909108; ; 
    0.004900;    10.829748;    -0.338541;     0.982288; ; 
    0.005000;    10.829748;    -0.420803;     0.909108; ; 
    0.005100;    10.899309;    -0.354994;     1.055468; ; 
    0.005200;    10.812358;    -0.058852;     0.982288; ; 
    0.005300;    10.760188;     0.072767;     0.835928; ; 
    0.005400;    10.534116;     0.023410;     1.128648; ; 
    0.005500;    10.586287;     0.155029;     0.909108; ; 
    0.005600;    10.638457;     0.039862;     1.348188; ; 
    0.005700;    10.812358;    -0.009495;     1.055468; ; 
    0.005800;    10.864529;    -0.535969;     0.909108; ; 
    0.005900;    10.690627;    -1.029539;     0.982288; ; 
    0.006000;    10.829748;    -0.766302;     0.762748; ; 
    0.006100;    10.829748;    -1.111801;     0.909108; ; 
    0.006200;    10.725408;     0.237290;     0.982288; ; 
    0.006300;    10.829748;     0.138576;     0.982288; ; 
    0.006400;    10.568896;    -0.042399;     0.982288; ; 
    0.006500;    10.690627;    -0.058852;     1.055468; ; 
    0.006600;    10.690627;    -1.375038;     1.055468; ; 
    0.006700;    10.760188;     0.056315;     0.982288; ; 
    0.006800;    11.160161;     0.039862;     0.835928; ; 
    0.006900;    10.708018;    -0.042399;     1.055468; ; 
    0.007000;    10.986260;    -0.075304;     0.982288; ; 
    0.007100;    10.864529;    -1.539562;     1.055468; ; 
    0.007200;    10.760188;    -0.239827;     0.982288; ; 
    0.007300;    10.603677;    -0.354994;     0.835928; ; 
    0.007400;    10.568896;    -0.453708;     0.982288; ; 
    0.007500;    10.673237;    -0.354994;     0.689568; ; 
    0.007600;    10.655847;    -1.852156;     0.835928; ; 
    0.007700;    10.899309;     0.122124;     0.909108; ; 
    0.007800;    10.760188;     0.138576;     0.982288; ; 
    0.007900;    10.708018;     0.122124;     0.982288; ; 
    0.008000;    10.812358;    -0.157566;     0.835928; ; 
    0.008100;    10.777578;    -1.786347;     1.055468; ; 
    0.008200;    10.760188;     0.220838;     0.982288; ; 
    0.008300;    10.690627;     0.418266;     0.982288; ; 
    0.008400;    10.638457;     0.401814;     0.982288; ; 
    0.008500;    10.586287;     0.500528;     0.835928; ; 
    0.008600;    10.760188;    -1.440848;     0.835928; ; 
    0.008700;    10.847139;    -0.075304;     0.909108; ; 
    0.008800;    10.777578;    -0.733397;     0.982288; ; 
    0.008900;    10.916699;    -1.078896;     0.982288; ; 
    0.009000;    10.829748;    -0.585326;     1.055468; ; 
    0.009100;    10.760188;    -1.671180;     0.909108; ; 
    0.009200;    10.638457;     0.187933;     1.055468; ; 
    0.009300;    10.673237;     0.039862;     1.055468; ; 
    0.009400;    10.655847;    -0.223375;     1.128648; ; 
    0.009500;    10.777578;    -0.338541;     0.982288; ; 
    0.009600;    11.021040;    -1.111801;     0.762748; ; 
    0.009700;    10.881919;    -0.371446;     1.348188; ; 
    0.009800;    11.003650;    -0.206923;     0.616388; ; 
    0.009900;    10.725408;    -0.075304;     0.689568; ; 
    0.010000;    10.690627;     0.056315;     0.762748; ; 
    0.010100;    10.794968;    -0.058852;     0.909108; ; 
    0.010200;    10.516726;    -0.256280;     0.982288; ; 
    0.010300;    10.673237;    -0.354994;     0.909108; ; 
    0.010400;    10.603677;    -0.503065;     1.055468; ; 
    0.010500;    10.812358;    -0.470160;     1.128648; ; 
    0.010600;    10.829748;    -0.272732;     1.055468; ; 
    0.010700;    10.986260;    -0.108209;     1.055468; ; 
    0.010800;    10.777578;    -0.190470;     0.689568; ; 
    0.010900;    10.812358;    -0.239827;     0.982288; ; 
    0.011000;    10.847139;    -0.239827;     0.762748; ; 
    0.011100;    10.742798;    -0.091756;     0.762748; ; 
    0.011200;    10.655847;    -0.058852;     0.909108; ; 
    0.011300;    10.794968;    -0.009495;     1.128648; ; 
