time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2020-12-17 11:16:26 +0100;
    0.000100;    12.064448;     0.138576;     0.470028; ; 
    0.000200;    11.907937;     0.089219;     0.616388; ; 
    0.000300;    11.907937;     0.089219;     0.470028; ; 
    0.000400;    11.873157;     0.319552;     0.616388; ; 
    0.000500;    11.820986;     0.533432;     0.470028; ; 
    0.000600;    11.768816;     0.632146;     0.470028; ; 
    0.000700;    11.838376;     0.467623;     0.250488; ; 
    0.000800;    11.699255;     0.253743;     0.470028; ; 
    0.000900;    11.873157;     0.187933;     0.470028; ; 
    0.001000;    11.942717;     0.336004;     0.396848; ; 
    0.001100;    11.855766;     0.516980;     0.396848; ; 
    0.001200;    11.960107;     0.484075;     0.470028; ; 
    0.001300;    11.960107;     0.434718;     0.543208; ; 
    0.001400;    11.820986;     0.566337;     0.616388; ; 
    0.001500;    11.751426;     0.615694;     0.543208; ; 
    0.001600;    11.786206;     0.451171;     0.543208; ; 
    0.001700;    11.855766;     0.220838;     0.543208; ; 
    0.001800;    11.907937;     0.220838;     0.470028; ; 
    0.001900;    11.925327;     0.336004;     0.396848; ; 
    0.002000;    12.064448;     0.665051;     0.470028; ; 
    0.002100;    11.960107;     0.747313;     0.689568; ; 
    0.002200;    11.890547;     0.632146;     0.616388; ; 
    0.002300;    11.803596;     0.484075;     0.616388; ; 
    0.002400;    11.907937;     0.615694;     0.616388; ; 
    0.002500;    11.907937;     0.582789;     0.470028; ; 
    0.002600;    11.838376;     0.648599;     0.396848; ; 
    0.002700;    11.942717;     0.697956;     0.396848; ; 
    0.002800;    11.890547;     0.681503;     0.470028; ; 
    0.002900;    11.942717;     0.730860;     0.470028; ; 
    0.003000;    12.029668;     0.681503;     0.470028; ; 
    0.003100;    12.012278;     0.319552;     0.543208; ; 
    0.003200;    11.629695;     0.056315;     0.689568; ; 
    0.003300;    11.925327;     0.006958;     0.543208; ; 
    0.003400;    11.855766;     0.171481;     0.470028; ; 
    0.003500;    11.820986;     0.434718;     0.396848; ; 
    0.003600;    11.890547;     0.484075;     0.470028; ; 
