time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2020-12-17 11:13:24 +0100;
    0.000100;    10.725408;     0.253743;     0.396848; ; 
    0.000200;    10.708018;     0.516980;     0.543208; ; 
    0.000300;    10.690627;     0.533432;     0.323668; ; 
    0.000400;    10.708018;     0.533432;     0.689568; ; 
    0.000500;    10.621067;     0.286647;     0.689568; ; 
    0.000600;    10.586287;     0.319552;     0.543208; ; 
    0.000700;    10.742798;     0.089219;     0.616388; ; 
    0.000800;    10.777578;    -0.174018;     0.616388; ; 
    0.000900;    10.916699;    -0.009495;     0.543208; ; 
    0.001000;    10.847139;     0.006958;     0.470028; ; 
    0.001100;    10.829748;     0.122124;     0.470028; ; 
    0.001200;    10.812358;     0.105672;     0.396848; ; 
    0.001300;    10.812358;     0.006958;     0.543208; ; 
    0.001400;    10.760188;     0.253743;     0.543208; ; 
    0.001500;    10.655847;     0.286647;     1.860447; ; 
    0.001600;    10.655847;     0.237290;     0.689568; ; 
    0.001700;    10.760188;     0.155029;     0.323668; ; 
    0.001800;    10.777578;     0.171481;     0.616388; ; 
    0.001900;    10.899309;     0.467623;     0.396848; ; 
    0.002000;    10.951479;     0.500528;     1.494547; ; 
    0.002100;    10.777578;     0.220838;     0.470028; ; 
    0.002200;    10.760188;    -0.009495;     0.470028; ; 
    0.002300;    10.812358;    -0.025947;     0.543208; ; 
    0.002400;    10.725408;     0.286647;     0.470028; ; 
    0.002500;    10.742798;     0.599242;     1.494547; ; 
    0.002600;    10.812358;     0.484075;     0.543208; ; 
    0.002700;    10.864529;     0.418266;     0.470028; ; 
    0.002800;    10.986260;     0.336004;     0.543208; ; 
    0.002900;    11.021040;     0.467623;     0.470028; ; 
    0.003000;    11.021040;     0.582789;     1.787267; ; 
    0.003100;    10.760188;     0.615694;     0.396848; ; 
    0.003200;    10.864529;     0.566337;     0.543208; ; 
    0.003300;    10.690627;     0.566337;     0.177308; ; 
    0.003400;    10.812358;     0.648599;     0.689568; ; 
    0.003500;    10.916699;     0.599242;     1.640907; ; 
    0.003600;    10.812358;     0.286647;     0.543208; ; 
    0.003700;    11.038430;    -0.042399;     0.616388; ; 
    0.003800;    11.055820;    -0.042399;     0.543208; ; 
    0.003900;    10.864529;     0.418266;     0.543208; ; 
    0.004000;    10.934089;     0.484075;     1.860447; ; 
    0.004100;    10.812358;     0.648599;     0.396848; ; 
    0.004200;    10.655847;     0.467623;     0.543208; ; 
    0.004300;    10.708018;     0.303100;     0.543208; ; 
    0.004400;    10.847139;     0.352457;     0.470028; ; 
    0.004500;    10.934089;     0.418266;     1.860447; ; 
    0.004600;    11.090600;     0.484075;     0.616388; ; 
    0.004700;    11.021040;     0.747313;     0.470028; ; 
    0.004800;    11.090600;     0.780217;     0.543208; ; 
    0.004900;    10.847139;     0.878931;     0.470028; ; 
    0.005000;    10.864529;     0.467623;     1.128648; ; 
    0.005100;    10.621067;    -0.157566;     0.396848; ; 
    0.005200;    10.673237;    -0.503065;     0.250488; ; 
    0.005300;    10.864529;    -0.420803;     0.396848; ; 
    0.005400;    10.864529;     0.089219;     0.616388; ; 
    0.005500;    10.986260;     0.352457;     1.348188; ; 
    0.005600;    11.003650;     0.451171;     0.616388; ; 
    0.005700;    11.055820;     0.303100;     0.543208; ; 
    0.005800;    11.055820;     0.155029;     0.396848; ; 
    0.005900;    10.899309;     0.237290;     0.396848; ; 
    0.006000;    10.881919;     0.253743;     0.470028; ; 
    0.006100;    10.812358;     0.368909;     0.543208; ; 
    0.006200;    10.690627;     0.484075;     0.470028; ; 
    0.006300;    10.777578;     0.467623;     0.689568; ; 
    0.006400;    11.090600;     0.516980;     0.543208; ; 
    0.006500;    11.003650;     0.352457;     0.689568; ; 
    0.006600;    11.160161;     0.138576;     0.543208; ; 
    0.006700;    11.125381;     0.089219;     0.616388; ; 
    0.006800;    11.021040;     0.303100;     0.396848; ; 
    0.006900;    10.986260;     0.533432;     0.323668; ; 
    0.007000;    10.916699;     0.599242;     0.470028; ; 
    0.007100;    10.725408;     0.566337;     0.616388; ; 
    0.007200;    10.847139;     0.385361;     0.762748; ; 
    0.007300;    10.847139;     0.434718;     0.762748; ; 
    0.007400;    11.299282;     0.566337;     0.543208; ; 
    0.007500;    11.107991;     0.665051;     0.396848; ; 
    0.007600;    10.986260;     0.730860;     0.543208; ; 
    0.007700;    11.038430;     0.780217;     0.543208; ; 
    0.007800;    10.829748;     0.763765;     0.470028; ; 
    0.007900;    10.968870;     0.714408;     0.396848; ; 
    0.008000;    10.847139;     0.418266;     0.470028; ; 
    0.008100;    10.794968;     0.220838;     0.689568; ; 
    0.008200;    10.777578;    -0.157566;     0.470028; ; 
    0.008300;    11.073210;    -0.157566;     0.470028; ; 
    0.008400;    11.021040;    -0.009495;     0.396848; ; 
    0.008500;    11.125381;     0.138576;     1.275008; ; 
    0.008600;    11.038430;     0.155029;     0.470028; ; 
    0.008700;    10.916699;     0.105672;     0.543208; ; 
    0.008800;    10.864529;    -0.025947;     0.543208; ; 
    0.008900;    10.951479;     0.171481;     0.470028; ; 
    0.009000;    10.760188;     0.253743;     0.470028; ; 
    0.009100;    10.864529;     0.451171;     0.616388; ; 
    0.009200;    11.003650;     0.467623;     0.543208; ; 
    0.009300;    10.899309;     0.500528;     0.470028; ; 
    0.009400;    11.194941;     0.319552;     0.177308; ; 
    0.009500;    11.247112;     0.187933;     0.616388; ; 
    0.009600;    10.934089;    -0.075304;     0.616388; ; 
    0.009700;    10.934089;    -0.289184;     0.396848; ; 
    0.009800;    10.951479;    -0.223375;     0.543208; ; 
    0.009900;    10.864529;    -0.075304;     0.689568; ; 
    0.010000;    10.951479;     0.336004;     0.909108; ; 
    0.010100;    10.916699;     0.352457;     0.470028; ; 
    0.010200;    11.160161;     0.418266;     0.470028; ; 
    0.010300;    10.951479;     0.352457;     0.543208; ; 
    0.010400;    11.107991;     0.352457;     0.470028; ; 
    0.010500;    10.968870;     0.336004;     1.128648; ; 
    0.010600;    11.142771;     0.336004;     0.616388; ; 
    0.010700;    10.899309;     0.336004;     0.396848; ; 
    0.010800;    10.881919;     0.368909;     0.543208; ; 
    0.010900;    10.847139;     0.368909;     0.470028; ; 
    0.011000;    10.951479;     0.286647;     0.323668; ; 
    0.011100;    10.899309;     0.023410;     0.616388; ; 
    0.011200;    10.951479;    -0.058852;     0.470028; ; 
    0.011300;    11.073210;     0.138576;     0.543208; ; 
    0.011400;    11.073210;     0.368909;     0.689568; ; 
    0.011500;    10.986260;     0.484075;     0.835928; ; 
    0.011600;    10.951479;     0.451171;     0.470028; ; 
    0.011700;    10.864529;     0.286647;     0.396848; ; 
    0.011800;    10.829748;     0.270195;     0.543208; ; 
    0.011900;    10.899309;     0.434718;     0.323668; ; 
    0.012000;    10.934089;     0.582789;     0.543208; ; 
    0.012100;    10.916699;     0.549885;     0.470028; ; 
    0.012200;    11.142771;     0.500528;     0.543208; ; 
    0.012300;    11.055820;     0.451171;     0.616388; ; 
    0.012400;    10.916699;     0.451171;     0.616388; ; 
    0.012500;    10.777578;    -0.141113;     0.616388; ; 
    0.012600;    10.934089;    -0.535969;     0.689568; ; 
    0.012700;    10.794968;    -0.470160;     0.543208; ; 
    0.012800;    10.708018;    -0.058852;     0.470028; ; 
    0.012900;    11.055820;     0.385361;     0.543208; ; 
    0.013000;    10.968870;     0.484075;     0.177308; ; 
    0.013100;    10.899309;     0.434718;     0.543208; ; 
    0.013200;    11.038430;     0.319552;     0.689568; ; 
    0.013300;    10.742798;     0.220838;     0.616388; ; 
    0.013400;    10.968870;     0.401814;     0.396848; ; 
    0.013500;    10.881919;     0.434718;     0.323668; ; 
    0.013600;    10.812358;     0.434718;     0.396848; ; 
    0.013700;    10.777578;     0.385361;     0.396848; ; 
    0.013800;    10.934089;     0.385361;     0.470028; ; 
    0.013900;    10.899309;     0.368909;     0.543208; ; 
    0.014000;    11.073210;     0.187933;    -0.042232; ; 
    0.014100;    11.038430;    -0.223375;     0.396848; ; 
    0.014200;    11.055820;    -0.338541;     0.250488; ; 
    0.014300;    10.881919;    -0.124661;     0.543208; ; 
    0.014400;    10.847139;     0.171481;     0.396848; ; 
    0.014500;    10.864529;     0.220838;     0.104128; ; 
    0.014600;    10.881919;     0.155029;     0.470028; ; 
    0.014700;    10.829748;     0.072767;     0.470028; ; 
    0.014800;    11.003650;     0.056315;     0.470028; ; 
    0.014900;    10.968870;     0.155029;     0.470028; ; 
    0.015000;    10.986260;     0.303100;     0.250488; ; 
    0.015100;    10.847139;     0.319552;     0.689568; ; 
    0.015200;    11.021040;     0.434718;     0.396848; ; 
    0.015300;    10.847139;     0.336004;     0.543208; ; 
    0.015400;    10.812358;     0.319552;     0.616388; ; 
    0.015500;    10.829748;     0.368909;     0.323668; ; 
    0.015600;    10.916699;     0.270195;     0.543208; ; 
    0.015700;    10.934089;     0.303100;     0.689568; ; 
    0.015800;    11.107991;     0.516980;     0.543208; ; 
    0.015900;    11.107991;     0.582789;     0.543208; ; 
    0.016000;    11.107991;     0.516980;     0.250488; ; 
    0.016100;    10.951479;     0.401814;     0.323668; ; 
    0.016200;    10.847139;     0.368909;     0.470028; ; 
    0.016300;    11.142771;     0.747313;     0.762748; ; 
    0.016400;    10.777578;     0.895384;     0.616388; ; 
    0.016500;    10.794968;     1.010550;     0.396848; ; 
    0.016600;    10.864529;     1.109264;     0.543208; ; 
    0.016700;    11.038430;     1.076359;     0.543208; ; 
    0.016800;    10.934089;     0.944741;     0.470028; ; 
    0.016900;    11.073210;     0.730860;     0.250488; ; 
    0.017000;    10.951479;     0.303100;    -0.042232; ; 
    0.017100;    10.934089;     0.089219;     0.470028; ; 
    0.017200;    11.003650;     0.105672;     0.689568; ; 
    0.017300;    10.777578;     0.286647;     0.689568; ; 
    0.017400;    10.794968;     0.286647;     0.616388; ; 
    0.017500;    10.777578;     0.451171;     0.177308; ; 
    0.017600;    10.777578;     0.368909;     0.396848; ; 
    0.017700;    11.038430;     0.385361;     0.396848; ; 
    0.017800;    10.934089;     0.418266;    -0.042232; ; 
    0.017900;    10.916699;     0.434718;     0.396848; ; 
    0.018000;    10.899309;     0.385361;     0.177308; ; 
    0.018100;    10.794968;     0.484075;     0.470028; ; 
    0.018200;    10.760188;     0.632146;     0.543208; ; 
    0.018300;    10.847139;     0.500528;     0.616388; ; 
    0.018400;    10.812358;     0.500528;     0.616388; ; 
    0.018500;    10.847139;     0.253743;     0.250488; ; 
    0.018600;    11.090600;    -0.091756;     0.616388; ; 
    0.018700;    10.881919;    -0.058852;     0.470028; ; 
    0.018800;    11.090600;     0.220838;     0.543208; ; 
    0.018900;    11.073210;     0.500528;     0.470028; ; 
    0.019000;    10.794968;     0.434718;     0.396848; ; 
    0.019100;    10.742798;     0.303100;     0.689568; ; 
    0.019200;    10.777578;     0.336004;     0.689568; ; 
    0.019300;    10.829748;     0.336004;     0.616388; ; 
    0.019400;    10.760188;     0.549885;     0.470028; ; 
    0.019500;    10.934089;     0.599242;     0.250488; ; 
    0.019600;    10.812358;     0.615694;     0.616388; ; 
    0.019700;    11.021040;     0.533432;     0.835928; ; 
    0.019800;    10.968870;     0.500528;     0.396848; ; 
    0.019900;    10.916699;     0.006958;     0.104128; ; 
    0.020000;    10.881919;    -0.618231;    -0.042232; ; 
    0.020100;    10.742798;    -0.749850;     0.543208; ; 
    0.020200;    10.760188;    -0.124661;     0.543208; ; 
    0.020300;    10.812358;     0.418266;     0.396848; ; 
    0.020400;    10.864529;     0.582789;     0.689568; ; 
    0.020500;    11.073210;     0.385361;     0.177308; ; 
    0.020600;    11.038430;     0.039862;     0.470028; ; 
    0.020700;    11.055820;    -0.009495;     0.250488; ; 
    0.020800;    10.794968;     0.204386;     0.470028; ; 
    0.020900;    11.073210;     0.303100;     0.616388; ; 
    0.021000;    10.829748;     0.303100;     0.177308; ; 
    0.021100;    10.742798;     0.303100;     0.250488; ; 
    0.021200;    10.812358;     0.286647;     0.616388; ; 
    0.021300;    10.899309;     0.352457;     0.470028; ; 
    0.021400;    11.055820;     0.039862;     0.689568; ; 
    0.021500;    10.968870;    -0.206923;    -0.188592; ; 
    0.021600;    11.021040;    -0.519517;     0.543208; ; 
    0.021700;    11.021040;    -0.256280;     0.616388; ; 
    0.021800;    10.951479;     0.072767;     0.543208; ; 
    0.021900;    10.916699;     0.204386;     0.470028; ; 
    0.022000;    10.812358;     0.237290;    -0.627672; ; 
    0.022100;    10.760188;     0.089219;     0.616388; ; 
    0.022200;    10.864529;     0.105672;     0.470028; ; 
    0.022300;    10.864529;     0.286647;     0.543208; ; 
    0.022400;    10.916699;     0.418266;     0.543208; ; 
    0.022500;    10.951479;     0.319552;    -0.408132; ; 
    0.022600;    11.021040;     0.451171;     0.543208; ; 
    0.022700;    10.708018;     0.516980;     0.543208; ; 
    0.022800;    10.864529;     0.418266;     0.689568; ; 
    0.022900;    10.916699;     0.220838;     0.470028; ; 
    0.023000;    10.708018;     0.187933;    -1.139932; ; 
    0.023100;    10.708018;     0.089219;     0.396848; ; 
    0.023200;    10.881919;     0.187933;     0.689568; ; 
    0.023300;    10.847139;     0.204386;     0.616388; ; 
    0.023400;    11.090600;     0.237290;     0.543208; ; 
    0.023500;    10.968870;     0.303100;    -0.700852; ; 
    0.023600;    11.055820;     0.336004;     0.689568; ; 
    0.023700;    10.934089;     0.352457;     0.470028; ; 
    0.023800;    10.951479;     0.286647;     0.250488; ; 
    0.023900;    10.986260;     0.220838;     0.396848; ; 
    0.024000;    10.777578;     0.319552;    -1.139932; ; 
    0.024100;    10.777578;     0.368909;     0.543208; ; 
    0.024200;    11.055820;     0.352457;     0.104128; ; 
    0.024300;    10.899309;     0.418266;     0.396848; ; 
    0.024400;    11.003650;     0.253743;     0.689568; ; 
    0.024500;    10.986260;     0.270195;    -1.213112; ; 
    0.024600;    10.916699;     0.138576;     0.616388; ; 
    0.024700;    10.934089;     0.072767;     0.543208; ; 
    0.024800;    10.829748;     0.253743;     0.396848; ; 
    0.024900;    10.760188;     0.319552;     0.396848; ; 
    0.025000;    10.690627;     0.368909;    -0.700852; ; 
    0.025100;    10.864529;     0.237290;     0.470028; ; 
    0.025200;    10.951479;     0.270195;     0.470028; ; 
    0.025300;    11.107991;     0.451171;     0.543208; ; 
    0.025400;    11.021040;     0.549885;     0.982288; ; 
    0.025500;    10.934089;     0.582789;    -0.188592; ; 
    0.025600;    11.003650;     0.615694;     0.470028; ; 
    0.025700;    10.829748;     0.582789;     0.543208; ; 
    0.025800;    10.864529;     0.582789;     0.470028; ; 
    0.025900;    10.829748;     0.270195;     0.543208; ; 
    0.026000;    10.899309;     0.089219;     0.396848; ; 
    0.026100;    11.021040;     0.072767;     0.543208; ; 
    0.026200;    10.881919;     0.286647;     0.543208; ; 
    0.026300;    11.003650;     0.418266;     0.470028; ; 
    0.026400;    11.021040;     0.599242;     0.470028; ; 
    0.026500;    10.899309;     0.467623;     0.396848; ; 
    0.026600;    10.864529;     0.566337;     0.470028; ; 
    0.026700;    10.864529;     0.582789;     0.470028; ; 
    0.026800;    10.812358;     0.566337;     0.689568; ; 
    0.026900;    10.812358;     0.648599;     0.543208; ; 
    0.027000;    10.794968;     0.763765;     0.323668; ; 
    0.027100;    10.864529;     0.697956;     0.616388; ; 
    0.027200;    11.160161;     0.549885;     0.396848; ; 
    0.027300;    11.055820;     0.352457;     0.543208; ; 
    0.027400;    11.021040;    -0.025947;     0.543208; ; 
    0.027500;    11.003650;    -0.157566;     0.250488; ; 
    0.027600;    10.812358;     0.039862;     0.616388; ; 
    0.027700;    10.899309;     0.303100;     0.470028; ; 
    0.027800;    11.021040;     0.434718;     0.616388; ; 
    0.027900;    10.934089;     0.434718;     0.396848; ; 
    0.028000;    10.899309;     0.484075;     0.177308; ; 
    0.028100;    10.934089;     0.549885;     0.616388; ; 
    0.028200;    10.951479;     0.533432;     0.616388; ; 
    0.028300;    10.968870;     0.714408;     0.616388; ; 
    0.028400;    10.829748;     0.665051;     0.689568; ; 
    0.028500;    10.916699;     0.632146;    -0.042232; ; 
    0.028600;    10.864529;     0.632146;     0.616388; ; 
    0.028700;    10.847139;     0.632146;     0.616388; ; 
    0.028800;    10.951479;     0.418266;     0.323668; ; 
    0.028900;    11.021040;     0.138576;     0.323668; ; 
    0.029000;    10.951479;    -0.058852;    -0.188592; ; 
    0.029100;    11.003650;     0.089219;     0.689568; ; 
    0.029200;    11.038430;     0.434718;     0.543208; ; 
    0.029300;    10.760188;     0.648599;     0.470028; ; 
    0.029400;    11.003650;     0.566337;     0.616388; ; 
    0.029500;    10.881919;     0.451171;    -0.042232; ; 
    0.029600;    10.812358;     0.418266;     0.177308; ; 
    0.029700;    10.881919;     0.549885;     0.396848; ; 
    0.029800;    11.264502;     0.516980;     0.616388; ; 
    0.029900;    10.968870;     0.500528;     0.470028; ; 
    0.030000;    10.968870;     0.484075;    -0.188592; ; 
    0.030100;    11.125381;     0.549885;     0.689568; ; 
    0.030200;    11.055820;     0.665051;     0.543208; ; 
    0.030300;    11.003650;     0.385361;     0.616388; ; 
    0.030400;    10.864529;     0.319552;     0.470028; ; 
    0.030500;    10.760188;     0.056315;    -0.042232; ; 
    0.030600;    10.829748;    -0.058852;     0.030948; ; 
    0.030700;    11.090600;     0.138576;     0.396848; ; 
    0.030800;    11.160161;     0.434718;     0.396848; ; 
    0.030900;    10.934089;     0.648599;     0.543208; ; 
    0.031000;    10.951479;     0.484075;    -0.115412; ; 
    0.031100;    11.003650;     0.368909;     0.689568; ; 
    0.031200;    10.864529;     0.336004;     0.470028; ; 
    0.031300;    10.916699;     0.500528;     0.616388; ; 
    0.031400;    10.847139;     0.467623;     0.543208; ; 
    0.031500;    10.829748;     0.632146;     0.177308; ; 
    0.031600;    10.881919;     0.599242;     0.396848; ; 
    0.031700;    11.142771;     0.484075;     0.543208; ; 
    0.031800;    11.073210;     0.303100;     0.543208; ; 
    0.031900;    11.177551;    -0.009495;     0.762748; ; 
    0.032000;    10.986260;     0.056315;    -0.847212; ; 
    0.032100;    10.916699;     0.368909;     0.616388; ; 
    0.032200;    11.021040;     0.632146;     0.616388; ; 
    0.032300;    10.864529;     0.549885;     0.396848; ; 
    0.032400;    10.899309;     0.171481;     0.396848; ; 
    0.032500;    10.916699;     0.122124;    -1.139932; ; 
    0.032600;    11.003650;     0.105672;     0.543208; ; 
    0.032700;    10.899309;     0.204386;     0.323668; ; 
    0.032800;    11.073210;     0.171481;     0.616388; ; 
    0.032900;    11.055820;     0.072767;     0.470028; ; 
    0.033000;    10.916699;     0.303100;    -1.139932; ; 
    0.033100;    10.934089;     0.319552;     0.616388; ; 
    0.033200;    11.003650;     0.352457;     0.616388; ; 
    0.033300;    10.881919;     0.072767;     0.396848; ; 
    0.033400;    10.864529;    -0.124661;     0.470028; ; 
    0.033500;    10.968870;     0.105672;    -1.066752; ; 
    0.033600;    11.090600;     0.303100;     0.396848; ; 
    0.033700;    11.177551;     0.418266;     0.470028; ; 
    0.033800;    11.073210;     0.385361;     0.543208; ; 
    0.033900;    11.003650;     0.138576;     0.470028; ; 
    0.034000;    10.725408;     0.138576;    -0.481312; ; 
    0.034100;    10.899309;     0.006958;     0.543208; ; 
    0.034200;    10.847139;     0.006958;     0.689568; ; 
    0.034300;    10.916699;     0.023410;     0.616388; ; 
    0.034400;    10.951479;     0.056315;     0.543208; ; 
    0.034500;    11.073210;     0.204386;    -1.139932; ; 
    0.034600;    11.090600;     0.237290;     0.470028; ; 
    0.034700;    11.107991;     0.155029;     0.543208; ; 
    0.034800;    10.951479;    -0.206923;     0.543208; ; 
    0.034900;    10.864529;    -0.552422;     0.396848; ; 
    0.035000;    10.829748;    -0.486612;    -0.042232; ; 
    0.035100;    10.760188;    -0.289184;     0.470028; ; 
    0.035200;    10.916699;    -0.124661;     0.762748; ; 
    0.035300;    10.725408;     0.056315;     0.689568; ; 
    0.035400;    10.934089;     0.171481;     0.543208; ; 
    0.035500;    10.968870;     0.237290;     0.396848; ; 
    0.035600;    11.021040;     0.155029;     0.689568; ; 
    0.035700;    11.021040;     0.072767;     0.470028; ; 
    0.035800;    10.986260;     0.155029;     0.396848; ; 
    0.035900;    10.899309;     0.204386;     0.323668; ; 
    0.036000;    10.742798;     0.204386;     0.470028; ; 
    0.036100;    10.864529;     0.368909;     0.470028; ; 
    0.036200;    10.881919;     0.237290;     0.543208; ; 
    0.036300;    10.986260;    -0.420803;     0.396848; ; 
    0.036400;    11.073210;    -0.667588;     0.616388; ; 
    0.036500;    11.003650;    -0.470160;     0.762748; ; 
    0.036600;    11.003650;     0.122124;     0.689568; ; 
    0.036700;    11.073210;     0.566337;     0.543208; ; 
    0.036800;    10.777578;     0.566337;     0.543208; ; 
    0.036900;    11.003650;     0.352457;     0.689568; ; 
    0.037000;    10.777578;     0.155029;     0.543208; ; 
    0.037100;    10.847139;     0.138576;     0.470028; ; 
    0.037200;    10.899309;     0.187933;     0.470028; ; 
    0.037300;    10.916699;     0.303100;     0.616388; ; 
    0.037400;    10.951479;     0.467623;     0.543208; ; 
    0.037500;    11.021040;     0.451171;     0.616388; ; 
    0.037600;    11.055820;     0.385361;     0.616388; ; 
    0.037700;    10.916699;     0.220838;     0.396848; ; 
    0.037800;    10.968870;    -0.091756;     0.396848; ; 
    0.037900;    10.881919;    -0.190470;     0.470028; ; 
    0.038000;    10.777578;    -0.108209;     0.543208; ; 
    0.038100;    10.742798;     0.204386;     0.543208; ; 
    0.038200;    11.073210;     0.336004;     0.543208; ; 
    0.038300;    11.142771;     0.319552;     0.689568; ; 
    0.038400;    10.916699;     0.187933;     0.616388; ; 
    0.038500;    11.021040;     0.270195;     0.689568; ; 
    0.038600;    10.986260;     0.385361;     0.616388; ; 
    0.038700;    10.794968;     0.319552;     0.470028; ; 
    0.038800;    10.864529;     0.385361;     0.543208; ; 
    0.038900;    10.916699;     0.451171;     0.543208; ; 
    0.039000;    10.760188;     0.599242;     0.616388; ; 
    0.039100;    10.899309;     0.697956;     0.543208; ; 
    0.039200;    11.090600;     0.500528;     0.396848; ; 
    0.039300;    11.038430;     0.220838;     0.543208; ; 
    0.039400;    10.916699;    -0.025947;     0.470028; ; 
    0.039500;    11.055820;    -0.075304;     0.616388; ; 
    0.039600;    10.847139;     0.105672;     0.909108; ; 
    0.039700;    10.881919;     0.319552;     0.543208; ; 
    0.039800;    10.864529;     0.303100;     0.543208; ; 
    0.039900;    10.951479;     0.220838;     0.396848; ; 
    0.040000;    10.829748;     0.155029;     0.543208; ; 
    0.040100;    11.003650;     0.220838;     0.396848; ; 
    0.040200;    10.899309;     0.336004;     0.616388; ; 
    0.040300;    11.003650;     0.418266;     0.250488; ; 
    0.040400;    10.986260;     0.516980;     0.543208; ; 
    0.040500;    10.934089;     0.533432;     0.616388; ; 
    0.040600;    10.951479;     0.286647;     0.616388; ; 
    0.040700;    10.899309;     0.155029;     0.470028; ; 
