time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2020-12-17 11:11:45 +0100;
    0.000100;    10.047192;     0.336004;     0.470028; ; 
    0.000200;    10.047192;     0.270195;     0.177308; ; 
    0.000300;     9.960242;     0.385361;     0.396848; ; 
    0.000400;    10.203704;     0.549885;     0.323668; ; 
    0.000500;    10.238484;     0.599242;     0.689568; ; 
    0.000600;    10.342825;     0.385361;     0.689568; ; 
    0.000700;    10.342825;     0.451171;     0.396848; ; 
    0.000800;    10.255874;     0.516980;     0.323668; ; 
    0.000900;    10.255874;     0.533432;     0.470028; ; 
    0.001000;    10.273264;     0.533432;     0.396848; ; 
    0.001100;    10.029802;     0.665051;     0.543208; ; 
    0.001200;    10.134143;     0.796670;     0.616388; ; 
    0.001300;    10.151533;     0.615694;     0.470028; ; 
    0.001400;    10.151533;     0.434718;     0.396848; ; 
    0.001500;    10.273264;     0.155029;     0.616388; ; 
    0.001600;    10.064583;     0.056315;     0.543208; ; 
    0.001700;    10.429775;     0.270195;     0.543208; ; 
    0.001800;    10.290654;     0.352457;     0.543208; ; 
    0.001900;    10.186314;     0.336004;     0.396848; ; 
    0.002000;    10.394995;     0.336004;     0.396848; ; 
    0.002100;     9.821121;     0.336004;     0.543208; ; 
    0.002200;    10.377605;     0.418266;     0.616388; ; 
    0.002300;    10.203704;     0.286647;     0.470028; ; 
    0.002400;    10.134143;     0.253743;     0.104128; ; 
    0.002500;    10.377605;     0.089219;     0.470028; ; 
    0.002600;    10.481946;     0.253743;     0.470028; ; 
    0.002700;    10.325435;     0.352457;     0.470028; ; 
    0.002800;    10.134143;     0.401814;     0.396848; ; 
    0.002900;    10.116753;     0.187933;     0.323668; ; 
    0.003000;    10.151533;    -0.108209;     0.470028; ; 
    0.003100;    10.151533;    -0.009495;     0.616388; ; 
    0.003200;    10.325435;     0.204386;     0.396848; ; 
    0.003300;    10.534116;     0.434718;     0.543208; ; 
    0.003400;    10.481946;     0.451171;     0.616388; ; 
    0.003500;    10.325435;     0.319552;     0.616388; ; 
    0.003600;    10.377605;     0.204386;     0.616388; ; 
    0.003700;    10.029802;     0.138576;     0.396848; ; 
    0.003800;    10.290654;     0.467623;     0.396848; ; 
    0.003900;    10.134143;     0.582789;     0.543208; ; 
    0.004000;    10.221094;     0.763765;     0.396848; ; 
    0.004100;    10.221094;     0.763765;     0.543208; ; 
    0.004200;    10.151533;     0.582789;     0.250488; ; 
    0.004300;    10.342825;     0.500528;     0.470028; ; 
    0.004400;    10.342825;     0.220838;     0.396848; ; 
    0.004500;    10.255874;     0.006958;     0.470028; ; 
    0.004600;    10.342825;     0.089219;     0.543208; ; 
    0.004700;    10.342825;     0.187933;     0.470028; ; 
    0.004800;    10.308044;     0.516980;     0.689568; ; 
    0.004900;    10.168923;     0.566337;     0.396848; ; 
    0.005000;    10.168923;     0.434718;     0.909108; ; 
    0.005100;    10.377605;     0.418266;     0.396848; ; 
    0.005200;    10.377605;     0.681503;     0.543208; ; 
    0.005300;    10.534116;     0.582789;     0.470028; ; 
    0.005400;    10.447166;     0.484075;     0.470028; ; 
    0.005500;    10.273264;     0.648599;     0.543208; ; 
    0.005600;    10.273264;     0.566337;     0.835928; ; 
    0.005700;    10.273264;     0.780217;     0.543208; ; 
    0.005800;    10.203704;     0.615694;     0.396848; ; 
    0.005900;    10.186314;     0.533432;     0.323668; ; 
    0.006000;    10.255874;     0.204386;     0.396848; ; 
    0.006100;    10.308044;     0.138576;     0.470028; ; 
    0.006200;    10.499336;     0.401814;     0.616388; ; 
    0.006300;    10.412385;     0.549885;     0.616388; ; 
    0.006400;    10.377605;     0.681503;     0.616388; ; 
    0.006500;    10.290654;     0.549885;     0.396848; ; 
    0.006600;    10.238484;     0.253743;     0.470028; ; 
    0.006700;    10.290654;     0.336004;     0.470028; ; 
    0.006800;    10.134143;     0.237290;     0.470028; ; 
    0.006900;    10.203704;     0.434718;     0.470028; ; 
    0.007000;    10.325435;     0.401814;     0.616388; ; 
    0.007100;    10.429775;     0.500528;     0.470028; ; 
    0.007200;    10.429775;     0.615694;     0.689568; ; 
