time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2020-12-07 12:34:09 +0100;
    0.000100;     2.509127;     1.323144;     0.250488; ; 
    0.000200;     2.561297;     1.487668;     0.250488; ; 
    0.000300;     2.561297;     1.405406;     0.250488; ; 
    0.000400;     2.474347;     1.454763;     0.030948; ; 
    0.000500;     2.804759;     1.487668;     0.396848; ; 
    0.000600;     2.561297;     1.652191;     0.323668; ; 
    0.000700;     2.439567;     1.602834;     0.250488; ; 
    0.000800;     2.769979;     1.520572;     0.177308; ; 
    0.000900;     2.578687;     1.388954;     0.250488; ; 
    0.001000;     2.804759;     1.306692;     0.104128; ; 
    0.001100;     2.683028;     1.421858;     0.323668; ; 
    0.001200;     2.717808;     1.685096;     0.396848; ; 
    0.001300;     2.735198;     1.833167;     0.177308; ; 
    0.001400;     2.769979;     1.816714;     0.177308; ; 
    0.001500;     3.135171;     1.750905;     0.250488; ; 
    0.001600;     2.683028;     1.537025;     0.177308; ; 
    0.001700;     2.787369;     1.602834;     0.177308; ; 
    0.001800;     2.683028;     1.668643;     0.104128; ; 
    0.001900;     2.769979;     1.734453;     0.250488; ; 
    0.002000;     3.048220;     1.800262;     0.396848; ; 
    0.002100;     2.787369;     1.750905;     0.543208; ; 
    0.002200;     2.909100;     1.520572;     0.323668; ; 
    0.002300;     2.856929;     1.257335;     0.177308; ; 
    0.002400;     2.978660;     0.813122;    -0.042232; ; 
    0.002500;     2.926490;     0.928288;     0.323668; ; 
    0.002600;     2.683028;     1.586382;     0.470028; ; 
    0.002700;     2.822149;     2.079952;     0.396848; ; 
    0.002800;     2.822149;     2.112856;     0.323668; ; 
    0.002900;     2.909100;     1.750905;     0.104128; ; 
    0.003000;     2.839539;     1.569929;     0.250488; ; 
    0.003100;     2.752589;     1.816714;     0.323668; ; 
    0.003200;     2.891709;     1.964785;     0.250488; ; 
    0.003300;     3.100391;     2.129309;     0.177308; ; 
    0.003400;     2.787369;     2.079952;     0.250488; ; 
    0.003500;     2.683028;     1.866071;     0.104128; ; 
    0.003600;     2.909100;     1.948333;     0.323668; ; 
    0.003700;     2.961270;     2.014142;     0.177308; ; 
    0.003800;     2.926490;     1.718000;     0.396848; ; 
    0.003900;     2.839539;     1.323144;     0.177308; ; 
    0.004000;     2.630858;     1.076359;     0.250488; ; 
    0.004100;     2.909100;     1.356049;    -0.042232; ; 
    0.004200;     3.013440;     1.882524;     0.250488; ; 
    0.004300;     3.239512;     2.129309;     0.250488; ; 
    0.004400;     2.822149;     1.964785;     0.250488; ; 
    0.004500;     2.109155;     1.767357;     0.250488; ; 
    0.004600;     2.839539;     1.652191;     0.177308; ; 
    0.004700;     2.926490;     1.767357;     0.250488; ; 
    0.004800;     2.996050;     1.915428;    -0.042232; ; 
    0.004900;     2.926490;     2.014142;     0.396848; ; 
    0.005000;     2.769979;     1.981238;     0.104128; ; 
    0.005100;     2.874319;     1.849619;     0.030948; ; 
    0.005200;     2.926490;     1.685096;     0.396848; ; 
    0.005300;     2.926490;     1.290240;     0.616388; ; 
    0.005400;     2.752589;     1.010550;     0.323668; ; 
    0.005500;     2.648248;     0.994098;     0.177308; ; 
    0.005600;     2.943880;     1.306692;    -0.261772; ; 
    0.005700;     2.526517;     1.750905;     0.104128; ; 
    0.005800;     2.926490;     1.833167;     0.396848; ; 
    0.005900;     2.961270;     1.816714;     0.323668; ; 
    0.006000;     4.230748;     1.849619;     0.104128; ; 
    0.006100;     2.909100;     1.816714;    -0.261772; ; 
    0.006200;     3.117781;     1.882524;     0.104128; ; 
    0.006300;     3.030830;     1.931881;     0.250488; ; 
    0.006400;     2.961270;     1.783810;     0.177308; ; 
    0.006500;     3.552534;     1.718000;     0.104128; ; 
    0.006600;     2.839539;     1.652191;    -0.115412; ; 
    0.006700;     2.996050;     1.619286;    -0.042232; ; 
    0.006800;     2.822149;     1.504120;     0.104128; ; 
    0.006900;     2.978660;     1.421858;     0.104128; ; 
    0.007000;     3.274292;     1.471215;     0.250488; ; 
    0.007100;     3.083001;     1.750905;     0.177308; ; 
    0.007200;     2.804759;     1.849619;     0.104128; ; 
    0.007300;     3.100391;     1.668643;     0.030948; ; 
    0.007400;     2.978660;     1.635739;     0.177308; ; 
    0.007500;     2.665638;     1.504120;     0.104128; ; 
    0.007600;     2.822149;     1.734453;     0.177308; ; 
    0.007700;     2.856929;     1.866071;     0.177308; ; 
    0.007800;     2.926490;     1.833167;     0.177308; ; 
    0.007900;     2.978660;     1.849619;     0.104128; ; 
    0.008000;     2.717808;     1.800262;     0.104128; ; 
    0.008100;     2.978660;     1.833167;     0.323668; ; 
    0.008200;     2.804759;     1.750905;     0.250488; ; 
    0.008300;     2.961270;     1.586382;     0.250488; ; 
    0.008400;     2.874319;     1.421858;     0.250488; ; 
    0.008500;     2.665638;     1.504120;     0.104128; ; 
