time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2020-12-07 12:39:07 +0100;
    0.000100;     1.117918;    -0.025947;    -0.700852; ; 
    0.000200;     1.187479;     0.336004;    -0.554492; ; 
    0.000300;     1.239649;     1.010550;    -0.700852; ; 
    0.000400;     1.257039;     1.372501;    -0.481312; ; 
    0.000500;     1.030968;     1.207978;    -0.627672; ; 
    0.000600;     1.083138;     0.944741;    -0.481312; ; 
    0.000700;     1.222259;     0.780217;    -0.627672; ; 
    0.000800;     1.048358;     0.911836;    -0.554492; ; 
    0.000900;     1.030968;     1.191526;    -0.481312; ; 
    0.001000;     1.030968;     1.323144;    -0.847212; ; 
    0.001100;     1.100528;     1.339597;    -0.700852; ; 
    0.001200;     1.117918;     1.290240;    -0.554492; ; 
    0.001300;     1.187479;     1.142169;    -0.627672; ; 
    0.001400;     0.996188;     0.944741;    -0.408132; ; 
    0.001500;     1.187479;     0.714408;    -0.408132; ; 
    0.001600;     0.961407;     0.632146;    -0.627672; ; 
    0.001700;     1.065748;     0.813122;    -0.774032; ; 
    0.001800;     1.083138;     0.977645;    -0.774032; ; 
    0.001900;     1.117918;     1.076359;    -0.700852; ; 
    0.002000;     1.204869;     0.944741;    -0.554492; ; 
    0.002100;     1.257039;     0.681503;    -0.481312; ; 
    0.002200;     1.222259;     0.747313;    -0.627672; ; 
    0.002300;     1.030968;     0.928288;    -0.408132; ; 
    0.002400;     1.100528;     1.092812;    -0.408132; ; 
    0.002500;     1.222259;     1.175073;    -0.627672; ; 
    0.002600;     1.083138;     1.207978;    -0.554492; ; 
    0.002700;     1.100528;     1.207978;    -0.554492; ; 
    0.002800;     1.030968;     1.191526;    -0.481312; ; 
    0.002900;     1.187479;     1.010550;    -0.554492; ; 
    0.003000;     1.222259;     0.895384;    -0.774032; ; 
    0.003100;     1.257039;     0.862479;    -0.700852; ; 
    0.003200;     1.291820;     0.895384;    -0.774032; ; 
    0.003300;     0.996188;     0.994098;    -0.700852; ; 
    0.003400;     1.170089;     1.125716;    -0.481312; ; 
    0.003500;     1.083138;     1.175073;    -0.627672; ; 
    0.003600;     1.100528;     1.076359;    -0.627672; ; 
    0.003700;     0.874457;     1.109264;    -0.554492; ; 
    0.003800;     1.152699;     1.191526;    -0.554492; ; 
    0.003900;     1.135309;     1.207978;    -0.847212; ; 
    0.004000;     1.204869;     1.257335;    -0.627672; ; 
    0.004100;     1.222259;     1.273787;    -0.481312; ; 
    0.004200;     1.030968;     1.240883;    -0.554492; ; 
    0.004300;     1.222259;     1.175073;    -0.627672; ; 
