time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2020-12-18 15:45:18 +0100;
    0.000100;    -9.855423;     1.125716;     0.616388; ; 
    0.000200;    -9.890302;     1.356049;     0.616388; ; 
    0.000300;    -9.820544;     1.290240;     0.616388; ; 
    0.000400;    -9.611270;     1.224430;     0.543208; ; 
    0.000500;    -9.715907;     1.059907;     0.616388; ; 
    0.000600;    -9.768225;     1.158621;     0.689568; ; 
    0.000700;    -9.942621;     1.125716;     0.543208; ; 
    0.000800;    -9.872863;     1.191526;     0.616388; ; 
    0.000900;   -10.012379;     1.240883;     0.470028; ; 
    0.001000;    -9.925181;     1.207978;     0.470028; ; 
    0.001100;    -9.733346;     1.306692;     0.543208; ; 
    0.001200;    -9.803104;     1.257335;     0.470028; ; 
    0.001300;    -9.715907;     1.306692;     0.762748; ; 
    0.001400;    -9.715907;     1.290240;     0.543208; ; 
    0.001500;    -9.663588;     1.339597;     0.396848; ; 
    0.001600;    -9.785665;     1.438311;     0.470028; ; 
    0.001700;    -9.960060;     1.356049;     0.543208; ; 
    0.001800;    -9.942621;     1.520572;     0.543208; ; 
    0.001900;    -9.890302;     1.339597;     0.543208; ; 
    0.002000;    -9.925181;     1.175073;     0.470028; ; 
    0.002100;    -9.785665;     1.257335;     0.616388; ; 
    0.002200;    -9.698467;     1.388954;     0.543208; ; 
    0.002300;    -9.576391;     1.438311;     0.689568; ; 
    0.002400;    -9.698467;     1.388954;     0.616388; ; 
    0.002500;    -9.698467;     1.240883;     0.616388; ; 
    0.002600;    -9.785665;     1.175073;     0.470028; ; 
    0.002700;    -9.733346;     1.290240;     0.616388; ; 
    0.002800;   -10.273972;     1.356049;     0.543208; ; 
    0.002900;    -9.855423;     1.224430;     0.470028; ; 
    0.003000;    -9.855423;     1.059907;     0.543208; ; 
    0.003100;    -9.733346;     1.240883;     0.543208; ; 
    0.003200;    -9.681028;     1.306692;     0.470028; ; 
    0.003300;    -9.663588;     1.257335;     0.616388; ; 
    0.003400;    -9.628709;     1.125716;     0.543208; ; 
    0.003500;    -9.855423;     1.027002;     0.470028; ; 
    0.003600;    -9.768225;     1.125716;     0.470028; ; 
    0.003700;    -9.890302;     1.158621;     0.323668; ; 
    0.003800;    -9.855423;     1.125716;     0.470028; ; 
    0.003900;    -9.785665;     1.142169;     0.470028; ; 
    0.004000;    -9.768225;     1.290240;     0.616388; ; 
    0.004100;    -9.663588;     1.257335;     0.689568; ; 
    0.004200;    -9.471753;     1.059907;     0.616388; ; 
    0.004300;    -9.541511;     0.796670;     0.543208; ; 
    0.004400;    -9.646149;     0.632146;     0.470028; ; 
    0.004500;    -9.872863;     0.780217;     0.104128; ; 
    0.004600;    -9.907742;     0.977645;     0.396848; ; 
    0.004700;    -9.977500;     0.994098;     0.909108; ; 
    0.004800;    -9.837983;     0.977645;     0.616388; ; 
    0.004900;    -9.872863;     0.994098;     0.470028; ; 
    0.005000;    -9.646149;     1.125716;     0.543208; ; 
    0.005100;    -9.593830;     1.257335;     0.543208; ; 
    0.005200;    -9.593830;     1.356049;     0.470028; ; 
    0.005300;    -9.698467;     1.405406;     0.177308; ; 
    0.005400;    -9.820544;     1.388954;     0.396848; ; 
    0.005500;    -9.872863;     1.454763;     0.250488; ; 
    0.005600;    -9.820544;     1.520572;     0.470028; ; 
    0.005700;    -9.733346;     1.421858;     0.543208; ; 
    0.005800;    -9.733346;     1.059907;     0.689568; ; 
    0.005900;    -9.715907;     0.796670;     0.616388; ; 
    0.006000;    -9.489193;     0.780217;     0.470028; ; 
    0.006100;    -9.663588;     1.043455;     0.543208; ; 
    0.006200;    -9.646149;     1.306692;     0.470028; ; 
    0.006300;    -9.628709;     1.191526;     0.396848; ; 
    0.006400;    -9.715907;     1.142169;     0.543208; ; 
    0.006500;    -9.837983;     1.224430;     0.470028; ; 
    0.006600;    -9.977500;     1.471215;     0.543208; ; 
    0.006700;    -9.733346;     1.323144;     0.543208; ; 
    0.006800;    -9.803104;     1.290240;     0.543208; ; 
    0.006900;    -9.506632;     1.339597;     0.470028; ; 
    0.007000;    -9.541511;     1.290240;     0.323668; ; 
    0.007100;    -9.628709;     1.323144;     0.396848; ; 
    0.007200;    -9.628709;     1.356049;     0.470028; ; 
    0.007300;    -9.820544;     1.207978;     0.470028; ; 
    0.007400;    -9.768225;     1.257335;     0.543208; ; 
    0.007500;    -9.872863;     1.175073;     0.396848; ; 
    0.007600;    -9.750786;     1.207978;     0.470028; ; 
    0.007700;    -9.681028;     1.388954;     0.470028; ; 
    0.007800;    -9.698467;     1.290240;     0.616388; ; 
    0.007900;    -9.506632;     1.076359;     0.543208; ; 
    0.008000;    -9.524072;     0.994098;     0.543208; ; 
    0.008100;    -9.681028;     1.158621;     0.616388; ; 
