time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2020-12-18 15:48:28 +0100;
    0.000100;    -9.715907;     1.388954;     0.616388; ; 
    0.000200;    -9.768225;     1.619286;     0.396848; ; 
    0.000300;    -9.855423;     1.734453;     0.250488; ; 
    0.000400;    -9.855423;     1.537025;     0.396848; ; 
    0.000500;    -9.925181;     1.454763;     0.323668; ; 
    0.000600;    -9.890302;     1.520572;     0.616388; ; 
    0.000700;   -10.012379;     1.652191;     0.396848; ; 
    0.000800;    -9.733346;     1.718000;     0.470028; ; 
    0.000900;    -9.750786;     1.471215;     0.543208; ; 
    0.001000;    -9.576391;     0.895384;     0.543208; ; 
    0.001100;    -9.768225;     0.533432;     0.470028; ; 
    0.001200;    -9.681028;     0.697956;     0.323668; ; 
    0.001300;    -9.960060;     1.059907;     0.323668; ; 
    0.001400;    -9.907742;     1.224430;     0.470028; ; 
    0.001500;    -9.837983;     1.158621;     0.470028; ; 
    0.001600;    -9.960060;     1.027002;     0.543208; ; 
    0.001700;    -9.820544;     0.928288;     0.470028; ; 
    0.001800;    -9.750786;     1.059907;     0.689568; ; 
    0.001900;    -9.611270;     1.191526;     0.396848; ; 
    0.002000;    -9.576391;     1.240883;     0.470028; ; 
    0.002100;    -9.785665;     1.306692;     0.396848; ; 
    0.002200;    -9.820544;     1.339597;     0.396848; ; 
    0.002300;    -9.855423;     1.273787;     0.250488; ; 
    0.002400;   -10.169335;     1.175073;     0.323668; ; 
    0.002500;    -9.925181;     1.076359;     0.396848; ; 
    0.002600;    -9.872863;     0.977645;     0.470028; ; 
    0.002700;    -9.768225;     0.862479;     0.396848; ; 
    0.002800;    -9.576391;     1.043455;     0.470028; ; 
    0.002900;    -9.576391;     1.306692;     0.104128; ; 
    0.003000;    -9.524072;     1.372501;     0.470028; ; 
    0.003100;    -9.820544;     1.438311;     0.323668; ; 
    0.003200;    -9.872863;     1.487668;     0.835928; ; 
    0.003300;    -9.837983;     1.520572;     0.470028; ; 
    0.003400;    -9.837983;     1.586382;     0.543208; ; 
    0.003500;    -9.837983;     1.635739;     0.909108; ; 
    0.003600;    -9.733346;     1.421858;     0.543208; ; 
    0.003700;    -9.715907;     1.504120;     0.543208; ; 
    0.003800;    -9.576391;     1.405406;     0.543208; ; 
    0.003900;    -9.506632;     1.224430;     0.396848; ; 
    0.004000;    -9.663588;     0.928288;     0.323668; ; 
    0.004100;    -9.837983;     0.846027;     0.470028; ; 
    0.004200;    -9.837983;     1.076359;     0.396848; ; 
    0.004300;    -9.872863;     1.290240;     0.396848; ; 
    0.004400;    -9.907742;     1.175073;     0.470028; ; 
    0.004500;    -9.803104;     1.109264;     0.543208; ; 
    0.004600;    -9.803104;     1.076359;     0.470028; ; 
    0.004700;    -9.593830;     1.175073;     0.543208; ; 
    0.004800;    -9.576391;     1.290240;     0.396848; ; 
    0.004900;    -9.576391;     1.339597;     0.396848; ; 
    0.005000;    -9.681028;     1.356049;     0.762748; ; 
    0.005100;    -9.698467;     1.339597;     0.323668; ; 
    0.005200;    -9.890302;     1.356049;     0.177308; ; 
    0.005300;    -9.890302;     1.306692;     0.543208; ; 
    0.005400;    -9.803104;     1.125716;     0.543208; ; 
    0.005500;    -9.646149;     0.862479;     0.616388; ; 
    0.005600;    -9.837983;     0.714408;     0.616388; ; 
    0.005700;    -9.471753;     0.829574;     0.543208; ; 
    0.005800;    -9.541511;     1.010550;     0.323668; ; 
    0.005900;    -9.715907;     1.092812;     0.323668; ; 
    0.006000;    -9.628709;     1.027002;    -0.115412; ; 
    0.006100;    -9.715907;     0.994098;     0.396848; ; 
    0.006200;    -9.890302;     0.796670;     0.396848; ; 
    0.006300;    -9.803104;     0.944741;     0.470028; ; 
    0.006400;    -9.733346;     1.125716;     0.543208; ; 
    0.006500;    -9.646149;     1.109264;     0.909108; ; 
    0.006600;    -9.646149;     1.454763;     0.689568; ; 
    0.006700;    -9.611270;     1.207978;     0.470028; ; 
    0.006800;    -9.628709;     1.125716;     0.543208; ; 
    0.006900;    -9.646149;     0.911836;     0.323668; ; 
    0.007000;    -9.837983;     0.714408;     0.323668; ; 
    0.007100;    -9.837983;     0.895384;     0.543208; ; 
    0.007200;    -9.942621;     0.829574;     0.396848; ; 
    0.007300;    -9.820544;     1.010550;     0.396848; ; 
    0.007400;    -9.768225;     1.076359;     0.470028; ; 
    0.007500;    -9.454314;     0.878931;     0.470028; ; 
    0.007600;    -9.471753;     1.043455;     0.543208; ; 
    0.007700;    -9.628709;     0.829574;     0.470028; ; 
    0.007800;    -9.558951;     1.043455;     0.396848; ; 
    0.007900;    -9.593830;     1.306692;     0.689568; ; 
    0.008000;    -9.715907;     1.356049;     0.323668; ; 
    0.008100;    -9.890302;     1.635739;     0.470028; ; 
    0.008200;    -9.733346;     1.372501;     0.396848; ; 
    0.008300;    -9.681028;     1.569929;     0.616388; ; 
    0.008400;    -9.558951;     1.224430;     0.543208; ; 
    0.008500;    -9.506632;     0.714408;     0.470028; ; 
    0.008600;    -9.384556;     0.846027;     0.396848; ; 
    0.008700;    -9.576391;     0.697956;     0.616388; ; 
    0.008800;    -9.733346;     0.895384;     0.323668; ; 
    0.008900;    -9.663588;     1.290240;     0.323668; ; 
    0.009000;    -9.768225;     1.207978;     0.689568; ; 
    0.009100;    -9.768225;     1.092812;     0.470028; ; 
    0.009200;    -9.803104;     0.813122;     0.470028; ; 
    0.009300;    -9.663588;     0.961193;     0.543208; ; 
    0.009400;    -9.524072;     1.125716;     0.543208; ; 
    0.009500;    -9.489193;     1.142169;     0.470028; ; 
    0.009600;    -9.541511;     1.109264;     0.323668; ; 
    0.009700;    -9.628709;     1.240883;     0.323668; ; 
    0.009800;    -9.663588;     1.224430;     0.396848; ; 
    0.009900;    -9.715907;     1.191526;     0.323668; ; 
    0.010000;    -9.803104;     0.944741;     0.470028; ; 
    0.010100;    -9.768225;     0.796670;     0.470028; ; 
    0.010200;    -9.855423;     0.977645;     0.396848; ; 
    0.010300;    -9.663588;     1.191526;     0.470028; ; 
    0.010400;    -9.436874;     1.339597;     0.470028; ; 
    0.010500;    -9.715907;     1.290240;     0.543208; ; 
    0.010600;    -9.611270;     1.125716;     0.543208; ; 
    0.010700;    -9.698467;     1.010550;     0.543208; ; 
    0.010800;    -9.715907;     0.994098;     0.616388; ; 
    0.010900;    -9.768225;     1.175073;     0.396848; ; 
    0.011000;    -9.733346;     1.306692;     0.396848; ; 
    0.011100;    -9.576391;     1.438311;     0.470028; ; 
    0.011200;    -9.698467;     1.306692;     0.543208; ; 
    0.011300;    -9.558951;     1.290240;     0.689568; ; 
    0.011400;    -9.558951;     1.224430;     0.689568; ; 
    0.011500;    -9.593830;     1.109264;     0.616388; ; 
    0.011600;    -9.436874;     1.175073;     0.470028; ; 
    0.011700;    -9.733346;     1.388954;     0.250488; ; 
    0.011800;    -9.837983;     1.487668;     0.396848; ; 
    0.011900;    -9.715907;     1.520572;     0.396848; ; 
    0.012000;    -9.750786;     1.339597;     0.323668; ; 
    0.012100;    -9.768225;     1.240883;     0.470028; ; 
    0.012200;    -9.524072;     1.273787;     0.762748; ; 
    0.012300;    -9.541511;     1.421858;     0.323668; ; 
    0.012400;    -9.524072;     1.537025;     0.250488; ; 
    0.012500;    -9.733346;     1.471215;     0.396848; ; 
    0.012600;    -9.733346;     1.586382;     0.323668; ; 
    0.012700;    -9.785665;     1.701548;     0.396848; ; 
    0.012800;    -9.698467;     1.602834;     0.396848; ; 
    0.012900;    -9.715907;     1.257335;     0.543208; ; 
    0.013000;    -9.593830;     0.961193;     0.543208; ; 
    0.013100;    -9.506632;     0.697956;     0.396848; ; 
    0.013200;    -9.506632;     0.697956;     0.543208; ; 
    0.013300;    -9.506632;     1.092812;     0.689568; ; 
    0.013400;    -9.506632;     1.207978;     0.470028; ; 
    0.013500;    -9.663588;     1.191526;     0.543208; ; 
    0.013600;    -9.628709;     1.059907;     0.616388; ; 
    0.013700;    -9.820544;     1.043455;     0.835928; ; 
    0.013800;    -9.715907;     1.224430;     0.470028; ; 
    0.013900;    -9.663588;     1.290240;     0.323668; ; 
    0.014000;    -9.593830;     1.388954;     0.543208; ; 
    0.014100;    -9.314798;     1.388954;     0.323668; ; 
    0.014200;    -9.349677;     1.421858;     0.396848; ; 
    0.014300;    -9.489193;     1.520572;     0.396848; ; 
    0.014400;    -9.698467;     1.487668;     0.396848; ; 
    0.014500;    -9.820544;     1.092812;     0.396848; ; 
    0.014600;    -9.768225;     0.763765;     0.470028; ; 
    0.014700;    -9.768225;     0.730860;     0.470028; ; 
    0.014800;    -9.733346;     0.994098;     0.396848; ; 
    0.014900;    -9.524072;     1.323144;     0.470028; ; 
    0.015000;    -9.454314;     1.339597;     0.470028; ; 
    0.015100;    -9.401995;     1.027002;     0.396848; ; 
    0.015200;    -9.489193;     1.010550;     0.543208; ; 
    0.015300;    -9.611270;     1.158621;     0.323668; ; 
    0.015400;    -9.663588;     1.240883;     0.470028; ; 
    0.015500;    -9.715907;     1.240883;     0.396848; ; 
    0.015600;    -9.820544;     1.257335;     0.323668; ; 
    0.015700;    -9.681028;     1.125716;     0.616388; ; 
    0.015800;    -9.785665;     1.158621;     0.470028; ; 
    0.015900;    -9.558951;     1.240883;     0.396848; ; 
    0.016000;    -9.384556;     1.010550;     0.470028; ; 
    0.016100;    -9.471753;     0.928288;     0.470028; ; 
    0.016200;    -9.524072;     0.714408;     0.396848; ; 
    0.016300;    -9.715907;     0.911836;     0.396848; ; 
    0.016400;    -9.646149;     1.175073;     0.396848; ; 
    0.016500;    -9.715907;     1.306692;     0.250488; ; 
    0.016600;    -9.733346;     1.421858;     0.470028; ; 
    0.016700;    -9.558951;     1.224430;     0.470028; ; 
    0.016800;    -9.715907;     1.207978;     0.543208; ; 
    0.016900;    -9.593830;     1.076359;     0.543208; ; 
    0.017000;    -9.419435;     1.158621;     0.543208; ; 
    0.017100;    -9.558951;     1.471215;     0.323668; ; 
    0.017200;    -9.454314;     1.306692;     0.323668; ; 
    0.017300;    -9.837983;     1.487668;     0.396848; ; 
    0.017400;    -9.681028;     1.388954;     0.470028; ; 
    0.017500;    -9.698467;     1.125716;    -0.115412; ; 
    0.017600;    -9.733346;     1.092812;     0.470028; ; 
    0.017700;    -9.576391;     0.994098;     0.470028; ; 
    0.017800;    -9.593830;     1.224430;     0.543208; ; 
    0.017900;    -9.419435;     1.438311;     0.396848; ; 
    0.018000;    -9.489193;     1.388954;     0.543208; ; 
    0.018100;    -9.489193;     1.356049;     0.543208; ; 
    0.018200;    -9.558951;     0.977645;     0.470028; ; 
    0.018300;    -9.977500;     0.911836;     0.396848; ; 
    0.018400;    -9.785665;     1.290240;     0.470028; ; 
    0.018500;    -9.663588;     1.471215;     0.762748; ; 
    0.018600;    -9.576391;     1.602834;     0.470028; ; 
    0.018700;    -9.401995;     1.207978;     0.543208; ; 
    0.018800;    -9.524072;     1.207978;     0.543208; ; 
    0.018900;    -9.436874;     1.158621;     0.470028; ; 
    0.019000;    -9.506632;     1.109264;     0.543208; ; 
    0.019100;    -9.558951;     1.158621;     0.323668; ; 
    0.019200;    -9.593830;     0.895384;     0.470028; ; 
    0.019300;    -9.733346;     1.076359;     0.470028; ; 
    0.019400;    -9.715907;     1.273787;     0.470028; ; 
    0.019500;    -9.681028;     1.257335;     0.323668; ; 
    0.019600;    -9.524072;     1.076359;     0.396848; ; 
    0.019700;    -9.419435;     0.944741;     0.543208; ; 
    0.019800;    -9.332237;     0.878931;     0.323668; ; 
    0.019900;    -9.471753;     1.059907;     0.396848; ; 
    0.020000;    -9.541511;     1.224430;     0.396848; ; 
    0.020100;    -9.715907;     1.290240;     0.470028; ; 
    0.020200;    -9.698467;     1.191526;     0.543208; ; 
    0.020300;    -9.733346;     1.142169;     0.250488; ; 
    0.020400;    -9.646149;     1.027002;     0.470028; ; 
    0.020500;    -9.593830;     0.977645;     0.543208; ; 
    0.020600;    -9.454314;     0.862479;     0.323668; ; 
    0.020700;    -9.506632;     0.829574;     0.250488; ; 
    0.020800;    -9.436874;     1.059907;     0.470028; ; 
    0.020900;    -9.506632;     1.158621;     0.909108; ; 
    0.021000;    -9.803104;     1.142169;     0.396848; ; 
    0.021100;    -9.576391;     0.928288;     0.470028; ; 
    0.021200;    -9.733346;     0.846027;     0.470028; ; 
    0.021300;    -9.785665;     1.027002;     0.543208; ; 
    0.021400;    -9.611270;     1.191526;     0.543208; ; 
    0.021500;    -9.558951;     1.257335;     0.543208; ; 
    0.021600;    -9.454314;     1.240883;     0.323668; ; 
    0.021700;    -9.436874;     1.191526;     0.323668; ; 
    0.021800;    -9.367116;     1.240883;     0.323668; ; 
    0.021900;    -9.524072;     1.240883;    -0.042232; ; 
    0.022000;    -9.663588;     1.027002;     0.323668; ; 
    0.022100;    -9.628709;     0.813122;     0.323668; ; 
    0.022200;    -9.646149;     0.780217;     0.616388; ; 
    0.022300;    -9.558951;     1.010550;     0.250488; ; 
    0.022400;    -9.454314;     1.323144;     0.616388; ; 
    0.022500;    -9.401995;     1.388954;     0.616388; ; 
    0.022600;    -9.332237;     1.388954;     0.396848; ; 
    0.022700;    -9.367116;     1.142169;     0.323668; ; 
    0.022800;    -9.436874;     1.175073;     0.470028; ; 
    0.022900;    -9.646149;     1.191526;     0.396848; ; 
    0.023000;    -9.628709;     1.306692;     0.543208; ; 
    0.023100;    -9.541511;     1.240883;     0.470028; ; 
    0.023200;    -9.715907;     1.240883;     0.543208; ; 
    0.023300;    -9.489193;     1.306692;     0.689568; ; 
    0.023400;    -9.454314;     1.207978;     0.543208; ; 
    0.023500;    -9.419435;     0.961193;     0.543208; ; 
    0.023600;    -9.401995;     0.747313;     0.396848; ; 
    0.023700;    -9.419435;     0.549885;     0.470028; ; 
    0.023800;    -9.471753;     0.730860;     0.909108; ; 
    0.023900;    -9.628709;     0.911836;     0.543208; ; 
    0.024000;    -9.681028;     0.928288;     0.470028; ; 
    0.024100;    -9.663588;     0.697956;     0.543208; ; 
    0.024200;    -9.558951;     0.911836;     0.396848; ; 
    0.024300;    -9.436874;     1.092812;     0.543208; ; 
    0.024400;    -9.611270;     1.273787;     0.616388; ; 
    0.024500;    -9.349677;     1.306692;     0.396848; ; 
    0.024600;    -9.314798;     1.240883;     0.543208; ; 
    0.024700;    -9.576391;     1.175073;     0.323668; ; 
    0.024800;    -9.681028;     1.240883;     0.396848; ; 
    0.024900;    -9.593830;     1.356049;     0.323668; ; 
    0.025000;    -9.663588;     1.207978;     0.470028; ; 
    0.025100;    -9.349677;     0.829574;     0.543208; ; 
    0.025200;    -9.646149;     0.665051;     0.470028; ; 
    0.025300;    -9.349677;     0.928288;     0.396848; ; 
    0.025400;    -9.436874;     1.125716;     0.396848; ; 
    0.025500;    -9.436874;     1.306692;     0.543208; ; 
    0.025600;    -9.401995;     1.240883;     0.396848; ; 
    0.025700;    -9.611270;     1.158621;     0.396848; ; 
    0.025800;    -9.646149;     1.240883;     0.323668; ; 
    0.025900;    -9.681028;     1.520572;     0.323668; ; 
    0.026000;    -9.750786;     1.652191;     0.470028; ; 
    0.026100;    -9.384556;     1.701548;     0.616388; ; 
    0.026200;    -9.471753;     1.438311;     0.250488; ; 
    0.026300;    -9.419435;     1.356049;     0.323668; ; 
    0.026400;    -9.419435;     1.372501;     0.543208; ; 
    0.026500;    -9.332237;     1.207978;     0.543208; ; 
