time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2020-12-18 15:47:30 +0100;
    0.000100;    -9.820544;     0.961193;     0.689568; ; 
    0.000200;    -9.890302;     1.059907;     0.470028; ; 
    0.000300;    -9.855423;     1.191526;     0.835928; ; 
    0.000400;    -9.837983;     0.977645;     0.616388; ; 
    0.000500;    -9.890302;     0.928288;     0.543208; ; 
    0.000600;    -9.733346;     0.944741;     0.470028; ; 
    0.000700;    -9.750786;     0.977645;     0.396848; ; 
    0.000800;    -9.646149;     0.961193;     0.470028; ; 
    0.000900;    -9.576391;     0.977645;     0.543208; ; 
    0.001000;    -9.768225;     1.076359;     0.543208; ; 
    0.001100;    -9.820544;     1.257335;     0.470028; ; 
    0.001200;    -9.925181;     1.207978;     0.689568; ; 
    0.001300;    -9.942621;     1.027002;     0.543208; ; 
    0.001400;    -9.872863;     0.928288;     0.470028; ; 
    0.001500;    -9.785665;     0.763765;     0.470028; ; 
    0.001600;    -9.925181;     1.142169;     0.250488; ; 
    0.001700;    -9.663588;     1.306692;     0.396848; ; 
    0.001800;    -9.576391;     1.454763;     0.689568; ; 
    0.001900;    -9.890302;     1.372501;     0.470028; ; 
    0.002000;    -9.785665;     1.175073;     0.543208; ; 
    0.002100;    -9.855423;     1.207978;     0.616388; ; 
    0.002200;    -9.960060;     1.207978;     0.616388; ; 
    0.002300;    -9.925181;     1.421858;     0.470028; ; 
    0.002400;    -9.925181;     1.504120;     0.396848; ; 
    0.002500;    -9.611270;     1.520572;     0.543208; ; 
    0.002600;    -9.960060;     1.504120;     0.470028; ; 
    0.002700;    -9.698467;     1.421858;     0.470028; ; 
    0.002800;    -9.750786;     1.175073;     0.616388; ; 
    0.002900;    -9.820544;     0.977645;     0.543208; ; 
    0.003000;    -9.785665;     0.780217;     0.543208; ; 
    0.003100;   -10.082137;     0.994098;     0.323668; ; 
    0.003200;    -9.785665;     1.224430;     0.689568; ; 
    0.003300;    -9.768225;     1.290240;     0.543208; ; 
    0.003400;    -9.611270;     1.323144;     0.470028; ; 
    0.003500;    -9.663588;     1.059907;     0.616388; ; 
    0.003600;    -9.733346;     1.142169;     0.470028; ; 
    0.003700;    -9.681028;     1.257335;     0.543208; ; 
    0.003800;    -9.715907;     1.421858;     0.762748; ; 
    0.003900;    -9.785665;     1.306692;     0.616388; ; 
    0.004000;    -9.890302;     1.323144;     0.396848; ; 
    0.004100;    -9.890302;     1.207978;     0.470028; ; 
    0.004200;    -9.646149;     1.191526;     0.470028; ; 
    0.004300;    -9.646149;     1.224430;     0.909108; ; 
    0.004400;    -9.785665;     1.076359;     0.323668; ; 
    0.004500;    -9.576391;     0.829574;     0.689568; ; 
    0.004600;    -9.698467;     0.878931;     0.470028; ; 
    0.004700;    -9.942621;     0.895384;     0.689568; ; 
    0.004800;    -9.820544;     1.125716;     0.835928; ; 
    0.004900;    -9.837983;     1.207978;     0.689568; ; 
    0.005000;    -9.872863;     1.191526;     0.470028; ; 
    0.005100;    -9.768225;     1.010550;     0.323668; ; 
    0.005200;    -9.837983;     1.043455;     0.250488; ; 
    0.005300;    -9.646149;     1.257335;     0.616388; ; 
    0.005400;    -9.646149;     1.290240;     0.616388; ; 
    0.005500;    -9.681028;     1.388954;     0.104128; ; 
    0.005600;    -9.698467;     1.405406;     0.689568; ; 
    0.005700;    -9.960060;     1.356049;     0.104128; ; 
    0.005800;    -9.837983;     1.109264;     0.762748; ; 
    0.005900;    -9.820544;     0.697956;     0.470028; ; 
    0.006000;    -9.750786;     0.549885;     0.323668; ; 
    0.006100;    -9.803104;     0.714408;     0.543208; ; 
    0.006200;    -9.820544;     1.027002;     0.470028; ; 
    0.006300;    -9.611270;     1.388954;     0.909108; ; 
    0.006400;    -9.611270;     1.356049;     0.396848; ; 
    0.006500;    -9.593830;     1.109264;     0.543208; ; 
    0.006600;    -9.593830;     1.043455;     0.470028; ; 
    0.006700;    -9.872863;     1.010550;     0.177308; ; 
    0.006800;    -9.820544;     1.043455;     1.055468; ; 
    0.006900;    -9.768225;     1.092812;     0.470028; ; 
    0.007000;    -9.837983;     1.059907;     0.030948; ; 
    0.007100;    -9.593830;     1.076359;     0.177308; ; 
    0.007200;    -9.715907;     1.191526;     0.470028; ; 
    0.007300;    -9.576391;     1.306692;     1.714087; ; 
    0.007400;    -9.558951;     1.240883;     0.543208; ; 
    0.007500;    -9.576391;     1.092812;     0.616388; ; 
    0.007600;    -9.558951;     1.109264;     0.543208; ; 
    0.007700;    -9.820544;     1.306692;     0.543208; ; 
    0.007800;    -9.872863;     1.569929;     1.421367; ; 
    0.007900;    -9.855423;     1.569929;     0.470028; ; 
    0.008000;    -9.663588;     1.257335;     0.689568; ; 
    0.008100;    -9.715907;     1.076359;     0.396848; ; 
    0.008200;    -9.506632;     1.224430;     0.396848; ; 
    0.008300;    -9.541511;     1.569929;     1.421367; ; 
    0.008400;    -9.593830;     1.421858;     0.470028; ; 
    0.008500;    -9.646149;     1.421858;     0.543208; ; 
    0.008600;    -9.733346;     1.504120;     0.396848; ; 
    0.008700;   -10.012379;     1.602834;     0.543208; ; 
    0.008800;    -9.855423;     1.438311;     1.348188; ; 
    0.008900;    -9.628709;     0.977645;     0.470028; ; 
    0.009000;    -9.785665;     0.697956;     0.396848; ; 
    0.009100;    -9.611270;     0.895384;     0.543208; ; 
    0.009200;    -9.698467;     1.125716;     0.030948; ; 
    0.009300;    -9.628709;     1.306692;     1.275008; ; 
    0.009400;    -9.401995;     1.240883;     0.470028; ; 
    0.009500;    -9.681028;     0.928288;     0.470028; ; 
