time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2020-12-18 15:44:51 +0100;
    0.000100;    -9.977500;     1.306692;     0.470028; ; 
    0.000200;    -9.890302;     1.405406;     0.543208; ; 
    0.000300;    -9.698467;     1.323144;     0.396848; ; 
    0.000400;    -9.768225;     0.961193;     0.470028; ; 
    0.000500;    -9.646149;     0.681503;     0.396848; ; 
    0.000600;    -9.925181;     0.911836;     0.470028; ; 
    0.000700;    -9.890302;     1.257335;     0.470028; ; 
    0.000800;    -9.733346;     1.504120;     0.470028; ; 
    0.000900;    -9.890302;     1.372501;     0.616388; ; 
    0.001000;    -9.960060;     1.191526;     0.470028; ; 
    0.001100;    -9.837983;     1.323144;     0.543208; ; 
    0.001200;    -9.855423;     1.454763;     0.543208; ; 
    0.001300;    -9.576391;     1.586382;     0.104128; ; 
    0.001400;    -9.576391;     1.685096;     0.470028; ; 
    0.001500;    -9.611270;     1.767357;     0.543208; ; 
    0.001600;    -9.768225;     1.767357;     0.543208; ; 
    0.001700;    -9.855423;     1.718000;     0.470028; ; 
    0.001800;    -9.890302;     1.586382;     0.470028; ; 
    0.001900;   -10.239093;     1.142169;     0.543208; ; 
    0.002000;    -9.558951;     0.681503;     0.470028; ; 
    0.002100;    -9.872863;     0.730860;     0.616388; ; 
    0.002200;    -9.646149;     1.125716;     0.323668; ; 
    0.002300;    -9.593830;     1.504120;     0.396848; ; 
    0.002400;    -9.733346;     1.471215;     0.470028; ; 
    0.002500;    -9.646149;     1.323144;     0.104128; ; 
    0.002600;    -9.855423;     0.977645;     0.396848; ; 
    0.002700;    -9.942621;     1.027002;     0.616388; ; 
    0.002800;    -9.890302;     1.125716;     0.689568; ; 
    0.002900;    -9.733346;     1.109264;     0.689568; ; 
    0.003000;    -9.681028;     1.027002;     0.616388; ; 
    0.003100;    -9.715907;     1.027002;     0.470028; ; 
    0.003200;    -9.611270;     1.125716;     0.396848; ; 
    0.003300;    -9.855423;     1.059907;     0.323668; ; 
    0.003400;    -9.628709;     1.076359;     0.396848; ; 
    0.003500;    -9.768225;     1.043455;     0.250488; ; 
    0.003600;    -9.803104;     1.076359;     0.470028; ; 
    0.003700;    -9.750786;     1.175073;     0.616388; ; 
    0.003800;    -9.785665;     1.092812;     0.470028; ; 
    0.003900;    -9.733346;     1.306692;     0.470028; ; 
    0.004000;    -9.576391;     1.273787;     0.396848; ; 
    0.004100;    -9.576391;     1.257335;     0.543208; ; 
    0.004200;    -9.593830;     1.273787;     0.396848; ; 
    0.004300;    -9.646149;     1.175073;     0.250488; ; 
    0.004400;    -9.681028;     1.372501;     0.396848; ; 
    0.004500;    -9.698467;     1.520572;     0.543208; ; 
    0.004600;    -9.820544;     1.569929;     0.543208; ; 
    0.004700;    -9.837983;     1.586382;     0.543208; ; 
    0.004800;    -9.541511;     1.388954;     0.470028; ; 
    0.004900;    -9.803104;     1.257335;     0.323668; ; 
    0.005000;    -9.384556;     0.928288;     0.470028; ; 
    0.005100;    -9.663588;     0.944741;     0.616388; ; 
    0.005200;    -9.558951;     1.290240;     0.470028; ; 
    0.005300;    -9.558951;     1.175073;     0.470028; ; 
    0.005400;    -9.803104;     1.306692;     0.323668; ; 
    0.005500;    -9.715907;     1.109264;     0.250488; ; 
    0.005600;    -9.768225;     1.027002;     0.470028; ; 
    0.005700;    -9.576391;     1.273787;     0.470028; ; 
    0.005800;    -9.541511;     1.191526;     0.470028; ; 
    0.005900;    -9.628709;     1.635739;     0.470028; ; 
    0.006000;    -9.576391;     1.504120;     0.470028; ; 
    0.006100;    -9.750786;     1.619286;     0.616388; ; 
    0.006200;    -9.576391;     1.586382;     0.762748; ; 
    0.006300;    -9.663588;     1.257335;     0.543208; ; 
    0.006400;    -9.768225;     1.290240;     0.543208; ; 
    0.006500;    -9.750786;     0.977645;     0.616388; ; 
    0.006600;    -9.733346;     0.648599;     0.396848; ; 
    0.006700;    -9.558951;     0.665051;     0.470028; ; 
    0.006800;    -9.541511;     0.796670;     0.470028; ; 
    0.006900;    -9.454314;     1.323144;     0.470028; ; 
    0.007000;    -9.524072;     1.191526;     0.470028; ; 
    0.007100;    -9.768225;     1.092812;     0.543208; ; 
    0.007200;    -9.733346;     0.994098;     0.543208; ; 
    0.007300;    -9.768225;     1.158621;     0.543208; ; 
    0.007400;    -9.768225;     1.388954;     0.762748; ; 
    0.007500;    -9.768225;     1.273787;     0.543208; ; 
    0.007600;    -9.646149;     1.158621;     0.543208; ; 
    0.007700;    -9.646149;     1.175073;     0.543208; ; 
    0.007800;    -9.925181;     1.142169;     0.396848; ; 
    0.007900;    -9.733346;     0.994098;     0.396848; ; 
    0.008000;    -9.576391;     0.714408;     0.323668; ; 
    0.008100;    -9.698467;     0.846027;     0.396848; ; 
    0.008200;    -9.820544;     1.043455;     0.396848; ; 
    0.008300;    -9.768225;     1.388954;     0.689568; ; 
    0.008400;    -9.715907;     1.487668;     0.835928; ; 
    0.008500;    -9.750786;     1.191526;     0.470028; ; 
    0.008600;    -9.489193;     1.109264;     0.323668; ; 
    0.008700;    -9.541511;     1.092812;     0.470028; ; 
    0.008800;    -9.558951;     1.323144;     0.396848; ; 
    0.008900;    -9.541511;     1.454763;     0.543208; ; 
    0.009000;    -9.506632;     1.323144;     0.543208; ; 
    0.009100;    -9.750786;     1.388954;     0.616388; ; 
    0.009200;    -9.663588;     1.290240;     0.616388; ; 
    0.009300;    -9.785665;     1.405406;     0.616388; ; 
    0.009400;    -9.768225;     0.911836;     0.689568; ; 
    0.009500;    -9.489193;     0.549885;     0.470028; ; 
    0.009600;    -9.593830;     0.352457;     0.323668; ; 
    0.009700;    -9.436874;     0.829574;     0.470028; ; 
    0.009800;    -9.593830;     1.405406;     0.543208; ; 
    0.009900;    -9.663588;     1.487668;     0.689568; ; 
    0.010000;    -9.628709;     1.388954;     0.616388; ; 
    0.010100;    -9.750786;     1.010550;     0.543208; ; 
    0.010200;    -9.837983;     0.994098;     0.616388; ; 
    0.010300;    -9.785665;     1.010550;     0.470028; ; 
    0.010400;    -9.646149;     1.142169;     0.909108; ; 
    0.010500;    -9.646149;     1.175073;     0.543208; ; 
    0.010600;    -9.541511;     1.356049;     0.470028; ; 
    0.010700;    -9.471753;     1.290240;     0.396848; ; 
    0.010800;    -9.436874;     1.257335;     0.470028; ; 
    0.010900;    -9.663588;     0.928288;     0.543208; ; 
    0.011000;    -9.628709;     0.352457;     0.396848; ; 
    0.011100;    -9.768225;     0.401814;     0.470028; ; 
    0.011200;    -9.733346;     0.862479;     0.470028; ; 
    0.011300;    -9.785665;     1.454763;     0.982288; ; 
    0.011400;    -9.558951;     1.718000;     0.543208; ; 
    0.011500;    -9.611270;     1.537025;     0.543208; ; 
    0.011600;    -9.489193;     1.158621;     0.543208; ; 
    0.011700;    -9.576391;     1.092812;     0.689568; ; 
    0.011800;    -9.524072;     1.109264;     0.616388; ; 
    0.011900;    -9.663588;     1.323144;     1.201828; ; 
    0.012000;    -9.698467;     1.372501;     0.543208; ; 
