time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2020-12-18 15:46:43 +0100;
    0.000100;    -9.925181;     0.681503;     0.396848; ; 
    0.000200;    -9.890302;     0.796670;     0.470028; ; 
    0.000300;    -9.698467;     1.043455;     0.396848; ; 
    0.000400;    -9.681028;     1.257335;     0.250488; ; 
    0.000500;    -9.681028;     1.257335;     0.543208; ; 
    0.000600;    -9.768225;     1.142169;     0.396848; ; 
    0.000700;    -9.820544;     1.207978;     0.543208; ; 
    0.000800;    -9.803104;     1.388954;     0.250488; ; 
    0.000900;    -9.872863;     1.602834;     0.250488; ; 
    0.001000;    -9.837983;     1.569929;     0.689568; ; 
    0.001100;    -9.768225;     1.537025;     0.543208; ; 
    0.001200;    -9.698467;     1.421858;     0.470028; ; 
    0.001300;    -9.576391;     1.372501;     0.543208; ; 
    0.001400;    -9.611270;     1.273787;     0.470028; ; 
    0.001500;    -9.524072;     1.059907;     0.470028; ; 
    0.001600;    -9.750786;     0.878931;     0.323668; ; 
    0.001700;    -9.436874;     0.994098;     0.470028; ; 
    0.001800;    -9.750786;     1.207978;     0.396848; ; 
    0.001900;    -9.785665;     1.405406;     0.396848; ; 
    0.002000;    -9.768225;     1.306692;     0.543208; ; 
    0.002100;    -9.715907;     1.175073;     0.543208; ; 
    0.002200;    -9.593830;     1.158621;     0.616388; ; 
    0.002300;    -9.611270;     1.059907;     0.543208; ; 
    0.002400;    -9.454314;     1.224430;     0.470028; ; 
    0.002500;    -9.785665;     1.323144;     0.323668; ; 
    0.002600;    -9.855423;     1.372501;     0.250488; ; 
    0.002700;    -9.715907;     1.586382;     0.396848; ; 
    0.002800;    -9.524072;     1.487668;     0.470028; ; 
    0.002900;    -9.750786;     1.323144;     0.470028; ; 
    0.003000;    -9.628709;     1.059907;     0.616388; ; 
    0.003100;    -9.541511;     0.846027;     0.616388; ; 
    0.003200;    -9.454314;     0.895384;     0.543208; ; 
    0.003300;    -9.489193;     1.175073;     0.323668; ; 
    0.003400;    -9.576391;     1.356049;    -0.481312; ; 
    0.003500;    -9.524072;     1.356049;     0.323668; ; 
    0.003600;    -9.663588;     1.191526;     0.396848; ; 
    0.003700;    -9.785665;     1.092812;     0.616388; ; 
    0.003800;    -9.698467;     1.125716;     0.543208; ; 
    0.003900;    -9.646149;     1.158621;    -0.042232; ; 
    0.004000;    -9.593830;     1.240883;     0.616388; ; 
    0.004100;    -9.576391;     1.224430;     0.689568; ; 
    0.004200;    -9.768225;     1.207978;     0.396848; ; 
    0.004300;    -9.454314;     1.240883;     0.396848; ; 
    0.004400;    -9.646149;     1.059907;    -0.334952; ; 
    0.004500;    -9.785665;     0.895384;     0.396848; ; 
    0.004600;    -9.750786;     0.747313;     0.616388; ; 
    0.004700;    -9.768225;     0.813122;     0.470028; ; 
    0.004800;    -9.611270;     1.175073;     0.616388; ; 
    0.004900;    -9.489193;     1.306692;    -0.042232; ; 
    0.005000;    -9.436874;     1.240883;     0.396848; ; 
    0.005100;    -9.367116;     1.027002;     0.543208; ; 
    0.005200;    -9.401995;     0.862479;     0.323668; ; 
    0.005300;    -9.593830;     0.911836;     0.396848; ; 
    0.005400;    -9.628709;     0.994098;    -0.115412; ; 
    0.005500;    -9.524072;     1.240883;     0.396848; ; 
    0.005600;    -9.768225;     1.257335;     0.543208; ; 
    0.005700;    -9.733346;     1.224430;     0.616388; ; 
    0.005800;    -9.349677;     1.273787;     0.543208; ; 
    0.005900;    -9.489193;     1.076359;     0.177308; ; 
    0.006000;    -9.454314;     0.697956;     0.396848; ; 
    0.006100;    -9.454314;     0.665051;     0.323668; ; 
    0.006200;    -9.471753;     0.944741;     0.323668; ; 
    0.006300;    -9.558951;     1.306692;     0.323668; ; 
    0.006400;    -9.715907;     1.454763;    -0.042232; ; 
    0.006500;    -9.576391;     1.421858;     0.323668; ; 
    0.006600;    -9.768225;     1.323144;     0.470028; ; 
    0.006700;    -9.524072;     1.290240;     0.470028; ; 
    0.006800;    -9.558951;     1.405406;     0.470028; ; 
    0.006900;    -9.471753;     1.586382;    -0.627672; ; 
    0.007000;    -9.297358;     1.734453;     0.470028; ; 
    0.007100;    -9.384556;     1.964785;     0.396848; ; 
    0.007200;    -9.558951;     1.997690;     0.104128; ; 
    0.007300;    -9.715907;     1.866071;     0.835928; ; 
    0.007400;    -9.681028;     1.487668;    -0.334952; ; 
    0.007500;    -9.681028;     0.846027;     0.543208; ; 
    0.007600;    -9.663588;     0.253743;     0.470028; ; 
    0.007700;    -9.558951;     0.319552;     0.543208; ; 
    0.007800;    -9.314798;     0.846027;     0.616388; ; 
    0.007900;    -9.314798;     1.356049;    -0.554492; ; 
    0.008000;    -9.436874;     1.504120;     0.396848; ; 
    0.008100;    -9.454314;     1.323144;     0.543208; ; 
    0.008200;    -9.611270;     1.043455;     0.323668; ; 
    0.008300;    -9.279919;     1.043455;     0.396848; ; 
    0.008400;    -9.698467;     1.027002;    -0.774032; ; 
    0.008500;    -9.558951;     1.158621;     1.055468; ; 
    0.008600;    -9.541511;     1.142169;     0.616388; ; 
    0.008700;    -9.384556;     1.158621;     0.543208; ; 
