time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2021-01-12 17:34:51 +0100;
    0.000100;    -0.978705;     1.734453;    -0.334952; ; 
    0.000200;    -0.891507;     1.701548;    -0.188592; ; 
    0.000300;    -0.629914;     1.405406;    -0.334952; ; 
    0.000400;    -0.682233;     1.520572;    -0.261772; ; 
    0.000500;    -0.682233;     1.569929;    -0.554492; ; 
    0.000600;    -1.100781;     1.734453;    -0.627672; ; 
    0.000700;    -1.013584;     1.701548;    -0.188592; ; 
    0.000800;    -1.065902;     1.553477;    -0.261772; ; 
    0.000900;    -0.926386;     1.290240;    -0.115412; ; 
    0.001000;    -0.978705;     1.323144;    -0.261772; ; 
    0.001100;    -1.031023;     1.602834;    -0.481312; ; 
    0.001200;    -0.821749;     1.882524;    -0.334952; ; 
    0.001300;    -0.908946;     1.964785;    -0.115412; ; 
    0.001400;    -0.821749;     1.915428;     0.323668; ; 
    0.001500;    -0.874067;     1.833167;    -0.042232; ; 
    0.001600;    -1.065902;     1.964785;    -0.115412; ; 
    0.001700;    -1.187979;     1.701548;    -0.188592; ; 
    0.001800;    -0.926386;     1.191526;    -0.042232; ; 
    0.001900;    -1.031023;     0.549885;    -0.115412; ; 
    0.002000;    -0.839188;     0.796670;    -0.261772; ; 
    0.002100;    -1.048463;     1.454763;    -0.261772; ; 
    0.002200;    -0.682233;     1.866071;    -0.627672; ; 
    0.002300;    -0.769430;     1.800262;    -0.188592; ; 
    0.002400;    -0.874067;     1.685096;    -0.188592; ; 
    0.002500;    -0.874067;     1.438311;    -0.261772; ; 
    0.002600;    -0.978705;     1.668643;    -0.042232; ; 
    0.002700;    -1.083342;     1.750905;    -0.408132; ; 
    0.002800;    -0.996144;     1.915428;    -0.115412; ; 
    0.002900;    -0.821749;     1.948333;     0.250488; ; 
    0.003000;    -0.839188;     1.915428;    -0.261772; ; 
    0.003100;    -0.682233;     1.948333;    -0.042232; ; 
    0.003200;    -0.751991;     1.685096;    -0.261772; ; 
    0.003300;    -0.821749;     0.977645;    -0.188592; ; 
    0.003400;    -0.874067;     0.500528;    -0.261772; ; 
    0.003500;    -0.856628;     0.484075;    -0.261772; ; 
    0.003600;    -0.961265;     1.092812;    -0.481312; ; 
    0.003700;    -1.048463;     1.816714;    -0.334952; ; 
    0.003800;    -1.031023;     1.898976;    -0.481312; ; 
    0.003900;    -0.769430;     1.635739;     0.250488; ; 
    0.004000;    -0.751991;     1.356049;    -0.334952; ; 
    0.004100;    -0.804309;     1.356049;    -0.115412; ; 
    0.004200;    -0.891507;     1.372501;    -0.334952; ; 
    0.004300;    -0.804309;     1.487668;    -0.408132; ; 
    0.004400;    -0.926386;     1.619286;    -0.408132; ; 
    0.004500;    -0.943825;     1.504120;    -0.261772; ; 
    0.004600;    -0.926386;     1.586382;    -0.042232; ; 
    0.004700;    -1.100781;     1.504120;    -0.408132; ; 
    0.004800;    -0.769430;     1.224430;    -0.188592; ; 
    0.004900;    -0.769430;     1.043455;    -0.334952; ; 
    0.005000;    -0.786870;     0.961193;    -0.115412; ; 
    0.005100;    -0.699672;     1.356049;    -0.261772; ; 
    0.005200;    -0.734551;     1.635739;    -0.408132; ; 
    0.005300;    -0.856628;     1.652191;    -0.408132; ; 
    0.005400;    -0.804309;     1.438311;    -0.334952; ; 
    0.005500;    -0.943825;     1.339597;    -0.334952; ; 
    0.005600;    -0.996144;     1.405406;    -0.554492; ; 
    0.005700;    -1.031023;     1.438311;    -0.554492; ; 
    0.005800;    -0.821749;     1.602834;    -0.188592; ; 
    0.005900;    -0.664793;     1.668643;    -0.261772; ; 
    0.006000;    -0.664793;     1.701548;     0.030948; ; 
    0.006100;    -0.786870;     1.718000;    -0.042232; ; 
    0.006200;    -0.926386;     1.668643;    -0.334952; ; 
    0.006300;    -0.874067;     1.569929;    -0.261772; ; 
    0.006400;    -0.804309;     1.471215;    -0.481312; ; 
    0.006500;    -1.031023;     1.356049;    -0.408132; ; 
    0.006600;    -0.908946;     1.356049;    -0.042232; ; 
    0.006700;    -0.908946;     1.438311;    -0.188592; ; 
    0.006800;    -0.786870;     1.553477;    -0.481312; ; 
    0.006900;    -0.699672;     1.537025;    -0.188592; ; 
    0.007000;    -0.647354;     1.471215;    -0.188592; ; 
    0.007100;    -0.751991;     1.602834;    -0.627672; ; 
    0.007200;    -0.821749;     1.619286;    -0.700852; ; 
    0.007300;    -0.926386;     1.685096;    -0.481312; ; 
    0.007400;    -1.013584;     1.685096;    -0.261772; ; 
    0.007500;    -0.874067;     1.750905;    -0.334952; ; 
    0.007600;    -0.786870;     1.619286;    -0.261772; ; 
    0.007700;    -0.786870;     1.652191;    -0.115412; ; 
    0.007800;    -0.786870;     1.290240;    -0.261772; ; 
    0.007900;    -0.595035;     1.059907;    -0.188592; ; 
    0.008000;    -0.734551;     1.273787;    -0.627672; ; 
    0.008100;    -0.908946;     1.339597;    -0.481312; ; 
    0.008200;    -0.804309;     1.619286;    -0.627672; ; 
    0.008300;    -0.926386;     1.685096;    -0.627672; ; 
    0.008400;    -0.821749;     1.421858;    -0.334952; ; 
    0.008500;    -0.786870;     1.191526;    -0.408132; ; 
    0.008600;    -0.874067;     1.323144;    -0.188592; ; 
    0.008700;    -0.647354;     1.306692;    -0.261772; ; 
    0.008800;    -0.717112;     1.504120;    -0.481312; ; 
    0.008900;    -0.612475;     1.537025;    -0.408132; ; 
    0.009000;    -0.769430;     1.487668;    -0.334952; ; 
    0.009100;    -0.874067;     1.635739;    -0.700852; ; 
    0.009200;    -0.961265;     1.586382;    -0.408132; ; 
    0.009300;    -0.874067;     1.421858;    -0.334952; ; 
    0.009400;    -0.751991;     1.388954;    -0.408132; ; 
    0.009500;    -0.595035;     1.306692;    -0.408132; ; 
    0.009600;    -0.664793;     1.487668;    -0.481312; ; 
    0.009700;    -0.612475;     1.602834;    -0.554492; ; 
    0.009800;    -0.751991;     1.668643;    -0.554492; ; 
    0.009900;    -0.786870;     1.602834;    -0.554492; ; 
    0.010000;    -0.874067;     1.487668;    -0.334952; ; 
    0.010100;    -0.961265;     1.635739;    -0.481312; ; 
    0.010200;    -0.926386;     1.783810;    -0.188592; ; 
    0.010300;    -0.926386;     1.882524;    -0.334952; ; 
    0.010400;    -0.769430;     1.964785;    -0.261772; ; 
    0.010500;    -0.717112;     1.668643;    -0.334952; ; 
    0.010600;    -0.577596;     1.849619;    -0.408132; ; 
    0.010700;    -0.647354;     1.800262;    -0.042232; ; 
    0.010800;    -0.891507;     1.718000;    -0.554492; ; 
    0.010900;    -0.804309;     1.356049;    -0.115412; ; 
    0.011000;    -0.856628;     0.961193;    -0.115412; ; 
    0.011100;    -0.874067;     1.125716;    -0.115412; ; 
    0.011200;    -0.908946;     1.372501;    -0.188592; ; 
    0.011300;    -0.717112;     1.504120;    -0.261772; ; 
    0.011400;    -0.647354;     1.487668;    -0.700852; ; 
    0.011500;    -0.612475;     1.290240;    -0.334952; ; 
    0.011600;    -0.682233;     1.290240;    -0.115412; ; 
    0.011700;    -0.682233;     1.438311;    -0.408132; ; 
    0.011800;    -0.874067;     1.487668;    -0.115412; ; 
    0.011900;    -0.874067;     1.635739;    -0.115412; ; 
    0.012000;    -0.926386;     1.569929;    -0.188592; ; 
    0.012100;    -0.856628;     1.537025;    -0.334952; ; 
    0.012200;    -0.874067;     1.438311;    -0.408132; ; 
    0.012300;    -0.595035;     1.339597;    -0.481312; ; 
    0.012400;    -0.664793;     1.273787;    -0.188592; ; 
    0.012500;    -0.629914;     1.043455;    -0.261772; ; 
    0.012600;    -0.612475;     1.125716;    -0.261772; ; 
    0.012700;    -0.751991;     1.405406;    -0.115412; ; 
    0.012800;    -0.926386;     1.635739;    -0.188592; ; 
    0.012900;    -0.786870;     1.619286;     0.030948; ; 
    0.013000;    -0.891507;     1.454763;    -0.261772; ; 
    0.013100;    -0.908946;     1.421858;    -0.188592; ; 
    0.013200;    -0.717112;     1.372501;    -0.261772; ; 
    0.013300;    -0.664793;     1.240883;    -0.334952; ; 
    0.013400;    -0.647354;     1.339597;    -0.481312; ; 
    0.013500;    -0.647354;     1.273787;    -0.261772; ; 
    0.013600;    -0.629914;     1.388954;    -0.115412; ; 
    0.013700;    -0.717112;     1.388954;    -0.042232; ; 
    0.013800;    -0.751991;     1.339597;    -0.261772; ; 
    0.013900;    -0.839188;     1.240883;    -0.261772; ; 
    0.014000;    -0.891507;     1.092812;    -0.115412; ; 
    0.014100;    -0.734551;     1.158621;    -0.261772; ; 
    0.014200;    -0.699672;     1.356049;    -0.334952; ; 
    0.014300;    -0.595035;     1.454763;    -0.115412; ; 
    0.014400;    -0.699672;     1.569929;    -0.261772; ; 
    0.014500;    -0.472958;     1.356049;    -0.261772; ; 
    0.014600;    -0.682233;     1.306692;    -0.188592; ; 
    0.014700;    -0.821749;     1.306692;    -0.261772; ; 
    0.014800;    -0.751991;     1.438311;    -0.115412; ; 
    0.014900;    -0.978705;     1.487668;    -0.334952; ; 
    0.015000;    -0.943825;     1.454763;    -0.188592; ; 
    0.015100;    -0.664793;     1.569929;    -0.261772; ; 
    0.015200;    -0.734551;     1.701548;    -0.115412; ; 
    0.015300;    -0.542716;     1.569929;    -0.042232; ; 
    0.015400;    -0.595035;     1.224430;    -0.261772; ; 
    0.015500;    -0.769430;     0.895384;    -0.042232; ; 
    0.015600;    -0.595035;     0.994098;    -0.188592; ; 
    0.015700;    -0.717112;     1.323144;    -0.188592; ; 
    0.015800;    -0.821749;     1.701548;    -0.408132; ; 
    0.015900;    -0.874067;     1.816714;    -0.261772; ; 
    0.016000;    -0.751991;     1.767357;    -0.481312; ; 
    0.016100;    -0.699672;     1.734453;    -0.408132; ; 
    0.016200;    -0.629914;     1.816714;    -0.188592; ; 
    0.016300;    -0.420640;     1.734453;     0.030948; ; 
    0.016400;    -0.525277;     1.734453;     0.177308; ; 
    0.016500;    -0.699672;     1.685096;    -0.115412; ; 
    0.016600;    -0.856628;     1.767357;    -0.261772; ; 
    0.016700;    -0.786870;     1.767357;    -0.481312; ; 
    0.016800;    -0.717112;     1.652191;    -0.334952; ; 
    0.016900;    -0.908946;     1.537025;    -0.042232; ; 
    0.017000;    -0.699672;     1.405406;    -0.115412; ; 
    0.017100;    -0.612475;     1.356049;    -0.261772; ; 
    0.017200;    -0.595035;     1.438311;    -0.334952; ; 
    0.017300;    -0.612475;     1.569929;    -0.115412; ; 
    0.017400;    -0.699672;     1.586382;    -0.408132; ; 
    0.017500;    -0.769430;     1.504120;    -0.334952; ; 
    0.017600;    -0.839188;     1.537025;    -0.261772; ; 
    0.017700;    -0.943825;     1.537025;    -0.261772; ; 
    0.017800;    -0.769430;     1.520572;    -0.115412; ; 
    0.017900;    -0.682233;     1.652191;    -0.042232; ; 
    0.018000;    -0.664793;     1.569929;    -0.042232; ; 
    0.018100;    -0.629914;     1.619286;    -0.115412; ; 
    0.018200;    -0.472958;     1.586382;    -0.188592; ; 
    0.018300;    -0.507837;     1.569929;    -0.115412; ; 
    0.018400;    -0.717112;     1.339597;    -0.408132; ; 
    0.018500;    -0.699672;     1.175073;    -0.188592; ; 
    0.018600;    -0.874067;     1.158621;    -0.261772; ; 
    0.018700;    -0.839188;     1.553477;    -0.042232; ; 
    0.018800;    -0.734551;     1.800262;    -0.115412; ; 
    0.018900;    -0.664793;     1.964785;    -0.042232; ; 
    0.019000;    -0.786870;     1.602834;    -0.188592; ; 
    0.019100;    -0.525277;     1.356049;    -0.261772; ; 
    0.019200;    -0.560156;     1.142169;    -0.334952; ; 
    0.019300;    -0.682233;     1.207978;    -0.115412; ; 
    0.019400;    -0.717112;     1.290240;    -0.188592; ; 
    0.019500;    -0.891507;     1.306692;    -0.261772; ; 
    0.019600;    -0.961265;     1.421858;    -0.115412; ; 
    0.019700;    -0.751991;     1.454763;     0.030948; ; 
    0.019800;    -0.647354;     1.257335;    -0.115412; ; 
    0.019900;    -0.577596;     0.747313;     0.177308; ; 
    0.020000;    -0.629914;     0.566337;    -0.115412; ; 
    0.020100;    -0.560156;     1.043455;    -0.408132; ; 
    0.020200;    -0.577596;     1.586382;    -0.261772; ; 
    0.020300;    -0.786870;     1.981238;    -0.408132; ; 
    0.020400;    -0.821749;     1.800262;    -0.115412; ; 
    0.020500;    -0.699672;     1.323144;    -0.334952; ; 
    0.020600;    -0.786870;     1.027002;     0.030948; ; 
    0.020700;    -0.664793;     1.175073;    -0.188592; ; 
    0.020800;    -0.699672;     1.356049;     0.104128; ; 
    0.020900;    -0.472958;     1.553477;    -0.188592; ; 
    0.021000;    -0.542716;     1.487668;    -0.115412; ; 
    0.021100;    -0.577596;     1.405406;    -0.115412; ; 
    0.021200;    -0.664793;     1.388954;    -0.334952; ; 
    0.021300;    -0.717112;     1.191526;    -0.115412; ; 
    0.021400;    -0.821749;     0.599242;    -0.408132; ; 
    0.021500;    -0.874067;     0.171481;    -0.408132; ; 
    0.021600;    -0.769430;     0.566337;     0.104128; ; 
    0.021700;    -0.612475;     1.339597;     0.177308; ; 
    0.021800;    -0.472958;     1.833167;     0.104128; ; 
    0.021900;    -0.472958;     1.652191;    -0.261772; ; 
    0.022000;    -0.647354;     1.142169;    -0.261772; ; 
    0.022100;    -0.595035;     1.191526;    -0.481312; ; 
    0.022200;    -1.031023;     1.306692;    -0.334952; ; 
    0.022300;    -0.717112;     1.586382;    -0.188592; ; 
    0.022400;    -0.821749;     1.635739;    -0.188592; ; 
    0.022500;    -0.804309;     1.586382;    -0.188592; ; 
    0.022600;    -0.595035;     1.668643;     0.104128; ; 
    0.022700;    -0.595035;     1.586382;    -0.334952; ; 
    0.022800;    -0.525277;     1.421858;    -0.042232; ; 
    0.022900;    -0.455519;     0.862479;    -0.554492; ; 
    0.023000;    -0.647354;     0.352457;    -0.408132; ; 
    0.023100;    -0.908946;     0.681503;    -0.261772; ; 
    0.023200;    -0.751991;     1.207978;    -0.334952; ; 
    0.023300;    -0.821749;     1.553477;    -0.261772; ; 
    0.023400;    -0.856628;     1.537025;    -0.115412; ; 
    0.023500;    -0.786870;     1.043455;    -0.115412; ; 
    0.023600;    -0.664793;     1.027002;    -0.408132; ; 
    0.023700;    -0.629914;     1.109264;    -0.334952; ; 
    0.023800;    -0.664793;     1.273787;    -0.188592; ; 
    0.023900;    -0.629914;     1.323144;    -0.408132; ; 
    0.024000;    -0.734551;     1.323144;    -0.261772; ; 
    0.024100;    -0.926386;     1.405406;    -0.334952; ; 
    0.024200;    -0.943825;     1.471215;    -0.554492; ; 
    0.024300;    -0.856628;     1.438311;    -0.115412; ; 
    0.024400;    -0.769430;     1.109264;    -0.261772; ; 
    0.024500;    -0.664793;     0.730860;    -0.115412; ; 
    0.024600;    -0.612475;     0.911836;    -0.334952; ; 
    0.024700;    -0.507837;     1.290240;    -0.408132; ; 
    0.024800;    -0.438079;     1.487668;    -0.408132; ; 
    0.024900;    -0.682233;     1.569929;    -0.334952; ; 
    0.025000;    -0.699672;     1.109264;    -0.334952; ; 
    0.025100;    -0.786870;     1.142169;    -0.042232; ; 
    0.025200;    -0.804309;     1.158621;    -0.188592; ; 
    0.025300;    -0.891507;     1.257335;    -0.261772; ; 
    0.025400;    -0.682233;     1.537025;    -0.188592; ; 
    0.025500;    -0.612475;     1.619286;    -0.261772; ; 
    0.025600;    -0.525277;     1.668643;    -0.261772; ; 
    0.025700;    -0.438079;     1.668643;     0.030948; ; 
    0.025800;    -0.542716;     1.537025;    -0.188592; ; 
    0.025900;    -0.664793;     1.454763;    -0.188592; ; 
    0.026000;    -0.699672;     1.323144;    -0.261772; ; 
    0.026100;    -0.978705;     1.388954;    -0.408132; ; 
    0.026200;    -0.908946;     1.454763;    -0.408132; ; 
    0.026300;    -0.856628;     1.487668;    -0.115412; ; 
    0.026400;    -0.699672;     1.454763;     0.030948; ; 
    0.026500;    -0.612475;     1.306692;    -0.115412; ; 
    0.026600;    -0.472958;     1.388954;    -0.261772; ; 
    0.026700;    -0.542716;     1.504120;     0.323668; ; 
    0.026800;    -0.507837;     1.471215;    -0.481312; ; 
    0.026900;    -0.751991;     1.487668;    -0.334952; ; 
    0.027000;    -0.856628;     1.438311;    -0.042232; ; 
    0.027100;    -0.943825;     1.619286;    -0.115412; ; 
    0.027200;    -0.856628;     1.586382;     0.030948; ; 
    0.027300;    -0.368321;     1.520572;     0.030948; ; 
    0.027400;    -0.560156;     1.306692;    -0.115412; ; 
    0.027500;    -0.595035;     1.059907;    -0.334952; ; 
    0.027600;    -0.420640;     1.125716;    -0.627672; ; 
    0.027700;    -0.647354;     1.306692;    -0.334952; ; 
    0.027800;    -0.595035;     1.421858;    -0.188592; ; 
    0.027900;    -0.821749;     1.421858;    -0.261772; ; 
    0.028000;    -0.804309;     1.257335;    -0.042232; ; 
    0.028100;    -0.996144;     1.306692;    -0.115412; ; 
    0.028200;    -0.542716;     1.356049;     0.030948; ; 
    0.028300;    -0.734551;     1.372501;    -0.042232; ; 
    0.028400;    -0.595035;     1.487668;    -0.261772; ; 
    0.028500;    -0.525277;     1.356049;    -0.188592; ; 
    0.028600;    -0.647354;     1.372501;    -0.261772; ; 
    0.028700;    -0.717112;     1.323144;    -0.115412; ; 
    0.028800;    -0.786870;     1.356049;    -0.408132; ; 
    0.028900;    -0.751991;     1.388954;    -0.261772; ; 
    0.029000;    -0.891507;     1.142169;    -0.042232; ; 
    0.029100;    -0.821749;     1.076359;    -0.188592; ; 
    0.029200;    -0.595035;     1.059907;    -0.188592; ; 
    0.029300;    -0.560156;     1.306692;    -0.408132; ; 
    0.029400;    -0.525277;     1.487668;    -0.334952; ; 
    0.029500;    -0.525277;     1.356049;    -0.481312; ; 
    0.029600;    -0.577596;     1.388954;    -0.042232; ; 
    0.029700;    -0.839188;     1.290240;    -0.261772; ; 
    0.029800;    -0.769430;     1.438311;    -0.042232; ; 
    0.029900;    -0.769430;     1.471215;    -0.188592; ; 
    0.030000;    -0.821749;     1.438311;    -0.261772; ; 
    0.030100;    -1.013584;     1.421858;    -0.334952; ; 
    0.030200;    -0.682233;     1.388954;    -0.042232; ; 
    0.030300;    -0.647354;     1.306692;    -0.261772; ; 
    0.030400;    -0.595035;     1.224430;    -0.115412; ; 
    0.030500;    -0.629914;     1.125716;    -0.334952; ; 
    0.030600;    -0.804309;     1.240883;    -0.042232; ; 
    0.030700;    -0.821749;     1.372501;    -0.188592; ; 
    0.030800;    -0.804309;     1.421858;     0.396848; ; 
    0.030900;    -0.717112;     1.207978;    -0.188592; ; 
    0.031000;    -0.821749;     1.109264;    -0.261772; ; 
    0.031100;    -0.734551;     1.010550;    -0.115412; ; 
    0.031200;    -0.560156;     1.142169;    -0.188592; ; 
    0.031300;    -0.455519;     1.388954;    -0.188592; ; 
    0.031400;    -0.507837;     1.602834;    -0.188592; ; 
    0.031500;    -0.647354;     1.569929;    -0.115412; ; 
    0.031600;    -0.821749;     1.619286;     0.030948; ; 
    0.031700;    -0.839188;     1.685096;     0.104128; ; 
    0.031800;    -0.839188;     1.685096;    -0.261772; ; 
    0.031900;    -0.595035;     1.421858;    -0.115412; ; 
    0.032000;    -0.542716;     1.092812;    -0.261772; ; 
    0.032100;    -0.525277;     1.010550;     0.030948; ; 
    0.032200;    -0.996144;     1.273787;    -0.188592; ; 
    0.032300;    -0.595035;     1.537025;    -0.627672; ; 
    0.032400;    -0.490398;     1.718000;    -0.334952; ; 
    0.032500;    -0.769430;     1.553477;    -0.188592; ; 
    0.032600;    -0.717112;     1.421858;     0.030948; ; 
    0.032700;    -0.856628;     1.438311;     0.396848; ; 
    0.032800;    -0.699672;     1.619286;    -0.188592; ; 
    0.032900;    -0.647354;     1.652191;    -0.408132; ; 
    0.033000;    -0.647354;     1.701548;    -0.115412; ; 
    0.033100;    -0.490398;     1.734453;    -0.334952; ; 
    0.033200;    -0.699672;     1.750905;    -0.334952; ; 
    0.033300;    -0.664793;     1.668643;     0.030948; ; 
    0.033400;    -0.664793;     1.619286;     0.104128; ; 
    0.033500;    -0.769430;     1.438311;    -0.115412; ; 
    0.033600;    -0.769430;     1.323144;    -0.188592; ; 
    0.033700;    -0.839188;     1.372501;    -0.115412; ; 
    0.033800;    -0.664793;     1.454763;    -0.334952; ; 
    0.033900;    -0.699672;     1.553477;    -0.188592; ; 
    0.034000;    -0.595035;     1.586382;    -0.481312; ; 
    0.034100;    -0.507837;     1.405406;     0.543208; ; 
    0.034200;    -0.682233;     1.339597;    -0.115412; ; 
    0.034300;    -0.664793;     1.487668;     0.030948; ; 
    0.034400;    -0.717112;     1.652191;    -0.261772; ; 
    0.034500;    -0.804309;     1.816714;    -0.188592; ; 
    0.034600;    -0.821749;     1.800262;    -0.188592; ; 
    0.034700;    -0.804309;     1.833167;    -0.115412; ; 
    0.034800;    -0.682233;     1.783810;    -0.115412; ; 
    0.034900;    -0.612475;     1.553477;    -0.115412; ; 
    0.035000;    -0.664793;     1.257335;    -0.115412; ; 
    0.035100;    -0.612475;     1.109264;     0.030948; ; 
    0.035200;    -0.647354;     1.059907;     0.030948; ; 
    0.035300;    -0.751991;     1.290240;    -0.334952; ; 
    0.035400;    -0.699672;     1.388954;    -0.115412; ; 
    0.035500;    -0.699672;     1.405406;    -0.408132; ; 
    0.035600;    -0.786870;     1.273787;     0.030948; ; 
