time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2021-01-12 17:35:22 +0100;
    0.000100;    -0.368321;     1.882524;     0.396848; ; 
    0.000200;    -0.211366;     1.997690;     0.543208; ; 
    0.000300;    -0.124168;     1.750905;     0.470028; ; 
    0.000400;    -0.298563;     1.553477;     0.543208; ; 
    0.000500;    -0.141607;     1.175073;     0.762748; ; 
    0.000600;    -0.420640;     1.339597;     0.982288; ; 
    0.000700;    -0.368321;     1.569929;     1.348188; ; 
    0.000800;    -0.403200;     1.652191;     1.055468; ; 
    0.000900;    -0.368321;     1.685096;     0.470028; ; 
    0.001000;     0.015348;     1.454763;     0.396848; ; 
    0.001100;    -0.263684;     1.372501;     0.543208; ; 
    0.001200;    -0.124168;     1.487668;     0.835928; ; 
    0.001300;    -0.263684;     1.734453;     0.835928; ; 
    0.001400;    -0.159047;     1.866071;     0.835928; ; 
    0.001500;    -0.089289;     1.915428;     0.762748; ; 
    0.001600;    -0.333442;     1.718000;     0.543208; ; 
    0.001700;    -0.350882;     1.652191;     0.543208; ; 
    0.001800;    -0.316003;     1.405406;     0.104128; ; 
    0.001900;     0.032788;     1.290240;     0.470028; ; 
    0.002000;     0.172304;     1.405406;     0.616388; ; 
    0.002100;    -0.176487;     1.388954;     0.543208; ; 
    0.002200;    -0.036970;     1.619286;     0.689568; ; 
    0.002300;    -0.054410;     1.685096;     0.982288; ; 
    0.002400;    -0.124168;     1.619286;     0.909108; ; 
    0.002500;     0.311820;     1.619286;     1.201828; ; 
    0.002600;    -0.333442;     1.652191;     0.543208; ; 
    0.002700;    -0.193926;     1.849619;     0.762748; ; 
    0.002800;    -0.124168;     1.981238;     0.982288; ; 
    0.002900;    -0.211366;     2.079952;     1.055468; ; 
    0.003000;     0.189743;     2.195118;     0.835928; ; 
    0.003100;     0.050227;     1.898976;     0.543208; ; 
    0.003200;     0.015348;     1.750905;     0.616388; ; 
    0.003300;     0.102546;     1.750905;     0.909108; ; 
    0.003400;    -0.281124;     1.668643;     0.909108; ; 
    0.003500;     0.154864;     1.783810;     0.835928; ; 
    0.003600;    -0.350882;     1.783810;     0.835928; ; 
    0.003700;    -0.228805;     1.783810;     0.982288; ; 
    0.003800;    -0.002091;     1.750905;     0.835928; ; 
    0.003900;    -0.054410;     1.750905;     0.689568; ; 
    0.004000;     0.486215;     1.750905;     0.616388; ; 
    0.004100;    -0.002091;     1.750905;     0.396848; ; 
    0.004200;    -0.036970;     1.701548;     0.762748; ; 
    0.004300;    -0.211366;     1.668643;     0.689568; ; 
    0.004400;    -0.176487;     1.537025;     0.616388; ; 
    0.004500;     0.625731;     1.734453;     0.835928; ; 
    0.004600;    -0.228805;     1.685096;     0.470028; ; 
    0.004700;    -0.089289;     1.668643;     0.762748; ; 
    0.004800;    -0.159047;     1.537025;     0.689568; ; 
    0.004900;     0.172304;     1.191526;     0.689568; ; 
    0.005000;     1.340752;     0.944741;     0.323668; ; 
    0.005100;     0.137425;     1.142169;     0.030948; ; 
    0.005200;    -0.141607;     1.569929;     0.543208; ; 
    0.005300;    -0.106728;     1.750905;     0.543208; ; 
    0.005400;    -0.455519;     1.635739;     0.616388; ; 
    0.005500;     0.939643;     1.520572;     0.909108; ; 
    0.005600;    -0.141607;     1.306692;     0.250488; ; 
    0.005700;     0.085106;     1.487668;     0.909108; ; 
    0.005800;    -0.036970;     1.602834;     0.689568; ; 
    0.005900;     0.189743;     1.718000;     0.396848; ; 
    0.006000;     0.643171;     1.718000;     0.909108; ; 
    0.006100;    -0.054410;     1.635739;    -0.774032; ; 
    0.006200;    -0.281124;     1.586382;     0.689568; ; 
    0.006300;    -0.211366;     1.405406;     0.323668; ; 
    0.006400;    -0.159047;     1.059907;     0.616388; ; 
    0.006500;     0.625731;     0.846027;     0.762748; ; 
    0.006600;    -0.054410;     0.977645;     0.323668; ; 
    0.006700;     0.137425;     1.635739;     0.616388; ; 
    0.006800;     0.154864;     1.981238;     0.470028; ; 
    0.006900;     0.067667;     2.030595;     0.470028; ; 
    0.007000;     0.329260;     1.767357;     0.762748; ; 
    0.007100;    -0.089289;     1.421858;     0.177308; ; 
    0.007200;    -0.281124;     1.388954;     0.835928; ; 
    0.007300;    -0.071849;     1.602834;     0.762748; ; 
    0.007400;    -0.124168;     1.767357;     0.762748; ; 
    0.007500;     0.311820;     1.948333;     0.616388; ; 
    0.007600;     0.015348;     1.931881;    -0.042232; ; 
    0.007700;     0.067667;     2.096404;     0.689568; ; 
    0.007800;     0.119985;     1.849619;     0.909108; ; 
    0.007900;     0.015348;     1.290240;     0.762748; ; 
    0.008000;     0.678050;     0.994098;     0.762748; ; 
    0.008100;    -0.141607;     1.027002;     0.470028; ; 
    0.008200;    -0.193926;     1.553477;     0.543208; ; 
    0.008300;    -0.263684;     1.898976;     0.616388; ; 
    0.008400;    -0.089289;     1.948333;     0.616388; ; 
    0.008500;     0.207183;     1.833167;     0.396848; ; 
    0.008600;     0.137425;     1.718000;     0.543208; ; 
    0.008700;     0.067667;     1.816714;     0.762748; ; 
    0.008800;     0.207183;     1.997690;     0.982288; ; 
    0.008900;     0.032788;     1.964785;     0.689568; ; 
    0.009000;    -0.124168;     1.882524;     0.470028; ; 
    0.009100;    -0.106728;     1.898976;     0.616388; ; 
    0.009200;    -0.281124;     2.014142;     0.835928; ; 
    0.009300;    -0.106728;     2.129309;     0.762748; ; 
    0.009400;     0.015348;     1.849619;     0.835928; ; 
    0.009500;     0.032788;     1.586382;     1.055468; ; 
    0.009600;     0.050227;     1.438311;     0.835928; ; 
    0.009700;     0.224622;     1.520572;     0.689568; ; 
    0.009800;     0.102546;     1.816714;     0.762748; ; 
    0.009900;     0.085106;     1.800262;     0.762748; ; 
    0.010000;     0.015348;     1.866071;     0.470028; ; 
    0.010100;    -0.124168;     1.931881;     0.396848; ; 
    0.010200;    -0.159047;     1.800262;     0.835928; ; 
    0.010300;    -0.089289;     1.866071;     0.982288; ; 
    0.010400;    -0.054410;     1.898976;     0.982288; ; 
    0.010500;     0.154864;     1.882524;     0.835928; ; 
    0.010600;     0.172304;     1.833167;     0.689568; ; 
    0.010700;     0.294381;     1.915428;     0.543208; ; 
    0.010800;     0.032788;     1.866071;     0.616388; ; 
    0.010900;    -0.176487;     1.734453;     0.762748; ; 
    0.011000;    -0.089289;     1.421858;     0.762748; ; 
    0.011100;    -0.106728;     1.290240;     0.689568; ; 
    0.011200;    -0.054410;     1.388954;     0.689568; ; 
    0.011300;    -0.106728;     1.602834;     0.689568; ; 
    0.011400;     0.085106;     1.701548;     0.616388; ; 
    0.011500;     0.329260;     1.619286;     0.543208; ; 
    0.011600;     0.224622;     1.652191;     0.470028; ; 
    0.011700;     0.224622;     1.783810;     0.762748; ; 
    0.011800;    -0.002091;     1.783810;     0.762748; ; 
    0.011900;    -0.089289;     2.030595;     0.689568; ; 
    0.012000;     0.050227;     1.849619;     0.835928; ; 
    0.012100;     0.015348;     1.734453;     0.616388; ; 
    0.012200;     0.032788;     1.783810;     0.470028; ; 
    0.012300;    -0.019531;     1.783810;     0.835928; ; 
    0.012400;     0.119985;     1.783810;     0.616388; ; 
    0.012500;     0.259502;     1.454763;     0.689568; ; 
    0.012600;     0.085106;     1.306692;     0.982288; ; 
    0.012700;     0.015348;     1.537025;     0.689568; ; 
    0.012800;    -0.054410;     1.750905;     0.470028; ; 
    0.012900;    -0.176487;     1.783810;     0.543208; ; 
    0.013000;    -0.036970;     1.602834;     0.616388; ; 
    0.013100;     0.085106;     1.701548;     0.689568; ; 
    0.013200;     0.085106;     1.750905;     0.543208; ; 
    0.013300;    -0.106728;     1.783810;     0.835928; ; 
    0.013400;     0.172304;     1.882524;     0.689568; ; 
    0.013500;     0.224622;     1.816714;     0.616388; ; 
    0.013600;    -0.019531;     1.849619;     0.616388; ; 
    0.013700;    -0.403200;     1.882524;     0.470028; ; 
    0.013800;    -0.176487;     1.816714;     0.470028; ; 
    0.013900;    -0.106728;     1.619286;     0.689568; ; 
    0.014000;    -0.124168;     1.520572;     0.689568; ; 
    0.014100;     0.032788;     1.471215;     0.762748; ; 
    0.014200;     0.154864;     1.553477;     0.909108; ; 
    0.014300;    -0.002091;     1.668643;     0.909108; ; 
    0.014400;     0.032788;     1.701548;     0.689568; ; 
    0.014500;    -0.263684;     1.718000;     0.909108; ; 
    0.014600;    -0.019531;     1.553477;     0.982288; ; 
    0.014700;     0.032788;     1.553477;     0.689568; ; 
    0.014800;    -0.071849;     1.619286;     0.762748; ; 
    0.014900;     0.015348;     1.750905;     0.543208; ; 
    0.015000;     0.276941;     1.915428;     0.835928; ; 
    0.015100;    -0.054410;     1.783810;     0.982288; ; 
    0.015200;     0.050227;     1.783810;     0.909108; ; 
    0.015300;     0.119985;     1.750905;     0.762748; ; 
    0.015400;     0.119985;     1.454763;     0.396848; ; 
    0.015500;     0.032788;     1.405406;     0.177308; ; 
    0.015600;    -0.176487;     1.175073;     0.689568; ; 
    0.015700;    -0.159047;     1.372501;     0.616388; ; 
    0.015800;    -0.193926;     1.569929;     0.762748; ; 
    0.015900;    -0.054410;     1.586382;     1.055468; ; 
    0.016000;     0.800127;     1.602834;     0.762748; ; 
    0.016100;     0.032788;     1.520572;     0.982288; ; 
