time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2021-01-12 17:29:34 +0100;
    0.000100;    -0.804309;     0.681503;    -0.627672; ; 
    0.000200;    -1.031023;     0.549885;    -0.774032; ; 
    0.000300;    -0.978705;     0.846027;    -0.481312; ; 
    0.000400;    -0.874067;     1.125716;    -0.554492; ; 
    0.000500;    -0.769430;     1.323144;    -0.554492; ; 
    0.000600;    -0.891507;     1.125716;    -1.066752; ; 
    0.000700;    -0.839188;     1.125716;    -0.481312; ; 
    0.000800;    -0.786870;     1.059907;    -0.115412; ; 
    0.000900;    -0.804309;     0.961193;    -0.554492; ; 
    0.001000;    -0.804309;     1.109264;    -0.993572; ; 
    0.001100;    -0.926386;     1.059907;    -2.018091; ; 
    0.001200;    -0.996144;     1.109264;    -0.261772; ; 
    0.001300;    -1.013584;     1.191526;    -0.481312; ; 
    0.001400;    -0.926386;     1.027002;    -0.408132; ; 
    0.001500;    -0.943825;     1.010550;    -0.627672; ; 
    0.001600;    -0.856628;     1.010550;    -2.676711; ; 
    0.001700;    -0.804309;     1.224430;    -0.920392; ; 
    0.001800;    -0.699672;     1.257335;    -0.408132; ; 
    0.001900;    -0.734551;     1.356049;    -0.408132; ; 
    0.002000;    -0.821749;     1.438311;    -0.408132; ; 
    0.002100;    -0.891507;     1.207978;    -1.798551; ; 
    0.002200;    -0.839188;     1.059907;    -0.627672; ; 
    0.002300;    -1.013584;     1.027002;    -0.627672; ; 
    0.002400;    -0.961265;     1.092812;    -0.774032; ; 
    0.002500;    -0.891507;     1.207978;    -0.847212; ; 
    0.002600;    -0.804309;     1.109264;    -3.262151; ; 
    0.002700;    -0.647354;     1.158621;    -0.847212; ; 
    0.002800;    -0.682233;     1.059907;    -0.554492; ; 
    0.002900;    -0.647354;     1.175073;    -0.554492; ; 
    0.003000;    -0.978705;     1.207978;    -0.334952; ; 
    0.003100;    -0.804309;     1.323144;    -2.969431; ; 
    0.003200;    -0.856628;     1.454763;    -0.554492; ; 
    0.003300;    -0.926386;     1.635739;    -0.847212; ; 
    0.003400;    -0.664793;     1.701548;    -0.554492; ; 
    0.003500;    -0.908946;     1.750905;    -0.554492; ; 
    0.003600;    -0.804309;     1.602834;    -1.871731; ; 
    0.003700;    -0.734551;     1.668643;    -0.188592; ; 
    0.003800;    -0.717112;     1.635739;    -0.408132; ; 
    0.003900;    -0.664793;     1.652191;    -0.408132; ; 
    0.004000;    -1.031023;     1.816714;    -0.700852; ; 
    0.004100;    -0.874067;     1.767357;    -1.871731; ; 
    0.004200;    -0.856628;     2.096404;    -0.627672; ; 
    0.004300;    -0.769430;     2.063499;    -0.481312; ; 
    0.004400;    -0.612475;     1.866071;    -0.700852; ; 
    0.004500;    -0.682233;     1.372501;    -0.627672; ; 
    0.004600;    -0.647354;     0.697956;    -0.700852; ; 
    0.004700;    -0.647354;     0.467623;    -0.847212; ; 
    0.004800;    -0.751991;     0.796670;    -0.408132; ; 
    0.004900;    -0.734551;     1.273787;    -0.554492; ; 
    0.005000;    -1.013584;     1.553477;    -0.554492; ; 
    0.005100;    -0.961265;     1.388954;    -0.481312; ; 
    0.005200;    -0.595035;     1.273787;    -0.334952; ; 
    0.005300;    -0.699672;     1.421858;    -0.261772; ; 
    0.005400;    -0.821749;     1.454763;    -0.408132; ; 
    0.005500;    -0.699672;     1.471215;    -0.554492; ; 
    0.005600;    -0.560156;     1.504120;    -0.481312; ; 
    0.005700;    -0.595035;     1.569929;    -0.188592; ; 
    0.005800;    -0.804309;     1.553477;    -0.627672; ; 
    0.005900;    -0.821749;     1.388954;    -0.481312; ; 
    0.006000;    -0.856628;     1.240883;    -0.408132; ; 
    0.006100;    -0.943825;     1.207978;    -0.700852; ; 
    0.006200;    -0.717112;     1.158621;    -0.847212; ; 
    0.006300;    -0.699672;     1.240883;    -0.408132; ; 
    0.006400;    -0.542716;     1.388954;    -0.554492; ; 
    0.006500;    -0.717112;     1.454763;    -0.408132; ; 
    0.006600;    -0.664793;     1.405406;    -0.481312; ; 
    0.006700;    -0.717112;     1.257335;    -0.481312; ; 
    0.006800;    -0.786870;     1.290240;    -0.627672; ; 
    0.006900;    -0.769430;     1.372501;    -0.554492; ; 
    0.007000;    -0.908946;     1.405406;    -0.774032; ; 
    0.007100;    -0.874067;     1.372501;    -0.481312; ; 
    0.007200;    -0.804309;     1.339597;    -0.481312; ; 
    0.007300;    -0.717112;     1.421858;    -0.554492; ; 
    0.007400;    -0.629914;     1.569929;    -0.334952; ; 
    0.007500;    -0.595035;     1.553477;    -0.334952; ; 
    0.007600;    -0.804309;     1.471215;    -0.554492; ; 
    0.007700;    -0.717112;     1.388954;    -0.334952; ; 
    0.007800;    -0.664793;     1.323144;    -0.481312; ; 
    0.007900;    -0.908946;     1.487668;    -0.261772; ; 
    0.008000;    -0.821749;     1.553477;    -0.334952; ; 
    0.008100;    -0.856628;     1.504120;    -0.627672; ; 
    0.008200;    -0.717112;     1.520572;    -0.261772; ; 
    0.008300;    -0.682233;     1.339597;     0.177308; ; 
    0.008400;    -0.577596;     1.471215;    -0.334952; ; 
    0.008500;    -0.577596;     1.454763;    -0.481312; ; 
    0.008600;    -0.682233;     1.405406;    -0.774032; ; 
    0.008700;    -0.856628;     1.537025;    -0.554492; ; 
    0.008800;    -0.874067;     1.586382;    -0.554492; ; 
    0.008900;    -0.943825;     1.537025;    -0.408132; ; 
    0.009000;    -0.734551;     0.878931;    -0.334952; ; 
    0.009100;    -0.734551;     0.122124;    -0.481312; ; 
    0.009200;    -0.699672;     0.187933;    -0.334952; ; 
    0.009300;    -0.507837;     0.763765;    -0.408132; ; 
    0.009400;    -0.472958;     1.619286;    -0.408132; ; 
    0.009500;    -0.577596;     1.734453;    -0.627672; ; 
    0.009600;    -0.786870;     1.339597;    -0.700852; ; 
    0.009700;    -0.699672;     0.944741;    -0.481312; ; 
    0.009800;    -0.786870;     0.878931;    -0.408132; ; 
    0.009900;    -0.804309;     1.092812;    -0.481312; ; 
    0.010000;    -0.647354;     1.224430;    -0.554492; ; 
    0.080100;    -0.786870;     1.043455;    -0.408132; ; 
    0.080200;    -0.751991;     1.257335;    -0.627672; ; 
    0.080300;    -0.647354;     1.619286;    -0.554492; ; 
    0.080400;    -0.629914;     1.833167;    -0.554492; ; 
