time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2021-01-28 11:32:00 +0100;
    0.000100;    -9.890302;     0.665051;    -1.944911; ; 
    0.000200;    -9.855423;     0.911836;    -1.579012; ; 
    0.000300;    -9.907742;     0.763765;    -1.652192; ; 
    0.000400;    -9.942621;     0.533432;    -1.871731; ; 
    0.000500;    -9.872863;     0.434718;    -1.871731; ; 
    0.000600;    -9.803104;     0.352457;    -1.505832; ; 
    0.000700;    -9.803104;     0.763765;    -1.871731; ; 
    0.000800;    -9.611270;     0.780217;    -1.652192; ; 
    0.000900;    -9.681028;     0.829574;    -1.725371; ; 
    0.001000;    -9.733346;     0.813122;    -1.652192; ; 
    0.001100;    -9.942621;     0.747313;    -2.018091; ; 
    0.001200;    -9.994939;     0.368909;    -1.725371; ; 
    0.001300;    -9.890302;    -0.256280;    -1.725371; ; 
    0.001400;    -9.803104;    -0.338541;    -1.944911; ; 
    0.001500;    -9.785665;     0.220838;    -1.944911; ; 
    0.001600;    -9.820544;     1.027002;    -2.091271; ; 
    0.001700;    -9.768225;     1.158621;    -2.603531; ; 
    0.001800;    -9.628709;     0.846027;    -1.944911; ; 
    0.001900;    -9.663588;     0.451171;    -1.579012; ; 
    0.002000;    -9.907742;     0.286647;    -2.164451; ; 
    0.002100;    -9.925181;     0.467623;    -2.383991; ; 
    0.002200;    -9.872863;     0.796670;    -2.091271; ; 
    0.002300;    -9.925181;     0.813122;    -2.310811; ; 
    0.002400;    -9.872863;     0.829574;    -2.237631; ; 
    0.002500;    -9.768225;     0.878931;    -2.383991; ; 
    0.002600;    -9.715907;     0.829574;    -2.457171; ; 
    0.002700;    -9.663588;     0.451171;    -2.383991; ; 
    0.002800;    -9.715907;     0.220838;    -2.310811; ; 
    0.002900;    -9.646149;     0.072767;    -2.018091; ; 
    0.003000;    -9.750786;     0.319552;    -1.871731; ; 
    0.003100;    -9.907742;     0.615694;    -1.944911; ; 
    0.003200;    -9.855423;     0.681503;    -2.091271; ; 
    0.003300;    -9.820544;     0.566337;    -2.091271; ; 
    0.003400;    -9.715907;     0.434718;    -2.237631; ; 
    0.003500;    -9.837983;     0.500528;    -2.164451; ; 
    0.003600;    -9.611270;     0.780217;    -2.310811; ; 
    0.003700;    -9.541511;     0.780217;    -1.871731; ; 
    0.003800;    -9.611270;     0.796670;    -2.018091; ; 
    0.003900;    -9.698467;     0.813122;    -1.871731; ; 
    0.004000;    -9.715907;     0.846027;    -2.018091; ; 
    0.004100;    -9.803104;     0.730860;    -2.310811; ; 
    0.004200;    -9.872863;     0.484075;    -1.944911; ; 
    0.004300;    -9.785665;     0.368909;    -1.944911; ; 
    0.004400;    -9.715907;     0.599242;    -2.164451; ; 
    0.004500;    -9.785665;     0.862479;    -1.798551; ; 
    0.004600;    -9.663588;     1.421858;    -1.432652; ; 
    0.004700;    -9.663588;     1.109264;    -2.091271; ; 
    0.004800;    -9.681028;     0.862479;    -2.091271; ; 
    0.004900;    -9.733346;     0.681503;    -2.164451; ; 
    0.005000;    -9.803104;     0.648599;    -2.164451; ; 
    0.005100;    -9.733346;     1.059907;    -2.237631; ; 
    0.005200;    -9.907742;     1.010550;    -1.944911; ; 
    0.005300;    -9.750786;     1.092812;    -2.310811; ; 
    0.005400;    -9.733346;     1.109264;    -1.871731; ; 
    0.005500;    -9.628709;     1.043455;    -1.725371; ; 
    0.005600;    -9.646149;     1.076359;    -2.164451; ; 
    0.005700;    -9.541511;     0.401814;    -1.798551; ; 
    0.005800;    -9.646149;     0.237290;    -1.944911; ; 
    0.005900;    -9.698467;     0.286647;    -2.164451; ; 
    0.006000;    -9.820544;     0.434718;    -2.018091; ; 
    0.006100;    -9.907742;     0.977645;    -1.944911; ; 
    0.006200;    -9.803104;     0.862479;    -1.871731; ; 
    0.006300;    -9.785665;     0.813122;    -1.944911; ; 
    0.006400;    -9.611270;     0.796670;    -1.871731; ; 
    0.006500;    -9.489193;     0.763765;    -1.432652; ; 
    0.006600;    -9.558951;     1.076359;    -2.164451; ; 
    0.006700;    -9.576391;     0.911836;    -2.018091; ; 
    0.006800;    -9.768225;     0.846027;    -1.871731; ; 
    0.006900;    -9.872863;     0.895384;    -2.091271; ; 
    0.007000;    -9.872863;     0.977645;    -2.091271; ; 
    0.007100;    -9.855423;     1.257335;    -1.944911; ; 
    0.007200;    -9.698467;     0.681503;    -1.944911; ; 
    0.007300;    -9.611270;     0.352457;    -2.164451; ; 
    0.007400;    -9.436874;     0.401814;    -2.164451; ; 
    0.007500;    -9.436874;     0.665051;    -2.091271; ; 
    0.007600;    -9.506632;     0.878931;    -2.091271; ; 
    0.007700;    -9.663588;     0.763765;    -2.164451; ; 
    0.007800;    -9.803104;     0.599242;    -2.383991; ; 
    0.007900;    -9.907742;     0.516980;    -2.164451; ; 
    0.008000;    -9.977500;     0.533432;    -2.091271; ; 
    0.008100;    -9.820544;     0.681503;    -1.871731; ; 
    0.008200;    -9.628709;     0.697956;    -2.237631; ; 
    0.008300;    -9.489193;     0.681503;    -1.944911; ; 
    0.008400;    -9.611270;     0.829574;    -2.237631; ; 
    0.008500;    -9.593830;     0.829574;    -2.018091; ; 
    0.008600;    -9.698467;     1.076359;    -1.579012; ; 
    0.008700;    -9.715907;     0.665051;    -1.944911; ; 
    0.008800;    -9.698467;     0.484075;    -2.018091; ; 
    0.008900;    -9.733346;     0.401814;    -2.018091; ; 
    0.009000;    -9.524072;     0.665051;    -1.725371; ; 
    0.009100;    -9.698467;     0.730860;    -1.798551; ; 
    0.009200;    -9.524072;     0.994098;    -1.944911; ; 
    0.009300;    -9.593830;     0.961193;    -1.725371; ; 
    0.009400;    -9.524072;     0.895384;    -1.798551; ; 
