time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2021-01-28 11:31:33 +0100;
    0.020100;    -9.715907;     0.813122;    12.471544; ; 
    0.020200;    -9.628709;     0.928288;    12.910623; ; 
    0.020300;    -9.837983;     0.319552;    12.910623; ; 
    0.020400;    -9.646149;     0.846027;    12.764263; ; 
    0.020500;    -9.541511;     0.829574;    12.471544; ; 
    0.020600;    -9.611270;     0.911836;    12.325184; ; 
    0.020700;    -9.436874;     0.796670;    12.325184; ; 
    0.020800;    -9.401995;    -0.025947;    12.398364; ; 
    0.020900;    -9.611270;     0.582789;    12.691083; ; 
    0.021000;    -9.768225;     0.796670;    12.617904; ; 
    0.021100;    -9.558951;     1.043455;    12.910623; ; 
    0.021200;    -9.698467;     1.059907;    12.325184; ; 
    0.021300;    -9.646149;     0.220838;    12.252004; ; 
    0.021400;    -9.576391;     0.615694;    12.105644; ; 
    0.021500;    -9.611270;     0.681503;    11.959284; ; 
    0.021600;    -9.419435;     0.878931;    12.032464; ; 
    0.021700;    -9.524072;     0.911836;    12.325184; ; 
    0.021800;    -9.593830;     0.582789;    12.764263; ; 
    0.021900;    -9.663588;     0.665051;    12.837443; ; 
    0.022000;    -9.593830;     0.681503;    13.056983; ; 
    0.022100;    -9.698467;     0.681503;    13.056983; ; 
    0.022200;   -10.029818;     0.632146;    12.691083; ; 
    0.022300;    -9.681028;     0.336004;    12.617904; ; 
    0.022400;    -9.576391;     0.303100;    12.691083; ; 
    0.022500;    -9.506632;     0.533432;    12.764263; ; 
    0.022600;    -9.454314;     0.895384;    12.764263; ; 
    0.022700;    -9.506632;     0.977645;    12.910623; ; 
    0.022800;    -9.506632;     0.862479;    12.691083; ; 
    0.022900;    -9.907742;     0.763765;    12.544724; ; 
    0.023000;    -9.733346;     0.714408;    12.544724; ; 
    0.023100;    -9.663588;     0.665051;    12.398364; ; 
    0.023200;    -9.698467;     0.648599;    12.691083; ; 
    0.023300;    -9.593830;     0.813122;    12.691083; ; 
    0.023400;    -9.541511;     0.911836;    12.764263; ; 
    0.023500;    -9.471753;     0.763765;    12.837443; ; 
    0.023600;    -9.524072;     0.681503;    12.837443; ; 
    0.023700;    -9.611270;     0.286647;    12.617904; ; 
    0.023800;    -9.646149;    -0.025947;    12.910623; ; 
    0.023900;    -9.558951;     0.155029;    12.764263; ; 
    0.024000;    -9.750786;     0.599242;    12.764263; ; 
    0.024100;    -9.681028;     1.027002;    12.617904; ; 
    0.024200;    -9.524072;     1.027002;    12.691083; ; 
    0.024300;    -9.454314;     0.763765;    12.837443; ; 
    0.024400;    -9.593830;     0.681503;    12.178824; ; 
    0.024500;    -9.384556;     0.632146;    12.032464; ; 
    0.024600;    -9.332237;     0.714408;    12.764263; ; 
    0.024700;    -9.436874;     0.846027;    12.178824; ; 
    0.024800;    -9.576391;     0.780217;    12.178824; ; 
    0.024900;    -9.715907;     0.928288;    12.691083; ; 
    0.025000;    -9.820544;     0.944741;    12.398364; ; 
    0.025100;    -9.733346;     0.796670;    12.325184; ; 
    0.025200;    -9.576391;     0.286647;    12.544724; ; 
    0.025300;    -9.628709;    -0.058852;    12.691083; ; 
    0.025400;    -9.471753;     0.237290;    12.983803; ; 
    0.025500;    -9.367116;     0.599242;    12.983803; ; 
    0.025600;    -9.436874;     1.109264;    12.691083; ; 
    0.025700;    -9.558951;     1.125716;    12.544724; ; 
    0.025800;    -9.576391;     0.878931;    12.471544; ; 
    0.025900;    -9.750786;     0.747313;    12.764263; ; 
    0.026000;    -9.942621;     0.730860;    12.837443; ; 
    0.026100;    -9.524072;     0.829574;    13.130163; ; 
    0.026200;    -9.489193;     0.878931;    13.130163; ; 
    0.026300;    -9.349677;     1.010550;    12.837443; ; 
    0.026400;    -9.454314;     0.829574;    12.910623; ; 
    0.026500;    -9.489193;     0.714408;    12.910623; ; 
    0.026600;    -9.768225;     0.549885;    12.471544; ; 
    0.026700;    -9.733346;     0.500528;    12.691083; ; 
    0.026800;    -9.750786;     0.566337;    12.837443; ; 
    0.026900;    -9.715907;     0.632146;    13.130163; ; 
