time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2021-01-28 11:33:39 +0100;
    0.000100;    -9.820544;     0.730860;     0.543208; ; 
    0.000200;    -9.890302;     0.648599;     0.396848; ; 
    0.000300;   -10.012379;     0.566337;     0.323668; ; 
    0.000400;    -9.960060;     0.582789;     0.323668; ; 
    0.000500;    -9.837983;     0.648599;     0.396848; ; 
    0.000600;    -9.663588;     0.928288;    -0.334952; ; 
    0.000700;    -9.715907;     0.994098;     0.396848; ; 
    0.000800;    -9.715907;     0.961193;     0.543208; ; 
    0.000900;    -9.715907;     0.796670;     0.616388; ; 
    0.001000;    -9.803104;     0.665051;     0.689568; ; 
    0.001100;    -9.890302;     0.911836;     0.104128; ; 
    0.001200;   -10.204214;     0.878931;     0.104128; ; 
    0.001300;    -9.960060;     0.813122;     0.104128; ; 
    0.001400;   -10.134455;     0.796670;     0.470028; ; 
    0.001500;    -9.960060;     0.780217;     0.323668; ; 
    0.001600;    -9.855423;     1.043455;     0.543208; ; 
    0.001700;    -9.733346;     0.813122;     0.543208; ; 
    0.001800;    -9.820544;     0.368909;     0.616388; ; 
    0.001900;    -9.820544;     0.039862;     0.689568; ; 
    0.002000;    -9.872863;     0.039862;     0.543208; ; 
    0.002100;    -9.925181;     0.549885;     0.470028; ; 
    0.002200;    -9.872863;     0.747313;     0.470028; ; 
    0.002300;    -9.994939;     0.862479;     0.030948; ; 
    0.002400;    -9.663588;     0.549885;     0.030948; ; 
    0.002500;    -9.750786;     0.303100;     0.909108; ; 
    0.002600;    -9.663588;     0.615694;     0.543208; ; 
    0.002700;    -9.681028;     0.648599;     0.104128; ; 
    0.002800;    -9.872863;     0.780217;     0.470028; ; 
    0.002900;    -9.907742;     0.796670;     0.323668; ; 
    0.003000;    -9.942621;     0.763765;     0.470028; ; 
    0.003100;    -9.890302;     0.730860;     0.543208; ; 
    0.003200;    -9.890302;     0.368909;     0.323668; ; 
