time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2021-01-28 11:29:52 +0100;
    0.000100;   -10.169335;     0.615694;   -19.361746; ; 
    0.000200;   -10.047258;     0.928288;   -19.361746; ; 
    0.000300;   -10.047258;     1.175073;   -19.581286; ; 
    0.000400;   -10.186774;     1.109264;   -19.581286; ; 
    0.000500;   -10.117016;     0.895384;   -19.142207; ; 
    0.000600;    -9.960060;     0.763765;   -19.142207; ; 
    0.000700;    -9.942621;     0.632146;   -19.142207; ; 
    0.000800;    -9.977500;     0.730860;   -18.629947; ; 
    0.000900;   -10.099576;     0.763765;   -19.215386; ; 
    0.001000;   -10.134455;     0.813122;   -19.434926; ; 
    0.001100;   -10.169335;     0.878931;   -19.581286; ; 
    0.001200;   -10.099576;     0.697956;   -19.434926; ; 
    0.001300;   -10.082137;     0.451171;   -19.142207; ; 
    0.001400;    -9.977500;     0.138576;   -19.288566; ; 
    0.001500;    -9.820544;     0.138576;   -18.703127; ; 
    0.001600;    -9.960060;     0.549885;   -19.215386; ; 
    0.001700;    -9.977500;     0.780217;   -19.361746; ; 
    0.001800;   -10.029818;     0.928288;   -19.142207; ; 
    0.001900;   -10.117016;     0.813122;   -19.508106; ; 
    0.002000;   -10.204214;     0.681503;   -19.361746; ; 
    0.002100;    -9.994939;     0.846027;   -19.508106; ; 
    0.002200;    -9.942621;     0.632146;   -19.288566; ; 
    0.002300;    -9.855423;     0.582789;   -19.508106; ; 
    0.002400;    -9.890302;     0.599242;   -19.361746; ; 
    0.002500;    -9.855423;     0.813122;   -19.215386; ; 
    0.002600;    -9.890302;     1.043455;   -19.581286; ; 
    0.002700;   -10.099576;     0.714408;   -18.922667; ; 
    0.002800;   -10.012379;    -0.025947;   -19.142207; ; 
    0.002900;   -10.221653;    -0.667588;   -19.288566; ; 
    0.003000;   -10.099576;    -0.535969;   -18.995847; ; 
    0.003100;    -9.942621;     0.599242;   -19.361746; ; 
    0.003200;    -9.960060;     0.829574;   -19.361746; ; 
    0.003300;    -9.925181;     1.043455;   -19.215386; ; 
    0.003400;    -9.837983;     0.747313;   -19.142207; ; 
    0.003500;    -9.837983;     0.418266;   -19.288566; ; 
    0.003600;    -9.855423;     0.780217;   -19.215386; ; 
    0.003700;   -10.169335;     0.582789;   -19.069027; ; 
    0.003800;   -10.082137;     0.714408;   -19.947186; ; 
    0.003900;   -10.151895;     0.846027;   -19.508106; ; 
    0.004000;    -9.960060;     0.944741;   -19.361746; ; 
    0.004100;   -10.012379;     1.257335;   -19.361746; ; 
    0.004200;    -9.837983;     0.829574;   -19.361746; ; 
    0.004300;    -9.942621;     0.549885;   -19.434926; ; 
    0.004400;    -9.960060;     0.336004;   -19.508106; ; 
    0.004500;    -9.785665;     0.434718;   -19.581286; ; 
    0.004600;   -10.047258;     0.763765;   -19.581286; ; 
    0.004700;    -9.977500;     0.895384;   -19.654466; ; 
    0.004800;   -10.012379;     0.862479;   -19.581286; ; 
    0.004900;   -10.064697;     0.665051;   -19.508106; ; 
    0.005000;    -9.872863;     0.648599;   -19.581286; ; 
    0.005100;    -9.925181;     0.697956;   -19.215386; ; 
    0.005200;    -9.820544;     0.846027;   -19.288566; ; 
    0.005300;    -9.768225;     0.862479;   -19.434926; ; 
    0.005400;    -9.785665;     0.928288;   -19.215386; ; 
    0.005500;    -9.907742;     0.895384;   -19.434926; ; 
    0.005600;   -10.064697;     0.862479;   -19.654466; ; 
    0.005700;   -10.151895;     0.763765;   -19.215386; ; 
    0.005800;   -10.151895;     0.434718;   -19.654466; ; 
    0.005900;    -9.925181;     0.155029;   -19.361746; ; 
    0.006000;    -9.994939;     0.122124;   -18.849487; ; 
    0.006100;    -9.855423;     0.434718;   -19.288566; ; 
    0.006200;    -9.837983;     0.780217;   -19.288566; ; 
    0.006300;    -9.785665;     0.697956;   -19.434926; ; 
    0.006400;    -9.855423;     0.549885;   -19.288566; ; 
    0.006500;   -10.029818;     0.566337;   -19.069027; ; 
    0.006600;   -10.186774;     0.500528;   -19.288566; ; 
    0.006700;   -10.012379;     0.484075;   -19.142207; ; 
    0.006800;   -10.029818;     0.582789;   -18.849487; ; 
    0.006900;    -9.820544;     0.632146;   -18.629947; ; 
    0.007000;    -9.855423;     0.730860;   -19.142207; ; 
    0.007100;    -9.681028;     0.747313;   -19.069027; ; 
    0.007200;    -9.855423;     0.533432;   -19.215386; ; 
    0.007300;    -9.907742;     0.418266;   -19.288566; ; 
    0.007400;    -9.925181;     0.681503;   -19.215386; ; 
    0.007500;   -10.117016;     0.829574;   -19.288566; ; 
    0.007600;   -10.169335;     0.928288;   -18.995847; ; 
    0.007700;    -9.960060;     0.895384;   -18.849487; ; 
    0.007800;    -9.872863;     0.763765;   -18.849487; ; 
    0.007900;    -9.820544;     0.632146;   -19.434926; ; 
    0.008000;    -9.646149;     0.846027;   -19.508106; ; 
    0.008100;    -9.750786;     0.665051;   -19.215386; ; 
    0.008200;    -9.820544;     0.780217;   -19.288566; ; 
    0.008300;    -9.785665;     0.928288;   -19.288566; ; 
    0.008400;    -9.837983;     0.977645;   -18.995847; ; 
    0.008500;   -10.012379;     0.911836;   -19.434926; ; 
    0.008600;   -10.169335;     0.813122;   -19.288566; ; 
    0.008700;    -9.890302;     0.648599;   -18.995847; ; 
    0.008800;    -9.837983;     0.434718;   -19.288566; ; 
    0.008900;    -9.750786;     0.303100;   -19.288566; ; 
    0.009000;    -9.785665;     0.385361;   -19.508106; ; 
    0.009100;    -9.890302;     0.582789;   -19.434926; ; 
    0.009200;    -9.890302;     0.829574;   -19.069027; ; 
    0.009300;    -9.960060;     0.813122;   -18.703127; ; 
    0.009400;   -10.012379;     0.714408;   -19.434926; ; 
    0.009500;    -9.977500;     0.632146;   -18.703127; ; 
    0.009600;    -9.907742;     0.648599;   -19.361746; ; 
    0.009700;    -9.925181;     0.961193;   -19.288566; ; 
    0.009800;    -9.855423;     1.125716;   -18.849487; ; 
    0.009900;    -9.628709;     1.224430;   -19.215386; ; 
    0.010000;    -9.681028;     1.191526;   -19.581286; ; 
    0.010100;    -9.803104;     1.092812;   -19.361746; ; 
    0.010200;    -9.960060;     0.878931;   -19.142207; ; 
    0.010300;    -9.925181;     0.451171;   -18.776307; ; 
    0.010400;    -9.994939;     0.253743;   -18.849487; ; 
    0.010500;    -9.925181;     0.418266;   -18.995847; ; 
    0.010600;    -9.907742;     0.862479;   -18.922667; ; 
    0.010700;    -9.768225;     1.010550;   -19.069027; ; 
    0.010800;    -9.628709;     0.977645;   -18.995847; ; 
    0.010900;    -9.768225;     0.763765;   -18.776307; ; 
    0.011000;    -9.872863;     0.747313;   -18.922667; ; 
    0.011100;    -9.820544;     0.813122;   -18.556767; ; 
    0.011200;    -9.872863;     0.730860;   -18.776307; ; 
    0.011300;   -10.029818;     0.632146;   -18.556767; ; 
    0.011400;    -9.872863;     0.648599;   -18.849487; ; 
    0.011500;    -9.907742;     0.681503;   -18.995847; ; 
    0.011600;    -9.994939;     0.928288;   -18.922667; ; 
    0.011700;    -9.785665;     0.434718;   -18.849487; ; 
    0.011800;    -9.750786;     0.155029;   -18.483587; ; 
    0.011900;    -9.698467;     0.138576;   -18.337227; ; 
    0.012000;    -9.872863;     0.648599;   -18.556767; ; 
    0.012100;    -9.942621;     1.372501;   -19.069027; ; 
    0.012200;    -9.942621;     1.224430;   -18.776307; ; 
    0.012300;    -9.994939;     1.076359;   -18.922667; ; 
    0.012400;    -9.837983;     0.878931;   -18.776307; ; 
    0.012500;    -9.768225;     0.730860;   -18.703127; ; 
    0.012600;    -9.977500;     1.010550;   -18.849487; ; 
    0.012700;    -9.698467;     0.862479;   -18.703127; ; 
    0.012800;    -9.646149;     0.928288;   -18.629947; ; 
    0.012900;    -9.750786;     0.944741;   -18.703127; ; 
    0.013000;    -9.820544;     0.994098;   -18.629947; ; 
    0.013100;    -9.907742;     1.306692;   -18.703127; ; 
    0.013200;   -10.047258;     0.500528;   -18.922667; ; 
    0.013300;    -9.907742;     0.072767;   -19.069027; ; 
    0.013400;    -9.733346;     0.105672;   -18.703127; ; 
    0.013500;    -9.803104;     0.566337;   -18.483587; ; 
    0.013600;    -9.681028;     1.454763;   -18.483587; ; 
    0.013700;    -9.611270;     1.240883;   -18.629947; ; 
    0.013800;    -9.628709;     1.043455;   -18.703127; ; 
    0.013900;    -9.750786;     0.714408;   -18.703127; ; 
    0.014000;    -9.890302;     0.730860;   -18.703127; ; 
    0.014100;    -9.837983;     1.010550;   -18.629947; ; 
    0.014200;    -9.942621;     0.780217;   -18.483587; ; 
    0.014300;    -9.907742;     0.763765;   -18.190867; ; 
    0.014400;    -9.768225;     0.862479;   -18.556767; ; 
    0.014500;    -9.750786;     0.977645;   -18.483587; ; 
    0.014600;    -9.768225;     1.010550;   -18.337227; ; 
    0.014700;    -9.628709;     0.516980;   -18.629947; ; 
    0.014800;    -9.733346;     0.319552;   -18.410407; ; 
    0.014900;    -9.803104;     0.270195;   -18.922667; ; 
    0.015000;    -9.820544;     0.533432;   -18.703127; ; 
    0.015100;    -9.994939;     0.780217;   -18.922667; ; 
    0.015200;    -9.803104;     0.796670;   -18.556767; ; 
    0.015300;    -9.803104;     0.747313;   -18.776307; ; 
    0.015400;    -9.681028;     0.632146;   -18.410407; ; 
    0.015500;    -9.558951;     0.615694;   -18.629947; ; 
    0.015600;    -9.715907;     0.697956;   -18.776307; ; 
    0.015700;    -9.733346;     0.665051;   -18.556767; ; 
    0.015800;    -9.837983;     0.697956;   -18.776307; ; 
    0.015900;    -9.855423;     0.681503;   -18.922667; ; 
    0.016000;    -9.855423;     0.730860;   -18.703127; ; 
    0.016100;    -9.994939;     0.747313;   -18.849487; ; 
    0.016200;    -9.837983;     0.484075;   -18.483587; ; 
    0.016300;    -9.733346;     0.467623;   -18.337227; ; 
    0.016400;    -9.698467;     0.467623;   -18.190867; ; 
    0.016500;    -9.646149;     0.747313;   -18.629947; ; 
    0.016600;    -9.768225;     0.829574;   -18.776307; ; 
    0.016700;    -9.768225;     0.846027;   -19.142207; ; 
    0.016800;    -9.768225;     0.665051;   -18.922667; ; 
