time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2020-12-21 11:53:59 +0100;
    0.000100;   -38.421391;     1.125716;     1.787267; ; 
    0.000200;   -38.508589;     1.224430;     2.006807; ; 
    0.000300;   -38.578347;     1.323144;     2.226347; ; 
    0.000400;   -38.682985;     1.323144;     1.494547; ; 
    0.000500;   -38.770182;     1.388954;     1.567727; ; 
    0.000600;   -38.822501;     1.273787;     1.714087; ; 
    0.000700;   -38.787622;     1.043455;     1.787267; ; 
    0.000800;   -38.822501;     0.500528;     1.714087; ; 
    0.000900;   -38.630666;     0.286647;     1.933627; ; 
    0.001000;   -38.665545;     0.484075;     1.640907; ; 
    0.001100;   -38.770182;     0.878931;     1.567727; ; 
    0.001200;   -38.543468;     1.027002;     1.640907; ; 
    0.001300;   -38.491149;     0.763765;     1.714087; ; 
    0.001400;   -38.648105;     0.533432;     1.640907; ; 
    0.001500;   -38.700424;     0.516980;     1.714087; ; 
    0.001600;   -39.101534;     0.533432;     1.860447; ; 
    0.001700;   -38.630666;     0.516980;     1.933627; ; 
    0.001800;   -38.648105;     0.648599;     2.006807; ; 
    0.001900;   -38.613226;     0.533432;     1.860447; ; 
    0.002000;   -38.613226;     0.697956;     1.567727; ; 
    0.002100;   -38.648105;     0.747313;     1.567727; ; 
    0.002200;   -38.421391;     0.780217;     1.421367; ; 
    0.002300;   -38.526029;     0.763765;     1.714087; ; 
    0.002400;   -38.665545;     0.829574;     1.640907; ; 
    0.002500;   -38.700424;     0.878931;     1.714087; ; 
    0.002600;   -39.014336;     0.846027;     1.640907; ; 
    0.002700;   -38.752743;     0.714408;     1.787267; ; 
    0.002800;   -38.578347;     0.566337;     1.640907; ; 
    0.002900;   -38.473710;     0.632146;     1.714087; ; 
    0.003000;   -38.526029;     0.862479;     1.787267; ; 
    0.003100;   -38.665545;     0.994098;     1.860447; ; 
    0.003200;   -38.508589;     1.158621;     2.006807; ; 
    0.003300;   -38.839941;     1.175073;     1.860447; ; 
    0.003400;   -38.700424;     1.405406;     1.787267; ; 
    0.003500;   -38.665545;     1.306692;     1.714087; ; 
    0.003600;   -38.979457;     1.158621;     1.714087; ; 
    0.003700;   -38.508589;     1.027002;     1.860447; ; 
    0.003800;   -38.403952;     0.714408;     1.421367; ; 
    0.003900;   -38.456270;     0.730860;     1.421367; ; 
    0.004000;   -38.386512;     0.878931;     1.494547; ; 
    0.004100;   -39.572402;     1.076359;     1.787267; ; 
    0.004200;   -38.630666;     0.928288;     2.372707; ; 
    0.004300;   -38.787622;     0.813122;     1.933627; ; 
    0.004400;   -38.613226;     0.714408;     1.787267; ; 
    0.004500;   -38.595787;     0.944741;     1.714087; ; 
    0.004600;   -40.636215;     1.142169;     1.714087; ; 
    0.004700;   -38.491149;     1.207978;     2.079987; ; 
    0.004800;   -38.491149;     1.158621;     2.006807; ; 
    0.004900;   -38.421391;     1.207978;     2.006807; ; 
    0.005000;   -38.351633;     1.142169;     2.079987; ; 
    0.005100;   -40.688533;     0.994098;     1.787267; ; 
    0.005200;   -38.578347;     0.714408;     2.299527; ; 
    0.005300;   -38.770182;     0.549885;     1.494547; ; 
    0.005400;   -38.717864;     0.516980;     1.640907; ; 
    0.005500;   -38.665545;     0.697956;     1.714087; ; 
    0.005600;   -39.031776;     0.961193;     1.787267; ; 
    0.005700;   -38.403952;     0.944741;     2.299527; ; 
    0.005800;   -38.403952;     0.829574;     1.860447; ; 
    0.005900;   -38.386512;     0.813122;     1.640907; ; 
    0.006000;   -38.334193;     0.846027;     1.787267; ; 
    0.006100;   -41.455874;     1.010550;     1.640907; ; 
    0.006200;   -38.595787;     0.944741;     2.226347; ; 
    0.006300;   -38.770182;     0.928288;     1.714087; ; 
    0.006400;   -38.508589;     1.043455;     1.787267; ; 
    0.006500;   -38.491149;     0.994098;     1.787267; ; 
    0.006600;   -41.072204;     0.747313;     1.933627; ; 
    0.006700;   -38.334193;     0.023410;     2.445887; ; 
    0.006800;   -38.403952;    -0.338541;     1.933627; ; 
    0.006900;   -38.281875;     0.155029;     1.860447; ; 
    0.007000;   -38.473710;     0.862479;     1.640907; ; 
    0.007100;   -39.833995;     1.372501;     1.640907; ; 
    0.007200;   -38.578347;     1.257335;     2.079987; ; 
    0.007300;   -38.613226;     0.961193;     1.640907; ; 
    0.007400;   -38.595787;     0.911836;     1.860447; ; 
    0.007500;   -38.491149;     1.043455;     1.714087; ; 
    0.007600;   -38.770182;     1.240883;     1.933627; ; 
    0.007700;   -38.229556;     1.224430;     1.714087; ; 
    0.007800;   -38.369073;     1.224430;     1.933627; ; 
    0.007900;   -38.403952;     1.290240;     1.787267; ; 
    0.008000;   -38.508589;     1.257335;     1.933627; ; 
    0.008100;   -38.787622;     1.010550;     1.787267; ; 
    0.008200;   -38.560908;     0.615694;     1.787267; ; 
    0.008300;   -38.682985;     0.418266;     1.860447; ; 
    0.008400;   -38.194677;     0.549885;     1.787267; ; 
    0.008500;   -38.386512;     0.928288;     1.494547; ; 
    0.008600;   -38.229556;     1.092812;     1.640907; ; 
    0.008700;   -38.194677;     1.191526;     1.787267; ; 
    0.008800;   -38.508589;     1.175073;     1.787267; ; 
    0.008900;   -38.491149;     1.059907;     1.860447; ; 
    0.009000;   -38.508589;     0.878931;     1.860447; ; 
    0.009100;   -38.473710;     0.829574;     1.860447; ; 
    0.009200;   -38.560908;     0.862479;     1.860447; ; 
    0.009300;   -38.578347;     0.994098;     1.787267; ; 
    0.009400;   -38.386512;     1.125716;     1.494547; ; 
    0.009500;   -38.334193;     1.092812;     1.494547; ; 
    0.009600;   -37.950523;     0.730860;     1.421367; ; 
    0.009700;   -38.369073;     0.385361;     1.860447; ; 
    0.009800;   -38.351633;     0.368909;     1.860447; ; 
    0.009900;   -38.560908;     0.730860;     1.933627; ; 
    0.010000;   -38.438831;     1.125716;     1.933627; ; 
    0.010100;   -38.560908;     1.175073;     1.567727; ; 
    0.010200;   -38.403952;     0.977645;     1.348188; ; 
    0.010300;   -38.456270;     0.697956;     1.860447; ; 
    0.010400;   -38.316754;     0.780217;     1.787267; ; 
    0.010500;   -38.281875;     0.911836;     1.714087; ; 
    0.010600;   -37.898205;     0.911836;     1.860447; ; 
    0.010700;   -38.403952;     0.862479;     1.860447; ; 
    0.010800;   -38.438831;     0.977645;     1.640907; ; 
    0.010900;   -38.508589;     1.125716;     1.860447; ; 
    0.011000;   -38.526029;     1.043455;     1.714087; ; 
    0.011100;   -38.456270;     0.714408;     1.860447; ; 
    0.011200;   -38.316754;     0.451171;     1.860447; ; 
    0.011300;   -38.403952;     0.401814;     1.860447; ; 
    0.011400;   -38.246996;     0.665051;     1.860447; ; 
    0.011500;   -38.177237;     0.895384;     1.714087; ; 
    0.011600;   -38.438831;     0.944741;     1.714087; ; 
    0.011700;   -38.316754;     0.846027;     1.640907; ; 
    0.011800;   -38.473710;     0.763765;     1.567727; ; 
    0.011900;   -38.456270;     0.714408;     1.640907; ; 
    0.012000;   -38.526029;     0.994098;     1.640907; ; 
    0.012100;   -37.967963;     1.109264;     2.226347; ; 
    0.012200;   -38.281875;     1.027002;     1.933627; ; 
    0.012300;   -38.316754;     1.059907;     1.933627; ; 
    0.012400;   -38.246996;     1.010550;     1.860447; ; 
    0.012500;   -38.334193;     0.961193;     1.787267; ; 
    0.012600;   -38.002842;     0.747313;     1.787267; ; 
    0.012700;   -38.438831;     0.599242;     1.787267; ; 
    0.012800;   -38.595787;     0.516980;     1.714087; ; 
    0.012900;   -38.543468;     0.697956;     1.860447; ; 
    0.013000;   -38.473710;     0.944741;     1.787267; ; 
    0.013100;   -38.613226;     1.109264;     1.787267; ; 
    0.013200;   -38.107479;     1.027002;     1.567727; ; 
    0.013300;   -38.281875;     0.895384;     1.787267; ; 
    0.013400;   -38.212117;     0.829574;     1.714087; ; 
    0.013500;   -38.246996;     0.961193;     1.640907; ; 
    0.013600;   -38.072600;     1.175073;     1.640907; ; 
    0.013700;   -38.491149;     1.240883;     2.079987; ; 
    0.013800;   -38.491149;     1.290240;     1.860447; ; 
    0.013900;   -38.386512;     1.207978;     1.933627; ; 
    0.014000;   -38.438831;     1.076359;     1.714087; ; 
    0.014100;   -37.985402;     0.961193;     1.787267; ; 
    0.014200;   -38.194677;     0.549885;     2.006807; ; 
    0.014300;   -38.264435;     0.500528;     1.860447; ; 
    0.014400;   -38.316754;     0.566337;     1.640907; ; 
    0.014500;   -38.438831;     0.895384;     1.714087; ; 
    0.014600;   -38.909699;     1.092812;     1.933627; ; 
    0.014700;   -38.543468;     0.944741;     2.079987; ; 
    0.014800;   -38.456270;     0.846027;     1.640907; ; 
    0.014900;   -38.421391;     0.911836;     1.421367; ; 
    0.015000;   -38.316754;     1.059907;     1.348188; ; 
    0.015100;   -40.775731;     1.175073;     1.787267; ; 
    0.015200;   -38.246996;     1.109264;     1.640907; ; 
    0.015300;   -38.212117;     0.994098;     1.714087; ; 
    0.015400;   -38.369073;     0.846027;     1.860447; ; 
    0.015500;   -38.194677;     0.714408;     1.787267; ; 
    0.015600;   -35.944975;     0.697956;     1.933627; ; 
    0.015700;   -38.456270;     0.500528;     2.006807; ; 
    0.015800;   -38.456270;     0.615694;     1.640907; ; 
    0.015900;   -38.351633;     0.763765;     1.567727; ; 
    0.016000;   -38.369073;     0.747313;     1.787267; ; 
    0.016100;   -38.839941;     0.829574;     1.787267; ; 
    0.016200;   -38.351633;     0.714408;     2.079987; ; 
    0.016300;   -38.316754;     0.862479;     1.714087; ; 
    0.016400;   -38.316754;     0.829574;     1.714087; ; 
    0.016500;   -38.438831;     0.862479;     1.860447; ; 
    0.016600;   -41.298918;     0.977645;     1.640907; ; 
    0.016700;   -38.438831;     0.862479;     2.445887; ; 
    0.016800;   -38.316754;     0.977645;     1.787267; ; 
    0.016900;   -38.246996;     0.977645;     1.933627; ; 
    0.017000;   -38.264435;     0.763765;     1.860447; ; 
    0.017100;   -39.572402;     0.467623;     1.933627; ; 
    0.017200;   -38.334193;     0.270195;     2.079987; ; 
    0.017300;   -38.246996;     0.599242;     1.494547; ; 
    0.017400;   -38.421391;     0.862479;     1.640907; ; 
    0.017500;   -38.403952;     1.027002;     1.860447; ; 
    0.017600;   -38.264435;     0.977645;     1.787267; ; 
    0.017700;   -38.508589;     0.796670;     1.714087; ; 
    0.017800;   -38.316754;     0.911836;     1.494547; ; 
    0.017900;   -38.194677;     0.911836;     1.714087; ; 
    0.018000;   -38.090040;     0.878931;     1.787267; ; 
    0.018100;   -37.933084;     0.780217;     1.714087; ; 
    0.018200;   -38.351633;     0.813122;     1.860447; ; 
    0.018300;   -38.386512;     0.994098;     1.714087; ; 
    0.018400;   -38.299314;     0.895384;     1.714087; ; 
    0.018500;   -38.473710;     0.599242;     1.567727; ; 
    0.018600;   -38.316754;     0.401814;     1.714087; ; 
    0.018700;   -38.403952;     0.401814;     1.787267; ; 
    0.018800;   -38.124919;     0.697956;     1.933627; ; 
    0.018900;   -38.124919;     0.977645;     1.860447; ; 
    0.019000;   -38.090040;     1.125716;     1.787267; ; 
    0.019100;   -38.020281;     1.027002;     1.860447; ; 
    0.019200;   -38.421391;     0.862479;     1.567727; ; 
    0.019300;   -38.613226;     0.813122;     1.567727; ; 
    0.019400;   -38.456270;     0.895384;     1.787267; ; 
    0.019500;   -38.386512;     0.862479;     2.006807; ; 
    0.019600;   -38.281875;     0.846027;     2.372707; ; 
    0.019700;   -38.177237;     0.977645;     1.494547; ; 
    0.019800;   -38.299314;     1.059907;     1.640907; ; 
    0.019900;   -38.177237;     0.846027;     1.348188; ; 
    0.020000;   -38.281875;     0.451171;     1.421367; ; 
    0.020100;   -38.107479;     0.105672;     1.640907; ; 
    0.020200;   -38.665545;     0.303100;     1.787267; ; 
    0.020300;   -38.526029;     0.665051;     1.567727; ; 
    0.020400;   -38.438831;     1.092812;     1.860447; ; 
    0.020500;   -38.456270;     0.994098;     1.714087; ; 
    0.020600;   -38.072600;     0.681503;     1.787267; ; 
    0.020700;   -38.142358;     0.582789;     1.640907; ; 
    0.020800;   -38.159798;     0.730860;     1.714087; ; 
    0.020900;   -38.212117;     0.895384;     1.640907; ; 
    0.021000;   -38.246996;     0.911836;     1.714087; ; 
    0.021100;   -38.386512;     0.895384;     1.860447; ; 
    0.021200;   -38.456270;     0.846027;     1.714087; ; 
    0.021300;   -38.560908;     0.780217;     2.153167; ; 
    0.021400;   -38.473710;     0.697956;     1.640907; ; 
    0.021500;   -38.299314;     0.549885;     1.787267; ; 
    0.021600;   -38.055161;     0.566337;     1.567727; ; 
