time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2020-12-21 11:56:04 +0100;
    0.010100;   -38.316754;     1.059907;     0.104128; ; 
    0.010200;   -38.560908;     1.059907;     0.396848; ; 
    0.010300;   -38.543468;     0.895384;     0.396848; ; 
    0.010400;   -38.421391;     0.961193;    -0.115412; ; 
    0.010500;   -38.369073;     0.599242;     0.762748; ; 
    0.010600;   -38.316754;     0.336004;     0.323668; ; 
    0.010700;   -38.090040;     0.434718;     0.689568; ; 
    0.010800;   -38.281875;     0.484075;     0.689568; ; 
    0.010900;   -38.491149;     0.878931;     0.616388; ; 
    0.011000;   -38.386512;     0.895384;     0.982288; ; 
    0.011100;   -38.491149;     0.862479;    -0.042232; ; 
    0.011200;   -38.613226;     0.730860;     0.835928; ; 
    0.011300;   -38.421391;     0.582789;     0.689568; ; 
    0.011400;   -38.369073;     0.747313;     0.543208; ; 
    0.011500;   -38.403952;     0.862479;     0.689568; ; 
    0.011600;   -38.369073;     1.010550;     0.909108; ; 
    0.011700;   -38.264435;     1.043455;     0.250488; ; 
    0.011800;   -38.351633;     0.895384;     0.104128; ; 
    0.011900;   -38.369073;     0.615694;     0.616388; ; 
    0.012000;   -38.438831;     0.401814;     0.543208; ; 
    0.012100;   -38.386512;     0.385361;    -0.042232; ; 
    0.012200;   -38.648105;     0.467623;     0.030948; ; 
    0.012300;   -38.456270;     0.615694;     0.323668; ; 
    0.012400;   -38.421391;     0.681503;     0.177308; ; 
    0.012500;   -38.264435;     0.516980;     0.323668; ; 
    0.012600;   -38.177237;     0.467623;     0.543208; ; 
    0.012700;   -38.316754;     0.467623;     0.543208; ; 
    0.012800;   -38.403952;     0.500528;     0.835928; ; 
    0.012900;   -38.386512;     0.730860;     0.616388; ; 
    0.013000;   -38.491149;     0.714408;     0.982288; ; 
    0.013100;   -38.421391;     0.813122;     0.835928; ; 
    0.013200;   -38.438831;     0.747313;     0.396848; ; 
    0.013300;   -38.369073;     0.829574;     0.177308; ; 
    0.013400;   -38.194677;     0.862479;     0.689568; ; 
    0.013500;   -38.177237;     0.747313;     0.616388; ; 
    0.013600;   -38.281875;     0.829574;     0.250488; ; 
    0.013700;   -38.212117;     0.730860;     0.470028; ; 
    0.013800;   -38.351633;     0.665051;     0.323668; ; 
    0.013900;   -38.369073;     0.846027;     0.104128; ; 
    0.014000;   -38.665545;     0.763765;    -0.334952; ; 
    0.014100;   -38.543468;     0.714408;     0.470028; ; 
    0.014200;   -38.351633;     0.697956;     0.323668; ; 
    0.014300;   -38.369073;     0.697956;     0.470028; ; 
    0.014400;   -38.229556;     1.191526;     0.909108; ; 
    0.014500;   -38.264435;     1.257335;     0.909108; ; 
    0.014600;   -38.334193;     1.158621;     0.835928; ; 
    0.014700;   -38.281875;     0.977645;     0.616388; ; 
    0.014800;   -38.386512;     0.911836;     0.177308; ; 
    0.014900;   -38.212117;     0.763765;     0.616388; ; 
