time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2020-12-21 11:59:21 +0100;
    0.000100;   -39.084094;     0.994098;     0.762748; ; 
    0.000200;   -38.996897;     1.092812;     0.689568; ; 
    0.000300;   -38.927138;     1.010550;     0.982288; ; 
    0.000400;   -38.892259;     0.763765;     0.909108; ; 
    0.000500;   -38.927138;     0.648599;     0.909108; ; 
    0.000600;   -38.909699;     0.632146;     0.762748; ; 
    0.000700;   -39.101534;     0.665051;     0.835928; ; 
    0.000800;   -39.171292;     0.747313;     0.909108; ; 
    0.000900;   -39.188732;     0.747313;     0.835928; ; 
    0.001000;   -39.188732;     0.911836;     0.835928; ; 
    0.001100;   -39.049215;     0.813122;     0.835928; ; 
    0.001200;   -38.839941;     0.632146;     0.909108; ; 
    0.001300;   -38.927138;     0.434718;     1.055468; ; 
    0.001400;   -38.979457;     0.385361;     0.762748; ; 
    0.001500;   -38.874820;     0.697956;     0.835928; ; 
    0.001600;   -38.927138;     0.829574;     0.762748; ; 
    0.001700;   -39.031776;     1.043455;     0.689568; ; 
    0.001800;   -39.101534;     0.994098;     0.762748; ; 
    0.001900;   -39.118973;     0.944741;     0.909108; ; 
    0.002000;   -39.206171;     1.043455;     0.982288; ; 
    0.002100;   -38.962017;     1.109264;     0.835928; ; 
    0.002200;   -38.927138;     1.142169;     0.909108; ; 
    0.002300;   -38.839941;     1.142169;     0.762748; ; 
    0.002400;   -38.857380;     1.240883;     0.762748; ; 
    0.002500;   -38.909699;     1.257335;     0.909108; ; 
    0.002600;   -38.996897;     1.224430;     0.689568; ; 
    0.002700;   -39.084094;     0.895384;     0.762748; ; 
    0.002800;   -38.979457;     0.566337;     0.835928; ; 
    0.002900;   -39.049215;     0.451171;     0.909108; ; 
    0.003000;   -39.136413;     0.714408;     0.835928; ; 
    0.003100;   -38.822501;     1.043455;     0.835928; ; 
    0.003200;   -38.822501;     1.142169;     0.835928; ; 
    0.003300;   -38.839941;     1.043455;     0.835928; ; 
    0.003400;   -38.874820;     1.010550;     0.689568; ; 
    0.003500;   -39.014336;     0.994098;     0.396848; ; 
    0.003600;   -39.066655;     1.059907;     0.909108; ; 
    0.003700;   -39.118973;     1.092812;     0.982288; ; 
    0.003800;   -39.084094;     1.125716;     0.762748; ; 
    0.003900;   -38.839941;     1.092812;     0.689568; ; 
    0.004000;   -38.996897;     1.191526;     0.543208; ; 
    0.004100;   -38.770182;     1.158621;     0.689568; ; 
    0.004200;   -38.805061;     0.994098;     0.835928; ; 
    0.004300;   -38.892259;     0.763765;     0.762748; ; 
    0.004400;   -38.927138;     0.648599;     0.909108; ; 
    0.004500;   -39.049215;     0.615694;     0.909108; ; 
    0.004600;   -38.996897;     0.697956;     0.909108; ; 
    0.004700;   -38.979457;     0.829574;     0.835928; ; 
    0.004800;   -38.839941;     0.813122;     0.616388; ; 
    0.004900;   -38.874820;     0.796670;     0.689568; ; 
    0.005000;   -38.944578;     0.911836;     0.762748; ; 
    0.005100;   -38.770182;     0.944741;     0.909108; ; 
