time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2020-12-21 11:57:39 +0100;
    0.000100;   -38.909699;     0.714408;    -0.042232; ; 
    0.000200;   -38.735303;     0.895384;     0.250488; ; 
    0.000300;   -38.805061;     0.878931;     0.323668; ; 
    0.000400;   -38.857380;     0.665051;     0.323668; ; 
    0.000500;   -38.665545;     0.796670;     0.616388; ; 
    0.000600;   -38.543468;     0.862479;     0.323668; ; 
    0.000700;   -38.578347;     0.862479;     0.030948; ; 
    0.000800;   -38.613226;     0.977645;     0.177308; ; 
    0.000900;   -38.787622;     0.944741;     0.104128; ; 
    0.001000;   -38.857380;     1.043455;     0.323668; ; 
    0.001100;   -39.014336;     0.994098;     0.250488; ; 
    0.001200;   -38.874820;     0.516980;     0.470028; ; 
    0.001300;   -38.839941;    -0.157566;     0.470028; ; 
    0.001400;   -38.735303;    -0.141113;     0.104128; ; 
    0.001500;   -38.578347;     0.385361;     0.177308; ; 
    0.001600;   -38.595787;     0.878931;     0.104128; ; 
    0.001700;   -38.508589;     1.207978;     0.177308; ; 
    0.001800;   -38.456270;     0.977645;     0.323668; ; 
    0.001900;   -38.735303;     0.648599;     0.616388; ; 
    0.002000;   -38.770182;     0.385361;     0.470028; ; 
    0.002100;   -38.839941;     0.303100;     0.323668; ; 
    0.002200;   -38.874820;     0.418266;     0.250488; ; 
    0.002300;   -38.857380;     0.451171;     0.396848; ; 
    0.002400;   -38.648105;     0.451171;     0.177308; ; 
    0.002500;   -38.456270;     0.500528;     0.250488; ; 
    0.002600;   -38.473710;     0.615694;     0.104128; ; 
    0.002700;   -38.526029;     0.615694;     0.250488; ; 
    0.002800;   -38.648105;     0.599242;     0.323668; ; 
    0.002900;   -38.787622;     0.665051;     0.323668; ; 
    0.003000;   -38.909699;     0.747313;     0.396848; ; 
    0.003100;   -38.857380;     0.714408;     0.396848; ; 
    0.003200;   -38.682985;     0.862479;     0.396848; ; 
    0.003300;   -38.717864;     0.813122;     0.762748; ; 
    0.003400;   -38.578347;     0.796670;     0.177308; ; 
    0.003500;   -38.595787;     0.862479;     0.470028; ; 
    0.003600;   -38.648105;     0.961193;     0.470028; ; 
    0.003700;   -38.508589;     0.928288;     0.250488; ; 
    0.003800;   -38.648105;     1.125716;     0.250488; ; 
    0.003900;   -38.700424;     1.290240;     0.250488; ; 
    0.004000;   -38.735303;     1.175073;     0.616388; ; 
    0.004100;   -38.595787;     1.027002;     0.177308; ; 
    0.004200;   -38.578347;     0.582789;     0.177308; ; 
    0.004300;   -38.735303;     0.056315;     0.250488; ; 
    0.004400;   -38.560908;     0.155029;     0.250488; ; 
    0.004500;   -38.491149;     0.451171;     0.835928; ; 
    0.004600;   -38.595787;     1.010550;     0.250488; ; 
    0.004700;   -38.700424;     0.994098;     0.177308; ; 
    0.004800;   -38.665545;     0.648599;     0.470028; ; 
    0.004900;   -38.787622;     0.549885;     0.177308; ; 
    0.005000;   -38.770182;     0.434718;     0.689568; ; 
    0.005100;   -38.648105;     0.566337;     0.250488; ; 
    0.005200;   -38.491149;     0.714408;     0.177308; ; 
    0.005300;   -38.682985;     0.632146;     0.177308; ; 
    0.005400;   -38.526029;     0.813122;     0.250488; ; 
    0.005500;   -38.613226;     0.714408;     0.689568; ; 
    0.005600;   -38.613226;     0.615694;     0.543208; ; 
