time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2020-12-21 11:58:06 +0100;
    0.000100;   -38.892259;     0.944741;    -7.140690; ; 
    0.000200;   -38.805061;     2.754497;    -7.799310; ; 
    0.000300;   -38.944578;     0.911836;    -7.140690; ; 
    0.000400;   -39.031776;     0.961193;    -7.140690; ; 
    0.000500;   -38.979457;     1.043455;    -7.140690; ; 
    0.000600;   -39.031776;     1.175073;    -7.433410; ; 
    0.000700;   -38.822501;     2.540617;    -7.652950; ; 
    0.000800;   -38.839941;     0.434718;    -7.360230; ; 
    0.000900;   -39.084094;     0.155029;    -7.067510; ; 
    0.001000;   -38.770182;     0.303100;    -7.360230; ; 
    0.001100;   -38.752743;     0.714408;    -7.213870; ; 
    0.001200;   -38.787622;     2.639331;    -7.287050; ; 
    0.001300;   -38.927138;     0.928288;    -6.994330; ; 
    0.001400;   -38.927138;     0.714408;    -7.067510; ; 
    0.001500;   -38.944578;     0.829574;    -7.140690; ; 
    0.001600;   -38.962017;     0.994098;    -7.652950; ; 
    0.001700;   -38.839941;     2.030595;    -7.872490; ; 
    0.001800;   -38.927138;     0.928288;    -7.506590; ; 
    0.001900;   -38.735303;     0.878931;    -6.921150; ; 
    0.002000;   -38.787622;     0.944741;    -7.067510; ; 
    0.002100;   -38.665545;     0.911836;    -7.067510; ; 
    0.002200;   -38.822501;     0.681503;    -7.140690; ; 
    0.002300;   -38.962017;     0.237290;    -7.140690; ; 
    0.002400;   -38.962017;     0.138576;    -7.360230; ; 
    0.002500;   -38.892259;     0.220838;    -7.213870; ; 
    0.002600;   -38.805061;     0.385361;    -7.433410; ; 
    0.002700;   -38.787622;     0.763765;    -7.360230; ; 
    0.002800;   -38.979457;     0.582789;    -7.067510; ; 
    0.002900;   -38.682985;     0.368909;    -6.994330; ; 
    0.003000;   -38.770182;     0.220838;    -6.921150; ; 
    0.003100;   -38.752743;     0.270195;    -6.994330; ; 
    0.003200;   -38.839941;     0.533432;    -7.287050; ; 
    0.003300;   -39.014336;     0.484075;    -7.140690; ; 
    0.003400;   -38.909699;     0.500528;    -7.360230; ; 
