time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2020-12-21 11:57:12 +0100;
    0.000100;   -38.839941;     0.418266;     2.884967; ; 
    0.000200;   -38.735303;     0.336004;     2.665427; ; 
    0.000300;   -38.613226;     0.385361;     2.811787; ; 
    0.000400;   -38.543468;     0.599242;     3.909487; ; 
    0.000500;   -38.560908;     0.697956;     2.738607; ; 
    0.000600;   -38.630666;     0.566337;     2.811787; ; 
    0.000700;   -38.560908;     0.434718;     2.884967; ; 
    0.000800;   -38.717864;     0.204386;     2.811787; ; 
    0.000900;   -38.770182;    -0.206923;     3.397227; ; 
    0.001000;   -38.892259;    -0.420803;     2.958147; ; 
    0.001100;   -38.735303;    -0.075304;     2.884967; ; 
    0.001200;   -38.473710;     0.599242;     2.958147; ; 
    0.001300;   -38.578347;     1.010550;     2.958147; ; 
    0.001400;   -38.560908;     1.010550;     2.738607; ; 
    0.001500;   -38.595787;     0.747313;     2.811787; ; 
    0.001600;   -38.665545;     0.681503;     2.811787; ; 
    0.001700;   -38.682985;     0.615694;     2.958147; ; 
    0.001800;   -38.717864;     0.681503;     2.665427; ; 
    0.001900;   -38.787622;     0.763765;     2.884967; ; 
    0.002000;   -38.787622;     0.862479;     2.811787; ; 
    0.002100;   -38.735303;     0.878931;     3.031327; ; 
    0.002200;   -38.595787;     0.944741;     2.958147; ; 
    0.002300;   -38.543468;     0.780217;     3.031327; ; 
    0.002400;   -38.438831;     0.451171;     2.519067; ; 
    0.002500;   -38.682985;     0.467623;     2.592247; ; 
    0.002600;   -38.700424;     0.451171;     2.665427; ; 
    0.002700;   -38.874820;     0.599242;     2.738607; ; 
    0.002800;   -38.805061;     0.796670;     2.811787; ; 
    0.002900;   -38.717864;     0.714408;     2.884967; ; 
    0.003000;   -38.700424;     0.648599;     2.958147; ; 
    0.003100;   -38.578347;     0.582789;     2.958147; ; 
    0.003200;   -38.595787;     0.730860;     2.811787; ; 
    0.003300;   -38.438831;     0.911836;     2.884967; ; 
    0.003400;   -38.595787;     1.027002;     2.372707; ; 
    0.003500;   -38.648105;     1.010550;     2.738607; ; 
    0.003600;   -38.665545;     0.878931;     2.884967; ; 
    0.003700;   -38.770182;     0.878931;     2.738607; ; 
    0.003800;   -38.787622;     0.714408;     2.811787; ; 
    0.003900;   -38.578347;     0.385361;     2.738607; ; 
    0.004000;   -38.613226;     0.220838;     2.811787; ; 
    0.004100;   -38.543468;     0.253743;     2.372707; ; 
    0.004200;   -38.456270;     0.566337;     2.811787; ; 
    0.004300;   -38.403952;     0.862479;     2.592247; ; 
    0.004400;   -38.560908;     0.895384;     2.738607; ; 
    0.004500;   -38.665545;     0.829574;     2.884967; ; 
    0.004600;   -38.700424;     0.813122;     2.811787; ; 
    0.004700;   -38.682985;     0.928288;     2.958147; ; 
    0.004800;   -38.648105;     1.010550;     2.811787; ; 
    0.004900;   -38.560908;     1.027002;     2.665427; ; 
    0.005000;   -38.508589;     1.076359;     2.884967; ; 
    0.005100;   -38.578347;     1.191526;     2.738607; ; 
    0.005200;   -38.456270;     1.125716;     2.738607; ; 
    0.005300;   -38.508589;     1.010550;     2.738607; ; 
    0.005400;   -38.665545;     0.467623;     2.592247; ; 
    0.005500;   -38.735303;     0.204386;     2.884967; ; 
    0.005600;   -38.613226;     0.336004;     2.738607; ; 
    0.005700;   -38.648105;     0.615694;     2.884967; ; 
    0.005800;   -38.543468;     0.878931;     2.811787; ; 
    0.005900;   -38.595787;     0.747313;     2.519067; ; 
    0.006000;   -38.264435;     0.533432;     2.811787; ; 
    0.006100;   -38.369073;     0.500528;     2.811787; ; 
    0.006200;   -38.456270;     0.665051;     2.519067; ; 
    0.006300;   -38.526029;     0.878931;     2.884967; ; 
    0.006400;   -38.665545;     0.763765;     2.811787; ; 
    0.006500;   -38.648105;     0.665051;     2.958147; ; 
    0.006600;   -38.700424;     0.747313;     2.811787; ; 
    0.006700;   -38.630666;     0.747313;     2.738607; ; 
    0.006800;   -38.526029;     0.730860;     2.884967; ; 
    0.006900;   -38.456270;     0.484075;     2.153167; ; 
    0.007000;   -38.456270;     0.368909;     2.445887; ; 
    0.007100;   -38.438831;     0.632146;     2.738607; ; 
    0.007200;   -38.473710;     0.796670;     3.031327; ; 
    0.007300;   -38.648105;     0.862479;     3.177687; ; 
    0.007400;   -38.770182;     0.648599;     2.958147; ; 
    0.007500;   -38.752743;     0.533432;     2.811787; ; 
    0.007600;   -38.630666;     0.648599;     2.592247; ; 
    0.007700;   -38.543468;     0.780217;     2.665427; ; 
    0.007800;   -38.299314;     0.961193;     2.665427; ; 
    0.007900;   -38.491149;     0.796670;     2.811787; ; 
    0.008000;   -38.456270;     0.780217;     2.884967; ; 
    0.008100;   -38.508589;     0.829574;     2.884967; ; 
    0.008200;   -38.526029;     0.846027;     2.958147; ; 
    0.008300;   -38.648105;     0.747313;     2.958147; ; 
    0.008400;   -38.717864;     0.632146;     2.738607; ; 
