time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2021-01-25 16:42:31 +0100;
    0.000100;   -41.019885;     1.405406;   -10.287429; ; 
    0.000200;   -40.775731;     1.306692;   -10.433789; ; 
    0.000300;   -40.967566;     1.339597;   -10.580149; ; 
    0.000400;   -41.037324;     1.356049;   -10.214249; ; 
    0.000500;   -41.037324;     1.306692;   -10.214249; ; 
    0.000600;   -41.176841;     1.142169;   -10.287429; ; 
    0.000700;   -40.915248;     1.027002;   -10.506969; ; 
    0.000800;   -40.967566;     1.109264;   -10.506969; ; 
    0.000900;   -40.932687;     1.257335;   -10.067889; ; 
    0.001000;   -40.810610;     1.356049;    -9.994709; ; 
    0.001100;   -40.985006;     1.372501;   -10.214249; ; 
    0.001200;   -40.845489;     1.175073;   -10.214249; ; 
    0.001300;   -40.810610;     1.125716;    -9.994709; ; 
    0.001400;   -41.002445;     1.323144;   -10.580149; ; 
    0.001500;   -41.089643;     1.421858;   -10.360609; ; 
    0.001600;   -41.019885;     1.388954;   -10.214249; ; 
    0.001700;   -40.897808;     0.796670;   -10.433789; ; 
    0.001800;   -40.897808;     1.388954;   -10.141069; ; 
    0.001900;   -40.740852;     1.372501;   -10.506969; ; 
    0.002000;   -40.740852;     1.421858;   -10.360609; ; 
    0.002100;   -40.985006;     0.994098;   -10.360609; ; 
    0.002200;   -40.793171;    -0.338541;   -10.287429; ; 
    0.002300;   -40.932687;     0.434718;   -10.506969; ; 
    0.002400;   -41.002445;     0.862479;   -10.433789; ; 
    0.002500;   -41.054764;     1.339597;   -10.433789; ; 
    0.002600;   -40.862929;     1.388954;   -10.653329; ; 
    0.002700;   -40.862929;    -0.206923;   -10.580149; ; 
    0.002800;   -41.037324;     1.059907;   -10.360609; ; 
    0.002900;   -40.845489;     0.961193;   -10.287429; ; 
    0.003000;   -40.775731;     1.125716;   -10.214249; ; 
    0.003100;   -41.037324;     1.240883;   -10.287429; ; 
    0.003200;   -40.845489;     0.039862;   -10.506969; ; 
    0.003300;   -40.828050;     1.339597;   -10.433789; ; 
    0.003400;   -40.985006;     1.273787;   -10.360609; ; 
    0.003500;   -40.967566;     1.224430;   -10.653329; ; 
    0.003600;   -40.810610;     0.928288;   -10.799689; ; 
    0.003700;   -40.705973;    -0.371446;   -10.287429; ; 
    0.003800;   -40.810610;     0.829574;    -9.848349; ; 
    0.003900;   -40.740852;     1.191526;   -10.287429; ; 
    0.004000;   -40.758292;     1.454763;    -9.921529; ; 
    0.004100;   -40.897808;     1.421858;   -10.506969; ; 
    0.004200;   -41.002445;    -0.025947;   -10.653329; ; 
    0.004300;   -41.019885;     1.125716;   -10.580149; ; 
